TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1567192,2,32.35079,30.0,0.116450004,0.3485966,0.3517766,0.09309691,0.017393738,0.024758507,0.01566195,0.0015099056,0.0007693724,0.0019384982,0.0008627408,0.0023757864,0.00030782982,0.0018550976,0.0030118427,0.0014070439,0.0014274839,0.0017489356,0.00053491455,0.0012947154,0.00085349946,0.0014277357,0.0075524286,0.0033878481,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2890313,2,34.33547,30.0,0.03657319,0.2181007,0.582671,0.099603124,0.0144073535,0.01257712,0.010852452,0.0013294996,0.000743113,0.0012809875,0.0010686015,0.0012484373,0.00027833352,0.0013135889,0.0026165526,0.001211256,0.0011316794,0.0014744331,0.0005161802,0.0008246624,0.0013601158,0.0006654016,0.0020771592,0.0060751266,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5069242,2,37.603863,30.0,0.057246238,0.098289,0.5633005,0.19906574,0.02752548,0.01699713,0.009386058,0.0015788521,0.0010717068,0.001825533,0.0011149106,0.0028409935,0.00032404313,0.0018793746,0.002678936,0.0017587728,0.0015003463,0.0018214047,0.00071112736,0.0012119709,0.001430348,0.0017333768,0.0013220139,0.0033861406,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7967238,2,41.95086,30.0,0.0509097,0.217088,0.3049193,0.24623862,0.085889265,0.042366683,0.014632999,0.001765728,0.0012830732,0.0027815357,0.0017648062,0.0030380785,0.00053477526,0.0021103183,0.004176462,0.0019288574,0.002377967,0.002621785,0.0009794901,0.0018006022,0.0022036224,0.0019428318,0.0042653326,0.002380153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0174427,2,45.261642,30.0,0.06243959,0.11266957,0.46362022,0.12568605,0.07004178,0.095956616,0.026604936,0.0020737997,0.0011726974,0.0027486878,0.0020030732,0.003666088,0.0005528347,0.002767558,0.003748282,0.0023078965,0.0020326388,0.0033534113,0.0010614118,0.0018793019,0.0024419143,0.0021830855,0.003568464,0.005420109,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8285344,2,42.428017,30.0,0.18244517,0.13950898,0.26623556,0.18964788,0.030907512,0.08730346,0.061871268,0.0030300517,0.0011067075,0.0022003672,0.0017612719,0.0039613238,0.0005235886,0.0023795795,0.0048437477,0.0017234058,0.0021819095,0.0023809834,0.00114258,0.0018622362,0.0023553232,0.002285686,0.0039926083,0.004348724,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3638104,0,20.457157,0.0,0.47564378,0.23086904,0.14673156,0.059788607,0.023498561,0.015547148,0.025544524,0.0032227216,0.0009406351,0.0010774067,0.0007077605,0.0016422515,0.00025059682,0.0012050164,0.002053962,0.0011356673,0.00078964146,0.0013775098,0.0003981233,0.0010388761,0.0011350225,0.0010658096,0.0020357857,0.0023001214,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7286146,1,25.929218,15.0,0.017637515,0.53537273,0.3616592,0.04224591,0.0075244806,0.016184665,0.0060567576,0.001513448,0.0013045556,0.0009327098,0.00040200274,0.0007221476,0.00012637062,0.00073246035,0.0013015638,0.0005403665,0.00062817003,0.00051119074,0.0002530473,0.0004157906,0.0007361484,0.00063366257,0.0011538719,0.0014112397,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0775847,2,31.16377,30.0,0.028474458,0.012420229,0.88816047,0.056954626,0.00291767,0.0024776293,0.00384363,0.00016233609,0.0003553524,0.0007905891,0.00023709903,0.00023034534,2.9834684e-05,0.00021296696,0.00045826027,0.00019487673,0.00015535475,0.00031527018,4.7115576e-05,0.00016678165,0.00018451209,0.00031447475,0.0003742684,0.0005219291,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177284,0,13.765926,0.0,0.68397593,0.07039502,0.01428656,0.20545614,0.013567523,0.0022728706,0.0011153739,0.00037958694,0.00012952229,0.0010816582,0.0017026439,0.0008219174,5.8013193e-05,0.00036261775,0.0004903741,0.00038811375,0.00027403844,0.00031326243,0.00019563755,0.00017037486,0.00039990945,0.0005608337,0.0006184168,0.0009835985,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973545,0,5.9603176,0.0,0.7784927,0.16429679,0.024892515,0.002179597,0.020940276,0.004084878,0.0004029881,8.2722916e-05,0.0001350763,0.00015669574,0.00061278016,0.0011703953,5.9387763e-05,0.00020129074,0.0001781294,0.00018076137,0.00015835755,0.0001843438,8.750307e-05,0.00021513963,0.00014253083,0.00041016852,0.00017345282,0.0005614501,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615308,0,12.922962,0.0,0.5552074,0.2521761,0.14306508,0.009304725,0.00066299946,0.027568383,0.0030286566,0.00024455675,0.00014238976,0.0005731925,0.00044951946,0.0016009075,0.00041570282,0.0008013585,0.00040586496,0.00036132184,0.0003452174,0.00048024132,0.0002947381,0.00037926377,0.0005814385,0.0006378619,0.00048331992,0.000789815,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139015,0,17.085224,0.0,0.42066222,0.29441294,0.20133121,0.052147806,0.0034075326,0.0006061358,0.016054163,0.0010610749,0.00020383325,0.00034120708,0.00080092455,0.0005474845,0.00038259255,0.0020461434,0.0006483444,0.0004197969,0.00032240772,0.00048671852,0.0003760388,0.00050046,0.00052330963,0.0012733487,0.00035063425,0.0010936691,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5829494,0,23.744242,0.0,0.32481477,0.1941983,0.19696672,0.23666275,0.03172277,0.0031283856,0.00025829178,0.0055043264,0.00067837635,0.00023413998,0.0002319506,0.00058422034,9.252633e-05,0.001018958,0.0008023926,0.00042065245,0.00019422773,0.0002098645,0.00020818555,0.0003372841,0.0003564268,0.0005800088,0.00037728983,0.00041721595,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129499,0,27.194248,0.0,0.31853548,0.1425887,0.15429194,0.2439376,0.102522425,0.032966472,0.00068701507,2.1930984e-05,0.002557917,0.00027259646,6.2826766e-05,6.0913997e-05,2.495311e-05,0.000103052545,0.00018358255,0.00035542008,8.0133046e-05,5.104819e-05,3.1375315e-05,7.2880604e-05,9.55954e-05,0.00017164976,6.893462e-05,0.00025559674,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8878529,0,28.317793,0.0,0.3242382,0.14423724,0.13753399,0.21757077,0.10807445,0.050208773,0.014079705,0.00013610983,1.0131978e-05,0.002194169,0.00033821983,6.8813075e-05,1.2445777e-05,0.0001418876,6.177089e-05,0.00022673262,0.00022640514,8.9675326e-05,3.0388679e-05,4.2960233e-05,7.633944e-05,0.00017519885,7.1593866e-05,0.00015409011,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
