InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 23:30,2022-03-20 00:30,88.082985,80.730354
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.241646
2022-03-20 00:00,2022-03-20 01:00,88.051674,81.39558
2022-03-20 00:15,2022-03-20 01:15,79.89007,81.63061
2022-03-20 00:30,2022-03-20 01:30,79.99441,81.82681
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.562126
2022-03-20 01:00,2022-03-20 02:00,75.94183,81.632835
2022-03-20 01:15,2022-03-20 02:15,76.03579,80.5605
2022-03-20 01:30,2022-03-20 02:30,77.962494,80.63936
2022-03-20 01:45,2022-03-20 02:45,78.10621,80.26485
2022-03-20 02:00,2022-03-20 03:00,75.906425,80.68713
2022-03-20 02:15,2022-03-20 03:15,71.45591,80.551414
2022-03-20 02:30,2022-03-20 03:30,74.35048,80.58302
2022-03-20 02:45,2022-03-20 03:45,78.0335,80.32076
2022-03-20 03:00,2022-03-20 04:00,70.5982,80.543945
2022-03-20 03:15,2022-03-20 04:15,75.99097,80.5942
2022-03-20 03:30,2022-03-20 04:30,71.37065,79.51853
2022-03-20 03:45,2022-03-20 04:45,70.05446,80.56455
2022-03-20 04:00,2022-03-20 05:00,69.85459,79.79765
2022-03-20 04:15,2022-03-20 05:15,70.00631,80.46137
2022-03-20 04:30,2022-03-20 05:30,68.93932,79.06737
2022-03-20 04:45,2022-03-20 05:45,66.46177,79.1035
2022-03-20 05:00,2022-03-20 06:00,61.724903,78.31116
2022-03-20 05:15,2022-03-20 06:15,64.217415,78.16835
2022-03-20 05:30,2022-03-20 06:30,66.05406,78.303894
2022-03-20 05:45,2022-03-20 06:45,66.00668,75.64657
2022-03-20 06:00,2022-03-20 07:00,68.82771,70.45846
2022-03-20 06:15,2022-03-20 07:15,70.013664,71.26548
2022-03-20 06:30,2022-03-20 07:30,69.9959,73.51057
2022-03-20 06:45,2022-03-20 07:45,69.98217,74.57552
2022-03-20 07:00,2022-03-20 08:00,70.02865,76.751236
2022-03-20 07:15,2022-03-20 08:15,68.16333,77.54546
2022-03-20 07:30,2022-03-20 08:30,68.0312,78.21332
2022-03-20 07:45,2022-03-20 08:45,68.02169,77.81216
2022-03-20 08:00,2022-03-20 09:00,68.01779,77.78869
2022-03-20 08:15,2022-03-20 09:15,67.75353,77.72435
2022-03-20 08:30,2022-03-20 09:30,67.88551,76.13595
2022-03-20 08:45,2022-03-20 09:45,69.46203,76.95176
2022-03-20 09:00,2022-03-20 10:00,77.40381,78.406685
2022-03-20 09:15,2022-03-20 10:15,76.337776,77.8596
2022-03-20 09:30,2022-03-20 10:30,69.0761,77.78392
2022-03-20 09:45,2022-03-20 10:45,60.592365,78.77574
2022-03-20 10:00,2022-03-20 11:00,59.93904,80.40549
2022-03-20 10:15,2022-03-20 11:15,59.397633,80.85592
2022-03-20 10:30,2022-03-20 11:30,64.031334,79.66141
2022-03-20 10:45,2022-03-20 11:45,68.23633,73.56489
2022-03-20 11:00,2022-03-20 12:00,57.66346,75.95634
2022-03-20 11:15,2022-03-20 12:15,56.67777,69.03267
2022-03-20 11:30,2022-03-20 12:30,52.195305,73.929214
2022-03-20 11:45,2022-03-20 12:45,50.07744,78.74806
2022-03-20 12:00,2022-03-20 13:00,51.205223,68.22067
2022-03-20 12:15,2022-03-20 13:15,52.11153,62.874737
2022-03-20 12:30,2022-03-20 13:30,55.65168,59.795208
2022-03-20 12:45,2022-03-20 13:45,59.46534,57.560406
2022-03-20 13:00,2022-03-20 14:00,60.050007,56.2378
2022-03-20 13:15,2022-03-20 14:15,59.98427,54.738804
2022-03-20 13:30,2022-03-20 14:30,58.55987,50.794407
2022-03-20 13:45,2022-03-20 14:45,55.15712,59.76823
2022-03-20 14:00,2022-03-20 15:00,55.7608,70.94822
2022-03-20 14:15,2022-03-20 15:15,55.8631,65.08017
2022-03-20 14:30,2022-03-20 15:30,55.933006,65.5026
2022-03-20 14:45,2022-03-20 15:45,55.816868,63.080563
2022-03-20 15:00,2022-03-20 16:00,56.13541,65.21466
2022-03-20 15:15,2022-03-20 16:15,55.655624,66.18958
2022-03-20 15:30,2022-03-20 16:30,56.278206,64.72344
2022-03-20 15:45,2022-03-20 16:45,55.94092,64.907364
2022-03-20 16:00,2022-03-20 17:00,55.78211,67.33818
2022-03-20 16:15,2022-03-20 17:15,56.23373,67.580345
2022-03-20 16:30,2022-03-20 17:30,55.872414,65.37453
2022-03-20 16:45,2022-03-20 17:45,55.79486,64.296165
2022-03-20 17:00,2022-03-20 18:00,56.041058,62.042076
2022-03-20 17:15,2022-03-20 18:15,51.00743,67.5283
2022-03-20 17:30,2022-03-20 18:30,50.176743,64.44571
2022-03-20 17:45,2022-03-20 18:45,49.31372,65.89791
2022-03-20 18:00,2022-03-20 19:00,51.260475,64.06347
2022-03-20 18:15,2022-03-20 19:15,54.99571,59.23385
2022-03-20 18:30,2022-03-20 19:30,55.266323,56.430935
2022-03-20 18:45,2022-03-20 19:45,53.769882,56.677452
2022-03-20 19:00,2022-03-20 20:00,54.28902,57.376564
2022-03-20 19:15,2022-03-20 20:15,53.7139,60.48043
2022-03-20 19:30,2022-03-20 20:30,56.874134,58.377995
2022-03-20 19:45,2022-03-20 20:45,65.638855,58.316696
2022-03-20 20:00,2022-03-20 21:00,58.967735,55.27128
2022-03-20 20:15,2022-03-20 21:15,55.17208,63.647484
2022-03-20 20:30,2022-03-20 21:30,60.04264,65.17126
2022-03-20 20:45,2022-03-20 21:45,59.864056,73.411224
2022-03-20 21:00,2022-03-20 22:00,59.881798,66.98156
2022-03-20 21:15,2022-03-20 22:15,59.85434,64.015305
2022-03-20 21:30,2022-03-20 22:30,60.076984,68.22787
2022-03-20 21:45,2022-03-20 22:45,57.767864,68.62149
2022-03-20 22:00,2022-03-20 23:00,63.38096,73.22015
2022-03-20 22:15,2022-03-20 23:15,67.162895,67.21405
2022-03-20 22:30,2022-03-20 23:30,70.10159,70.87221
2022-03-20 22:45,2022-03-20 23:45,69.44686,63.259373
2022-03-20 23:00,2022-03-21 00:00,70.058525,66.35617
2022-03-20 23:15,2022-03-21 00:15,69.92744,74.29516
2022-03-20 23:30,2022-03-21 00:30,69.83477,74.64219
2022-03-20 23:45,2022-03-21 00:45,63.83769,77.93006
2022-03-21 00:00,2022-03-21 01:00,69.80988,77.34895
2022-03-21 00:15,2022-03-21 01:15,70.01411,78.03441
2022-03-21 00:30,2022-03-21 01:30,71.04115,79.09425
2022-03-21 00:45,2022-03-21 01:45,76.04824,73.519806
2022-03-21 01:00,2022-03-21 02:00,75.98083,76.879105
2022-03-21 01:15,2022-03-21 02:15,75.92331,77.139145
2022-03-21 01:30,2022-03-21 02:30,75.821144,78.22312
2022-03-21 01:45,2022-03-21 02:45,75.76258,79.272385
2022-03-21 02:00,2022-03-21 03:00,83.815605,79.31258
2022-03-21 02:15,2022-03-21 03:15,87.12744,79.70247
2022-03-21 02:30,2022-03-21 03:30,88.07863,79.88259
2022-03-21 02:45,2022-03-21 03:45,87.92167,79.4256
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.219406
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.54588
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.10033
2022-03-21 03:45,2022-03-21 04:45,75.6242,80.987625
2022-03-21 04:00,2022-03-21 05:00,76.03253,81.893845
2022-03-21 04:15,2022-03-21 05:15,77.27499,81.3665
2022-03-21 04:30,2022-03-21 05:30,79.99829,80.629654
2022-03-21 04:45,2022-03-21 05:45,79.96641,80.430305
2022-03-21 05:00,2022-03-21 06:00,80.04744,80.091125
2022-03-21 05:15,2022-03-21 06:15,86.045395,79.94831
2022-03-21 05:30,2022-03-21 06:30,85.90194,80.01309
2022-03-21 05:45,2022-03-21 06:45,85.98254,80.04789
2022-03-21 06:00,2022-03-21 07:00,85.981804,80.07129
2022-03-21 06:15,2022-03-21 07:15,85.993576,80.27011
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.590164
2022-03-21 06:45,2022-03-21 07:45,79.628006,81.194214
2022-03-21 07:00,2022-03-21 08:00,80.04534,81.15917
2022-03-21 07:15,2022-03-21 08:15,79.93304,81.1866
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.384094
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.53882
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.4687
2022-03-21 08:15,2022-03-21 09:15,78.53491,81.432205
2022-03-21 08:30,2022-03-21 09:30,70.89727,81.239426
2022-03-21 08:45,2022-03-21 09:45,63.671383,80.86687
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.74874
2022-03-21 09:15,2022-03-21 10:15,74.57667,81.15277
2022-03-21 09:30,2022-03-21 10:30,82.129395,80.3809
2022-03-21 09:45,2022-03-21 10:45,79.35346,77.720726
2022-03-21 10:00,2022-03-21 11:00,72.480316,69.98673
2022-03-21 10:15,2022-03-21 11:15,67.118454,78.69019
2022-03-21 10:30,2022-03-21 11:30,64.51361,80.19164
2022-03-21 10:45,2022-03-21 11:45,69.868805,80.48751
2022-03-21 11:00,2022-03-21 12:00,69.251,79.525
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.23744
2022-03-21 11:30,2022-03-21 12:30,66.10462,76.76328
2022-03-21 11:45,2022-03-21 12:45,66.35862,76.70118
2022-03-21 12:00,2022-03-21 13:00,65.40824,77.69208
2022-03-21 12:15,2022-03-21 13:15,65.940315,77.45316
2022-03-21 12:30,2022-03-21 13:30,52.52654,75.38297
2022-03-21 12:45,2022-03-21 13:45,64.399124,73.57519
2022-03-21 13:00,2022-03-21 14:00,58.746376,74.65878
2022-03-21 13:15,2022-03-21 14:15,61.93161,75.195984
2022-03-21 13:30,2022-03-21 14:30,66.709694,70.910385
2022-03-21 13:45,2022-03-21 14:45,66.50825,70.849434
2022-03-21 14:00,2022-03-21 15:00,64.64595,64.49838
2022-03-21 14:15,2022-03-21 15:15,59.865818,67.063576
2022-03-21 14:30,2022-03-21 15:30,55.924892,71.39113
2022-03-21 14:45,2022-03-21 15:45,55.966125,71.73685
2022-03-21 15:00,2022-03-21 16:00,55.63213,69.69002
2022-03-21 15:15,2022-03-21 16:15,55.90522,69.06921
2022-03-21 15:30,2022-03-21 16:30,55.75745,59.756958
2022-03-21 15:45,2022-03-21 16:45,56.27405,68.19739
2022-03-21 16:00,2022-03-21 17:00,58.330387,59.741734
2022-03-21 16:15,2022-03-21 17:15,65.098465,61.215336
2022-03-21 16:30,2022-03-21 17:30,68.47902,57.884464
2022-03-21 16:45,2022-03-21 17:45,67.70216,64.7625
2022-03-21 17:00,2022-03-21 18:00,67.439545,63.82642
2022-03-21 17:15,2022-03-21 18:15,67.644165,68.23638
2022-03-21 17:30,2022-03-21 18:30,67.84621,72.35759
2022-03-21 17:45,2022-03-21 18:45,68.29651,73.89458
2022-03-21 18:00,2022-03-21 19:00,67.86658,74.851
2022-03-21 18:15,2022-03-21 19:15,67.97912,74.23549
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.60649
2022-03-21 18:45,2022-03-21 19:45,67.91328,75.00941
2022-03-21 19:00,2022-03-21 20:00,67.79754,74.82816
2022-03-21 19:15,2022-03-21 20:15,67.925156,73.883064
2022-03-21 19:30,2022-03-21 20:30,68.155556,76.15535
2022-03-21 19:45,2022-03-21 20:45,67.872734,76.89135
2022-03-21 20:00,2022-03-21 21:00,68.14635,75.989784
2022-03-21 20:15,2022-03-21 21:15,70.49505,75.079315
2022-03-21 20:30,2022-03-21 21:30,72.27126,75.080574
2022-03-21 20:45,2022-03-21 21:45,71.83054,75.84225
2022-03-21 21:00,2022-03-21 22:00,71.90148,73.41684
2022-03-21 21:15,2022-03-21 22:15,71.88049,74.42791
2022-03-21 21:30,2022-03-21 22:30,71.93863,79.2584
2022-03-21 21:45,2022-03-21 22:45,70.481346,76.87719
2022-03-21 22:00,2022-03-21 23:00,65.330246,77.62416
2022-03-21 22:15,2022-03-21 23:15,65.348976,77.59157
2022-03-21 22:30,2022-03-21 23:30,66.17895,77.56761
2022-03-21 22:45,2022-03-21 23:45,66.388855,77.760574
2022-03-21 23:00,2022-03-22 00:00,65.73136,73.208916
2022-03-21 23:15,2022-03-22 00:15,66.33726,73.3423
2022-03-21 23:30,2022-03-22 00:30,75.019066,71.4795
2022-03-21 23:45,2022-03-22 00:45,76.951614,71.671265
2022-03-22 00:00,2022-03-22 01:00,72.03603,71.58263
2022-03-22 00:15,2022-03-22 01:15,68.20438,71.29216
2022-03-22 00:30,2022-03-22 01:30,67.84553,76.985245
2022-03-22 00:45,2022-03-22 01:45,67.66309,78.20867
2022-03-22 01:00,2022-03-22 02:00,68.07898,77.12548
2022-03-22 01:15,2022-03-22 02:15,67.30368,75.23386
2022-03-22 01:30,2022-03-22 02:30,67.909836,74.28142
2022-03-22 01:45,2022-03-22 02:45,67.67193,73.59985
2022-03-22 02:00,2022-03-22 03:00,67.96712,75.47334
2022-03-22 02:15,2022-03-22 03:15,68.06752,70.850655
2022-03-22 02:30,2022-03-22 03:30,67.32174,73.63459
2022-03-22 02:45,2022-03-22 03:45,71.0963,72.23093
2022-03-22 03:00,2022-03-22 04:00,72.73992,72.932755
2022-03-22 03:15,2022-03-22 04:15,74.49753,71.67118
2022-03-22 03:30,2022-03-22 04:30,75.75487,72.13172
2022-03-22 03:45,2022-03-22 04:45,76.09362,74.46286
2022-03-22 04:00,2022-03-22 05:00,75.92495,76.722824
2022-03-22 04:15,2022-03-22 05:15,76.149254,78.50242
2022-03-22 04:30,2022-03-22 05:30,75.80587,79.097244
2022-03-22 04:45,2022-03-22 05:45,77.98412,79.65694
2022-03-22 05:00,2022-03-22 06:00,79.88486,79.853
2022-03-22 05:15,2022-03-22 06:15,82.04114,80.14042
2022-03-22 05:30,2022-03-22 06:30,82.0644,81.66319
2022-03-22 05:45,2022-03-22 06:45,81.67421,81.032646
2022-03-22 06:00,2022-03-22 07:00,83.58974,81.849846
2022-03-22 06:15,2022-03-22 07:15,83.77571,81.90366
2022-03-22 06:30,2022-03-22 07:30,84.11202,82.6747
2022-03-22 06:45,2022-03-22 07:45,83.88095,83.12464
2022-03-22 07:00,2022-03-22 08:00,84.03746,83.18948
2022-03-22 07:15,2022-03-22 08:15,83.88367,83.38897
2022-03-22 07:30,2022-03-22 08:30,84.008675,83.66819
2022-03-22 07:45,2022-03-22 08:45,83.60924,82.30647
2022-03-22 08:00,2022-03-22 09:00,81.1466,83.87401
2022-03-22 08:15,2022-03-22 09:15,79.750465,83.676506
2022-03-22 08:30,2022-03-22 09:30,78.40275,83.69258
2022-03-22 08:45,2022-03-22 09:45,70.12493,84.3138
2022-03-22 09:00,2022-03-22 10:00,68.02712,83.66001
2022-03-22 09:15,2022-03-22 10:15,73.77211,83.683914
2022-03-22 09:30,2022-03-22 10:30,79.71444,83.314285
2022-03-22 09:45,2022-03-22 10:45,80.88351,82.30622
2022-03-22 10:00,2022-03-22 11:00,80.945435,80.601746
2022-03-22 10:15,2022-03-22 11:15,81.11968,79.90272
2022-03-22 10:30,2022-03-22 11:30,80.90826,82.36596
2022-03-22 10:45,2022-03-22 11:45,80.95877,82.95884
2022-03-22 11:00,2022-03-22 12:00,81.00291,83.25248
2022-03-22 11:15,2022-03-22 12:15,81.07757,83.43037
2022-03-22 11:30,2022-03-22 12:30,85.19013,83.57672
2022-03-22 11:45,2022-03-22 12:45,85.89801,83.75635
2022-03-22 12:00,2022-03-22 13:00,83.490364,83.57837
2022-03-22 12:15,2022-03-22 13:15,78.928535,83.65585
2022-03-22 12:30,2022-03-22 13:30,81.934494,84.20915
2022-03-22 12:45,2022-03-22 13:45,80.84467,84.59121
2022-03-22 13:00,2022-03-22 14:00,73.5164,84.2127
2022-03-22 13:15,2022-03-22 14:15,69.085686,84.03235
2022-03-22 13:30,2022-03-22 14:30,68.06329,84.28855
2022-03-22 13:45,2022-03-22 14:45,67.69842,83.99424
2022-03-22 14:00,2022-03-22 15:00,67.99381,83.43389
2022-03-22 14:15,2022-03-22 15:15,69.23504,81.989624
2022-03-22 14:30,2022-03-22 15:30,75.71926,78.75826
2022-03-22 14:45,2022-03-22 15:45,79.82059,79.17263
2022-03-22 15:00,2022-03-22 16:00,79.86195,78.68386
2022-03-22 15:15,2022-03-22 16:15,80.0239,80.71235
2022-03-22 15:30,2022-03-22 16:30,79.94287,80.88
2022-03-22 15:45,2022-03-22 16:45,79.94051,82.26706
2022-03-22 16:00,2022-03-22 17:00,80.0277,81.85685
2022-03-22 16:15,2022-03-22 17:15,79.8439,82.90711
2022-03-22 16:30,2022-03-22 17:30,79.94823,83.11423
2022-03-22 16:45,2022-03-22 17:45,78.52181,82.865
2022-03-22 17:00,2022-03-22 18:00,73.58707,83.54934
2022-03-22 17:15,2022-03-22 18:15,72.68163,82.97763
2022-03-22 17:30,2022-03-22 18:30,73.9379,83.02102
2022-03-22 17:45,2022-03-22 18:45,73.71728,82.90209
2022-03-22 18:00,2022-03-22 19:00,73.95903,82.03712
2022-03-22 18:15,2022-03-22 19:15,74.00279,81.50073
2022-03-22 18:30,2022-03-22 19:30,74.00168,82.74804
2022-03-22 18:45,2022-03-22 19:45,74.320595,82.13801
2022-03-22 19:00,2022-03-22 20:00,77.04147,81.94456
2022-03-22 19:15,2022-03-22 20:15,82.26492,82.277214
2022-03-22 19:30,2022-03-22 20:30,83.98258,82.81733
2022-03-22 19:45,2022-03-22 20:45,83.98269,81.78883
2022-03-22 20:00,2022-03-22 21:00,82.008575,82.88192
2022-03-22 20:15,2022-03-22 21:15,79.869675,83.19779
2022-03-22 20:30,2022-03-22 21:30,76.80968,83.47418
2022-03-22 20:45,2022-03-22 21:45,75.00543,83.89849
2022-03-22 21:00,2022-03-22 22:00,73.933846,84.32061
2022-03-22 21:15,2022-03-22 22:15,73.93844,83.93649
2022-03-22 21:30,2022-03-22 22:30,73.93957,83.59436
2022-03-22 21:45,2022-03-22 22:45,73.72373,83.46309
2022-03-22 22:00,2022-03-22 23:00,80.06442,83.38331
2022-03-22 22:15,2022-03-22 23:15,79.98897,82.88656
2022-03-22 22:30,2022-03-22 23:30,83.01195,83.485115
2022-03-22 22:45,2022-03-22 23:45,83.94799,82.15782
2022-03-22 23:00,2022-03-23 00:00,83.99857,82.935844
2022-03-22 23:15,2022-03-23 00:15,83.99021,83.36734
2022-03-22 23:30,2022-03-23 00:30,81.04283,83.85224
2022-03-22 23:45,2022-03-23 00:45,80.52348,83.49737
2022-03-23 00:00,2022-03-23 01:00,73.86521,84.70119
2022-03-23 00:15,2022-03-23 01:15,76.887474,84.98416
2022-03-23 00:30,2022-03-23 01:30,78.01746,85.30105
2022-03-23 00:45,2022-03-23 01:45,78.02928,85.00098
2022-03-23 01:00,2022-03-23 02:00,77.77524,83.12924
2022-03-23 01:15,2022-03-23 02:15,75.75759,83.10487
2022-03-23 01:30,2022-03-23 02:30,70.131325,82.85286
2022-03-23 01:45,2022-03-23 02:45,66.2338,83.23465
2022-03-23 02:00,2022-03-23 03:00,66.06114,83.04819
2022-03-23 02:15,2022-03-23 03:15,65.91568,82.58311
2022-03-23 02:30,2022-03-23 03:30,66.03622,81.697395
2022-03-23 02:45,2022-03-23 03:45,66.01785,80.969864
2022-03-23 03:00,2022-03-23 04:00,65.19442,79.278366
2022-03-23 03:15,2022-03-23 04:15,64.01109,80.16974
2022-03-23 03:30,2022-03-23 04:30,66.47971,79.4406
2022-03-23 03:45,2022-03-23 04:45,66.85931,78.21753
2022-03-23 04:00,2022-03-23 05:00,65.89864,80.16149
2022-03-23 04:15,2022-03-23 05:15,65.99983,77.66599
2022-03-23 04:30,2022-03-23 05:30,66.00041,77.954895
2022-03-23 04:45,2022-03-23 05:45,65.97708,78.68813
2022-03-23 05:00,2022-03-23 06:00,66.01041,78.648796
2022-03-23 05:15,2022-03-23 06:15,66.04606,79.343315
2022-03-23 05:30,2022-03-23 06:30,65.94797,78.10372
2022-03-23 05:45,2022-03-23 06:45,64.01992,79.97811
2022-03-23 06:00,2022-03-23 07:00,63.583366,81.41106
2022-03-23 06:15,2022-03-23 07:15,65.04657,80.17976
2022-03-23 06:30,2022-03-23 07:30,66.98138,78.835976
2022-03-23 06:45,2022-03-23 07:45,68.009636,76.49048
2022-03-23 07:00,2022-03-23 08:00,68.056015,76.4512
2022-03-23 07:15,2022-03-23 08:15,67.97541,78.24732
2022-03-23 07:30,2022-03-23 08:30,68.03662,78.38638
2022-03-23 07:45,2022-03-23 08:45,63.860977,78.31672
2022-03-23 08:00,2022-03-23 09:00,64.00162,79.10393
2022-03-23 08:15,2022-03-23 09:15,63.987186,78.832855
2022-03-23 08:30,2022-03-23 09:30,63.981396,78.89798
2022-03-23 08:45,2022-03-23 09:45,63.865772,78.018456
2022-03-23 09:00,2022-03-23 10:00,68.09949,76.70299
2022-03-23 09:15,2022-03-23 10:15,68.00893,76.53461
2022-03-23 09:30,2022-03-23 10:30,67.94014,76.984116
2022-03-23 09:45,2022-03-23 10:45,71.80692,76.33994
2022-03-23 10:00,2022-03-23 11:00,75.695496,79.106995
2022-03-23 10:15,2022-03-23 11:15,81.94223,79.01561
2022-03-23 10:30,2022-03-23 11:30,82.05722,78.95464
2022-03-23 10:45,2022-03-23 11:45,81.92284,80.30386
2022-03-23 11:00,2022-03-23 12:00,81.944374,80.850746
2022-03-23 11:15,2022-03-23 12:15,82.04325,81.69535
2022-03-23 11:30,2022-03-23 12:30,81.89171,82.57331
2022-03-23 11:45,2022-03-23 12:45,77.71342,82.938705
2022-03-23 12:00,2022-03-23 13:00,81.84727,83.08503
2022-03-23 12:15,2022-03-23 13:15,82.03368,83.37359
2022-03-23 12:30,2022-03-23 13:30,82.16987,83.61891
2022-03-23 12:45,2022-03-23 13:45,82.00863,83.22917
2022-03-23 13:00,2022-03-23 14:00,82.00655,83.17182
2022-03-23 13:15,2022-03-23 14:15,82.199554,83.17878
2022-03-23 13:30,2022-03-23 14:30,77.45914,83.05613
2022-03-23 13:45,2022-03-23 14:45,75.98093,82.9399
2022-03-23 14:00,2022-03-23 15:00,75.85482,83.03584
2022-03-23 14:15,2022-03-23 15:15,75.89925,83.13181
2022-03-23 14:30,2022-03-23 15:30,76.02269,82.75601
2022-03-23 14:45,2022-03-23 15:45,76.03866,82.24147
2022-03-23 15:00,2022-03-23 16:00,75.97002,81.718994
2022-03-23 15:15,2022-03-23 16:15,75.92155,81.68067
2022-03-23 15:30,2022-03-23 16:30,75.75633,81.916626
2022-03-23 15:45,2022-03-23 16:45,73.63074,82.26072
2022-03-23 16:00,2022-03-23 17:00,71.776855,82.091
2022-03-23 16:15,2022-03-23 17:15,72.12351,81.84879
2022-03-23 16:30,2022-03-23 17:30,74.70824,81.76422
2022-03-23 16:45,2022-03-23 17:45,75.92667,81.80025
2022-03-23 17:00,2022-03-23 18:00,75.82171,80.994576
2022-03-23 17:15,2022-03-23 18:15,73.43923,80.81373
2022-03-23 17:30,2022-03-23 18:30,73.90567,80.74162
2022-03-23 17:45,2022-03-23 18:45,79.39846,80.9201
2022-03-23 18:00,2022-03-23 19:00,85.59314,81.10801
2022-03-23 18:15,2022-03-23 19:15,88.07528,80.95479
2022-03-23 18:30,2022-03-23 19:30,86.076294,81.15164
2022-03-23 18:45,2022-03-23 19:45,80.54567,82.223076
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.832924
2022-03-23 19:15,2022-03-23 20:15,80.8305,84.37389
2022-03-23 19:30,2022-03-23 20:30,81.54016,84.09211
2022-03-23 19:45,2022-03-23 20:45,82.26607,82.957184
2022-03-23 20:00,2022-03-23 21:00,82.96473,83.14692
2022-03-23 20:15,2022-03-23 21:15,83.156334,83.046974
2022-03-23 20:30,2022-03-23 21:30,86.23889,82.77686
2022-03-23 20:45,2022-03-23 21:45,88.0964,82.6861
2022-03-23 21:00,2022-03-23 22:00,86.83386,82.19598
2022-03-23 21:15,2022-03-23 22:15,85.0892,82.24231
2022-03-23 21:30,2022-03-23 22:30,84.89091,82.76356
