InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.51520544
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.7176414
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.6968016
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.7064337
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.738
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.119317524
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.013634905
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.10407818
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.3096454
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.413149
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.48721707
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.28361946
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.785979
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.48344213
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.6359817
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.55971205
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.6968104
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.6467622
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.3934319
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.14783564
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,0.045557708
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.110198885
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.17102237
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.19232811
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.22356342
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.38904673
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.3205235
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.40933126
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.4151798
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.49896973
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.5478663
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.55491287
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.57659125
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.6069351
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.45895416
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.629302
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.607839
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.6095856
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.6770948
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.6060464
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.6086436
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.5684754
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.45892638
2022-03-22 10:00,2022-03-22 11:00,0.31104618,0.27369654
2022-03-22 10:15,2022-03-22 11:15,0.3299824,0.19773172
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.46541846
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.5298479
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.5617586
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.5810903
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.5969949
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.6165151
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.59717435
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.6055945
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.6657228
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.70724213
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.6661081
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.64650947
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.6743514
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.6423677
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.5814733
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.4245212
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,0.073360845
2022-03-22 14:45,2022-03-22 15:45,0.1888066,0.118390754
2022-03-22 15:00,2022-03-22 16:00,0.19330184,0.0652755
2022-03-22 15:15,2022-03-22 16:15,0.21090108,0.28571653
2022-03-22 15:30,2022-03-22 16:30,0.20209508,0.3039351
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.45467097
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.41009223
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.52422667
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.5467345
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.51965016
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.5940197
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.53189033
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.5366055
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.5236816
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.42968255
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,0.371392
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,0.50694007
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.44064593
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.41962314
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.455774
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.51446986
2022-03-22 19:45,2022-03-22 20:45,0.6411124,0.40270066
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.52148944
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.55581546
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.585852
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.6319622
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.6778349
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.6360924
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.5989115
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.58464587
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.5759765
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.52199316
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.5870399
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.44279975
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.52734894
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.5742412
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.6269368
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.5883718
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.71919394
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.7499454
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.78438216
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.7517721
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.54836607
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.5457182
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.5183314
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.55982083
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.5395582
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.48901677
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.39276344
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,0.31370103
2022-03-23 03:00,2022-03-23 04:00,-1.400657,0.12988174
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,0.22674967
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,0.14751196
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,0.0145980865
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,0.22585334
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.04533929
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.013942849
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,0.06573951
2022-03-23 05:00,2022-03-23 06:00,-1.311981,0.06146448
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,0.13693962
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,0.002230063
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,0.20592494
2022-03-23 06:00,2022-03-23 07:00,-1.575734,0.36164647
2022-03-23 06:15,2022-03-23 07:15,-1.416724,0.22783916
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,0.08180615
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.17308536
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.17735332
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,0.017835654
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,0.03294739
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,0.02537693
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,0.1109249
2022-03-23 08:15,2022-03-23 09:15,-1.53185,0.08146711
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,0.088544235
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.0070361346
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.14999127
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.16828962
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.11944071
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.18944395
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,0.11125833
2022-03-23 10:15,2022-03-23 11:15,0.41937065,0.101327464
2022-03-23 10:30,2022-03-23 11:30,0.43186688,0.09470184
2022-03-23 10:45,2022-03-23 11:45,0.41726294,0.2413253
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.30075592
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.39254123
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.48795146
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.5276598
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.5435616
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.5749201
