metric,mean,std,median,min,max,n,source_log,recovered_output_path
q40_peak_value_error,1.713934,0.130928,1.684275,1.535550,1.936728,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_shape_corr,0.063485,0.082476,0.072397,-0.041555,0.192315,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_bump_in_mae,1.668159,0.071940,1.669514,1.565974,1.786841,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_outside_far,0.499057,0.052706,0.470912,0.439465,0.569969,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_outside_mean_d_hat,1.188386,0.117776,1.181049,0.995728,1.318773,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_peak_time_error,41.742857,12.639233,36.428571,27.714286,61.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_peak_value_error,1.713934,0.130928,1.684275,1.535550,1.936728,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_shape_corr,0.054463,0.072721,0.058694,-0.041555,0.160905,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_theta_drop,0.310000,0.213073,0.450000,0.050000,0.500000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_eval_recall,0.508507,0.071147,0.548507,0.378358,0.566418,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_eval_recall,0.502836,0.068448,0.523134,0.378358,0.563433,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_eval_far,0.513836,0.047019,0.488994,0.470126,0.584906,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_eval_far,0.499057,0.052706,0.470912,0.439465,0.569969,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
dropped_positive_weak,2.400000,4.317407,0.000000,0.000000,11.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
dropped_false_positive_weak,6.000000,6.603030,5.000000,0.000000,18.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_minus_q40_outside_far,-0.014780,0.018292,-0.009434,-0.049528,0.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_minus_q40_bump_in_mae,0.007403,0.011233,0.000000,0.000000,0.028993,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
r46b_minus_q40_shape_corr,-0.009022,0.012388,0.000000,-0.031409,0.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_bump_in_mae,1.150697,0.023053,1.155360,1.124286,1.184741,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_outside_mean_d_hat,1.806083,0.247903,1.748803,1.477833,2.207127,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_peak_time_error,47.542857,22.878811,51.428571,11.571429,77.714286,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_peak_value_error,2.218728,0.152022,2.282374,1.947269,2.355735,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_shape_corr,-0.013457,0.141960,0.030029,-0.228226,0.196137,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_bump_in_mae,1.734409,0.120338,1.742794,1.524650,1.867487,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_outside_far,0.547799,0.042553,0.538522,0.492925,0.621855,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_outside_mean_d_hat,1.321035,0.080493,1.282050,1.264301,1.479080,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_peak_time_error,52.657143,12.126072,53.428571,35.000000,68.285714,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_peak_value_error,1.561882,0.105411,1.553522,1.394683,1.716717,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_shape_corr,0.013248,0.157429,-0.030283,-0.228596,0.238478,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_bump_in_mae,1.735878,0.121046,1.747272,1.524650,1.870351,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_outside_far,0.546226,0.041785,0.538522,0.492925,0.620283,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_outside_mean_d_hat,1.317992,0.080563,1.270675,1.264301,1.475935,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_peak_time_error,52.657143,12.126072,53.428571,35.000000,68.285714,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_peak_value_error,1.561882,0.105411,1.553522,1.394683,1.716717,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_shape_corr,0.002533,0.165340,-0.030837,-0.246456,0.238478,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_theta_drop,0.300000,0.207364,0.400000,0.050000,0.500000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_eval_recall,0.456269,0.060406,0.440299,0.373134,0.544776,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_eval_recall,0.455373,0.060141,0.440299,0.373134,0.544776,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
q40_eval_far,0.547799,0.042553,0.538522,0.492925,0.621855,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_eval_far,0.546226,0.041785,0.538522,0.492925,0.620283,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
dropped_positive_weak,0.800000,0.979796,0.000000,0.000000,2.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
dropped_false_positive_weak,1.200000,1.939072,0.000000,0.000000,5.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_minus_q40_outside_far,-0.001572,0.002436,0.000000,-0.006289,0.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_minus_q40_bump_in_mae,0.001468,0.001869,0.000000,0.000000,0.004478,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
r46b_minus_q40_shape_corr,-0.010715,0.014286,0.000000,-0.035714,0.000000,5,slurm-attn_r4-6805043.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range4_compare
raw_bump_in_mae,1.152675,0.089663,1.146530,1.065865,1.318358,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_outside_mean_d_hat,1.932575,0.273587,2.026449,1.415027,2.192720,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_peak_time_error,34.342857,16.056177,35.428571,9.000000,51.857143,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_peak_value_error,2.167513,0.100855,2.136605,2.040740,2.344502,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_shape_corr,0.083815,0.099089,0.060854,-0.039532,0.247596,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_bump_in_mae,1.726150,0.059719,1.728219,1.639897,1.821917,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_outside_far,0.518396,0.054826,0.504717,0.437107,0.595126,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_outside_mean_d_hat,1.244490,0.129497,1.204920,1.069386,1.402982,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_peak_time_error,56.171429,16.607694,56.428571,34.285714,76.857143,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_peak_value_error,1.540879,0.143209,1.521367,1.346107,1.724053,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_shape_corr,0.033055,0.061945,0.042844,-0.048404,0.114959,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_bump_in_mae,1.730614,0.059776,1.728219,1.639897,1.821917,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_outside_far,0.509748,0.055678,0.504717,0.423742,0.595126,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_outside_mean_d_hat,1.226394,0.126441,1.204920,1.041984,1.402982,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_peak_time_error,56.171429,16.607694,56.428571,34.285714,76.857143,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_peak_value_error,1.540879,0.143209,1.521367,1.346107,1.724053,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_shape_corr,0.017996,0.060382,-0.001607,-0.048404,0.122564,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_theta_drop,0.310000,0.213073,0.450000,0.050000,0.500000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_eval_recall,0.453582,0.042886,0.447761,0.416418,0.533582,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_eval_recall,0.450896,0.044030,0.446269,0.410448,0.533582,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
q40_eval_far,0.518396,0.054826,0.504717,0.437107,0.595126,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_eval_far,0.509748,0.055678,0.504717,0.423742,0.595126,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
dropped_positive_weak,1.600000,2.059126,0.000000,0.000000,5.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
dropped_false_positive_weak,3.800000,4.445222,1.000000,0.000000,11.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_minus_q40_outside_far,-0.008648,0.011029,-0.001572,-0.028302,0.000000,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_minus_q40_bump_in_mae,0.004463,0.005542,0.000000,0.000000,0.012607,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
r46b_minus_q40_shape_corr,-0.015059,0.034049,0.000000,-0.082901,0.007605,5,slurm-attn_r5-6805042.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range5_compare
raw_bump_in_mae,1.397689,0.132361,1.357901,1.274505,1.653570,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_outside_mean_d_hat,2.529953,0.331620,2.559146,2.005537,2.985873,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_peak_time_error,51.714286,27.786798,53.142857,10.000000,95.285714,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_peak_value_error,2.028499,0.113112,1.975874,1.937505,2.243458,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_shape_corr,0.056880,0.120950,0.122702,-0.111342,0.201058,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_bump_in_mae,1.631326,0.054765,1.643729,1.536847,1.699251,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_outside_far,0.487579,0.036478,0.508648,0.420597,0.519654,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_outside_mean_d_hat,1.197211,0.077754,1.227579,1.042513,1.247117,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_peak_time_error,44.828571,15.773240,45.714286,26.428571,63.285714,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_peak_value_error,1.517929,0.060521,1.512953,1.437928,1.614549,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_shape_corr,0.073850,0.076124,0.079037,-0.058571,0.168839,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_bump_in_mae,1.643092,0.059687,1.662915,1.537839,1.699251,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_outside_far,0.480031,0.041154,0.507862,0.420597,0.519654,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_outside_mean_d_hat,1.180656,0.077992,1.227579,1.042513,1.245188,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_peak_time_error,44.942857,15.892650,45.714286,26.428571,63.285714,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_peak_value_error,1.529199,0.048659,1.512953,1.476851,1.614549,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_shape_corr,0.083698,0.083633,0.079037,-0.058571,0.172974,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_theta_drop,0.320000,0.220454,0.500000,0.050000,0.500000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_eval_recall,0.524478,0.018398,0.526866,0.495522,0.552985,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_eval_recall,0.515970,0.010913,0.518657,0.495522,0.526866,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
q40_eval_far,0.487579,0.036478,0.508648,0.420597,0.519654,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_eval_far,0.480031,0.041154,0.507862,0.420597,0.519654,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
dropped_positive_weak,3.600000,5.748043,1.000000,0.000000,15.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
dropped_false_positive_weak,3.000000,6.000000,0.000000,0.000000,15.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_minus_q40_outside_far,-0.007547,0.014704,0.000000,-0.036950,0.000000,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_minus_q40_bump_in_mae,0.011766,0.019846,0.000992,0.000000,0.051144,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
r46b_minus_q40_shape_corr,0.009849,0.016339,0.002740,0.000000,0.042369,5,slurm-attn_r6-6791527.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range6_compare
raw_bump_in_mae,1.311117,0.106042,1.349555,1.162275,1.452073,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_outside_mean_d_hat,2.349913,0.354300,2.366234,1.790846,2.884186,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_peak_time_error,52.657143,10.767146,60.000000,32.857143,60.857143,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_peak_value_error,1.902994,0.166149,1.962180,1.695186,2.137828,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_shape_corr,0.080541,0.030833,0.069996,0.037601,0.121474,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_bump_in_mae,1.743705,0.169718,1.676316,1.550654,2.046804,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_outside_far,0.480346,0.058915,0.482704,0.372642,0.537736,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_outside_mean_d_hat,1.180951,0.155694,1.222611,0.889854,1.330627,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_peak_time_error,55.028571,10.762899,59.857143,40.714286,69.857143,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_peak_value_error,1.481830,0.167485,1.494303,1.233012,1.687010,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_shape_corr,0.047790,0.077262,0.068308,-0.075864,0.157205,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_bump_in_mae,1.744003,0.169561,1.676316,1.550654,2.046804,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_outside_far,0.479717,0.058313,0.482704,0.372642,0.534591,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_outside_mean_d_hat,1.179693,0.154819,1.222611,0.889854,1.330627,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_peak_time_error,55.028571,10.762899,59.857143,40.714286,69.857143,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_peak_value_error,1.481830,0.167485,1.494303,1.233012,1.687010,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
