TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-22 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7655854,0,116.48378,0.0,0.14984168,0.095882244,0.12848043,0.08642043,0.032781087,0.05470788,0.044369616,0.018023977,0.016250648,0.023189263,0.018897548,0.01145697,0.018817827,0.019613003,0.024287527,0.02110547,0.040902592,0.032050867,0.022483941,0.019126298,0.030554628,0.0392066,0.022155775,0.029393705,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351576,0,125.273636,0.0,0.1372472,0.08751535,0.080341324,0.12696315,0.030243766,0.0457636,0.048358284,0.019422386,0.018047374,0.02489825,0.021506729,0.013268251,0.020999959,0.021315513,0.025623469,0.026289074,0.028458303,0.036699962,0.03103056,0.019953309,0.02962294,0.048695248,0.024939671,0.032796323,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596142,0,128.94212,0.0,0.14537746,0.078310214,0.0806598,0.09238758,0.05096434,0.043943938,0.044374757,0.022873474,0.019234749,0.026052097,0.021750752,0.014588068,0.024043983,0.021726903,0.026104145,0.026667992,0.02932631,0.02709377,0.035604484,0.029572258,0.029235154,0.047941584,0.027237501,0.03492873,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402866,0,126.043,0.0,0.15712106,0.08435775,0.06934792,0.08992127,0.035144497,0.07555702,0.04070595,0.019881291,0.02045975,0.02578544,0.021544145,0.013849732,0.023820797,0.021773929,0.024471117,0.024103006,0.027107103,0.025572505,0.025693707,0.03359719,0.03658108,0.043300983,0.0254898,0.034812912,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6591425,0,129.88713,0.0,0.13713247,0.08615375,0.079945505,0.07559448,0.038168076,0.05234499,0.06153931,0.021579474,0.02091909,0.03179569,0.025114972,0.016953208,0.024374528,0.023438912,0.02653942,0.022486556,0.028100645,0.026443373,0.025998894,0.023388315,0.04116507,0.05157329,0.02617033,0.033079647,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204054,0,123.06081,0.0,0.1262389,0.09384757,0.10351541,0.09443454,0.03520939,0.05505952,0.050198134,0.029553954,0.018602783,0.027554382,0.026708324,0.015440706,0.021715665,0.020678705,0.024977032,0.019704157,0.025838207,0.024027519,0.02310497,0.021069184,0.031331092,0.053312212,0.028172705,0.029704956,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.243862,0,123.65793,0.0,0.11989842,0.07649238,0.108517,0.10152707,0.04313446,0.050103515,0.051852867,0.024580011,0.029872116,0.02849502,0.02651673,0.019152656,0.021981284,0.021401454,0.025411801,0.018057516,0.029467966,0.02503539,0.022827499,0.022097837,0.03356483,0.035090476,0.02961716,0.03530454,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8984866,0,118.4773,0.0,0.13264729,0.08894585,0.09523679,0.11128937,0.04497563,0.05580454,0.046345152,0.02208195,0.019925656,0.0426958,0.022730818,0.015316741,0.021845376,0.019613422,0.02377136,0.016647665,0.028488696,0.024200274,0.02080978,0.018885039,0.030552238,0.034745734,0.02301561,0.03942922,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023547,0,120.35321,0.0,0.11846686,0.088021256,0.10753762,0.08845882,0.046834797,0.063659765,0.05286171,0.021646013,0.021029728,0.030856485,0.037600614,0.016330699,0.021261878,0.022459973,0.025305495,0.01761752,0.02970596,0.02671086,0.022798533,0.019806262,0.031239651,0.03402522,0.024482293,0.031282,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109854,0,121.647804,0.0,0.10810793,0.08428098,0.10707209,0.102011316,0.038910393,0.06366235,0.059143174,0.024677034,0.01996239,0.03060195,0.028284233,0.023828266,0.020687155,0.021627761,0.027166268,0.017660929,0.031001968,0.027050141,0.023719948,0.021120401,0.031009624,0.03217475,0.024362063,0.031876795,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531322,0,112.96983,0.0,0.15232602,0.08593108,0.10549057,0.10708577,0.04051105,0.048226826,0.058277953,0.023811301,0.019186541,0.024561675,0.02517225,0.01566285,0.02819197,0.018835591,0.023656182,0.01788454,0.028940096,0.024845175,0.021369416,0.018952932,0.030114338,0.030659638,0.020902298,0.029403927,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607673,1,129.1151,15.0,0.08922301,0.095440015,0.09287807,0.09300452,0.044112016,0.0575499,0.049072113,0.028683532,0.025508825,0.03155396,0.025360497,0.020361103,0.02551537,0.031736106,0.027186744,0.019553743,0.037702575,0.030152246,0.025773747,0.022997394,0.035897937,0.03363339,0.024598813,0.03250433,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8703113,2,118.05467,30.0,0.12378802,0.080565855,0.12854153,0.09774469,0.037776433,0.056740772,0.05412755,0.018690115,0.020912778,0.031834647,0.024876459,0.013806386,0.021886721,0.02159159,0.033333763,0.016677553,0.029938659,0.029349178,0.022475276,0.018948015,0.030891221,0.035441395,0.021622468,0.028438974,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239765,3,123.59648,45.0,0.11987692,0.08371635,0.08434038,0.122980006,0.036767114,0.05277664,0.05340899,0.022712594,0.017735701,0.03260595,0.029203732,0.016827554,0.020662868,0.02304354,0.02758526,0.02750082,0.029758988,0.027541427,0.026201071,0.02068289,0.032655347,0.03568784,0.023907501,0.031820387,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634439,0,129.51659,0.0,0.11663122,0.08653024,0.09200716,0.08194353,0.048105143,0.05032575,0.051836025,0.0232525,0.020534694,0.025069993,0.02965268,0.018738471,0.02429551,0.021869233,0.028258462,0.02177702,0.051485937,0.027358951,0.025063347,0.024940856,0.034415223,0.0370682,0.024394806,0.034445103,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.178323,0,122.67484,0.0,0.1380011,0.08975306,0.09881675,0.09234531,0.03137352,0.06664842,0.046187513,0.019315183,0.017918361,0.027669122,0.02067568,0.015649317,0.024895292,0.021596035,0.02403719,0.0206722,0.03335944,0.04119226,0.022079807,0.019500226,0.03539108,0.039501086,0.022542052,0.03087996,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.504769,0,127.57154,0.0,0.14775921,0.08215557,0.08545444,0.090541534,0.03284715,0.041518487,0.057914313,0.019430965,0.018203689,0.028429013,0.025322417,0.013730078,0.02704042,0.025267785,0.027413685,0.021318747,0.033455964,0.029989377,0.034536403,0.019950377,0.032028772,0.048725717,0.02454557,0.032420315,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74113,0,131.11694,0.0,0.12959555,0.087028556,0.08501631,0.08679539,0.037193887,0.04777882,0.042588294,0.025791373,0.020029977,0.029788695,0.02787524,0.017552858,0.0225745,0.025356201,0.029298875,0.022813998,0.03059053,0.030247755,0.026746664,0.040072378,0.032833233,0.042028345,0.028142307,0.032260295,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244865,0,123.67298,0.0,0.14360058,0.08319691,0.104213856,0.08628511,0.038124725,0.051440634,0.045871645,0.019613983,0.02189147,0.029209489,0.026793402,0.016824791,0.022689356,0.020204421,0.026680095,0.019950688,0.03218567,0.025724329,0.023649536,0.023914898,0.043778222,0.037747543,0.024599316,0.031809285,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186443,0,122.796646,0.0,0.15341432,0.082849175,0.092244074,0.09043493,0.036966834,0.049962845,0.046288736,0.020761346,0.019743964,0.035490736,0.027249707,0.016742757,0.022486607,0.02101285,0.024201697,0.019294884,0.032311395,0.02664992,0.022087455,0.02307656,0.034566913,0.050568044,0.024225332,0.027368886,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387123,0,125.80685,0.0,0.14262637,0.08378245,0.093389116,0.081217036,0.04015928,0.04899836,0.04666005,0.022289466,0.021257399,0.03114157,0.033423368,0.017940028,0.023255011,0.022207277,0.025999898,0.018901361,0.033116188,0.028682824,0.024333293,0.022864146,0.035365257,0.04361906,0.030814862,0.027956374,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611401,0,129.171,0.0,0.1393945,0.07815958,0.09137989,0.08159969,0.037885502,0.052411623,0.04515528,0.022935003,0.02169744,0.032691985,0.027565934,0.019817531,0.023866141,0.022787951,0.026826994,0.021128975,0.02966503,0.02945159,0.02559631,0.025695564,0.033851456,0.044492442,0.028343258,0.037600327,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456469,0,126.84703,0.0,0.15054555,0.08216235,0.08450313,0.08701829,0.03673467,0.047653552,0.04779652,0.020997157,0.020440113,0.03137151,0.0268592,0.015995374,0.026928464,0.022071496,0.026222501,0.022344608,0.031423204,0.025602274,0.02627177,0.027142439,0.035225727,0.044429816,0.027615966,0.032644294,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980147,0,134.70221,0.0,0.12297706,0.076299906,0.084415965,0.076477915,0.040735435,0.05040129,0.046329536,0.025477365,0.023431553,0.03363783,0.030384652,0.02021517,0.024301866,0.026662378,0.028256759,0.02252555,0.033762816,0.030290581,0.02602246,0.029488737,0.039784893,0.04555974,0.028982354,0.033578157,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.782744,0,131.74117,0.0,0.116198696,0.08013362,0.093043484,0.08640717,0.04000139,0.054209847,0.049634393,0.02324379,0.022565762,0.030666005,0.028191075,0.019146822,0.022978563,0.022268433,0.02939916,0.019553881,0.033484645,0.030535806,0.026230864,0.023709772,0.041466735,0.045096673,0.029475816,0.03235751,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.734154,0,131.0123,0.0,0.11444926,0.08009561,0.09872784,0.0882727,0.041631136,0.050939348,0.0526886,0.023737647,0.021033766,0.030970763,0.025946615,0.018781073,0.022198495,0.022322958,0.026360972,0.020391606,0.033152055,0.030065492,0.026114631,0.025641792,0.0361632,0.042800374,0.03000258,0.03751145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7438755,0,131.15813,0.0,0.11041618,0.08805858,0.09841375,0.0918393,0.039902437,0.05227556,0.04924693,0.023564259,0.020315826,0.026463361,0.026501084,0.017123811,0.02111132,0.021999182,0.026561748,0.016611068,0.041547667,0.029258177,0.025389928,0.024828302,0.040469367,0.034507822,0.030001761,0.04359257,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544603,0,128.16905,0.0,0.113698214,0.089059144,0.112435296,0.091786325,0.03909977,0.050488986,0.05074676,0.020995395,0.0199047,0.026682084,0.022692772,0.017302806,0.019672137,0.021379827,0.026148476,0.016949415,0.029361507,0.03596168,0.024567273,0.022653533,0.039837636,0.03953066,0.024642017,0.044403546,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230247,0,123.4537,0.0,0.12018743,0.08858132,0.110578805,0.104434885,0.038585186,0.05069283,0.049255796,0.021525765,0.01881727,0.02812953,0.024382425,0.015976783,0.021585194,0.020779448,0.026003774,0.016900243,0.031464305,0.025847234,0.027536511,0.02191896,0.03770436,0.039185237,0.02704338,0.03288336,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058748,0,120.881226,0.0,0.1382077,0.0911775,0.10749267,0.10066152,0.040107787,0.048457928,0.04779677,0.019945392,0.018294562,0.02583566,0.02500738,0.015524275,0.019037932,0.021080652,0.024738515,0.0166162,0.030912237,0.026193108,0.02180988,0.026977608,0.034655463,0.038189057,0.02587795,0.035402257,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590464,0,119.3857,0.0,0.14728175,0.09022101,0.1045391,0.09282687,0.03951145,0.05334183,0.046215843,0.020665482,0.019285198,0.028941173,0.025099201,0.01681407,0.020637333,0.020098526,0.025338674,0.016532311,0.029800106,0.02609306,0.02249897,0.020347169,0.039773244,0.037663165,0.025060525,0.03141393,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
