InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 05:15,2022-03-20 06:15,64.217415,70.617645
2022-03-20 05:30,2022-03-20 06:30,66.05406,74.15431
2022-03-20 05:45,2022-03-20 06:45,66.00668,70.17873
2022-03-20 06:00,2022-03-20 07:00,68.82771,61.690586
2022-03-20 06:15,2022-03-20 07:15,70.013664,63.70197
2022-03-20 06:30,2022-03-20 07:30,69.9959,65.822914
2022-03-20 06:45,2022-03-20 07:45,69.98217,65.64524
2022-03-20 07:00,2022-03-20 08:00,70.02865,67.7331
2022-03-20 07:15,2022-03-20 08:15,68.16333,73.12998
2022-03-20 07:30,2022-03-20 08:30,68.0312,71.73933
2022-03-20 07:45,2022-03-20 08:45,68.02169,71.21233
2022-03-20 08:00,2022-03-20 09:00,68.01779,73.980515
2022-03-20 08:15,2022-03-20 09:15,67.75353,70.89032
2022-03-20 08:30,2022-03-20 09:30,67.88551,69.72599
2022-03-20 08:45,2022-03-20 09:45,69.46203,69.8678
2022-03-20 09:00,2022-03-20 10:00,77.40381,66.93902
2022-03-20 09:15,2022-03-20 10:15,76.337776,71.3796
2022-03-20 09:30,2022-03-20 10:30,69.0761,68.60706
2022-03-20 09:45,2022-03-20 10:45,60.592365,70.085304
2022-03-20 10:00,2022-03-20 11:00,59.93904,76.6924
2022-03-20 10:15,2022-03-20 11:15,59.397633,77.371635
2022-03-20 10:30,2022-03-20 11:30,64.031334,73.98396
2022-03-20 10:45,2022-03-20 11:45,68.23633,63.645214
2022-03-20 11:00,2022-03-20 12:00,57.66346,62.577724
2022-03-20 11:15,2022-03-20 12:15,56.67777,60.20786
2022-03-20 11:30,2022-03-20 12:30,52.195305,62.702385
2022-03-20 11:45,2022-03-20 12:45,50.07744,70.68858
2022-03-20 12:00,2022-03-20 13:00,51.205223,61.893406
2022-03-20 12:15,2022-03-20 13:15,52.11153,59.58351
2022-03-20 12:30,2022-03-20 13:30,55.65168,58.732464
2022-03-20 12:45,2022-03-20 13:45,59.46534,56.414032
2022-03-20 13:00,2022-03-20 14:00,60.050007,57.10559
2022-03-20 13:15,2022-03-20 14:15,59.98427,56.494205
2022-03-20 13:30,2022-03-20 14:30,58.55987,54.266487
2022-03-20 13:45,2022-03-20 14:45,55.15712,59.066936
2022-03-20 14:00,2022-03-20 15:00,55.7608,60.3986
2022-03-20 14:15,2022-03-20 15:15,55.8631,62.01922
2022-03-20 14:30,2022-03-20 15:30,55.933006,65.27994
2022-03-20 14:45,2022-03-20 15:45,55.816868,59.777977
2022-03-20 15:00,2022-03-20 16:00,56.13541,62.480072
2022-03-20 15:15,2022-03-20 16:15,55.655624,63.986107
2022-03-20 15:30,2022-03-20 16:30,56.278206,64.45518
2022-03-20 15:45,2022-03-20 16:45,55.94092,64.165695
2022-03-20 16:00,2022-03-20 17:00,55.78211,66.397575
2022-03-20 16:15,2022-03-20 17:15,56.23373,65.399185
2022-03-20 16:30,2022-03-20 17:30,55.872414,64.452286
2022-03-20 16:45,2022-03-20 17:45,55.79486,63.239677
2022-03-20 17:00,2022-03-20 18:00,56.041058,62.093838
2022-03-20 17:15,2022-03-20 18:15,51.00743,65.47972
2022-03-20 17:30,2022-03-20 18:30,50.176743,63.838852
2022-03-20 17:45,2022-03-20 18:45,49.31372,64.53317
2022-03-20 18:00,2022-03-20 19:00,51.260475,64.50068
2022-03-20 18:15,2022-03-20 19:15,54.99571,61.088013
2022-03-20 18:30,2022-03-20 19:30,55.266323,58.177456
2022-03-20 18:45,2022-03-20 19:45,53.769882,61.74842
2022-03-20 19:00,2022-03-20 20:00,54.28902,58.795727
2022-03-20 19:15,2022-03-20 20:15,53.7139,61.070618
2022-03-20 19:30,2022-03-20 20:30,56.874134,61.041122
2022-03-20 19:45,2022-03-20 20:45,65.638855,59.489864
2022-03-20 20:00,2022-03-20 21:00,58.967735,60.245956
2022-03-20 20:15,2022-03-20 21:15,55.17208,63.681873
2022-03-20 20:30,2022-03-20 21:30,60.04264,63.554325
2022-03-20 20:45,2022-03-20 21:45,59.864056,71.779724
2022-03-20 21:00,2022-03-20 22:00,59.881798,68.35546
2022-03-20 21:15,2022-03-20 22:15,59.85434,66.20879
2022-03-20 21:30,2022-03-20 22:30,60.076984,66.68777
2022-03-20 21:45,2022-03-20 22:45,57.767864,69.4988
2022-03-20 22:00,2022-03-20 23:00,63.38096,72.11857
2022-03-20 22:15,2022-03-20 23:15,67.162895,70.18984
2022-03-20 22:30,2022-03-20 23:30,70.10159,70.90967
2022-03-20 22:45,2022-03-20 23:45,69.44686,65.43053
2022-03-20 23:00,2022-03-21 00:00,70.058525,68.398636
2022-03-20 23:15,2022-03-21 00:15,69.92744,73.07464
2022-03-20 23:30,2022-03-21 00:30,69.83477,74.44097
2022-03-20 23:45,2022-03-21 00:45,63.83769,76.77071
2022-03-21 00:00,2022-03-21 01:00,69.80988,76.475395
2022-03-21 00:15,2022-03-21 01:15,70.01411,76.92388
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.42592
2022-03-21 00:45,2022-03-21 01:45,76.04824,74.484634
2022-03-21 01:00,2022-03-21 02:00,75.98083,74.8817
2022-03-21 01:15,2022-03-21 02:15,75.92331,75.31269
2022-03-21 01:30,2022-03-21 02:30,75.821144,75.91707
2022-03-21 01:45,2022-03-21 02:45,75.76258,77.09488
2022-03-21 02:00,2022-03-21 03:00,83.815605,77.90842
2022-03-21 02:15,2022-03-21 03:15,87.12744,78.098816
2022-03-21 02:30,2022-03-21 03:30,88.07863,78.13193
2022-03-21 02:45,2022-03-21 03:45,87.92167,77.72167
2022-03-21 03:00,2022-03-21 04:00,88.485756,78.68478
2022-03-21 03:15,2022-03-21 04:15,80.157135,79.49674
2022-03-21 03:30,2022-03-21 04:30,80.05919,80.39599
2022-03-21 03:45,2022-03-21 04:45,75.6242,79.70316
2022-03-21 04:00,2022-03-21 05:00,76.03253,80.17157
2022-03-21 04:15,2022-03-21 05:15,77.27499,81.14939
2022-03-21 04:30,2022-03-21 05:30,79.99829,80.247154
2022-03-21 04:45,2022-03-21 05:45,79.96641,79.30674
2022-03-21 05:00,2022-03-21 06:00,80.04744,78.576805
2022-03-21 05:15,2022-03-21 06:15,86.045395,78.32406
2022-03-21 05:30,2022-03-21 06:30,85.90194,78.52022
2022-03-21 05:45,2022-03-21 06:45,85.98254,79.2078
2022-03-21 06:00,2022-03-21 07:00,85.981804,79.4386
2022-03-21 06:15,2022-03-21 07:15,85.993576,79.6468
2022-03-21 06:30,2022-03-21 07:30,83.383575,79.79785
2022-03-21 06:45,2022-03-21 07:45,79.628006,80.69844
2022-03-21 07:00,2022-03-21 08:00,80.04534,80.61325
2022-03-21 07:15,2022-03-21 08:15,79.93304,80.90988
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.37337
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.48086
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.226265
2022-03-21 08:15,2022-03-21 09:15,78.53491,80.94192
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.73671
2022-03-21 08:45,2022-03-21 09:45,63.671383,80.336136
2022-03-21 09:00,2022-03-21 10:00,69.6028,80.96653
2022-03-21 09:15,2022-03-21 10:15,74.57667,80.99742
2022-03-21 09:30,2022-03-21 10:30,82.129395,79.36135
2022-03-21 09:45,2022-03-21 10:45,79.35346,74.11814
2022-03-21 10:00,2022-03-21 11:00,72.480316,68.4042
2022-03-21 10:15,2022-03-21 11:15,67.118454,73.99381
2022-03-21 10:30,2022-03-21 11:30,64.51361,78.44177
2022-03-21 10:45,2022-03-21 11:45,69.868805,79.9064
2022-03-21 11:00,2022-03-21 12:00,69.251,78.37
2022-03-21 11:15,2022-03-21 12:15,69.99361,76.8305
2022-03-21 11:30,2022-03-21 12:30,66.10462,73.48368
2022-03-21 11:45,2022-03-21 12:45,66.35862,73.321106
2022-03-21 12:00,2022-03-21 13:00,65.40824,74.9527
2022-03-21 12:15,2022-03-21 13:15,65.940315,75.430084
2022-03-21 12:30,2022-03-21 13:30,52.52654,73.80274
2022-03-21 12:45,2022-03-21 13:45,64.399124,70.43958
2022-03-21 13:00,2022-03-21 14:00,58.746376,71.8148
2022-03-21 13:15,2022-03-21 14:15,61.93161,72.25618
2022-03-21 13:30,2022-03-21 14:30,66.709694,68.5163
2022-03-21 13:45,2022-03-21 14:45,66.50825,68.23576
2022-03-21 14:00,2022-03-21 15:00,64.64595,65.27102
2022-03-21 14:15,2022-03-21 15:15,59.865818,64.277214
2022-03-21 14:30,2022-03-21 15:30,55.924892,69.434
2022-03-21 14:45,2022-03-21 15:45,55.966125,68.511116
2022-03-21 15:00,2022-03-21 16:00,55.63213,68.64694
2022-03-21 15:15,2022-03-21 16:15,55.90522,66.42189
2022-03-21 15:30,2022-03-21 16:30,55.75745,60.524956
2022-03-21 15:45,2022-03-21 16:45,56.27405,64.396576
2022-03-21 16:00,2022-03-21 17:00,58.330387,59.046783
2022-03-21 16:15,2022-03-21 17:15,65.098465,61.61607
2022-03-21 16:30,2022-03-21 17:30,68.47902,59.40622
2022-03-21 16:45,2022-03-21 17:45,67.70216,62.374233
2022-03-21 17:00,2022-03-21 18:00,67.439545,62.344337
2022-03-21 17:15,2022-03-21 18:15,67.644165,64.509865
2022-03-21 17:30,2022-03-21 18:30,67.84621,68.53694
2022-03-21 17:45,2022-03-21 18:45,68.29651,70.77546
2022-03-21 18:00,2022-03-21 19:00,67.86658,71.3768
2022-03-21 18:15,2022-03-21 19:15,67.97912,72.09627
2022-03-21 18:30,2022-03-21 19:30,67.97286,73.22971
2022-03-21 18:45,2022-03-21 19:45,67.91328,73.42343
2022-03-21 19:00,2022-03-21 20:00,67.79754,72.224976
2022-03-21 19:15,2022-03-21 20:15,67.925156,72.14232
2022-03-21 19:30,2022-03-21 20:30,68.155556,73.86886
2022-03-21 19:45,2022-03-21 20:45,67.872734,74.849266
2022-03-21 20:00,2022-03-21 21:00,68.14635,73.8068
2022-03-21 20:15,2022-03-21 21:15,70.49505,73.60241
2022-03-21 20:30,2022-03-21 21:30,72.27126,73.279175
2022-03-21 20:45,2022-03-21 21:45,71.83054,73.89329
2022-03-21 21:00,2022-03-21 22:00,71.90148,72.68309
2022-03-21 21:15,2022-03-21 22:15,71.88049,73.31418
2022-03-21 21:30,2022-03-21 22:30,71.93863,76.93523
2022-03-21 21:45,2022-03-21 22:45,70.481346,76.26868
2022-03-21 22:00,2022-03-21 23:00,65.330246,76.07928
2022-03-21 22:15,2022-03-21 23:15,65.348976,77.20256
2022-03-21 22:30,2022-03-21 23:30,66.17895,76.42299
2022-03-21 22:45,2022-03-21 23:45,66.388855,76.49803
2022-03-21 23:00,2022-03-22 00:00,65.73136,72.84974
2022-03-21 23:15,2022-03-22 00:15,66.33726,73.48423
2022-03-21 23:30,2022-03-22 00:30,75.019066,73.444984
2022-03-21 23:45,2022-03-22 00:45,76.951614,72.42216
2022-03-22 00:00,2022-03-22 01:00,72.03603,73.146545
2022-03-22 00:15,2022-03-22 01:15,68.20438,73.21617
2022-03-22 00:30,2022-03-22 01:30,67.84553,76.70891
2022-03-22 00:45,2022-03-22 01:45,67.66309,78.49508
2022-03-22 01:00,2022-03-22 02:00,68.07898,77.771835
2022-03-22 01:15,2022-03-22 02:15,67.30368,76.09379
2022-03-22 01:30,2022-03-22 02:30,67.909836,75.40508
2022-03-22 01:45,2022-03-22 02:45,67.67193,73.96775
2022-03-22 02:00,2022-03-22 03:00,67.96712,75.16199
2022-03-22 02:15,2022-03-22 03:15,68.06752,73.613335
2022-03-22 02:30,2022-03-22 03:30,67.32174,73.85229
2022-03-22 02:45,2022-03-22 03:45,71.0963,74.32896
2022-03-22 03:00,2022-03-22 04:00,72.73992,74.437584
2022-03-22 03:15,2022-03-22 04:15,74.49753,73.96056
2022-03-22 03:30,2022-03-22 04:30,75.75487,74.208115
2022-03-22 03:45,2022-03-22 04:45,76.09362,75.54738
2022-03-22 04:00,2022-03-22 05:00,75.92495,77.40849
2022-03-22 04:15,2022-03-22 05:15,76.149254,77.77842
2022-03-22 04:30,2022-03-22 05:30,75.80587,78.8877
2022-03-22 04:45,2022-03-22 05:45,77.98412,79.04414
2022-03-22 05:00,2022-03-22 06:00,79.88486,79.224556
2022-03-22 05:15,2022-03-22 06:15,82.04114,79.18374
2022-03-22 05:30,2022-03-22 06:30,82.0644,80.27206
2022-03-22 05:45,2022-03-22 06:45,81.67421,80.32979
2022-03-22 06:00,2022-03-22 07:00,83.58974,80.9485
2022-03-22 06:15,2022-03-22 07:15,83.77571,81.44717
2022-03-22 06:30,2022-03-22 07:30,84.11202,81.971245
2022-03-22 06:45,2022-03-22 07:45,83.88095,82.02942
2022-03-22 07:00,2022-03-22 08:00,84.03746,82.38905
2022-03-22 07:15,2022-03-22 08:15,83.88367,82.39328
2022-03-22 07:30,2022-03-22 08:30,84.008675,83.04239
2022-03-22 07:45,2022-03-22 08:45,83.60924,81.08268
2022-03-22 08:00,2022-03-22 09:00,81.1466,82.503006
2022-03-22 08:15,2022-03-22 09:15,79.750465,83.23289
2022-03-22 08:30,2022-03-22 09:30,78.40275,82.75585
2022-03-22 08:45,2022-03-22 09:45,70.12493,83.49409
2022-03-22 09:00,2022-03-22 10:00,68.02712,82.53632
2022-03-22 09:15,2022-03-22 10:15,73.77211,81.46199
2022-03-22 09:30,2022-03-22 10:30,79.71444,80.32826
2022-03-22 09:45,2022-03-22 10:45,80.88351,79.19528
2022-03-22 10:00,2022-03-22 11:00,80.945435,76.8283
2022-03-22 10:15,2022-03-22 11:15,81.11968,75.49069
2022-03-22 10:30,2022-03-22 11:30,80.90826,78.62398
2022-03-22 10:45,2022-03-22 11:45,80.95877,80.05833
2022-03-22 11:00,2022-03-22 12:00,81.00291,80.44083
2022-03-22 11:15,2022-03-22 12:15,81.07757,81.19281
2022-03-22 11:30,2022-03-22 12:30,85.19013,81.007454
2022-03-22 11:45,2022-03-22 12:45,85.89801,81.056564
2022-03-22 12:00,2022-03-22 13:00,83.490364,81.199554
2022-03-22 12:15,2022-03-22 13:15,78.928535,81.362175
2022-03-22 12:30,2022-03-22 13:30,81.934494,82.08116
2022-03-22 12:45,2022-03-22 13:45,80.84467,83.05358
2022-03-22 13:00,2022-03-22 14:00,73.5164,82.543755
2022-03-22 13:15,2022-03-22 14:15,69.085686,81.65842
2022-03-22 13:30,2022-03-22 14:30,68.06329,82.08644
2022-03-22 13:45,2022-03-22 14:45,67.69842,82.180176
2022-03-22 14:00,2022-03-22 15:00,67.99381,80.56989
2022-03-22 14:15,2022-03-22 15:15,69.23504,78.31588
2022-03-22 14:30,2022-03-22 15:30,75.71926,74.45167
2022-03-22 14:45,2022-03-22 15:45,79.82059,74.44752
2022-03-22 15:00,2022-03-22 16:00,79.86195,74.39825
2022-03-22 15:15,2022-03-22 16:15,80.0239,76.10388
2022-03-22 15:30,2022-03-22 16:30,79.94287,77.385475
2022-03-22 15:45,2022-03-22 16:45,79.94051,80.05936
2022-03-22 16:00,2022-03-22 17:00,80.0277,80.26818
2022-03-22 16:15,2022-03-22 17:15,79.8439,81.03364
2022-03-22 16:30,2022-03-22 17:30,79.94823,81.28551
2022-03-22 16:45,2022-03-22 17:45,78.52181,80.67987
2022-03-22 17:00,2022-03-22 18:00,73.58707,81.408646
2022-03-22 17:15,2022-03-22 18:15,72.68163,80.445915
2022-03-22 17:30,2022-03-22 18:30,73.9379,80.14379
2022-03-22 17:45,2022-03-22 18:45,73.71728,79.97885
2022-03-22 18:00,2022-03-22 19:00,73.95903,78.73465
2022-03-22 18:15,2022-03-22 19:15,74.00279,76.693565
2022-03-22 18:30,2022-03-22 19:30,74.00168,77.67121
2022-03-22 18:45,2022-03-22 19:45,74.320595,78.76128
2022-03-22 19:00,2022-03-22 20:00,77.04147,78.14334
2022-03-22 19:15,2022-03-22 20:15,82.26492,78.373886
2022-03-22 19:30,2022-03-22 20:30,83.98258,77.56993
2022-03-22 19:45,2022-03-22 20:45,83.98269,77.307014
2022-03-22 20:00,2022-03-22 21:00,82.008575,79.25275
2022-03-22 20:15,2022-03-22 21:15,79.869675,80.123825
2022-03-22 20:30,2022-03-22 21:30,76.80968,81.7798
2022-03-22 20:45,2022-03-22 21:45,75.00543,82.55615
2022-03-22 21:00,2022-03-22 22:00,73.933846,82.89428
2022-03-22 21:15,2022-03-22 22:15,73.93844,82.47354
2022-03-22 21:30,2022-03-22 22:30,73.93957,81.151886
2022-03-22 21:45,2022-03-22 22:45,73.72373,80.5313
2022-03-22 22:00,2022-03-22 23:00,80.06442,80.16022
2022-03-22 22:15,2022-03-22 23:15,79.98897,79.172554
2022-03-22 22:30,2022-03-22 23:30,83.01195,78.274124
2022-03-22 22:45,2022-03-22 23:45,83.94799,78.48421
2022-03-22 23:00,2022-03-23 00:00,83.99857,80.491455
2022-03-22 23:15,2022-03-23 00:15,83.99021,81.40799
2022-03-22 23:30,2022-03-23 00:30,81.04283,82.1146
2022-03-22 23:45,2022-03-23 00:45,80.52348,82.955864
2022-03-23 00:00,2022-03-23 01:00,73.86521,83.642586
2022-03-23 00:15,2022-03-23 01:15,76.887474,84.575
2022-03-23 00:30,2022-03-23 01:30,78.01746,83.92719
2022-03-23 00:45,2022-03-23 01:45,78.02928,83.267525
2022-03-23 01:00,2022-03-23 02:00,77.77524,81.302704
2022-03-23 01:15,2022-03-23 02:15,75.75759,80.75501
2022-03-23 01:30,2022-03-23 02:30,70.131325,80.47132
2022-03-23 01:45,2022-03-23 02:45,66.2338,80.93523
2022-03-23 02:00,2022-03-23 03:00,66.06114,81.886795
2022-03-23 02:15,2022-03-23 03:15,65.91568,80.58964
2022-03-23 02:30,2022-03-23 03:30,66.03622,79.01623
2022-03-23 02:45,2022-03-23 03:45,66.01785,76.57828
2022-03-23 03:00,2022-03-23 04:00,65.19442,73.949745
2022-03-23 03:15,2022-03-23 04:15,64.01109,73.7329
2022-03-23 03:30,2022-03-23 04:30,66.47971,73.26562
2022-03-23 03:45,2022-03-23 04:45,66.85931,71.79196
2022-03-23 04:00,2022-03-23 05:00,65.89864,73.19861
2022-03-23 04:15,2022-03-23 05:15,65.99983,71.74672
2022-03-23 04:30,2022-03-23 05:30,66.00041,72.51215
2022-03-23 04:45,2022-03-23 05:45,65.97708,73.05867
2022-03-23 05:00,2022-03-23 06:00,66.01041,73.612366
2022-03-23 05:15,2022-03-23 06:15,66.04606,73.22378
2022-03-23 05:30,2022-03-23 06:30,65.94797,71.985954
2022-03-23 05:45,2022-03-23 06:45,64.01992,73.44928
2022-03-23 06:00,2022-03-23 07:00,63.583366,74.11626
2022-03-23 06:15,2022-03-23 07:15,65.04657,73.51452
2022-03-23 06:30,2022-03-23 07:30,66.98138,73.337875
2022-03-23 06:45,2022-03-23 07:45,68.009636,71.44019
2022-03-23 07:00,2022-03-23 08:00,68.056015,71.48018
2022-03-23 07:15,2022-03-23 08:15,67.97541,72.37069
2022-03-23 07:30,2022-03-23 08:30,68.03662,73.01659
2022-03-23 07:45,2022-03-23 08:45,63.860977,72.5872
2022-03-23 08:00,2022-03-23 09:00,64.00162,73.15051
2022-03-23 08:15,2022-03-23 09:15,63.987186,73.579575
2022-03-23 08:30,2022-03-23 09:30,63.981396,72.90391
2022-03-23 08:45,2022-03-23 09:45,63.865772,72.090034
2022-03-23 09:00,2022-03-23 10:00,68.09949,70.63347
2022-03-23 09:15,2022-03-23 10:15,68.00893,70.83759
2022-03-23 09:30,2022-03-23 10:30,67.94014,71.764145
2022-03-23 09:45,2022-03-23 10:45,71.80692,70.72927
2022-03-23 10:00,2022-03-23 11:00,75.695496,74.29378
2022-03-23 10:15,2022-03-23 11:15,81.94223,73.85679
2022-03-23 10:30,2022-03-23 11:30,82.05722,73.8408
2022-03-23 10:45,2022-03-23 11:45,81.92284,75.16984
2022-03-23 11:00,2022-03-23 12:00,81.944374,77.160164
2022-03-23 11:15,2022-03-23 12:15,82.04325,79.898155
2022-03-23 11:30,2022-03-23 12:30,81.89171,81.3507
2022-03-23 11:45,2022-03-23 12:45,77.71342,81.7857
2022-03-23 12:00,2022-03-23 13:00,81.84727,81.99823
2022-03-23 12:15,2022-03-23 13:15,82.03368,82.630585
2022-03-23 12:30,2022-03-23 13:30,82.16987,83.08261
2022-03-23 12:45,2022-03-23 13:45,82.00863,82.49304
2022-03-23 13:00,2022-03-23 14:00,82.00655,82.91174
2022-03-23 13:15,2022-03-23 14:15,82.199554,83.209915
2022-03-23 13:30,2022-03-23 14:30,77.45914,83.346886
2022-03-23 13:45,2022-03-23 14:45,75.98093,83.29093
2022-03-23 14:00,2022-03-23 15:00,75.85482,83.11714
2022-03-23 14:15,2022-03-23 15:15,75.89925,83.14433
2022-03-23 14:30,2022-03-23 15:30,76.02269,82.42035
2022-03-23 14:45,2022-03-23 15:45,76.03866,81.202866
2022-03-23 15:00,2022-03-23 16:00,75.97002,79.81374
2022-03-23 15:15,2022-03-23 16:15,75.92155,79.24323
2022-03-23 15:30,2022-03-23 16:30,75.75633,79.906235
2022-03-23 15:45,2022-03-23 16:45,73.63074,80.54466
2022-03-23 16:00,2022-03-23 17:00,71.776855,80.13923
2022-03-23 16:15,2022-03-23 17:15,72.12351,79.834885
2022-03-23 16:30,2022-03-23 17:30,74.70824,80.091675
2022-03-23 16:45,2022-03-23 17:45,75.92667,79.67496
2022-03-23 17:00,2022-03-23 18:00,75.82171,78.22144
2022-03-23 17:15,2022-03-23 18:15,73.43923,78.4079
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.61448
2022-03-23 17:45,2022-03-23 18:45,79.39846,78.72205
2022-03-23 18:00,2022-03-23 19:00,85.59314,78.9195
2022-03-23 18:15,2022-03-23 19:15,88.07528,78.88477
2022-03-23 18:30,2022-03-23 19:30,86.076294,78.46879
2022-03-23 18:45,2022-03-23 19:45,80.54567,80.05875
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.03501
2022-03-23 19:15,2022-03-23 20:15,80.8305,84.062546
2022-03-23 19:30,2022-03-23 20:30,81.54016,85.15957
2022-03-23 19:45,2022-03-23 20:45,82.26607,83.44615
2022-03-23 20:00,2022-03-23 21:00,82.96473,83.16525
2022-03-23 20:15,2022-03-23 21:15,83.156334,82.956314
2022-03-23 20:30,2022-03-23 21:30,86.23889,82.674194
2022-03-23 20:45,2022-03-23 21:45,88.0964,82.7237
2022-03-23 21:00,2022-03-23 22:00,86.83386,82.64274
2022-03-23 21:15,2022-03-23 22:15,85.0892,82.60993
