InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.7816685
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.9081992
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.8927888
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-1.2110671
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.7284969
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-1.0297956
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.8691522
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.15114202
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,-0.07732795
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.44547427
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.569013
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-1.6850199
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.942559
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.6714723
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.80359185
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.7593864
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.0104084
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.102894
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.3548439
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.2796903
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.3461313
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.5882232
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.0665457
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.9218304
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.7457138
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.391363
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.9892755
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.6956319
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.531967
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.4809921
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.5124506
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.2699064
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.3784045
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.4813064
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.6130835
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.7376049
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.3696519
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.5479698
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.472516
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.4760476
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.8469106
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-2.163208
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.7751422
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-2.0960188
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.8488008
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.8520062
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-2.0205853
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.9384189
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.565029
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.57889
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.68501496
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.0571384
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.2904222
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.238371
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.9328884
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.6481918
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.8577915
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.7795659
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.3749987
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-1.0524462
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.54429317
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.39581025
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.14263101
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.17472468
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.12598585
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.07142845
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.39106494
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.3479151
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.30107832
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.23539892
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.10740355
2022-03-21 02:00,2022-03-21 03:00,0.62295526,-0.018994547
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.0016966686
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.005295038
2022-03-21 02:45,2022-03-21 03:45,1.0691713,-0.03928784
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.06537478
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.15361333
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.25133646
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.17604561
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.22694881
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.3332107
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.23516278
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.13296495
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.05364093
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.02617468
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.047491804
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.12221372
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.14729501
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.16991992
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.18633579
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.28420526
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.27494705
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.30718255
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.35755128
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.36923236
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.34156471
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.31066382
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.28836358
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.24483238
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.31333894
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.31669545
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.1389003
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.4308933
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-1.0518416
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.44440418
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.038967192
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.19813184
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.031167284
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.13613443
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.49984157
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.5175086
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.3401996
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.28832066
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.46516848
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.83065176
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.6812032
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.63323736
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-1.03966
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-1.0701461
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.3923323
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.500332
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.9399305
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-1.0402229
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.0254623
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.2672644
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.9080993
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.4873608
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.0687358
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.7895253
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.029675
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.7071334
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.7103823
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.4750487
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-1.0374161
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.7941507
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.7288013
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.650615
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.5274407
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.5063891
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.6366282
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.6456109
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.45798337
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.35143983
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.46472716
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.48693895
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.5220656
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.45532876
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.5868436
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.5182615
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.12475325
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.19718915
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.21777162
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.09570099
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.18041909
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.17226402
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.56873363
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.49978197
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.5040469
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.6151997
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.536479
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.5289123
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.14934823
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.044759884
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.033836834
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.21619414
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.29103765
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.44723636
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.31745565
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.48575187
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.45978403
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.40798295
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.39617813
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.4480176
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.42111546
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.2755739
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.073322356
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.03312125
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.087427154
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.104428366
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.12403436
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.11959842
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.23786847
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.24414279
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.31137973
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.36557055
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.42252374
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.42884576
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.4679284
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.46838737
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.5389279
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.3259614
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.48031175
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.55962956
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.507789
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.58801496
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.48393214
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.36718196
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.24397676
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.12085317
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.13637285
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.28173447
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.05876808
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.21464188
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.2562096
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.3379293
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.31778616
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.3231234
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.33866185
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.35633487
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.43446875
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.5401438
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.48474026
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.3885281
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.43504238
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.4452287
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.27023518
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.02528622
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.39464754
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.39509875
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.40045333
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.2150974
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.075823575
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.21475373
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.23744757
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.32063186
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.3480029
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.28218657
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.36138445
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.25676227
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.22392999
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.20600496
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.07079464
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.1510152
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.04477195
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.07368828
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.006535828
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.031589434
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.05577801
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.08434996
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.12709734
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.2217599
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.4017189
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.48608732
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.5228321
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.4771099
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.3334821
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.266042
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.22571458
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.118383095
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.02074802
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.043578148
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.26171136
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.36131352
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.43810248
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.52952486
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.6041524
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.70548034
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.63508147
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.5633937
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.34987187
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.29035288
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.25952303
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.30993712
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.41334623
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.2723809
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.10139467
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.16354337
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.44919288
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.47275782
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.5235394
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.6836847
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.5308209
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.688602
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.6054197
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.5460285
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.48585695
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.5280857
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.6626031
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.5035801
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.4310977
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.49649054
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.51568645
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.7219122
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.71756697
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.62079316
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.55060226
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.5972651
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.5360479
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.48942047
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.56284666
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.6512928
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.80958116
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.7873984
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.6867076
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.7991699
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.4118064
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.45929515
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.46103287
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.3166029
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.1003087
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.1972356
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.35508746
