TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893701,0,43.405518,0.0,0.21845885,0.17347674,0.20784599,0.14863297,0.030435763,0.09112438,0.074397564,0.003867872,0.0023668406,0.0033941488,0.0033527587,0.003634474,0.003723572,0.0032240632,0.0035240573,0.0026978306,0.0034970783,0.002390788,0.0032488524,0.0028449288,0.002629353,0.0025277222,0.0065588388,0.0021446138,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8650842,2,42.97626,30.0,0.20408164,0.16721158,0.22986604,0.15794013,0.030063264,0.08485234,0.073732674,0.0037925288,0.002303138,0.0034336639,0.0028619473,0.0037747324,0.0034331398,0.0030755233,0.0032902837,0.0026729302,0.003172543,0.0022950787,0.0031629677,0.0024871514,0.0025858155,0.0020556813,0.0054647718,0.0023903253,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443028,0,36.64542,0.0,0.33455446,0.123263516,0.1874862,0.15458404,0.028258463,0.06930104,0.056907512,0.0029556102,0.0021841992,0.0030415733,0.0025881582,0.0027599335,0.0033119076,0.002622079,0.003180476,0.0023176286,0.0029663166,0.0017847439,0.0026805007,0.0023373903,0.0025510243,0.0020857563,0.0045056655,0.0017717357,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501655,0,37.524826,0.0,0.31554976,0.14732084,0.1737398,0.15470988,0.028146598,0.07275549,0.06059892,0.0033686142,0.0020239914,0.003206732,0.0027133713,0.0030783745,0.002974984,0.002817616,0.0030867953,0.0024649703,0.0030085826,0.001906349,0.0026719365,0.002406694,0.002688093,0.0019707356,0.005085481,0.0017054579,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535687,0,24.803532,0.0,0.5736405,0.09256027,0.11621502,0.07530721,0.018601254,0.045634605,0.04115222,0.0024067003,0.0019887057,0.0022717635,0.00200959,0.0021945587,0.002388707,0.002047565,0.0027070409,0.0018359155,0.0024181285,0.0013010665,0.0019029417,0.0018801746,0.0027322187,0.0014980199,0.0039133453,0.001392437,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751871,0,25.127808,0.0,0.5962263,0.0794371,0.09787119,0.078014486,0.017031677,0.043889586,0.04820082,0.0027299363,0.0020314625,0.00249359,0.0020253565,0.0023916352,0.0025589038,0.0022103945,0.0025871398,0.0021223398,0.0025087427,0.001446923,0.0020342474,0.0020623861,0.0028975755,0.0016384843,0.0041390504,0.0014506201,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585595,0,20.378393,0.0,0.67133635,0.08116756,0.07367925,0.05434497,0.014124309,0.03248141,0.038345147,0.0023190917,0.0018851701,0.002097467,0.0018636328,0.0018933923,0.0022735242,0.0019613446,0.0023911486,0.0017155576,0.0023236545,0.0012427613,0.0018431833,0.0018414167,0.0025569708,0.0014124517,0.0035979685,0.0013022791,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6468905,0,24.703358,0.0,0.60629296,0.10729615,0.09391686,0.05568746,0.01583989,0.03782971,0.03538019,0.0030548505,0.0028373606,0.0029247475,0.0024213712,0.0026283471,0.002795778,0.002678001,0.003389376,0.0024530296,0.0030208167,0.001774081,0.0024142496,0.0026498158,0.0040710345,0.0019325991,0.00489359,0.0018177456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727546,0,20.591318,0.0,0.74435234,0.037115913,0.06732383,0.041293975,0.010353066,0.022524739,0.026216656,0.0031605375,0.0033916396,0.0031452132,0.0025411984,0.0024562266,0.0030360667,0.0027411515,0.0036394687,0.0026267164,0.0032267037,0.0016027925,0.0025020833,0.0029201366,0.0051057204,0.0020208657,0.004757938,0.0019450402,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714738,0,14.572107,0.0,0.8644883,0.018332405,0.017644214,0.024793433,0.006116335,0.0109513905,0.011694574,0.002811997,0.0033013942,0.002700485,0.002349387,0.0022279972,0.002493787,0.0023131296,0.0032608323,0.0024280075,0.0028809349,0.0014642299,0.002201616,0.0028615524,0.0052353917,0.0017562633,0.0038844063,0.0018079092,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1383996,0,32.075993,0.0,0.69646186,0.058688015,0.04201841,0.029300878,0.017540064,0.029036636,0.02402991,0.0063435948,0.007606748,0.005393807,0.0050893184,0.0058994526,0.0058578323,0.005220777,0.006952574,0.005636404,0.0065552443,0.00337225,0.004978556,0.006508782,0.011103588,0.003962762,0.008348895,0.0040936475,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79142094,0,11.871314,0.0,0.8646071,0.05673846,0.014046724,0.00696208,0.003421629,0.007922247,0.0074149026,0.002312433,0.0034575788,0.0021136298,0.0016453479,0.001958891,0.0020110162,0.0017726385,0.0026562563,0.0019153672,0.002449937,0.001038926,0.0015551805,0.002497999,0.0057731075,0.0013167278,0.0029509314,0.0014608498,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94700146,0,14.205022,0.0,0.7890706,0.06513464,0.07147009,0.012058435,0.0036492252,0.0054167286,0.015633712,0.002415918,0.003257141,0.0021355252,0.0016178982,0.0014211216,0.0018409141,0.0021259878,0.0026085088,0.0019390376,0.0022791277,0.00094306946,0.0014396708,0.0024035063,0.005680311,0.0012681253,0.0027653358,0.0014253183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304877,0,15.4573145,0.0,0.74081385,0.07513574,0.06947526,0.056014296,0.009030294,0.0048105125,0.0063919113,0.005645998,0.0031752049,0.0016547393,0.001487777,0.001415946,0.0016112176,0.0018733566,0.00344142,0.001527616,0.002065224,0.00079971197,0.0013410498,0.0020254627,0.005217839,0.0010469725,0.0027905877,0.0012080013,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700307,0,22.05046,0.0,0.64837015,0.08136326,0.085288726,0.06646082,0.04723971,0.011642038,0.008970987,0.0026400525,0.0103419665,0.0025189356,0.0018029899,0.001687255,0.0021021962,0.0020807814,0.0041191755,0.002783619,0.0025240108,0.0010756241,0.0017464263,0.002654445,0.006105468,0.0013927814,0.003396324,0.0016921861,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5917213,0,23.87582,0.0,0.6348581,0.07747906,0.08121484,0.0599354,0.040800065,0.034055147,0.024137346,0.0025098287,0.0036583324,0.00681022,0.0018175254,0.0015256796,0.002108849,0.0022635038,0.0029213214,0.0027315817,0.0031785083,0.0010297041,0.001781819,0.002562437,0.0064943614,0.0013276557,0.003241214,0.0015574922,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
