InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 09:30,2022-03-20 10:30,69.0761,77.60163
2022-03-20 09:45,2022-03-20 10:45,60.592365,77.32323
2022-03-20 10:00,2022-03-20 11:00,59.93904,80.67957
2022-03-20 10:15,2022-03-20 11:15,59.397633,81.53138
2022-03-20 10:30,2022-03-20 11:30,64.031334,78.056526
2022-03-20 10:45,2022-03-20 11:45,68.23633,73.566185
2022-03-20 11:00,2022-03-20 12:00,57.66346,74.47329
2022-03-20 11:15,2022-03-20 12:15,56.67777,69.43643
2022-03-20 11:30,2022-03-20 12:30,52.195305,71.262245
2022-03-20 11:45,2022-03-20 12:45,50.07744,77.23662
2022-03-20 12:00,2022-03-20 13:00,51.205223,68.73567
2022-03-20 12:15,2022-03-20 13:15,52.11153,67.00743
2022-03-20 12:30,2022-03-20 13:30,55.65168,69.07654
2022-03-20 12:45,2022-03-20 13:45,59.46534,65.244194
2022-03-20 13:00,2022-03-20 14:00,60.050007,67.90207
2022-03-20 13:15,2022-03-20 14:15,59.98427,63.774284
2022-03-20 13:30,2022-03-20 14:30,58.55987,58.460953
2022-03-20 13:45,2022-03-20 14:45,55.15712,66.135345
2022-03-20 14:00,2022-03-20 15:00,55.7608,70.718346
2022-03-20 14:15,2022-03-20 15:15,55.8631,67.564285
2022-03-20 14:30,2022-03-20 15:30,55.933006,67.18357
2022-03-20 14:45,2022-03-20 15:45,55.816868,64.98124
2022-03-20 15:00,2022-03-20 16:00,56.13541,68.37418
2022-03-20 15:15,2022-03-20 16:15,55.655624,67.09495
2022-03-20 15:30,2022-03-20 16:30,56.278206,66.11729
2022-03-20 15:45,2022-03-20 16:45,55.94092,68.53831
2022-03-20 16:00,2022-03-20 17:00,55.78211,70.72263
2022-03-20 16:15,2022-03-20 17:15,56.23373,70.03383
2022-03-20 16:30,2022-03-20 17:30,55.872414,68.66041
2022-03-20 16:45,2022-03-20 17:45,55.79486,67.93549
2022-03-20 17:00,2022-03-20 18:00,56.041058,65.7042
2022-03-20 17:15,2022-03-20 18:15,51.00743,70.864174
2022-03-20 17:30,2022-03-20 18:30,50.176743,70.63782
2022-03-20 17:45,2022-03-20 18:45,49.31372,70.36468
2022-03-20 18:00,2022-03-20 19:00,51.260475,71.63578
2022-03-20 18:15,2022-03-20 19:15,54.99571,64.8311
2022-03-20 18:30,2022-03-20 19:30,55.266323,59.781292
2022-03-20 18:45,2022-03-20 19:45,53.769882,68.82542
2022-03-20 19:00,2022-03-20 20:00,54.28902,63.615322
2022-03-20 19:15,2022-03-20 20:15,53.7139,66.5229
2022-03-20 19:30,2022-03-20 20:30,56.874134,66.12786
2022-03-20 19:45,2022-03-20 20:45,65.638855,65.00692
2022-03-20 20:00,2022-03-20 21:00,58.967735,62.757576
2022-03-20 20:15,2022-03-20 21:15,55.17208,69.33893
2022-03-20 20:30,2022-03-20 21:30,60.04264,70.872734
2022-03-20 20:45,2022-03-20 21:45,59.864056,75.02189
2022-03-20 21:00,2022-03-20 22:00,59.881798,70.85467
2022-03-20 21:15,2022-03-20 22:15,59.85434,67.2422
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.91811
2022-03-20 21:45,2022-03-20 22:45,57.767864,74.244995
2022-03-20 22:00,2022-03-20 23:00,63.38096,76.64491
2022-03-20 22:15,2022-03-20 23:15,67.162895,74.174194
2022-03-20 22:30,2022-03-20 23:30,70.10159,74.952774
2022-03-20 22:45,2022-03-20 23:45,69.44686,71.25043
2022-03-20 23:00,2022-03-21 00:00,70.058525,73.2719
2022-03-20 23:15,2022-03-21 00:15,69.92744,78.15675
2022-03-20 23:30,2022-03-21 00:30,69.83477,77.47062
2022-03-20 23:45,2022-03-21 00:45,63.83769,79.62043
2022-03-21 00:00,2022-03-21 01:00,69.80988,79.00132
2022-03-21 00:15,2022-03-21 01:15,70.01411,79.719
2022-03-21 00:30,2022-03-21 01:30,71.04115,80.1652
2022-03-21 00:45,2022-03-21 01:45,76.04824,77.077515
2022-03-21 01:00,2022-03-21 02:00,75.98083,78.54741
2022-03-21 01:15,2022-03-21 02:15,75.92331,77.892296
2022-03-21 01:30,2022-03-21 02:30,75.821144,78.707596
2022-03-21 01:45,2022-03-21 02:45,75.76258,79.5375
2022-03-21 02:00,2022-03-21 03:00,83.815605,79.56743
2022-03-21 02:15,2022-03-21 03:15,87.12744,79.51248
2022-03-21 02:30,2022-03-21 03:30,88.07863,80.07914
2022-03-21 02:45,2022-03-21 03:45,87.92167,80.070274
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.77379
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.34961
2022-03-21 03:30,2022-03-21 04:30,80.05919,82.42405
2022-03-21 03:45,2022-03-21 04:45,75.6242,82.89619
2022-03-21 04:00,2022-03-21 05:00,76.03253,82.47202
2022-03-21 04:15,2022-03-21 05:15,77.27499,82.24999
2022-03-21 04:30,2022-03-21 05:30,79.99829,82.20177
2022-03-21 04:45,2022-03-21 05:45,79.96641,81.35769
2022-03-21 05:00,2022-03-21 06:00,80.04744,81.46479
2022-03-21 05:15,2022-03-21 06:15,86.045395,81.10449
2022-03-21 05:30,2022-03-21 06:30,85.90194,81.43121
2022-03-21 05:45,2022-03-21 06:45,85.98254,81.346146
2022-03-21 06:00,2022-03-21 07:00,85.981804,81.31213
2022-03-21 06:15,2022-03-21 07:15,85.993576,82.0502
2022-03-21 06:30,2022-03-21 07:30,83.383575,82.05436
2022-03-21 06:45,2022-03-21 07:45,79.628006,82.44573
2022-03-21 07:00,2022-03-21 08:00,80.04534,82.74411
2022-03-21 07:15,2022-03-21 08:15,79.93304,82.58928
2022-03-21 07:30,2022-03-21 08:30,80.80922,82.8003
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.51361
2022-03-21 08:00,2022-03-21 09:00,84.12472,82.00801
2022-03-21 08:15,2022-03-21 09:15,78.53491,82.2407
2022-03-21 08:30,2022-03-21 09:30,70.89727,82.19449
2022-03-21 08:45,2022-03-21 09:45,63.671383,81.985535
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.98204
2022-03-21 09:15,2022-03-21 10:15,74.57667,81.40577
2022-03-21 09:30,2022-03-21 10:30,82.129395,80.53593
2022-03-21 09:45,2022-03-21 10:45,79.35346,78.40008
2022-03-21 10:00,2022-03-21 11:00,72.480316,73.130806
2022-03-21 10:15,2022-03-21 11:15,67.118454,77.6002
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.705376
2022-03-21 10:45,2022-03-21 11:45,69.868805,80.462685
2022-03-21 11:00,2022-03-21 12:00,69.251,79.726265
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.78203
2022-03-21 11:30,2022-03-21 12:30,66.10462,76.8032
2022-03-21 11:45,2022-03-21 12:45,66.35862,77.88484
2022-03-21 12:00,2022-03-21 13:00,65.40824,78.09423
2022-03-21 12:15,2022-03-21 13:15,65.940315,79.06002
2022-03-21 12:30,2022-03-21 13:30,52.52654,76.25843
2022-03-21 12:45,2022-03-21 13:45,64.399124,74.321594
2022-03-21 13:00,2022-03-21 14:00,58.746376,75.226715
2022-03-21 13:15,2022-03-21 14:15,61.93161,75.70456
2022-03-21 13:30,2022-03-21 14:30,66.709694,71.86009
2022-03-21 13:45,2022-03-21 14:45,66.50825,70.9675
2022-03-21 14:00,2022-03-21 15:00,64.64595,68.487
2022-03-21 14:15,2022-03-21 15:15,59.865818,67.68965
2022-03-21 14:30,2022-03-21 15:30,55.924892,72.630264
2022-03-21 14:45,2022-03-21 15:45,55.966125,70.24785
2022-03-21 15:00,2022-03-21 16:00,55.63213,71.16261
2022-03-21 15:15,2022-03-21 16:15,55.90522,70.141464
2022-03-21 15:30,2022-03-21 16:30,55.75745,63.259876
2022-03-21 15:45,2022-03-21 16:45,56.27405,69.937645
2022-03-21 16:00,2022-03-21 17:00,58.330387,59.400192
2022-03-21 16:15,2022-03-21 17:15,65.098465,63.36774
2022-03-21 16:30,2022-03-21 17:30,68.47902,60.07719
2022-03-21 16:45,2022-03-21 17:45,67.70216,64.16927
2022-03-21 17:00,2022-03-21 18:00,67.439545,65.307304
2022-03-21 17:15,2022-03-21 18:15,67.644165,66.25603
2022-03-21 17:30,2022-03-21 18:30,67.84621,71.9815
2022-03-21 17:45,2022-03-21 18:45,68.29651,73.97686
2022-03-21 18:00,2022-03-21 19:00,67.86658,74.680336
2022-03-21 18:15,2022-03-21 19:15,67.97912,74.68907
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.05548
2022-03-21 18:45,2022-03-21 19:45,67.91328,75.14486
2022-03-21 19:00,2022-03-21 20:00,67.79754,76.12671
2022-03-21 19:15,2022-03-21 20:15,67.925156,74.7003
2022-03-21 19:30,2022-03-21 20:30,68.155556,75.0079
2022-03-21 19:45,2022-03-21 20:45,67.872734,76.318886
2022-03-21 20:00,2022-03-21 21:00,68.14635,74.50042
2022-03-21 20:15,2022-03-21 21:15,70.49505,75.53634
2022-03-21 20:30,2022-03-21 21:30,72.27126,74.46519
2022-03-21 20:45,2022-03-21 21:45,71.83054,74.69039
2022-03-21 21:00,2022-03-21 22:00,71.90148,72.73898
2022-03-21 21:15,2022-03-21 22:15,71.88049,73.62878
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.134995
2022-03-21 21:45,2022-03-21 22:45,70.481346,75.34409
2022-03-21 22:00,2022-03-21 23:00,65.330246,74.91381
2022-03-21 22:15,2022-03-21 23:15,65.348976,75.02133
2022-03-21 22:30,2022-03-21 23:30,66.17895,74.25071
2022-03-21 22:45,2022-03-21 23:45,66.388855,75.08549
2022-03-21 23:00,2022-03-22 00:00,65.73136,72.87582
2022-03-21 23:15,2022-03-22 00:15,66.33726,71.34751
2022-03-21 23:30,2022-03-22 00:30,75.019066,69.02213
2022-03-21 23:45,2022-03-22 00:45,76.951614,66.74844
2022-03-22 00:00,2022-03-22 01:00,72.03603,67.60384
2022-03-22 00:15,2022-03-22 01:15,68.20438,66.954605
2022-03-22 00:30,2022-03-22 01:30,67.84553,72.050224
2022-03-22 00:45,2022-03-22 01:45,67.66309,73.4717
2022-03-22 01:00,2022-03-22 02:00,68.07898,71.10823
2022-03-22 01:15,2022-03-22 02:15,67.30368,69.24782
2022-03-22 01:30,2022-03-22 02:30,67.909836,69.61389
2022-03-22 01:45,2022-03-22 02:45,67.67193,68.489395
2022-03-22 02:00,2022-03-22 03:00,67.96712,69.17823
2022-03-22 02:15,2022-03-22 03:15,68.06752,67.41166
2022-03-22 02:30,2022-03-22 03:30,67.32174,67.446655
2022-03-22 02:45,2022-03-22 03:45,71.0963,65.76909
2022-03-22 03:00,2022-03-22 04:00,72.73992,65.88733
2022-03-22 03:15,2022-03-22 04:15,74.49753,65.25681
2022-03-22 03:30,2022-03-22 04:30,75.75487,65.63416
2022-03-22 03:45,2022-03-22 04:45,76.09362,66.53973
2022-03-22 04:00,2022-03-22 05:00,75.92495,70.229385
2022-03-22 04:15,2022-03-22 05:15,76.149254,70.566986
2022-03-22 04:30,2022-03-22 05:30,75.80587,72.601166
2022-03-22 04:45,2022-03-22 05:45,77.98412,71.398994
2022-03-22 05:00,2022-03-22 06:00,79.88486,72.455414
2022-03-22 05:15,2022-03-22 06:15,82.04114,72.06477
2022-03-22 05:30,2022-03-22 06:30,82.0644,75.00041
2022-03-22 05:45,2022-03-22 06:45,81.67421,73.8769
2022-03-22 06:00,2022-03-22 07:00,83.58974,74.7244
2022-03-22 06:15,2022-03-22 07:15,83.77571,75.57862
2022-03-22 06:30,2022-03-22 07:30,84.11202,76.545334
2022-03-22 06:45,2022-03-22 07:45,83.88095,77.107315
2022-03-22 07:00,2022-03-22 08:00,84.03746,77.426025
2022-03-22 07:15,2022-03-22 08:15,83.88367,78.80829
2022-03-22 07:30,2022-03-22 08:30,84.008675,79.18208
2022-03-22 07:45,2022-03-22 08:45,83.60924,75.47235
2022-03-22 08:00,2022-03-22 09:00,81.1466,79.614426
2022-03-22 08:15,2022-03-22 09:15,79.750465,79.836
2022-03-22 08:30,2022-03-22 09:30,78.40275,78.61619
2022-03-22 08:45,2022-03-22 09:45,70.12493,80.31747
2022-03-22 09:00,2022-03-22 10:00,68.02712,76.17898
2022-03-22 09:15,2022-03-22 10:15,73.77211,74.70115
2022-03-22 09:30,2022-03-22 10:30,79.71444,73.5969
2022-03-22 09:45,2022-03-22 10:45,80.88351,73.45164
2022-03-22 10:00,2022-03-22 11:00,80.945435,68.02615
2022-03-22 10:15,2022-03-22 11:15,81.11968,68.56675
2022-03-22 10:30,2022-03-22 11:30,80.90826,73.60718
2022-03-22 10:45,2022-03-22 11:45,80.95877,74.305824
2022-03-22 11:00,2022-03-22 12:00,81.00291,74.725174
2022-03-22 11:15,2022-03-22 12:15,81.07757,75.97538
2022-03-22 11:30,2022-03-22 12:30,85.19013,75.31448
2022-03-22 11:45,2022-03-22 12:45,85.89801,75.43747
2022-03-22 12:00,2022-03-22 13:00,83.490364,76.52523
2022-03-22 12:15,2022-03-22 13:15,78.928535,75.75451
2022-03-22 12:30,2022-03-22 13:30,81.934494,77.9816
2022-03-22 12:45,2022-03-22 13:45,80.84467,78.61261
2022-03-22 13:00,2022-03-22 14:00,73.5164,78.203514
2022-03-22 13:15,2022-03-22 14:15,69.085686,77.70559
2022-03-22 13:30,2022-03-22 14:30,68.06329,77.79576
2022-03-22 13:45,2022-03-22 14:45,67.69842,76.95765
2022-03-22 14:00,2022-03-22 15:00,67.99381,75.29674
2022-03-22 14:15,2022-03-22 15:15,69.23504,72.43188
2022-03-22 14:30,2022-03-22 15:30,75.71926,68.65958
2022-03-22 14:45,2022-03-22 15:45,79.82059,68.54194
2022-03-22 15:00,2022-03-22 16:00,79.86195,68.955
2022-03-22 15:15,2022-03-22 16:15,80.0239,72.462585
2022-03-22 15:30,2022-03-22 16:30,79.94287,73.5025
2022-03-22 15:45,2022-03-22 16:45,79.94051,75.665344
2022-03-22 16:00,2022-03-22 17:00,80.0277,75.01977
2022-03-22 16:15,2022-03-22 17:15,79.8439,76.52889
2022-03-22 16:30,2022-03-22 17:30,79.94823,77.22636
2022-03-22 16:45,2022-03-22 17:45,78.52181,75.53959
2022-03-22 17:00,2022-03-22 18:00,73.58707,77.82071
2022-03-22 17:15,2022-03-22 18:15,72.68163,75.50258
2022-03-22 17:30,2022-03-22 18:30,73.9379,76.23421
2022-03-22 17:45,2022-03-22 18:45,73.71728,76.9962
2022-03-22 18:00,2022-03-22 19:00,73.95903,74.87434
2022-03-22 18:15,2022-03-22 19:15,74.00279,72.53015
2022-03-22 18:30,2022-03-22 19:30,74.00168,75.29851
2022-03-22 18:45,2022-03-22 19:45,74.320595,75.9945
2022-03-22 19:00,2022-03-22 20:00,77.04147,75.6344
2022-03-22 19:15,2022-03-22 20:15,82.26492,76.2787
2022-03-22 19:30,2022-03-22 20:30,83.98258,75.192764
2022-03-22 19:45,2022-03-22 20:45,83.98269,73.96296
2022-03-22 20:00,2022-03-22 21:00,82.008575,76.42413
2022-03-22 20:15,2022-03-22 21:15,79.869675,77.776306
2022-03-22 20:30,2022-03-22 21:30,76.80968,78.94902
2022-03-22 20:45,2022-03-22 21:45,75.00543,79.67982
2022-03-22 21:00,2022-03-22 22:00,73.933846,80.31867
2022-03-22 21:15,2022-03-22 22:15,73.93844,79.633156
2022-03-22 21:30,2022-03-22 22:30,73.93957,78.55369
2022-03-22 21:45,2022-03-22 22:45,73.72373,78.51085
2022-03-22 22:00,2022-03-22 23:00,80.06442,78.59657
2022-03-22 22:15,2022-03-22 23:15,79.98897,77.550545
2022-03-22 22:30,2022-03-22 23:30,83.01195,77.884514
2022-03-22 22:45,2022-03-22 23:45,83.94799,77.271675
2022-03-22 23:00,2022-03-23 00:00,83.99857,78.961624
2022-03-22 23:15,2022-03-23 00:15,83.99021,79.350006
2022-03-22 23:30,2022-03-23 00:30,81.04283,80.140335
2022-03-22 23:45,2022-03-23 00:45,80.52348,80.735176
2022-03-23 00:00,2022-03-23 01:00,73.86521,81.49188
2022-03-23 00:15,2022-03-23 01:15,76.887474,81.42515
2022-03-23 00:30,2022-03-23 01:30,78.01746,81.77453
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.61397
2022-03-23 01:00,2022-03-23 02:00,77.77524,78.7798
2022-03-23 01:15,2022-03-23 02:15,75.75759,80.01119
2022-03-23 01:30,2022-03-23 02:30,70.131325,78.03011
2022-03-23 01:45,2022-03-23 02:45,66.2338,79.42677
2022-03-23 02:00,2022-03-23 03:00,66.06114,80.039444
2022-03-23 02:15,2022-03-23 03:15,65.91568,78.3969
2022-03-23 02:30,2022-03-23 03:30,66.03622,74.431015
2022-03-23 02:45,2022-03-23 03:45,66.01785,70.936134
2022-03-23 03:00,2022-03-23 04:00,65.19442,68.11622
2022-03-23 03:15,2022-03-23 04:15,64.01109,69.01159
2022-03-23 03:30,2022-03-23 04:30,66.47971,68.056435
2022-03-23 03:45,2022-03-23 04:45,66.85931,67.8543
2022-03-23 04:00,2022-03-23 05:00,65.89864,69.13318
2022-03-23 04:15,2022-03-23 05:15,65.99983,66.89502
2022-03-23 04:30,2022-03-23 05:30,66.00041,68.63023
2022-03-23 04:45,2022-03-23 05:45,65.97708,69.509766
2022-03-23 05:00,2022-03-23 06:00,66.01041,69.55229
2022-03-23 05:15,2022-03-23 06:15,66.04606,67.56126
2022-03-23 05:30,2022-03-23 06:30,65.94797,66.43618
2022-03-23 05:45,2022-03-23 06:45,64.01992,69.75104
2022-03-23 06:00,2022-03-23 07:00,63.583366,69.9715
2022-03-23 06:15,2022-03-23 07:15,65.04657,69.28809
2022-03-23 06:30,2022-03-23 07:30,66.98138,68.02134
2022-03-23 06:45,2022-03-23 07:45,68.009636,67.2311
2022-03-23 07:00,2022-03-23 08:00,68.056015,68.69357
2022-03-23 07:15,2022-03-23 08:15,67.97541,69.24943
2022-03-23 07:30,2022-03-23 08:30,68.03662,69.54121
2022-03-23 07:45,2022-03-23 08:45,63.860977,68.662964
2022-03-23 08:00,2022-03-23 09:00,64.00162,70.100174
2022-03-23 08:15,2022-03-23 09:15,63.987186,69.69471
2022-03-23 08:30,2022-03-23 09:30,63.981396,69.39707
2022-03-23 08:45,2022-03-23 09:45,63.865772,67.32247
2022-03-23 09:00,2022-03-23 10:00,68.09949,66.18318
2022-03-23 09:15,2022-03-23 10:15,68.00893,66.04161
2022-03-23 09:30,2022-03-23 10:30,67.94014,66.86763
2022-03-23 09:45,2022-03-23 10:45,71.80692,66.00034
2022-03-23 10:00,2022-03-23 11:00,75.695496,70.74115
2022-03-23 10:15,2022-03-23 11:15,81.94223,70.12493
2022-03-23 10:30,2022-03-23 11:30,82.05722,70.384056
2022-03-23 10:45,2022-03-23 11:45,81.92284,73.61918
2022-03-23 11:00,2022-03-23 12:00,81.944374,76.14296
2022-03-23 11:15,2022-03-23 12:15,82.04325,79.12745
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.07229
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.1923
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.38711
2022-03-23 12:15,2022-03-23 13:15,82.03368,80.85397
2022-03-23 12:30,2022-03-23 13:30,82.16987,82.17348
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.627815
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.31602
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.7746
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.58259
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.876785
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.11192
2022-03-23 14:15,2022-03-23 15:15,75.89925,81.208984
2022-03-23 14:30,2022-03-23 15:30,76.02269,79.80729
2022-03-23 14:45,2022-03-23 15:45,76.03866,78.23822
2022-03-23 15:00,2022-03-23 16:00,75.97002,75.91028
2022-03-23 15:15,2022-03-23 16:15,75.92155,76.78694
2022-03-23 15:30,2022-03-23 16:30,75.75633,77.421974
2022-03-23 15:45,2022-03-23 16:45,73.63074,77.8195
2022-03-23 16:00,2022-03-23 17:00,71.776855,77.20729
2022-03-23 16:15,2022-03-23 17:15,72.12351,76.53924
2022-03-23 16:30,2022-03-23 17:30,74.70824,77.186676
2022-03-23 16:45,2022-03-23 17:45,75.92667,77.45884
2022-03-23 17:00,2022-03-23 18:00,75.82171,77.52804
2022-03-23 17:15,2022-03-23 18:15,73.43923,77.99505
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.25355
2022-03-23 17:45,2022-03-23 18:45,79.39846,78.66971
2022-03-23 18:00,2022-03-23 19:00,85.59314,78.18295
2022-03-23 18:15,2022-03-23 19:15,88.07528,77.543976
2022-03-23 18:30,2022-03-23 19:30,86.076294,77.722046
2022-03-23 18:45,2022-03-23 19:45,80.54567,79.59417
2022-03-23 19:00,2022-03-23 20:00,80.1354,81.22041
2022-03-23 19:15,2022-03-23 20:15,80.8305,84.166504
2022-03-23 19:30,2022-03-23 20:30,81.54016,84.223114
2022-03-23 19:45,2022-03-23 20:45,82.26607,83.44361
2022-03-23 20:00,2022-03-23 21:00,82.96473,82.92557
2022-03-23 20:15,2022-03-23 21:15,83.156334,82.64677
2022-03-23 20:30,2022-03-23 21:30,86.23889,81.90351
2022-03-23 20:45,2022-03-23 21:45,88.0964,81.77392
2022-03-23 21:00,2022-03-23 22:00,86.83386,81.96151
2022-03-23 21:15,2022-03-23 22:15,85.0892,81.44377
