InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.2984041
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-0.80035794
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.1431171
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.1844909
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.4238235
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.055104
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.1941215
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.3003665
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.037268
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-0.7998918
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-0.87474585
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.0239992
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.1027776
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.3452579
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.78451
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-0.8091084
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.8387913
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-0.7006579
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.4401397
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.9889151
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.0060667
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.5722611
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.2562873
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.2992169
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.4210328
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.6654749
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-0.95026195
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-0.7835795
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.33268094
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-0.78554326
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.1781186
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.66997534
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.41710752
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.15630215
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.4248014
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.34019166
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-0.7425345
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.5228568
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,0.007993475
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.06657088
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,0.16705455
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,0.099774554
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,0.1777666
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,0.22625633
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.10929081
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,0.050446652
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.020746358
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,0.06785432
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.15804201
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.1612946
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.15532382
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.21690358
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.21594034
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.29239327
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.3549689
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.4717312
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.52303994
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.4769445
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.45281637
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.44757545
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.3558473
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.36748624
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.3283319
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.36383718
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.3545928
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.35089678
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.43110436
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.43155575
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.47408754
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.50651294
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.48968732
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.51261926
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.4814639
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.4265191
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.45180583
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.4467845
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.42407703
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.42369705
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.36107206
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.26654398
2022-03-21 09:45,2022-03-21 10:45,0.13804239,0.034435704
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.5381894
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.05248926
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.17628591
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.25858504
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.17855635
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.075943455
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.13910133
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.021555886
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,0.001198493
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,0.10615371
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.19830275
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.4087832
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.3104217
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.25849295
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.676281
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.77328146
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.0428433
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.1294937
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.5925847
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.85148793
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.752078
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.86304843
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.6108886
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.88519835
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.0303302
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.5991664
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.9567589
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.5120618
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.388389
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.2852892
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.66308767
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.44624668
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.36979783
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.36884892
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.22035775
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.31931722
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.21261667
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.36762846
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.33420116
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.19173275
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.38935018
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.27677396
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.39317906
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.36870557
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.58076966
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.484074
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.005628299
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.29766613
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.34442544
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.33274078
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.41648644
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.325769
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.5659001
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.73198456
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.98468906
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.2317768
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.1388186
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.2093729
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.65561855
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.5011434
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.75798744
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.9601635
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.9203811
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.0425837
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.96772546
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.1597036
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.1559006
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.3382056
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.3253568
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.3938763
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.3528689
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-1.2544584
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.8534939
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.8168063
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.59574634
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.72639006
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.61158603
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.65403813
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.3350147
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.45710903
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.36500883
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.27217913
2022-03-22 06:30,2022-03-22 07:30,0.6551673,-0.16712388
2022-03-22 06:45,2022-03-22 07:45,0.6300563,-0.1060523
2022-03-22 07:00,2022-03-22 08:00,0.64706427,-0.07141651
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.078797504
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.1194185
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.2837279
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.16640244
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.19048072
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.0579208
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.24280311
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,-0.2069369
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,-0.36753654
2022-03-22 09:30,2022-03-22 10:30,0.17727128,-0.48753798
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.50332373
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-1.0929247
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-1.034177
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.48642063
2022-03-22 10:45,2022-03-22 11:45,0.31249553,-0.4104972
2022-03-22 11:00,2022-03-22 12:00,0.31729233,-0.36492562
2022-03-22 11:15,2022-03-22 12:15,0.32540584,-0.22906236
2022-03-22 11:30,2022-03-22 12:30,0.7723288,-0.30088335
2022-03-22 11:45,2022-03-22 12:45,0.8492554,-0.28751862
2022-03-22 12:00,2022-03-22 13:00,0.58761024,-0.16930884
2022-03-22 12:15,2022-03-22 13:15,0.09186452,-0.2530647
2022-03-22 12:30,2022-03-22 13:30,0.41852987,-0.011041343
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.057532296
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.0130748
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,-0.041036025
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,-0.031236663
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,-0.12231657
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,-0.30281228
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.61414385
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-1.0240892
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-1.0368735
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.9919845
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.6108069
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.49779588
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.26275453
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.3329112
2022-03-22 16:15,2022-03-22 17:15,0.19133975,-0.16891053
2022-03-22 16:30,2022-03-22 17:30,0.20267756,-0.093115374
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.2764207
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,-0.028525308
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.28044263
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.2009344
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,-0.118126675
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.34871513
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.60346425
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.30261987
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.22698437
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.2661178
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.19609968
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.3141111
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.44775712
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.18029496
2022-03-22 20:15,2022-03-22 21:15,0.19414079,-0.033350565
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.094090864
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.1735086
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.24293484
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.16843788
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.051128916
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.04647337
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.055789232
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.057884708
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.021591581
2022-03-22 22:45,2022-03-22 23:45,0.6373421,-0.08819086
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.09546073
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.13766713
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.22355424
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.2881971
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.3704306
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.36317778
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.40114576
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.38369787
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.07570122
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.20952006
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.0057692826
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.14600925
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.2125897
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.03408988
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.39689267
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.7766895
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-1.0831372
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.985835
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-1.0896343
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-1.1116008
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.97262156
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.2158481
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-1.0272782
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.931697
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.9270756
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-1.1434464
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.2657117
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.9054773
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.8815198
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.95578647
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-1.0934484
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.1793253
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-1.0203947
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.9599885
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.92828023
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-1.0237207
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.8675362
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.9115984
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.94394386
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-1.1693959
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-1.2932051
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-1.3085905
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-1.2188247
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-1.3130747
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.79787946
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.86484563
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.8366854
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.4851169
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.21085115
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.11348127
