TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69752,1,25.462801,15.0,0.28416887,0.32286736,0.2060357,0.05149185,0.08705345,0.013651288,0.012528128,0.0015991828,0.0028282807,0.0005614613,0.0010241019,0.0012610834,0.0021654852,0.0013574043,0.0018600926,0.0008170445,0.0006058819,0.0014702579,0.0009828574,0.001381895,0.00077709946,0.0012900846,0.00080351863,0.0014175591,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269169,1,25.903753,15.0,0.28587484,0.29073444,0.23491904,0.060526438,0.080041416,0.012924087,0.011838584,0.0017084664,0.0030984578,0.0006387477,0.00094868604,0.0012830691,0.0023099738,0.001329998,0.0019566847,0.00089581846,0.00058675185,0.0015591737,0.001120958,0.0011418739,0.0010203416,0.0009860955,0.0006605499,0.0018955173,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608049,0,27.912073,0.0,0.30579805,0.22891982,0.22455713,0.08896303,0.097905904,0.014339097,0.013273219,0.0016551312,0.003733928,0.0008135478,0.0011888072,0.0015023475,0.0022072825,0.0015527846,0.002155935,0.0010786343,0.0007478036,0.0017160268,0.001388311,0.0014686516,0.0010885429,0.0016123862,0.00064149627,0.001692119,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7279464,0,25.919195,0.0,0.31881118,0.26365864,0.18734257,0.07885012,0.103710145,0.015191517,0.011407745,0.0015072086,0.002793372,0.0006479222,0.0009504795,0.001167297,0.002209482,0.0013268624,0.0017523832,0.0008763453,0.00056971173,0.0014489141,0.001018156,0.0011813801,0.00089148514,0.0011163534,0.0006285585,0.0009422166,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509381,0,20.26407,0.0,0.47470555,0.19489457,0.17137006,0.04074683,0.075842544,0.014090722,0.010689277,0.0011470085,0.0023439473,0.0004658672,0.0008176056,0.0010241823,0.0014799122,0.0010253849,0.0015108376,0.00071434263,0.0004679426,0.0013114079,0.0009356871,0.0008822771,0.0008311394,0.0009965193,0.00045255758,0.0012538908,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252072,0,18.78108,0.0,0.51580924,0.19698244,0.13815343,0.044363197,0.063161604,0.011542233,0.010982644,0.0015570988,0.0024009442,0.00056711177,0.00071482966,0.0011277224,0.00157349,0.0011906654,0.0015127453,0.0009266887,0.0004697876,0.001379567,0.0010058794,0.00096906966,0.00086095376,0.0010874642,0.0005155532,0.0011456739,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963903,0,14.458545,0.0,0.59354,0.20150256,0.1055155,0.023102492,0.047711886,0.0059578917,0.0068355855,0.0014466946,0.0025611161,0.0003856028,0.00063880306,0.0007098901,0.0012197578,0.001027772,0.001226265,0.00056332006,0.00041559758,0.0010943196,0.00077925035,0.000777474,0.00074461184,0.0008106415,0.0004125294,0.0010204324,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067693,0,19.60154,0.0,0.37745538,0.37073237,0.14463492,0.024775727,0.046908308,0.0066309287,0.006013693,0.0016431597,0.004565423,0.0006352104,0.0007855319,0.0010360788,0.0014676774,0.0015544123,0.0017807927,0.00095934357,0.00045602658,0.0016464709,0.0010292518,0.0009727881,0.0010625063,0.0012067823,0.0005376818,0.001509435,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6272767,0,24.40915,0.0,0.6954218,0.082376316,0.092040345,0.012817323,0.033205103,0.0020282909,0.0027328618,0.00506423,0.012399457,0.0023754975,0.003202214,0.002657796,0.0020849844,0.005707801,0.00589216,0.0052221264,0.0017679328,0.006844549,0.003940815,0.0026528859,0.006185953,0.0047135167,0.002321805,0.006344188,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7242155,0,70.863235,0.0,0.634715,0.03796912,0.011695931,0.0068819053,0.016489798,0.001044236,0.0013829862,0.016427543,0.02150549,0.007867141,0.008799833,0.010842562,0.0032821686,0.030548364,0.013989406,0.027027596,0.0074694366,0.031097218,0.011164525,0.011032297,0.031067563,0.018230002,0.010883913,0.028585928,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21530293,0,3.229544,0.0,0.98226285,0.0030523627,0.00061162695,8.72511e-05,0.00085320737,4.3142405e-05,6.461069e-05,0.0007710387,0.0009609597,0.00038757655,0.00031789456,0.0004463517,0.00017058387,0.001214263,0.000758583,0.00096033525,0.00035473984,0.0014663488,0.0005917879,0.0003026289,0.001698196,0.0007921573,0.0004986025,0.0013328433,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38124108,0,5.7186165,0.0,0.8879164,0.09216733,0.0010290795,0.00015513014,0.0005025023,7.386288e-05,0.00010255627,0.0012691655,0.0010332541,0.0005776402,0.00056805596,0.00043676104,0.00018856637,0.0020563148,0.0008541635,0.0017605046,0.00038836926,0.002007447,0.0009770453,0.00048955187,0.0020189437,0.0011834408,0.0007076754,0.0015361796,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625174,0,3.9377608,0.0,0.94944847,0.018878512,0.017599486,0.0003889932,0.00043278723,5.9496386e-05,9.786132e-05,0.0007682985,0.00089476723,0.00051621965,0.0002877432,0.00035031582,0.00010994987,0.0017433278,0.0006983426,0.0010681223,0.00044270649,0.0011362288,0.0007582664,0.00034604705,0.0017388262,0.00062593026,0.0005972113,0.0010121795,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283975,0,7.9259624,0.0,0.81313163,0.1375852,0.01561529,0.008464145,0.0016298521,0.00013423442,0.00018307118,0.005059057,0.0018033548,0.000807115,0.000589737,0.00041322788,0.00021060777,0.0019012614,0.0011529909,0.0016904366,0.0004944365,0.0019823487,0.00085802237,0.0005663836,0.0023401813,0.0011193986,0.0006830088,0.0015850957,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988356,0,14.982534,0.0,0.6485708,0.17298734,0.072572835,0.0105242,0.06889934,0.00043264922,0.00028990072,0.0017171013,0.005438382,0.0006751504,0.0008767646,0.00059358083,0.00032611078,0.0019490626,0.0013541928,0.0015835433,0.00065999513,0.0021285953,0.0011920279,0.0005411794,0.0025538565,0.0014855278,0.0008912079,0.0017566145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573276,0,15.859915,0.0,0.65626377,0.17581643,0.06388177,0.013305986,0.04936643,0.011105959,0.0006182732,0.00280803,0.0021823875,0.0010757804,0.0008041789,0.0010127338,0.00043343037,0.0023346464,0.0016925005,0.0018383857,0.0007131292,0.0033995023,0.0014549501,0.0010239844,0.0030160851,0.0020750808,0.0012832453,0.0024933429,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
