InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.26611277
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.14944342
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.14877018
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.3845922
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.413924
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.5881191
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.66719174
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.74853355
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-1.0982062
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.5961221
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.0718085
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.9761632
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.051174
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.61710775
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.61287796
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.5059872
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.38866466
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.3549365
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.6941212
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.87573445
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.80443054
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-1.0501703
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.8494652
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-1.088762
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.69029003
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.029317215
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.012167238
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.600067
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.59961
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.83862966
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.6528738
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.2476479
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.49009266
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.699463
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.21405
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.2796214
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.877155
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-3.0662005
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-3.4697616
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-4.1829762
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.7875345
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.6331304
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-2.4362714
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.76265
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.520686
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.239761
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-2.3211396
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.0105474
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-2.0057817
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-2.1260097
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-2.2181165
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-2.2101676
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-2.9251287
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-3.6757438
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-3.1432524
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-3.4164152
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-3.5185547
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-3.3978589
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-3.9378889
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-4.430937
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-3.5428832
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-3.9736488
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-3.5557525
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-3.3774216
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-3.544267
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-3.6006575
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-2.91833
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-3.0844939
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-1.8215839
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-2.9100542
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-2.8068144
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-2.7179239
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-2.3782449
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-2.1341164
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-2.7948277
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-2.5141702
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-3.4061399
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-2.708721
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-2.0899928
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-2.107146
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-1.501007
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-1.5930349
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-1.5223805
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-1.2638026
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-1.8391107
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-1.116952
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-1.1306069
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.85963506
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.4471124
2022-03-21 02:00,2022-03-21 03:00,0.62295526,-0.22347426
2022-03-21 02:15,2022-03-21 03:15,0.9828607,-0.11202614
2022-03-21 02:30,2022-03-21 03:30,1.0862284,-0.13927376
2022-03-21 02:45,2022-03-21 03:45,1.0691713,-0.11962827
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.22113878
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.33822665
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.49640223
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.55062395
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.61806303
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.397953
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.41152272
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.20976621
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.16062748
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.04612667
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.24575844
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.25898793
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.27319008
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.42329726
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.3824952
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.4320151
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.4566287
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.54857665
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.48341587
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.45167556
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.33708546
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.4613336
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.4894888
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.4541457
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.41364232
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.27063686
2022-03-21 09:30,2022-03-21 10:30,0.43971014,-0.24816722
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-1.2867829
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-1.9143413
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.14472437
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.088152744
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.019923575
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,-0.41000327
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.53466856
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-1.0875955
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.9208389
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.8253838
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.8139021
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-1.5899807
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-1.9542426
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-1.2256547
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-1.400407
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-2.0484378
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-2.0955832
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-2.8481426
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-2.6696594
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-1.7022741
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-2.3006885
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-2.1939228
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-2.0978842
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-3.545819
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-2.3256147
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-3.7410855
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-3.1343534
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-3.5961344
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-2.809983
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-2.9539258
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-2.4523783
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-2.1243715
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-1.5943683
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-1.6741376
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-1.638719
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-1.2138921
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-1.4657542
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-1.562408
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-1.6708518
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-1.3160399
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-1.1956359
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-1.5585285
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-1.597035
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-1.5199373
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-1.3131626
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-1.7719144
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-1.6566579
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.6633517
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-1.0253245
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-1.0680121
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.9640325
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-1.0337933
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-1.040049
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-1.8394502
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-1.4760395
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-1.5797013
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.7857603
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.7648264
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.7594012
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.9567627
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.65187925
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.8158712
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-1.3024687
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-1.2376626
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.5204377
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-1.3014643
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.8960901
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.6863981
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.9457824
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.8616577
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-2.0176322
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.7546476
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-1.5100131
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-1.0473344
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.9555678
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.74433297
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.7366209
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.6575603
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.5436008
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.3300609
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.47176751
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.31590313
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.23074818
2022-03-22 06:30,2022-03-22 07:30,0.6551673,-0.049438678
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.07337258
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.044729568
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.039608426
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.17529997
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.20978546
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.20199466
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.30608958
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.1334148
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.28840166
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.0028972104
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,-0.1845115
2022-03-22 09:30,2022-03-22 10:30,0.17727128,-0.43142393
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.7964403
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-1.0979432
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-1.1714565
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.63294977
2022-03-22 10:45,2022-03-22 11:45,0.31249553,-0.4039277
2022-03-22 11:00,2022-03-22 12:00,0.31729233,-0.5275013
2022-03-22 11:15,2022-03-22 12:15,0.32540584,-0.282708
2022-03-22 11:30,2022-03-22 12:30,0.7723288,-0.26705635
2022-03-22 11:45,2022-03-22 12:45,0.8492554,-0.27976054
2022-03-22 12:00,2022-03-22 13:00,0.58761024,-0.2045818
2022-03-22 12:15,2022-03-22 13:15,0.09186452,-0.24559522
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.02382218
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.21583554
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.024988107
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,-0.13437131
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,-0.16908361
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,-0.24724406
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,-0.48767558
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-1.042938
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-1.5198985
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-1.4570829
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-1.6033791
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-1.2000675
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-1.146689
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.6442546
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.7857278
2022-03-22 16:15,2022-03-22 17:15,0.19133975,-0.5897318
2022-03-22 16:30,2022-03-22 17:30,0.20267756,-0.50912774
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.69104576
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,-0.39585605
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.7839584
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.69615775
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,-0.76510286
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-1.152879
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-1.5478405
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-1.0777664
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.78480524
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.8558805
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.95357376
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.913282
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-1.0892756
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.7402616
2022-03-22 20:15,2022-03-22 21:15,0.19414079,-0.50601256
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,-0.34391612
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,-0.21302927
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,-0.25287354
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,-0.31937954
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,-0.5993017
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,-0.70474786
2022-03-22 22:00,2022-03-22 23:00,0.21530458,-0.7365287
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.86425894
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.8468099
2022-03-22 22:45,2022-03-22 23:45,0.6373421,-0.7253986
2022-03-22 23:00,2022-03-23 00:00,0.64283836,-0.33827245
2022-03-22 23:15,2022-03-23 00:15,0.64192986,-0.3723811
2022-03-22 23:30,2022-03-23 00:30,0.32163107,-0.15176247
2022-03-22 23:45,2022-03-23 00:45,0.26519144,-0.0753025
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,-0.04309378
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,-0.084240295
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,-0.19430396
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,-0.3193546
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,-0.9100111
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,-0.7617121
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.9558294
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,-0.6415142
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,-0.47199348
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,-0.7536499
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-1.3015229
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-1.8953875
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-2.3214989
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-2.1369383
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-2.1855462
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-2.3805206
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-2.1985157
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-2.6714022
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-2.413852
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-2.1438582
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-2.2199998
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-2.3497326
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-2.482103
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-1.9732157
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-2.02224
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-2.0448413
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-2.1621094
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-2.5364087
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-2.3917582
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-2.3112376
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-2.210789
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-2.2172487
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-2.0189695
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-1.9800369
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-2.1288424
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-2.412449
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-2.842608
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-2.9090312
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-2.8231575
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-2.7761295
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-1.9242204
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-2.1185136
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-1.9994043
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-1.7552177
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-1.42178
2022-03-23 11:15,2022-03-23 12:15,0.4303491,-0.697913
