InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 16:45,2022-03-19 17:45,78.82636,48.20237
2022-03-19 17:00,2022-03-19 18:00,75.86849,68.58764
2022-03-19 17:15,2022-03-19 18:15,76.0542,75.8676
2022-03-19 17:30,2022-03-19 18:30,76.13276,77.822815
2022-03-19 17:45,2022-03-19 18:45,75.825264,78.47944
2022-03-19 18:00,2022-03-19 19:00,80.383514,78.63543
2022-03-19 18:15,2022-03-19 19:15,83.39444,78.541115
2022-03-19 18:30,2022-03-19 19:30,83.41337,78.99726
2022-03-19 18:45,2022-03-19 19:45,83.27452,78.578896
2022-03-19 19:00,2022-03-19 20:00,79.45324,79.00307
2022-03-19 19:15,2022-03-19 20:15,70.08577,80.034836
2022-03-19 19:30,2022-03-19 20:30,68.10096,80.91585
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.28933
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.38035
2022-03-19 20:15,2022-03-19 21:15,70.06171,78.15185
2022-03-19 20:30,2022-03-19 21:30,74.00365,74.470024
2022-03-19 20:45,2022-03-19 21:45,79.59505,73.82234
2022-03-19 21:00,2022-03-19 22:00,80.01233,72.47072
2022-03-19 21:15,2022-03-19 22:15,80.0883,74.3539
2022-03-19 21:30,2022-03-19 22:30,81.00358,75.84537
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.84849
2022-03-19 22:00,2022-03-19 23:00,86.381256,79.75522
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.812996
2022-03-19 22:30,2022-03-19 23:30,84.06168,80.90772
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.4816
2022-03-19 23:00,2022-03-20 00:00,87.86382,81.96417
2022-03-19 23:15,2022-03-20 00:15,87.77399,81.1873
2022-03-19 23:30,2022-03-20 00:30,88.082985,81.80397
2022-03-19 23:45,2022-03-20 00:45,87.74638,82.71391
2022-03-20 00:00,2022-03-20 01:00,88.051674,83.057884
2022-03-20 00:15,2022-03-20 01:15,79.89007,83.35866
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.86194
2022-03-20 00:45,2022-03-20 01:45,78.672005,82.52803
2022-03-20 01:00,2022-03-20 02:00,75.94183,82.15546
2022-03-20 01:15,2022-03-20 02:15,76.03579,81.67866
2022-03-20 01:30,2022-03-20 02:30,77.962494,81.90313
2022-03-20 01:45,2022-03-20 02:45,78.10621,81.394745
2022-03-20 02:00,2022-03-20 03:00,75.906425,81.20758
2022-03-20 02:15,2022-03-20 03:15,71.45591,80.20436
2022-03-20 02:30,2022-03-20 03:30,74.35048,81.07202
2022-03-20 02:45,2022-03-20 03:45,78.0335,80.89259
2022-03-20 03:00,2022-03-20 04:00,70.5982,80.31105
2022-03-20 03:15,2022-03-20 04:15,75.99097,79.05625
2022-03-20 03:30,2022-03-20 04:30,71.37065,79.00992
2022-03-20 03:45,2022-03-20 04:45,70.05446,80.53196
2022-03-20 04:00,2022-03-20 05:00,69.85459,76.70803
2022-03-20 04:15,2022-03-20 05:15,70.00631,79.45218
2022-03-20 04:30,2022-03-20 05:30,68.93932,74.5442
2022-03-20 04:45,2022-03-20 05:45,66.46177,74.27429
2022-03-20 05:00,2022-03-20 06:00,61.724903,72.67136
2022-03-20 05:15,2022-03-20 06:15,64.217415,71.94373
2022-03-20 05:30,2022-03-20 06:30,66.05406,71.19523
2022-03-20 05:45,2022-03-20 06:45,66.00668,67.977554
2022-03-20 06:00,2022-03-20 07:00,68.82771,63.395756
2022-03-20 06:15,2022-03-20 07:15,70.013664,68.22047
2022-03-20 06:30,2022-03-20 07:30,69.9959,69.10059
2022-03-20 06:45,2022-03-20 07:45,69.98217,68.41035
2022-03-20 07:00,2022-03-20 08:00,70.02865,72.4046
2022-03-20 07:15,2022-03-20 08:15,68.16333,72.44353
2022-03-20 07:30,2022-03-20 08:30,68.0312,73.42713
2022-03-20 07:45,2022-03-20 08:45,68.02169,74.50672
2022-03-20 08:00,2022-03-20 09:00,68.01779,74.81709
2022-03-20 08:15,2022-03-20 09:15,67.75353,71.69593
2022-03-20 08:30,2022-03-20 09:30,67.88551,70.024734
2022-03-20 08:45,2022-03-20 09:45,69.46203,70.68087
2022-03-20 09:00,2022-03-20 10:00,77.40381,68.41958
2022-03-20 09:15,2022-03-20 10:15,76.337776,70.26646
2022-03-20 09:30,2022-03-20 10:30,69.0761,68.06446
2022-03-20 09:45,2022-03-20 10:45,60.592365,71.731186
2022-03-20 10:00,2022-03-20 11:00,59.93904,77.81342
2022-03-20 10:15,2022-03-20 11:15,59.397633,78.19516
2022-03-20 10:30,2022-03-20 11:30,64.031334,72.56141
2022-03-20 10:45,2022-03-20 11:45,68.23633,63.36366
2022-03-20 11:00,2022-03-20 12:00,57.66346,70.366165
2022-03-20 11:15,2022-03-20 12:15,56.67777,62.87353
2022-03-20 11:30,2022-03-20 12:30,52.195305,66.6024
2022-03-20 11:45,2022-03-20 12:45,50.07744,73.57339
2022-03-20 12:00,2022-03-20 13:00,51.205223,62.444817
2022-03-20 12:15,2022-03-20 13:15,52.11153,57.70961
2022-03-20 12:30,2022-03-20 13:30,55.65168,57.106224
2022-03-20 12:45,2022-03-20 13:45,59.46534,51.607746
2022-03-20 13:00,2022-03-20 14:00,60.050007,49.86816
2022-03-20 13:15,2022-03-20 14:15,59.98427,46.15461
2022-03-20 13:30,2022-03-20 14:30,58.55987,39.591637
2022-03-20 13:45,2022-03-20 14:45,55.15712,52.43243
2022-03-20 14:00,2022-03-20 15:00,55.7608,63.055206
2022-03-20 14:15,2022-03-20 15:15,55.8631,55.664738
2022-03-20 14:30,2022-03-20 15:30,55.933006,61.863373
2022-03-20 14:45,2022-03-20 15:45,55.816868,54.887962
2022-03-20 15:00,2022-03-20 16:00,56.13541,57.47302
2022-03-20 15:15,2022-03-20 16:15,55.655624,56.72418
2022-03-20 15:30,2022-03-20 16:30,56.278206,59.582233
2022-03-20 15:45,2022-03-20 16:45,55.94092,59.626087
2022-03-20 16:00,2022-03-20 17:00,55.78211,58.519753
2022-03-20 16:15,2022-03-20 17:15,56.23373,57.67219
2022-03-20 16:30,2022-03-20 17:30,55.872414,57.745335
2022-03-20 16:45,2022-03-20 17:45,55.79486,51.166298
2022-03-20 17:00,2022-03-20 18:00,56.041058,44.259167
2022-03-20 17:15,2022-03-20 18:15,51.00743,49.15913
2022-03-20 17:30,2022-03-20 18:30,50.176743,46.6455
2022-03-20 17:45,2022-03-20 18:45,49.31372,45.705616
2022-03-20 18:00,2022-03-20 19:00,51.260475,46.816254
2022-03-20 18:15,2022-03-20 19:15,54.99571,41.84692
2022-03-20 18:30,2022-03-20 19:30,55.266323,37.309917
2022-03-20 18:45,2022-03-20 19:45,53.769882,45.481747
2022-03-20 19:00,2022-03-20 20:00,54.28902,41.51786
2022-03-20 19:15,2022-03-20 20:15,53.7139,45.363323
2022-03-20 19:30,2022-03-20 20:30,56.874134,47.00432
2022-03-20 19:45,2022-03-20 20:45,65.638855,45.469013
2022-03-20 20:00,2022-03-20 21:00,58.967735,44.95011
2022-03-20 20:15,2022-03-20 21:15,55.17208,51.22886
2022-03-20 20:30,2022-03-20 21:30,60.04264,49.699825
2022-03-20 20:45,2022-03-20 21:45,59.864056,61.321068
2022-03-20 21:00,2022-03-20 22:00,59.881798,51.30501
2022-03-20 21:15,2022-03-20 22:15,59.85434,52.25502
2022-03-20 21:30,2022-03-20 22:30,60.076984,53.072987
2022-03-20 21:45,2022-03-20 22:45,57.767864,56.198696
2022-03-20 22:00,2022-03-20 23:00,63.38096,58.445156
2022-03-20 22:15,2022-03-20 23:15,67.162895,52.36532
2022-03-20 22:30,2022-03-20 23:30,70.10159,54.947918
2022-03-20 22:45,2022-03-20 23:45,69.44686,46.74005
2022-03-20 23:00,2022-03-21 00:00,70.058525,53.15767
2022-03-20 23:15,2022-03-21 00:15,69.92744,58.85118
2022-03-20 23:30,2022-03-21 00:30,69.83477,58.693336
2022-03-20 23:45,2022-03-21 00:45,63.83769,64.271
2022-03-21 00:00,2022-03-21 01:00,69.80988,63.424164
2022-03-21 00:15,2022-03-21 01:15,70.01411,64.074326
2022-03-21 00:30,2022-03-21 01:30,71.04115,66.45374
2022-03-21 00:45,2022-03-21 01:45,76.04824,61.159786
2022-03-21 01:00,2022-03-21 02:00,75.98083,67.80506
2022-03-21 01:15,2022-03-21 02:15,75.92331,67.679405
2022-03-21 01:30,2022-03-21 02:30,75.821144,70.172874
2022-03-21 01:45,2022-03-21 02:45,75.76258,73.968895
2022-03-21 02:00,2022-03-21 03:00,83.815605,76.0268
2022-03-21 02:15,2022-03-21 03:15,87.12744,77.05234
2022-03-21 02:30,2022-03-21 03:30,88.07863,76.80161
2022-03-21 02:45,2022-03-21 03:45,87.92167,76.98238
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.11811
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.19555
2022-03-21 03:30,2022-03-21 04:30,80.05919,82.65107
2022-03-21 03:45,2022-03-21 04:45,75.6242,83.15002
2022-03-21 04:00,2022-03-21 05:00,76.03253,83.77059
2022-03-21 04:15,2022-03-21 05:15,77.27499,81.74515
2022-03-21 04:30,2022-03-21 05:30,79.99829,81.87001
2022-03-21 04:45,2022-03-21 05:45,79.96641,80.01346
2022-03-21 05:00,2022-03-21 06:00,80.04744,79.56129
2022-03-21 05:15,2022-03-21 06:15,86.045395,78.50765
2022-03-21 05:30,2022-03-21 06:30,85.90194,80.34466
2022-03-21 05:45,2022-03-21 06:45,85.98254,80.46639
2022-03-21 06:00,2022-03-21 07:00,85.981804,80.597084
2022-03-21 06:15,2022-03-21 07:15,85.993576,81.97836
2022-03-21 06:30,2022-03-21 07:30,83.383575,81.602905
2022-03-21 06:45,2022-03-21 07:45,79.628006,82.058586
2022-03-21 07:00,2022-03-21 08:00,80.04534,82.28508
2022-03-21 07:15,2022-03-21 08:15,79.93304,83.13118
2022-03-21 07:30,2022-03-21 08:30,80.80922,82.53157
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.2395
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.18504
2022-03-21 08:15,2022-03-21 09:15,78.53491,82.32837
2022-03-21 08:30,2022-03-21 09:30,70.89727,82.587456
2022-03-21 08:45,2022-03-21 09:45,63.671383,82.26223
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.88952
2022-03-21 09:15,2022-03-21 10:15,74.57667,80.573586
2022-03-21 09:30,2022-03-21 10:30,82.129395,75.799576
2022-03-21 09:45,2022-03-21 10:45,79.35346,66.24228
2022-03-21 10:00,2022-03-21 11:00,72.480316,60.467518
2022-03-21 10:15,2022-03-21 11:15,67.118454,76.75145
2022-03-21 10:30,2022-03-21 11:30,64.51361,78.89438
2022-03-21 10:45,2022-03-21 11:45,69.868805,78.26653
2022-03-21 11:00,2022-03-21 12:00,69.251,74.31037
2022-03-21 11:15,2022-03-21 12:15,69.99361,73.1632
2022-03-21 11:30,2022-03-21 12:30,66.10462,68.075195
2022-03-21 11:45,2022-03-21 12:45,66.35862,69.60968
2022-03-21 12:00,2022-03-21 13:00,65.40824,70.48805
2022-03-21 12:15,2022-03-21 13:15,65.940315,70.59371
2022-03-21 12:30,2022-03-21 13:30,52.52654,63.452267
2022-03-21 12:45,2022-03-21 13:45,64.399124,60.100346
2022-03-21 13:00,2022-03-21 14:00,58.746376,66.80478
2022-03-21 13:15,2022-03-21 14:15,61.93161,65.19672
2022-03-21 13:30,2022-03-21 14:30,66.709694,59.233566
2022-03-21 13:45,2022-03-21 14:45,66.50825,58.799736
2022-03-21 14:00,2022-03-21 15:00,64.64595,51.874718
2022-03-21 14:15,2022-03-21 15:15,59.865818,53.517113
2022-03-21 14:30,2022-03-21 15:30,55.924892,62.41895
2022-03-21 14:45,2022-03-21 15:45,55.966125,56.912365
2022-03-21 15:00,2022-03-21 16:00,55.63213,57.89482
2022-03-21 15:15,2022-03-21 16:15,55.90522,58.778564
2022-03-21 15:30,2022-03-21 16:30,55.75745,45.45473
2022-03-21 15:45,2022-03-21 16:45,56.27405,56.683
2022-03-21 16:00,2022-03-21 17:00,58.330387,43.657898
2022-03-21 16:15,2022-03-21 17:15,65.098465,49.24102
2022-03-21 16:30,2022-03-21 17:30,68.47902,44.99173
2022-03-21 16:45,2022-03-21 17:45,67.70216,52.22586
2022-03-21 17:00,2022-03-21 18:00,67.439545,50.901306
2022-03-21 17:15,2022-03-21 18:15,67.644165,55.516525
2022-03-21 17:30,2022-03-21 18:30,67.84621,58.53483
2022-03-21 17:45,2022-03-21 18:45,68.29651,63.411896
2022-03-21 18:00,2022-03-21 19:00,67.86658,62.67786
2022-03-21 18:15,2022-03-21 19:15,67.97912,63.00378
2022-03-21 18:30,2022-03-21 19:30,67.97286,66.91302
2022-03-21 18:45,2022-03-21 19:45,67.91328,64.5954
2022-03-21 19:00,2022-03-21 20:00,67.79754,63.70599
2022-03-21 19:15,2022-03-21 20:15,67.925156,62.708096
2022-03-21 19:30,2022-03-21 20:30,68.155556,65.97306
2022-03-21 19:45,2022-03-21 20:45,67.872734,67.08101
2022-03-21 20:00,2022-03-21 21:00,68.14635,63.74169
2022-03-21 20:15,2022-03-21 21:15,70.49505,63.387356
2022-03-21 20:30,2022-03-21 21:30,72.27126,64.0968
2022-03-21 20:45,2022-03-21 21:45,71.83054,65.999535
2022-03-21 21:00,2022-03-21 22:00,71.90148,61.778122
2022-03-21 21:15,2022-03-21 22:15,71.88049,62.838707
2022-03-21 21:30,2022-03-21 22:30,71.93863,71.979065
2022-03-21 21:45,2022-03-21 22:45,70.481346,68.64821
2022-03-21 22:00,2022-03-21 23:00,65.330246,68.2554
2022-03-21 22:15,2022-03-21 23:15,65.348976,69.21222
2022-03-21 22:30,2022-03-21 23:30,66.17895,68.57028
2022-03-21 22:45,2022-03-21 23:45,66.388855,68.51272
2022-03-21 23:00,2022-03-22 00:00,65.73136,61.156662
2022-03-21 23:15,2022-03-22 00:15,66.33726,64.50075
2022-03-21 23:30,2022-03-22 00:30,75.019066,63.54686
2022-03-21 23:45,2022-03-22 00:45,76.951614,61.650715
2022-03-22 00:00,2022-03-22 01:00,72.03603,61.843346
2022-03-22 00:15,2022-03-22 01:15,68.20438,61.89327
2022-03-22 00:30,2022-03-22 01:30,67.84553,69.27911
2022-03-22 00:45,2022-03-22 01:45,67.66309,72.08463
2022-03-22 01:00,2022-03-22 02:00,68.07898,70.57559
2022-03-22 01:15,2022-03-22 02:15,67.30368,66.09794
2022-03-22 01:30,2022-03-22 02:30,67.909836,66.69428
2022-03-22 01:45,2022-03-22 02:45,67.67193,64.0922
2022-03-22 02:00,2022-03-22 03:00,67.96712,66.107185
2022-03-22 02:15,2022-03-22 03:15,68.06752,60.635464
2022-03-22 02:30,2022-03-22 03:30,67.32174,62.56504
2022-03-22 02:45,2022-03-22 03:45,71.0963,60.178196
2022-03-22 03:00,2022-03-22 04:00,72.73992,60.95231
2022-03-22 03:15,2022-03-22 04:15,74.49753,59.517036
2022-03-22 03:30,2022-03-22 04:30,75.75487,61.93701
2022-03-22 03:45,2022-03-22 04:45,76.09362,64.188126
2022-03-22 04:00,2022-03-22 05:00,75.92495,68.44568
2022-03-22 04:15,2022-03-22 05:15,76.149254,69.29011
2022-03-22 04:30,2022-03-22 05:30,75.80587,71.23388
2022-03-22 04:45,2022-03-22 05:45,77.98412,71.30485
2022-03-22 05:00,2022-03-22 06:00,79.88486,72.03236
2022-03-22 05:15,2022-03-22 06:15,82.04114,73.08101
2022-03-22 05:30,2022-03-22 06:30,82.0644,75.046
2022-03-22 05:45,2022-03-22 06:45,81.67421,73.74202
2022-03-22 06:00,2022-03-22 07:00,83.58974,75.17628
2022-03-22 06:15,2022-03-22 07:15,83.77571,75.95987
2022-03-22 06:30,2022-03-22 07:30,84.11202,77.628265
2022-03-22 06:45,2022-03-22 07:45,83.88095,78.75837
2022-03-22 07:00,2022-03-22 08:00,84.03746,78.4948
2022-03-22 07:15,2022-03-22 08:15,83.88367,78.44768
2022-03-22 07:30,2022-03-22 08:30,84.008675,79.696304
2022-03-22 07:45,2022-03-22 08:45,83.60924,76.15276
2022-03-22 08:00,2022-03-22 09:00,81.1466,79.94195
2022-03-22 08:15,2022-03-22 09:15,79.750465,80.899826
2022-03-22 08:30,2022-03-22 09:30,78.40275,79.310875
2022-03-22 08:45,2022-03-22 09:45,70.12493,80.73706
2022-03-22 09:00,2022-03-22 10:00,68.02712,78.10986
2022-03-22 09:15,2022-03-22 10:15,73.77211,76.38533
2022-03-22 09:30,2022-03-22 10:30,79.71444,74.11326
2022-03-22 09:45,2022-03-22 10:45,80.88351,70.754395
2022-03-22 10:00,2022-03-22 11:00,80.945435,67.97997
2022-03-22 10:15,2022-03-22 11:15,81.11968,67.30351
2022-03-22 10:30,2022-03-22 11:30,80.90826,72.25883
2022-03-22 10:45,2022-03-22 11:45,80.95877,74.36627
2022-03-22 11:00,2022-03-22 12:00,81.00291,73.22916
2022-03-22 11:15,2022-03-22 12:15,81.07757,75.481735
2022-03-22 11:30,2022-03-22 12:30,85.19013,75.62576
2022-03-22 11:45,2022-03-22 12:45,85.89801,75.50886
2022-03-22 12:00,2022-03-22 13:00,83.490364,76.200645
2022-03-22 12:15,2022-03-22 13:15,78.928535,75.82324
2022-03-22 12:30,2022-03-22 13:30,81.934494,78.302414
2022-03-22 12:45,2022-03-22 13:45,80.84467,80.069305
2022-03-22 13:00,2022-03-22 14:00,73.5164,78.31314
2022-03-22 13:15,2022-03-22 14:15,69.085686,76.84672
2022-03-22 13:30,2022-03-22 14:30,68.06329,76.5273
2022-03-22 13:45,2022-03-22 14:45,67.69842,75.808075
2022-03-22 14:00,2022-03-22 15:00,67.99381,73.595634
2022-03-22 14:15,2022-03-22 15:15,69.23504,68.48613
2022-03-22 14:30,2022-03-22 15:30,75.71926,64.09716
2022-03-22 14:45,2022-03-22 15:45,79.82059,64.675186
2022-03-22 15:00,2022-03-22 16:00,79.86195,63.328976
2022-03-22 15:15,2022-03-22 16:15,80.0239,67.04023
2022-03-22 15:30,2022-03-22 16:30,79.94287,67.53142
2022-03-22 15:45,2022-03-22 16:45,79.94051,72.1548
2022-03-22 16:00,2022-03-22 17:00,80.0277,70.85297
2022-03-22 16:15,2022-03-22 17:15,79.8439,72.65652
2022-03-22 16:30,2022-03-22 17:30,79.94823,73.39823
2022-03-22 16:45,2022-03-22 17:45,78.52181,71.72423
2022-03-22 17:00,2022-03-22 18:00,73.58707,74.44055
2022-03-22 17:15,2022-03-22 18:15,72.68163,70.86925
2022-03-22 17:30,2022-03-22 18:30,73.9379,71.677185
2022-03-22 17:45,2022-03-22 18:45,73.71728,71.042755
2022-03-22 18:00,2022-03-22 19:00,73.95903,67.47446
2022-03-22 18:15,2022-03-22 19:15,74.00279,63.840042
2022-03-22 18:30,2022-03-22 19:30,74.00168,68.16564
2022-03-22 18:45,2022-03-22 19:45,74.320595,70.86146
2022-03-22 19:00,2022-03-22 20:00,77.04147,70.20743
2022-03-22 19:15,2022-03-22 20:15,82.26492,69.30846
2022-03-22 19:30,2022-03-22 20:30,83.98258,69.67922
2022-03-22 19:45,2022-03-22 20:45,83.98269,68.05974
2022-03-22 20:00,2022-03-22 21:00,82.008575,71.27135
2022-03-22 20:15,2022-03-22 21:15,79.869675,73.426895
2022-03-22 20:30,2022-03-22 21:30,76.80968,74.9185
2022-03-22 20:45,2022-03-22 21:45,75.00543,76.12292
2022-03-22 21:00,2022-03-22 22:00,73.933846,75.75627
2022-03-22 21:15,2022-03-22 22:15,73.93844,75.14429
2022-03-22 21:30,2022-03-22 22:30,73.93957,72.56845
2022-03-22 21:45,2022-03-22 22:45,73.72373,71.598145
2022-03-22 22:00,2022-03-22 23:00,80.06442,71.305695
2022-03-22 22:15,2022-03-22 23:15,79.98897,70.130325
2022-03-22 22:30,2022-03-22 23:30,83.01195,70.29089
2022-03-22 22:45,2022-03-22 23:45,83.94799,71.40811
2022-03-22 23:00,2022-03-23 00:00,83.99857,74.97043
2022-03-22 23:15,2022-03-23 00:15,83.99021,74.65656
2022-03-22 23:30,2022-03-23 00:30,81.04283,76.68669
2022-03-22 23:45,2022-03-23 00:45,80.52348,77.39027
2022-03-23 00:00,2022-03-23 01:00,73.86521,77.68665
2022-03-23 00:15,2022-03-23 01:15,76.887474,77.30802
2022-03-23 00:30,2022-03-23 01:30,78.01746,76.29523
2022-03-23 00:45,2022-03-23 01:45,78.02928,75.144516
2022-03-23 01:00,2022-03-23 02:00,77.77524,69.70932
2022-03-23 01:15,2022-03-23 02:15,75.75759,71.07396
2022-03-23 01:30,2022-03-23 02:30,70.131325,69.287704
2022-03-23 01:45,2022-03-23 02:45,66.2338,72.180016
2022-03-23 02:00,2022-03-23 03:00,66.06114,73.73994
2022-03-23 02:15,2022-03-23 03:15,65.91568,71.14815
2022-03-23 02:30,2022-03-23 03:30,66.03622,66.10664
2022-03-23 02:45,2022-03-23 03:45,66.01785,60.64193
2022-03-23 03:00,2022-03-23 04:00,65.19442,56.72087
2022-03-23 03:15,2022-03-23 04:15,64.01109,58.41919
2022-03-23 03:30,2022-03-23 04:30,66.47971,57.9719
2022-03-23 03:45,2022-03-23 04:45,66.85931,56.177757
2022-03-23 04:00,2022-03-23 05:00,65.89864,57.85256
2022-03-23 04:15,2022-03-23 05:15,65.99983,53.501076
2022-03-23 04:30,2022-03-23 05:30,66.00041,55.87104
2022-03-23 04:45,2022-03-23 05:45,65.97708,58.35551
2022-03-23 05:00,2022-03-23 06:00,66.01041,57.65486
2022-03-23 05:15,2022-03-23 06:15,66.04606,56.461063
2022-03-23 05:30,2022-03-23 06:30,65.94797,55.242996
2022-03-23 05:45,2022-03-23 06:45,64.01992,59.92576
2022-03-23 06:00,2022-03-23 07:00,63.583366,59.47464
2022-03-23 06:15,2022-03-23 07:15,65.04657,59.266663
2022-03-23 06:30,2022-03-23 07:30,66.98138,58.187565
2022-03-23 06:45,2022-03-23 07:45,68.009636,54.743282
2022-03-23 07:00,2022-03-23 08:00,68.056015,56.07435
2022-03-23 07:15,2022-03-23 08:15,67.97541,56.815296
2022-03-23 07:30,2022-03-23 08:30,68.03662,57.73962
2022-03-23 07:45,2022-03-23 08:45,63.860977,57.680176
2022-03-23 08:00,2022-03-23 09:00,64.00162,59.504734
2022-03-23 08:15,2022-03-23 09:15,63.987186,59.862988
2022-03-23 08:30,2022-03-23 09:30,63.981396,58.493687
2022-03-23 08:45,2022-03-23 09:45,63.865772,55.883953
2022-03-23 09:00,2022-03-23 10:00,68.09949,51.925648
2022-03-23 09:15,2022-03-23 10:15,68.00893,51.314426
2022-03-23 09:30,2022-03-23 10:30,67.94014,52.10463
2022-03-23 09:45,2022-03-23 10:45,71.80692,52.53738
2022-03-23 10:00,2022-03-23 11:00,75.695496,60.37661
2022-03-23 10:15,2022-03-23 11:15,81.94223,58.588734
2022-03-23 10:30,2022-03-23 11:30,82.05722,59.68477
2022-03-23 10:45,2022-03-23 11:45,81.92284,61.931767
2022-03-23 11:00,2022-03-23 12:00,81.944374,65.000046
2022-03-23 11:15,2022-03-23 12:15,82.04325,71.66103
2022-03-23 11:30,2022-03-23 12:30,81.89171,73.296234
2022-03-23 11:45,2022-03-23 12:45,77.71342,74.35812
2022-03-23 12:00,2022-03-23 13:00,81.84727,73.82461
2022-03-23 12:15,2022-03-23 13:15,82.03368,74.50683
2022-03-23 12:30,2022-03-23 13:30,82.16987,74.780266
2022-03-23 12:45,2022-03-23 13:45,82.00863,72.014084
2022-03-23 13:00,2022-03-23 14:00,82.00655,74.51027
2022-03-23 13:15,2022-03-23 14:15,82.199554,74.92675
2022-03-23 13:30,2022-03-23 14:30,77.45914,74.929535
2022-03-23 13:45,2022-03-23 14:45,75.98093,74.92126
2022-03-23 14:00,2022-03-23 15:00,75.85482,74.16365
2022-03-23 14:15,2022-03-23 15:15,75.89925,74.17555
2022-03-23 14:30,2022-03-23 15:30,76.02269,72.618
2022-03-23 14:45,2022-03-23 15:45,76.03866,68.39317
2022-03-23 15:00,2022-03-23 16:00,75.97002,65.390045
2022-03-23 15:15,2022-03-23 16:15,75.92155,67.13901
2022-03-23 15:30,2022-03-23 16:30,75.75633,66.9644
2022-03-23 15:45,2022-03-23 16:45,73.63074,68.96793
2022-03-23 16:00,2022-03-23 17:00,71.776855,66.88427
2022-03-23 16:15,2022-03-23 17:15,72.12351,66.99821
2022-03-23 16:30,2022-03-23 17:30,74.70824,67.37682
2022-03-23 16:45,2022-03-23 17:45,75.92667,67.1931
2022-03-23 17:00,2022-03-23 18:00,75.82171,69.24906
2022-03-23 17:15,2022-03-23 18:15,73.43923,70.939026
2022-03-23 17:30,2022-03-23 18:30,73.90567,71.42464
2022-03-23 17:45,2022-03-23 18:45,79.39846,70.753006
2022-03-23 18:00,2022-03-23 19:00,85.59314,70.71009
2022-03-23 18:15,2022-03-23 19:15,88.07528,67.94562
2022-03-23 18:30,2022-03-23 19:30,86.076294,67.019455
2022-03-23 18:45,2022-03-23 19:45,80.54567,70.58317
2022-03-23 19:00,2022-03-23 20:00,80.1354,75.20051
2022-03-23 19:15,2022-03-23 20:15,80.8305,81.58168
2022-03-23 19:30,2022-03-23 20:30,81.54016,79.84108
2022-03-23 19:45,2022-03-23 20:45,82.26607,73.51387
2022-03-23 20:00,2022-03-23 21:00,82.96473,72.17486
2022-03-23 20:15,2022-03-23 21:15,83.156334,74.69703
2022-03-23 20:30,2022-03-23 21:30,86.23889,73.896484
2022-03-23 20:45,2022-03-23 21:45,88.0964,75.052315
2022-03-23 21:00,2022-03-23 22:00,86.83386,74.36546
2022-03-23 21:15,2022-03-23 22:15,85.0892,74.19984
