TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 12:30,0,72,1,0,2,2.8285344,2,1.9931287706895728,0.0,0,6.355134856663565e-10,2.8285344,0.0,0,1
2022-03-19 12:45,0,72,1,0,2,1.3638104,0,1.5336594740711804,0.0,0,6.355134856663565e-10,1.3638104,0.0,1,1
2022-03-19 13:00,0,72,1,0,2,1.7286146,1,1.1350617993525378,0.0,0,6.355134856663565e-10,1.7286146,0.0,0,1
2022-03-19 13:15,0,72,1,0,2,2.0775847,2,0.5155919753835644,0.0,0,6.355134856663565e-10,2.0775847,0.0,0,1
2022-03-19 13:30,0,72,1,0,2,0.9177284,0,0.9772776383537374,0.0,0,6.355134856663565e-10,0.9177284,0.0,1,1
2022-03-19 13:45,0,72,1,0,2,0.3973545,0,0.7404757453708927,0.0,0,6.355134856663565e-10,0.3973545,0.0,1,1
2022-03-19 14:00,0,72,1,0,2,0.8615308,0,1.1837064744537407,0.0,0,6.355134856663565e-10,0.8615308,0.0,1,1
2022-03-19 14:15,0,72,1,0,2,1.139015,0,1.3721780424791565,0.0,0,6.355134856663565e-10,1.139015,0.0,1,1
2022-03-19 14:30,0,72,1,0,2,1.5829494,0,1.5542107650713322,0.0,0,6.355134856663565e-10,1.5829494,0.0,1,1
2022-03-19 14:45,0,72,1,0,2,1.8129499,0,1.6576453746921247,0.0,0,6.355134856663565e-10,1.8129499,0.0,1,1
2022-03-19 15:00,0,72,1,0,2,1.8878529,0,1.7296301664915652,0.0,0,6.355134856663565e-10,1.8878529,0.0,1,1
2022-03-19 15:15,0,72,1,0,2,1.9805307,0,1.8142904338142292,0.0,0,6.355134856663565e-10,1.9805307,0.0,1,1
2022-03-19 15:30,0,72,1,0,2,4.1624856,0,2.459572537649757,0.0,0,6.355134856663565e-10,4.1624856,0.0,1,1
2022-03-19 15:45,0,72,1,0,2,4.952276,0,2.630033411852089,0.0,0,6.355134856663565e-10,4.952276,0.0,1,1
2022-03-19 16:00,0,72,1,0,2,6.2319174,0,2.8211769835860463,0.0,0,6.355134856663565e-10,6.2319174,0.0,1,1
2022-03-19 16:15,0,72,1,0,2,9.282895,0,3.1001525980781426,0.0,0,6.355134856663565e-10,9.282895,0.0,1,1
2022-03-19 16:30,0,72,1,0,2,5.9728823,0,2.785781490077768,0.0,0,6.355134856663565e-10,5.9728823,0.0,1,1
2022-03-19 16:45,0,72,1,0,2,6.1384726,0,2.8156369740696734,0.0,0,6.355134856663565e-10,6.1384726,0.0,1,1
2022-03-19 17:00,0,72,1,0,2,11.199327,0,2.998788254028263,0.0,0,6.355134856663565e-10,11.199327,0.0,1,1
2022-03-19 17:15,0,72,1,0,2,9.304381,0,2.9254651916574073,0.0,0,6.355134856663565e-10,9.304381,0.0,1,1
2022-03-19 17:30,0,72,1,0,2,5.9164987,0,2.5893064406579525,0.0,0,6.355134856663565e-10,5.9164987,0.0,1,1
2022-03-19 17:45,0,72,1,0,2,2.779942,0,1.7982487834249703,0.0,0,6.355134856663565e-10,2.779942,0.0,1,1
2022-03-19 18:00,0,72,1,0,2,2.065692,0,1.448958300089878,0.0,0,6.355134856663565e-10,2.065692,0.0,1,1
2022-03-19 18:15,0,72,1,0,2,2.0748112,0,1.5688956081827297,0.0,0,6.355134856663565e-10,2.0748112,0.0,1,1
2022-03-19 18:30,0,72,1,0,2,2.011171,0,1.5555051318313173,0.0,0,6.355134856663565e-10,2.011171,0.0,1,1
2022-03-19 18:45,0,72,1,0,2,2.3213694,0,1.7608044002324257,0.0,0,6.355134856663565e-10,2.3213694,0.0,1,1
2022-03-19 19:00,0,72,1,0,2,2.2509985,0,1.7812891146933836,0.0,0,6.355134856663565e-10,2.2509985,0.0,1,1
2022-03-19 19:15,0,72,1,0,2,2.543099,0,1.9683639060447786,0.0,0,6.355134856663565e-10,2.543099,0.0,1,1
2022-03-19 19:30,0,72,1,0,2,2.779105,0,2.0889488553044533,0.0,0,6.355134856663565e-10,2.779105,0.0,1,1
2022-03-19 19:45,0,72,1,0,2,2.5962172,0,2.0446853545595696,0.0,0,6.355134856663565e-10,2.5962172,0.0,1,1
2022-03-19 20:00,0,72,1,0,2,2.3517733,0,1.9464989549515102,0.0,0,6.355134856663565e-10,2.3517733,0.0,1,1
2022-03-19 20:15,0,72,1,0,2,1.9022967,0,1.7587613330941247,0.0,0,6.355134856663565e-10,1.9022967,0.0,1,1
2022-03-19 20:30,0,72,1,0,2,2.3670135,0,1.9463981407387838,0.0,0,6.355134856663565e-10,2.3670135,0.0,1,1
2022-03-19 20:45,0,72,1,0,2,2.1808596,0,1.8589262723235627,0.0,0,6.355134856663565e-10,2.1808596,0.0,1,1
2022-03-19 21:00,0,72,1,0,2,2.53436,0,1.9983803500271513,0.0,0,6.355134856663565e-10,2.53436,0.0,1,1
2022-03-19 21:15,0,72,1,0,2,2.6084654,0,2.0100393708115583,0.0,0,6.355134856663565e-10,2.6084654,0.0,1,1
2022-03-19 21:30,0,72,1,0,2,2.6822324,0,2.029885281606326,0.0,0,6.355134856663565e-10,2.6822324,0.0,1,1
2022-03-19 21:45,0,72,1,0,2,2.8729339,0,2.090978218813719,0.0,0,6.355134856663565e-10,2.8729339,0.0,1,1
2022-03-19 22:00,0,72,1,0,2,2.9462328,0,2.1189586877252427,0.0,0,6.355134856663565e-10,2.9462328,0.0,1,1
2022-03-19 22:15,0,72,1,0,2,2.913786,0,2.118391724298789,0.0,0,6.355134856663565e-10,2.913786,0.0,1,1
2022-03-19 22:30,0,72,1,0,2,2.98098,0,2.127129198324151,0.0,0,6.355134856663565e-10,2.98098,0.0,1,1
2022-03-19 22:45,0,72,1,0,2,3.154843,0,2.168658253592926,0.0,0,6.355134856663565e-10,3.154843,0.0,1,1
2022-03-19 23:00,0,72,1,0,2,3.4251182,0,2.228219717956229,0.0,0,6.355134856663565e-10,3.4251182,0.0,1,1
2022-03-19 23:15,0,72,1,0,2,3.091509,0,2.113488987106427,0.0,0,6.355134856663565e-10,3.091509,0.0,1,1
2022-03-19 23:30,0,72,1,0,2,3.5136807,0,2.21089751534381,0.0,0,6.355134856663565e-10,3.5136807,0.0,1,1
2022-03-19 23:45,0,72,1,0,2,4.009491,0,2.3574747461018517,0.0,0,6.355134856663565e-10,4.009491,0.0,1,1
2022-03-20 00:00,0,72,1,0,2,4.0677834,0,2.3818794526757694,0.0,0,6.355134856663565e-10,4.0677834,0.0,1,1
2022-03-20 00:15,0,72,1,0,2,4.078104,0,2.402947097695391,0.0,0,6.355134856663565e-10,4.078104,0.0,1,1
2022-03-20 00:30,0,72,1,0,2,4.0604706,0,2.3911819741073224,0.0,0,6.355134856663565e-10,4.0604706,0.0,1,1
2022-03-20 00:45,0,72,1,0,2,4.012178,0,2.3784574577168476,0.0,0,6.355134856663565e-10,4.012178,0.0,1,1
2022-03-20 01:00,0,72,1,0,2,4.2030716,0,2.4214727193000694,0.0,0,6.355134856663565e-10,4.2030716,0.0,1,1
2022-03-20 01:15,0,72,1,0,2,3.6706445,0,2.2762828829052983,0.0,0,6.355134856663565e-10,3.6706445,0.0,1,1
2022-03-20 01:30,0,72,1,0,2,3.79855,0,2.3190103120657657,0.0,0,6.355134856663565e-10,3.79855,0.0,1,1
2022-03-20 01:45,0,72,1,0,2,3.8102345,0,2.3066965244855053,0.0,0,6.355134856663565e-10,3.8102345,0.0,1,1
2022-03-20 02:00,0,72,1,0,2,3.6715353,0,2.2841813963293838,0.0,0,6.355134856663565e-10,3.6715353,0.0,1,1
2022-03-20 02:15,0,72,1,0,2,3.9360123,0,2.350836247322003,0.0,0,6.355134856663565e-10,3.9360123,0.0,1,1
2022-03-20 02:30,0,72,1,0,2,3.9099574,0,2.328272520659861,0.0,0,6.355134856663565e-10,3.9099574,0.0,1,1
2022-03-20 02:45,0,72,1,0,2,3.9896898,0,2.3270360836642605,0.0,0,6.355134856663565e-10,3.9896898,0.0,1,1
2022-03-20 03:00,0,72,1,0,2,3.4613981,0,2.197414761484785,0.0,0,6.355134856663565e-10,3.4613981,0.0,1,1
2022-03-20 03:15,0,72,1,0,2,3.1522312,0,2.124176385888765,0.0,0,6.355134856663565e-10,3.1522312,0.0,1,1
2022-03-20 03:30,0,72,1,0,2,3.5659194,0,2.161268600866209,0.0,0,6.355134856663565e-10,3.5659194,0.0,1,1
2022-03-20 03:45,0,72,1,0,2,4.606221,0,2.4360541120257113,0.0,0,6.355134856663565e-10,4.606221,0.0,1,1
2022-03-20 04:00,0,72,1,0,2,3.2517633,0,2.135941722290586,0.0,0,6.355134856663565e-10,3.2517633,0.0,1,1
2022-03-20 04:15,0,72,1,0,2,3.7171335,0,2.2552195260122145,0.0,0,6.355134856663565e-10,3.7171335,0.0,1,1
2022-03-20 04:30,0,72,1,0,2,3.5618205,0,2.2051682351918074,0.0,0,6.355134856663565e-10,3.5618205,0.0,1,1
2022-03-20 04:45,0,72,1,0,2,3.6074343,0,2.2357735222531465,0.0,0,6.355134856663565e-10,3.6074343,0.0,1,1
2022-03-20 05:00,0,72,1,0,2,3.4882271,0,2.1791964031707796,0.0,0,6.355134856663565e-10,3.4882271,0.0,1,1
2022-03-20 05:15,0,72,1,0,2,3.5350966,0,2.212303971557535,0.0,0,6.355134856663565e-10,3.5350966,0.0,1,1
2022-03-20 05:30,0,72,1,0,2,3.574346,0,2.196678131216222,0.0,0,6.355134856663565e-10,3.574346,0.0,1,1
2022-03-20 05:45,0,72,1,0,2,3.5187016,0,2.18912571903082,0.0,0,6.355134856663565e-10,3.5187016,0.0,1,1
2022-03-20 06:00,0,72,1,0,2,3.7471094,0,2.2591321660865784,0.0,0,6.355134856663565e-10,3.7471094,0.0,1,1
2022-03-20 06:15,0,72,1,0,2,4.143984,0,2.321982130739431,0.0,0,6.355134856663565e-10,4.143984,0.0,1,1
2022-03-20 06:30,0,72,1,0,2,4.172442,0,2.3352277933201044,0.0,0,6.355134856663565e-10,4.172442,0.0,1,1
2022-03-20 06:45,0,72,1,0,2,3.959566,0,2.272149715462493,0.0,0,6.355134856663565e-10,3.959566,0.0,1,1
2022-03-20 07:00,0,72,1,0,2,4.025522,0,2.305310750873038,0.0,0,6.355134856663565e-10,4.025522,0.0,1,1
2022-03-20 07:15,0,72,1,0,2,3.9865725,0,2.3019901425073876,0.0,0,6.355134856663565e-10,3.9865725,0.0,1,1
2022-03-20 07:30,0,72,1,0,2,3.9852278,0,2.3409332951602178,0.0,0,6.355134856663565e-10,3.9852278,0.0,1,1
2022-03-20 07:45,0,72,1,0,2,3.6190884,0,2.2507752226917073,0.0,0,6.355134856663565e-10,3.6190884,0.0,1,1
2022-03-20 08:00,0,72,1,0,2,3.5647836,0,2.2429551124138376,0.0,0,6.355134856663565e-10,3.5647836,0.0,1,1
2022-03-20 08:15,0,72,1,0,2,3.635006,0,2.2424603827659775,0.0,0,6.355134856663565e-10,3.635006,0.0,1,1
2022-03-20 08:30,0,72,1,0,2,3.583151,0,2.2250834091056495,0.0,0,6.355134856663565e-10,3.583151,0.0,1,1
2022-03-20 08:45,0,72,1,0,2,3.6812344,0,2.235633957533283,0.0,0,6.355134856663565e-10,3.6812344,0.0,1,1
2022-03-20 09:00,0,72,1,0,2,3.761693,0,2.280769058891764,0.0,0,6.355134856663565e-10,3.761693,0.0,1,1
2022-03-20 09:15,0,72,1,0,2,4.068854,0,2.3538877750889684,0.0,0,6.355134856663565e-10,4.068854,0.0,1,1
2022-03-20 09:30,0,72,1,0,2,4.07844,0,2.3720240741407514,0.0,0,6.355134856663565e-10,4.07844,0.0,1,1
2022-03-20 09:45,0,72,1,0,2,4.266548,0,2.382418403757159,0.0,0,6.355134856663565e-10,4.266548,0.0,1,1
2022-03-20 10:00,0,72,1,0,2,5.6866465,2,2.6750091612708404,0.0,0,6.355134856663565e-10,5.6866465,0.0,0,1
2022-03-20 10:15,0,72,1,0,2,5.3410435,0,2.5805438006239725,0.0,0,6.355134856663565e-10,5.3410435,0.0,1,1
2022-03-20 10:30,0,72,1,0,2,3.9382212,0,2.26103445296622,0.0,0,6.355134856663565e-10,3.9382212,0.0,1,1
2022-03-20 10:45,0,72,1,0,2,3.7116976,0,2.296477962999395,0.0,0,6.355134856663565e-10,3.7116976,0.0,1,1
2022-03-20 11:00,0,72,1,0,2,3.7604468,0,2.2925330246940896,0.0,0,6.355134856663565e-10,3.7604468,0.0,1,1
2022-03-20 11:15,0,72,1,0,2,4.339592,0,2.4174014735099516,0.0,0,6.355134856663565e-10,4.339592,0.0,1,1
2022-03-20 11:30,0,72,1,0,2,4.215008,0,2.3800930260550794,0.0,0,6.355134856663565e-10,4.215008,0.0,1,1
2022-03-20 11:45,0,72,1,0,2,3.9009743,0,2.2927697964256057,0.0,0,6.355134856663565e-10,3.9009743,0.0,1,1
2022-03-20 12:00,0,72,1,0,2,4.6892366,0,2.507810230015788,0.0,0,6.355134856663565e-10,4.6892366,0.0,1,1
2022-03-20 12:15,0,72,1,0,2,4.9820538,0,2.5466132334758718,0.0,0,6.355134856663565e-10,4.9820538,0.0,1,1
2022-03-20 12:30,0,72,1,0,2,5.039012,0,2.562945016468007,0.0,0,6.355134856663565e-10,5.039012,0.0,1,1
2022-03-20 12:45,0,72,1,0,2,5.412097,0,2.6254054940788096,0.0,0,6.355134856663565e-10,5.412097,0.0,1,1
2022-03-20 13:00,0,72,1,0,2,6.047064,0,2.7254546559570167,0.0,0,6.355134856663565e-10,6.047064,0.0,1,1
2022-03-20 13:15,0,72,1,0,2,6.296571,0,2.745314272424529,0.0,0,6.355134856663565e-10,6.296571,0.0,1,1
2022-03-20 13:30,0,72,1,0,2,7.501467,2,2.8377574566715884,0.0,0,6.355134856663565e-10,7.501467,0.0,0,1
2022-03-20 13:45,0,72,1,0,2,5.845977,0,2.680668709487898,0.0,0,6.355134856663565e-10,5.845977,0.0,1,1
2022-03-20 14:00,0,72,1,0,2,4.411866,0,2.4043241133600617,0.0,0,6.355134856663565e-10,4.411866,0.0,1,1
2022-03-20 14:15,0,72,1,0,2,4.734705,0,2.5018229753466708,0.0,0,6.355134856663565e-10,4.734705,0.0,1,1
2022-03-20 14:30,0,72,1,0,2,4.5373287,0,2.4455910896124027,0.0,0,6.355134856663565e-10,4.5373287,0.0,1,1
2022-03-20 14:45,0,72,1,0,2,4.836514,0,2.511282890402882,0.0,0,6.355134856663565e-10,4.836514,0.0,1,1
2022-03-20 15:00,0,72,1,0,2,4.645758,0,2.4790622944335254,0.0,0,6.355134856663565e-10,4.645758,0.0,1,1
2022-03-20 15:15,0,72,1,0,2,3.6921668,0,2.240460110794931,0.0,0,6.355134856663565e-10,3.6921668,0.0,1,1
2022-03-20 15:30,0,72,1,0,2,4.0879254,0,2.3074550547454233,0.0,0,6.355134856663565e-10,4.0879254,0.0,1,1
2022-03-20 15:45,0,72,1,0,2,4.4915924,0,2.36583681900325,0.0,0,6.355134856663565e-10,4.4915924,0.0,1,1
2022-03-20 16:00,0,72,1,0,2,3.8548045,0,2.2962964275835334,0.0,0,6.355134856663565e-10,3.8548045,0.0,1,1
2022-03-20 16:15,0,72,1,0,2,3.58871,0,2.2576305239157968,0.0,0,6.355134856663565e-10,3.58871,0.0,1,1
2022-03-20 16:30,0,72,1,0,2,3.4899983,0,2.2325478625996227,0.0,0,6.355134856663565e-10,3.4899983,0.0,1,1
2022-03-20 16:45,0,72,1,0,2,3.9099402,0,2.3508299473880863,0.0,0,6.355134856663565e-10,3.9099402,0.0,1,1
2022-03-20 17:00,0,72,1,0,2,3.790191,0,2.3116190999136363,0.0,0,6.355134856663565e-10,3.790191,0.0,1,1
2022-03-20 17:15,0,72,1,0,2,3.5986617,0,2.280764890068747,0.0,0,6.355134856663565e-10,3.5986617,0.0,1,1
2022-03-20 17:30,0,72,1,0,2,3.7286062,0,2.3034172560956803,0.0,0,6.355134856663565e-10,3.7286062,0.0,1,1
2022-03-20 17:45,0,72,1,0,2,3.6192222,0,2.2723527973985136,0.0,0,6.355134856663565e-10,3.6192222,0.0,1,1
2022-03-20 18:00,0,72,1,0,2,3.68993,0,2.2954862404747507,0.0,0,6.355134856663565e-10,3.68993,0.0,1,1
2022-03-20 18:15,0,72,1,0,2,3.696493,2,2.2673813471688384,0.0,0,6.355134856663565e-10,3.696493,0.0,0,1
2022-03-20 18:30,0,72,1,0,2,4.2930503,2,2.3912868614754177,0.0,0,6.355134856663565e-10,4.2930503,0.0,0,1
2022-03-20 18:45,0,72,1,0,2,4.006548,0,2.349959975381765,0.0,0,6.355134856663565e-10,4.006548,0.0,1,1
2022-03-20 19:00,0,72,1,0,2,3.8605628,1,2.329465260907211,0.0,0,6.355134856663565e-10,3.8605628,0.0,0,1
2022-03-20 19:15,0,72,1,0,2,4.1513968,2,2.3701450819115095,0.0,0,6.355134856663565e-10,4.1513968,0.0,0,1
2022-03-20 19:30,0,72,1,0,2,4.031565,0,2.3653635552213963,0.0,0,6.355134856663565e-10,4.031565,0.0,1,1
2022-03-20 19:45,0,72,1,0,2,4.033252,0,2.3740679279276127,0.0,0,6.355134856663565e-10,4.033252,0.0,1,1
2022-03-20 20:00,0,72,1,0,2,4.094146,0,2.372118037982561,0.0,0,6.355134856663565e-10,4.094146,0.0,1,1
2022-03-20 20:15,0,72,1,0,2,3.9415743,0,2.339559739828484,0.0,0,6.355134856663565e-10,3.9415743,0.0,1,1
2022-03-20 20:30,0,72,1,0,2,3.4505353,0,2.232117199635976,0.0,0,6.355134856663565e-10,3.4505353,0.0,1,1
2022-03-20 20:45,0,72,1,0,2,3.7389693,0,2.2984757740398694,0.0,0,6.355134856663565e-10,3.7389693,0.0,1,1
2022-03-20 21:00,0,72,1,0,2,2.9936767,0,2.081979761310081,0.0,0,6.355134856663565e-10,2.9936767,0.0,1,1
2022-03-20 21:15,0,72,1,0,2,4.0391903,0,2.3799225782388658,0.0,0,6.355134856663565e-10,4.0391903,0.0,1,1
2022-03-20 21:30,0,72,1,0,2,4.122487,0,2.377647978272236,0.0,0,6.355134856663565e-10,4.122487,0.0,1,1
2022-03-20 21:45,0,72,1,0,2,4.02225,0,2.3640421181841123,0.0,0,6.355134856663565e-10,4.02225,0.0,1,1
2022-03-20 22:00,0,72,1,0,2,4.2669344,0,2.397869642111766,0.0,0,6.355134856663565e-10,4.2669344,0.0,1,1
2022-03-20 22:15,0,72,1,0,2,4.1811304,0,2.3944510446634535,0.0,0,6.355134856663565e-10,4.1811304,0.0,1,1
2022-03-20 22:30,0,72,1,0,2,4.274294,0,2.4225078362173598,0.0,0,6.355134856663565e-10,4.274294,0.0,1,1
2022-03-20 22:45,0,72,1,0,2,4.391407,0,2.447279123402997,0.0,0,6.355134856663565e-10,4.391407,0.0,1,1
2022-03-20 23:00,0,72,1,0,2,4.2603703,0,2.4240984118493207,0.0,0,6.355134856663565e-10,4.2603703,0.0,1,1
2022-03-20 23:15,0,72,1,0,2,4.3443303,0,2.4224004979786398,0.0,0,6.355134856663565e-10,4.3443303,0.0,1,1
2022-03-20 23:30,0,72,1,0,2,3.7860575,0,2.3077367099947357,0.0,0,6.355134856663565e-10,3.7860575,0.0,1,1
2022-03-20 23:45,0,72,1,0,2,3.579083,0,2.2367355893218543,0.0,0,6.355134856663565e-10,3.579083,0.0,1,1
2022-03-21 00:00,0,72,1,0,2,3.807526,0,2.308885565985562,0.0,0,6.355134856663565e-10,3.807526,0.0,1,1
2022-03-21 00:15,0,72,1,0,2,3.7670777,0,2.295528356777767,0.0,0,6.355134856663565e-10,3.7670777,0.0,1,1
2022-03-21 00:30,0,72,1,0,2,4.017416,0,2.35432582839692,0.0,0,6.355134856663565e-10,4.017416,0.0,1,1
2022-03-21 00:45,0,72,1,0,2,3.2121153,0,2.171472211956697,0.0,0,6.355134856663565e-10,3.2121153,0.0,1,1
2022-03-21 01:00,0,72,1,0,2,3.598202,0,2.2588841918860205,0.0,0,6.355134856663565e-10,3.598202,0.0,1,1
2022-03-21 01:15,0,72,1,0,2,3.799707,0,2.2895599490382734,0.0,0,6.355134856663565e-10,3.799707,0.0,1,1
2022-03-21 01:30,0,72,1,0,2,3.7678142,0,2.2782719099973887,0.0,0,6.355134856663565e-10,3.7678142,0.0,1,1
2022-03-21 01:45,0,72,1,0,2,4.428511,0,2.4215358417559187,0.0,0,6.355134856663565e-10,4.428511,0.0,1,1
2022-03-21 02:00,0,72,1,0,2,4.576687,0,2.4395289297327043,0.0,0,6.355134856663565e-10,4.576687,0.0,1,1
2022-03-21 02:15,0,72,1,0,2,4.58617,0,2.4546059958102826,0.0,0,6.355134856663565e-10,4.58617,0.0,1,1
2022-03-21 02:30,0,72,1,0,2,4.3715024,0,2.423246202003525,0.0,0,6.355134856663565e-10,4.3715024,0.0,1,1
2022-03-21 02:45,0,72,1,0,2,4.802406,0,2.474150159407033,0.0,0,6.355134856663565e-10,4.802406,0.0,1,1
2022-03-21 03:00,0,72,1,0,2,4.9743085,0,2.5452507193592155,0.0,0,6.355134856663565e-10,4.9743085,0.0,1,1
2022-03-21 03:15,0,72,1,0,2,5.0139847,0,2.570999590523005,0.0,0,6.355134856663565e-10,5.0139847,0.0,1,1
2022-03-21 03:30,0,72,1,0,2,4.9973373,0,2.5719587445162087,0.0,0,6.355134856663565e-10,4.9973373,0.0,1,1
2022-03-21 03:45,0,72,1,0,2,5.374016,0,2.639569033457228,0.0,0,6.355134856663565e-10,5.374016,0.0,1,1
2022-03-21 04:00,0,72,1,0,2,4.357025,0,2.4555860549309547,0.0,0,6.355134856663565e-10,4.357025,0.0,1,1
2022-03-21 04:15,0,72,1,0,2,3.4264543,0,2.2226556793736467,0.0,0,6.355134856663565e-10,3.4264543,0.0,1,1
2022-03-21 04:30,0,72,1,0,2,3.9636009,0,2.3516936246536955,0.0,0,6.355134856663565e-10,3.9636009,0.0,1,1
2022-03-21 04:45,0,72,1,0,2,3.4108298,0,2.2265452513915043,0.0,0,6.355134856663565e-10,3.4108298,0.0,1,1
2022-03-21 05:00,0,72,1,0,2,3.6733963,0,2.286159366787495,0.0,0,6.355134856663565e-10,3.6733963,0.0,1,1
2022-03-21 05:15,0,72,1,0,2,3.2016058,0,2.130560479518994,0.0,0,6.355134856663565e-10,3.2016058,0.0,1,1
2022-03-21 05:30,0,72,1,0,2,4.145537,0,2.370666497971942,0.0,0,6.355134856663565e-10,4.145537,0.0,1,1
2022-03-21 05:45,0,72,1,0,2,4.3228226,0,2.4153943963054822,0.0,0,6.355134856663565e-10,4.3228226,0.0,1,1
2022-03-21 06:00,0,72,1,0,2,4.54168,0,2.4741356794357188,0.0,0,6.355134856663565e-10,4.54168,0.0,1,1
2022-03-21 06:15,0,72,1,0,2,5.0271883,0,2.5641979156008547,0.0,0,6.355134856663565e-10,5.0271883,0.0,1,1
2022-03-21 06:30,0,72,1,0,2,4.8148947,0,2.5345520957518386,0.0,0,6.355134856663565e-10,4.8148947,0.0,1,1
2022-03-21 06:45,0,72,1,0,2,5.039917,0,2.5796223090019557,0.0,0,6.355134856663565e-10,5.039917,0.0,1,1
2022-03-21 07:00,0,72,1,0,2,4.8184195,0,2.5386777775642684,0.0,0,6.355134856663565e-10,4.8184195,0.0,1,1
2022-03-21 07:15,0,72,1,0,2,4.666196,0,2.5066801747861014,0.0,0,6.355134856663565e-10,4.666196,0.0,1,1
2022-03-21 07:30,0,72,1,0,2,4.1266313,0,2.4007387182947975,0.0,0,6.355134856663565e-10,4.1266313,0.0,1,1
2022-03-21 07:45,0,72,1,0,2,3.9945722,0,2.3693648516989563,0.0,0,6.355134856663565e-10,3.9945722,0.0,1,1
2022-03-21 08:00,0,72,1,0,2,3.5741644,0,2.2586392113731235,0.0,0,6.355134856663565e-10,3.5741644,0.0,1,1
2022-03-21 08:15,0,72,1,0,2,3.6166134,0,2.290459592335372,0.0,0,6.355134856663565e-10,3.6166134,0.0,1,1
2022-03-21 08:30,0,72,1,0,2,3.7598917,0,2.314750829818323,0.0,0,6.355134856663565e-10,3.7598917,0.0,1,1
2022-03-21 08:45,0,72,1,0,2,4.2859526,0,2.431394278315421,0.0,0,6.355134856663565e-10,4.2859526,0.0,1,1
2022-03-21 09:00,0,72,1,0,2,3.781074,0,2.322171492537378,0.0,0,6.355134856663565e-10,3.781074,0.0,1,1
2022-03-21 09:15,0,72,1,0,2,3.5033455,0,2.2463420110198538,0.0,0,6.355134856663565e-10,3.5033455,0.0,1,1
2022-03-21 09:30,0,72,1,0,2,2.7508135,0,2.0354242785682337,0.0,0,6.355134856663565e-10,2.7508135,0.0,1,1
2022-03-21 09:45,0,72,1,0,2,2.7889109,0,2.0592486563060626,0.0,0,6.355134856663565e-10,2.7889109,0.0,1,1
2022-03-21 10:00,0,72,1,0,2,3.4880204,0,2.231663735869615,0.0,0,6.355134856663565e-10,3.4880204,0.0,1,1
2022-03-21 10:15,0,72,1,0,2,4.3004265,0,2.4035888972408808,0.0,0,6.355134856663565e-10,4.3004265,0.0,1,1
2022-03-21 10:30,0,72,1,0,2,4.272019,0,2.4152334891563156,0.0,0,6.355134856663565e-10,4.272019,0.0,1,1
2022-03-21 10:45,0,72,1,0,2,4.04193,0,2.374814056338631,0.0,0,6.355134856663565e-10,4.04193,0.0,1,1
