InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 05:15,2022-03-20 06:15,64.217415,67.62453
2022-03-20 05:30,2022-03-20 06:30,66.05406,68.9467
2022-03-20 05:45,2022-03-20 06:45,66.00668,64.727264
2022-03-20 06:00,2022-03-20 07:00,68.82771,56.08818
2022-03-20 06:15,2022-03-20 07:15,70.013664,58.377903
2022-03-20 06:30,2022-03-20 07:30,69.9959,61.15683
2022-03-20 06:45,2022-03-20 07:45,69.98217,63.032494
2022-03-20 07:00,2022-03-20 08:00,70.02865,63.725777
2022-03-20 07:15,2022-03-20 08:15,68.16333,66.885155
2022-03-20 07:30,2022-03-20 08:30,68.0312,66.631905
2022-03-20 07:45,2022-03-20 08:45,68.02169,66.15433
2022-03-20 08:00,2022-03-20 09:00,68.01779,68.995544
2022-03-20 08:15,2022-03-20 09:15,67.75353,67.17401
2022-03-20 08:30,2022-03-20 09:30,67.88551,65.48528
2022-03-20 08:45,2022-03-20 09:45,69.46203,66.12478
2022-03-20 09:00,2022-03-20 10:00,77.40381,63.68748
2022-03-20 09:15,2022-03-20 10:15,76.337776,67.31115
2022-03-20 09:30,2022-03-20 10:30,69.0761,66.44972
2022-03-20 09:45,2022-03-20 10:45,60.592365,68.54813
2022-03-20 10:00,2022-03-20 11:00,59.93904,74.1744
2022-03-20 10:15,2022-03-20 11:15,59.397633,75.89178
2022-03-20 10:30,2022-03-20 11:30,64.031334,70.19368
2022-03-20 10:45,2022-03-20 11:45,68.23633,60.501236
2022-03-20 11:00,2022-03-20 12:00,57.66346,62.759144
2022-03-20 11:15,2022-03-20 12:15,56.67777,58.69544
2022-03-20 11:30,2022-03-20 12:30,52.195305,63.36358
2022-03-20 11:45,2022-03-20 12:45,50.07744,70.18457
2022-03-20 12:00,2022-03-20 13:00,51.205223,57.69978
2022-03-20 12:15,2022-03-20 13:15,52.11153,55.26638
2022-03-20 12:30,2022-03-20 13:30,55.65168,54.957382
2022-03-20 12:45,2022-03-20 13:45,59.46534,51.7646
2022-03-20 13:00,2022-03-20 14:00,60.050007,54.083073
2022-03-20 13:15,2022-03-20 14:15,59.98427,52.223507
2022-03-20 13:30,2022-03-20 14:30,58.55987,48.289192
2022-03-20 13:45,2022-03-20 14:45,55.15712,56.57198
2022-03-20 14:00,2022-03-20 15:00,55.7608,61.80569
2022-03-20 14:15,2022-03-20 15:15,55.8631,58.24481
2022-03-20 14:30,2022-03-20 15:30,55.933006,59.67385
2022-03-20 14:45,2022-03-20 15:45,55.816868,55.13886
2022-03-20 15:00,2022-03-20 16:00,56.13541,56.149788
2022-03-20 15:15,2022-03-20 16:15,55.655624,56.781506
2022-03-20 15:30,2022-03-20 16:30,56.278206,57.609478
2022-03-20 15:45,2022-03-20 16:45,55.94092,59.157192
2022-03-20 16:00,2022-03-20 17:00,55.78211,66.8669
2022-03-20 16:15,2022-03-20 17:15,56.23373,66.97776
2022-03-20 16:30,2022-03-20 17:30,55.872414,65.244865
2022-03-20 16:45,2022-03-20 17:45,55.79486,65.01643
2022-03-20 17:00,2022-03-20 18:00,56.041058,62.469856
2022-03-20 17:15,2022-03-20 18:15,51.00743,67.08584
2022-03-20 17:30,2022-03-20 18:30,50.176743,65.291954
2022-03-20 17:45,2022-03-20 18:45,49.31372,65.3103
2022-03-20 18:00,2022-03-20 19:00,51.260475,65.38088
2022-03-20 18:15,2022-03-20 19:15,54.99571,61.912952
2022-03-20 18:30,2022-03-20 19:30,55.266323,59.11629
2022-03-20 18:45,2022-03-20 19:45,53.769882,63.34236
2022-03-20 19:00,2022-03-20 20:00,54.28902,60.67653
2022-03-20 19:15,2022-03-20 20:15,53.7139,61.81619
2022-03-20 19:30,2022-03-20 20:30,56.874134,63.216076
2022-03-20 19:45,2022-03-20 20:45,65.638855,62.267475
2022-03-20 20:00,2022-03-20 21:00,58.967735,61.26247
2022-03-20 20:15,2022-03-20 21:15,55.17208,64.97453
2022-03-20 20:30,2022-03-20 21:30,60.04264,65.39291
2022-03-20 20:45,2022-03-20 21:45,59.864056,71.37179
2022-03-20 21:00,2022-03-20 22:00,59.881798,66.21347
2022-03-20 21:15,2022-03-20 22:15,59.85434,66.01299
2022-03-20 21:30,2022-03-20 22:30,60.076984,67.48365
2022-03-20 21:45,2022-03-20 22:45,57.767864,69.67159
2022-03-20 22:00,2022-03-20 23:00,63.38096,72.658966
2022-03-20 22:15,2022-03-20 23:15,67.162895,68.927505
2022-03-20 22:30,2022-03-20 23:30,70.10159,71.0581
2022-03-20 22:45,2022-03-20 23:45,69.44686,65.18777
2022-03-20 23:00,2022-03-21 00:00,70.058525,69.40735
2022-03-20 23:15,2022-03-21 00:15,69.92744,74.01954
2022-03-20 23:30,2022-03-21 00:30,69.83477,73.70671
2022-03-20 23:45,2022-03-21 00:45,63.83769,76.13969
2022-03-21 00:00,2022-03-21 01:00,69.80988,75.529366
2022-03-21 00:15,2022-03-21 01:15,70.01411,75.903656
2022-03-21 00:30,2022-03-21 01:30,71.04115,76.53179
2022-03-21 00:45,2022-03-21 01:45,76.04824,73.10221
2022-03-21 01:00,2022-03-21 02:00,75.98083,74.572624
2022-03-21 01:15,2022-03-21 02:15,75.92331,75.08469
2022-03-21 01:30,2022-03-21 02:30,75.821144,75.70439
2022-03-21 01:45,2022-03-21 02:45,75.76258,77.44693
2022-03-21 02:00,2022-03-21 03:00,83.815605,78.030266
2022-03-21 02:15,2022-03-21 03:15,87.12744,77.833755
2022-03-21 02:30,2022-03-21 03:30,88.07863,77.9695
2022-03-21 02:45,2022-03-21 03:45,87.92167,77.73039
2022-03-21 03:00,2022-03-21 04:00,88.485756,79.25245
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.15458
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.23016
2022-03-21 03:45,2022-03-21 04:45,75.6242,81.46811
2022-03-21 04:00,2022-03-21 05:00,76.03253,81.52503
2022-03-21 04:15,2022-03-21 05:15,77.27499,79.52222
2022-03-21 04:30,2022-03-21 05:30,79.99829,79.402916
2022-03-21 04:45,2022-03-21 05:45,79.96641,78.21639
2022-03-21 05:00,2022-03-21 06:00,80.04744,78.2391
2022-03-21 05:15,2022-03-21 06:15,86.045395,77.83627
2022-03-21 05:30,2022-03-21 06:30,85.90194,79.04858
2022-03-21 05:45,2022-03-21 06:45,85.98254,78.75138
2022-03-21 06:00,2022-03-21 07:00,85.981804,78.688225
2022-03-21 06:15,2022-03-21 07:15,85.993576,80.159706
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.13275
2022-03-21 06:45,2022-03-21 07:45,79.628006,80.810616
2022-03-21 07:00,2022-03-21 08:00,80.04534,80.79602
2022-03-21 07:15,2022-03-21 08:15,79.93304,80.90361
2022-03-21 07:30,2022-03-21 08:30,80.80922,80.499405
2022-03-21 07:45,2022-03-21 08:45,83.95401,80.68601
2022-03-21 08:00,2022-03-21 09:00,84.12472,79.6386
2022-03-21 08:15,2022-03-21 09:15,78.53491,80.23079
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.04627
2022-03-21 08:45,2022-03-21 09:45,63.671383,80.29631
2022-03-21 09:00,2022-03-21 10:00,69.6028,80.328545
2022-03-21 09:15,2022-03-21 10:15,74.57667,79.27661
2022-03-21 09:30,2022-03-21 10:30,82.129395,77.05915
2022-03-21 09:45,2022-03-21 10:45,79.35346,73.77022
2022-03-21 10:00,2022-03-21 11:00,72.480316,71.09312
2022-03-21 10:15,2022-03-21 11:15,67.118454,77.88025
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.40081
2022-03-21 10:45,2022-03-21 11:45,69.868805,79.31607
2022-03-21 11:00,2022-03-21 12:00,69.251,77.63665
2022-03-21 11:15,2022-03-21 12:15,69.99361,76.35368
2022-03-21 11:30,2022-03-21 12:30,66.10462,74.02292
2022-03-21 11:45,2022-03-21 12:45,66.35862,74.74299
2022-03-21 12:00,2022-03-21 13:00,65.40824,75.70266
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.09205
2022-03-21 12:30,2022-03-21 13:30,52.52654,74.40011
2022-03-21 12:45,2022-03-21 13:45,64.399124,72.679634
2022-03-21 13:00,2022-03-21 14:00,58.746376,74.25335
2022-03-21 13:15,2022-03-21 14:15,61.93161,73.91123
2022-03-21 13:30,2022-03-21 14:30,66.709694,71.160416
2022-03-21 13:45,2022-03-21 14:45,66.50825,71.32099
2022-03-21 14:00,2022-03-21 15:00,64.64595,69.16782
2022-03-21 14:15,2022-03-21 15:15,59.865818,69.13072
2022-03-21 14:30,2022-03-21 15:30,55.924892,72.96079
2022-03-21 14:45,2022-03-21 15:45,55.966125,71.06352
2022-03-21 15:00,2022-03-21 16:00,55.63213,71.15461
2022-03-21 15:15,2022-03-21 16:15,55.90522,71.106155
2022-03-21 15:30,2022-03-21 16:30,55.75745,63.75395
2022-03-21 15:45,2022-03-21 16:45,56.27405,69.395874
2022-03-21 16:00,2022-03-21 17:00,58.330387,61.85256
2022-03-21 16:15,2022-03-21 17:15,65.098465,65.64194
2022-03-21 16:30,2022-03-21 17:30,68.47902,63.676308
2022-03-21 16:45,2022-03-21 17:45,67.70216,66.392494
2022-03-21 17:00,2022-03-21 18:00,67.439545,66.8567
2022-03-21 17:15,2022-03-21 18:15,67.644165,68.85479
2022-03-21 17:30,2022-03-21 18:30,67.84621,71.83368
2022-03-21 17:45,2022-03-21 18:45,68.29651,72.34677
2022-03-21 18:00,2022-03-21 19:00,67.86658,72.617874
2022-03-21 18:15,2022-03-21 19:15,67.97912,72.953804
2022-03-21 18:30,2022-03-21 19:30,67.97286,74.27285
2022-03-21 18:45,2022-03-21 19:45,67.91328,73.34808
2022-03-21 19:00,2022-03-21 20:00,67.79754,73.438194
2022-03-21 19:15,2022-03-21 20:15,67.925156,73.10674
2022-03-21 19:30,2022-03-21 20:30,68.155556,74.483215
2022-03-21 19:45,2022-03-21 20:45,67.872734,75.163185
2022-03-21 20:00,2022-03-21 21:00,68.14635,73.73351
2022-03-21 20:15,2022-03-21 21:15,70.49505,73.60031
2022-03-21 20:30,2022-03-21 21:30,72.27126,73.53752
2022-03-21 20:45,2022-03-21 21:45,71.83054,74.3993
2022-03-21 21:00,2022-03-21 22:00,71.90148,72.30065
2022-03-21 21:15,2022-03-21 22:15,71.88049,73.15391
2022-03-21 21:30,2022-03-21 22:30,71.93863,77.17126
2022-03-21 21:45,2022-03-21 22:45,70.481346,75.1405
2022-03-21 22:00,2022-03-21 23:00,65.330246,74.75922
2022-03-21 22:15,2022-03-21 23:15,65.348976,75.65444
2022-03-21 22:30,2022-03-21 23:30,66.17895,74.654816
2022-03-21 22:45,2022-03-21 23:45,66.388855,74.62074
2022-03-21 23:00,2022-03-22 00:00,65.73136,71.42361
2022-03-21 23:15,2022-03-22 00:15,66.33726,72.33135
2022-03-21 23:30,2022-03-22 00:30,75.019066,72.71572
2022-03-21 23:45,2022-03-22 00:45,76.951614,72.14388
2022-03-22 00:00,2022-03-22 01:00,72.03603,72.56173
2022-03-22 00:15,2022-03-22 01:15,68.20438,72.87089
2022-03-22 00:30,2022-03-22 01:30,67.84553,76.5769
2022-03-22 00:45,2022-03-22 01:45,67.66309,77.8607
2022-03-22 01:00,2022-03-22 02:00,68.07898,76.4696
2022-03-22 01:15,2022-03-22 02:15,67.30368,74.62546
2022-03-22 01:30,2022-03-22 02:30,67.909836,74.52443
2022-03-22 01:45,2022-03-22 02:45,67.67193,73.290184
2022-03-22 02:00,2022-03-22 03:00,67.96712,74.3202
2022-03-22 02:15,2022-03-22 03:15,68.06752,72.37255
2022-03-22 02:30,2022-03-22 03:30,67.32174,73.38961
2022-03-22 02:45,2022-03-22 03:45,71.0963,73.123764
2022-03-22 03:00,2022-03-22 04:00,72.73992,73.46576
2022-03-22 03:15,2022-03-22 04:15,74.49753,72.880104
2022-03-22 03:30,2022-03-22 04:30,75.75487,73.04926
2022-03-22 03:45,2022-03-22 04:45,76.09362,74.701454
2022-03-22 04:00,2022-03-22 05:00,75.92495,76.82074
2022-03-22 04:15,2022-03-22 05:15,76.149254,77.723076
2022-03-22 04:30,2022-03-22 05:30,75.80587,78.29846
2022-03-22 04:45,2022-03-22 05:45,77.98412,78.3978
2022-03-22 05:00,2022-03-22 06:00,79.88486,78.683945
2022-03-22 05:15,2022-03-22 06:15,82.04114,78.94895
2022-03-22 05:30,2022-03-22 06:30,82.0644,80.11517
2022-03-22 05:45,2022-03-22 06:45,81.67421,79.59421
2022-03-22 06:00,2022-03-22 07:00,83.58974,80.20291
2022-03-22 06:15,2022-03-22 07:15,83.77571,80.64511
2022-03-22 06:30,2022-03-22 07:30,84.11202,81.19627
2022-03-22 06:45,2022-03-22 07:45,83.88095,81.658195
2022-03-22 07:00,2022-03-22 08:00,84.03746,81.64623
2022-03-22 07:15,2022-03-22 08:15,83.88367,81.749596
2022-03-22 07:30,2022-03-22 08:30,84.008675,81.78249
2022-03-22 07:45,2022-03-22 08:45,83.60924,80.44722
2022-03-22 08:00,2022-03-22 09:00,81.1466,81.91566
2022-03-22 08:15,2022-03-22 09:15,79.750465,82.5123
2022-03-22 08:30,2022-03-22 09:30,78.40275,82.18553
2022-03-22 08:45,2022-03-22 09:45,70.12493,82.724205
2022-03-22 09:00,2022-03-22 10:00,68.02712,81.80536
2022-03-22 09:15,2022-03-22 10:15,73.77211,80.99158
2022-03-22 09:30,2022-03-22 10:30,79.71444,80.10934
2022-03-22 09:45,2022-03-22 10:45,80.88351,79.03413
2022-03-22 10:00,2022-03-22 11:00,80.945435,75.87849
2022-03-22 10:15,2022-03-22 11:15,81.11968,75.89537
2022-03-22 10:30,2022-03-22 11:30,80.90826,79.30293
2022-03-22 10:45,2022-03-22 11:45,80.95877,80.100555
2022-03-22 11:00,2022-03-22 12:00,81.00291,80.28836
2022-03-22 11:15,2022-03-22 12:15,81.07757,81.031845
2022-03-22 11:30,2022-03-22 12:30,85.19013,80.85559
2022-03-22 11:45,2022-03-22 12:45,85.89801,80.59387
2022-03-22 12:00,2022-03-22 13:00,83.490364,80.72109
2022-03-22 12:15,2022-03-22 13:15,78.928535,80.90951
2022-03-22 12:30,2022-03-22 13:30,81.934494,81.578186
2022-03-22 12:45,2022-03-22 13:45,80.84467,81.983185
2022-03-22 13:00,2022-03-22 14:00,73.5164,81.90236
2022-03-22 13:15,2022-03-22 14:15,69.085686,81.41641
2022-03-22 13:30,2022-03-22 14:30,68.06329,81.579475
2022-03-22 13:45,2022-03-22 14:45,67.69842,81.00304
2022-03-22 14:00,2022-03-22 15:00,67.99381,79.82849
2022-03-22 14:15,2022-03-22 15:15,69.23504,77.44265
2022-03-22 14:30,2022-03-22 15:30,75.71926,74.01409
2022-03-22 14:45,2022-03-22 15:45,79.82059,74.17501
2022-03-22 15:00,2022-03-22 16:00,79.86195,74.35326
2022-03-22 15:15,2022-03-22 16:15,80.0239,76.738174
2022-03-22 15:30,2022-03-22 16:30,79.94287,77.59398
2022-03-22 15:45,2022-03-22 16:45,79.94051,79.32536
2022-03-22 16:00,2022-03-22 17:00,80.0277,79.09606
2022-03-22 16:15,2022-03-22 17:15,79.8439,79.87956
2022-03-22 16:30,2022-03-22 17:30,79.94823,79.86443
2022-03-22 16:45,2022-03-22 17:45,78.52181,79.34463
2022-03-22 17:00,2022-03-22 18:00,73.58707,80.3969
2022-03-22 17:15,2022-03-22 18:15,72.68163,79.49893
2022-03-22 17:30,2022-03-22 18:30,73.9379,79.74022
2022-03-22 17:45,2022-03-22 18:45,73.71728,79.61312
2022-03-22 18:00,2022-03-22 19:00,73.95903,78.044014
2022-03-22 18:15,2022-03-22 19:15,74.00279,75.43436
2022-03-22 18:30,2022-03-22 19:30,74.00168,77.56928
2022-03-22 18:45,2022-03-22 19:45,74.320595,78.17299
2022-03-22 19:00,2022-03-22 20:00,77.04147,77.39465
2022-03-22 19:15,2022-03-22 20:15,82.26492,78.0161
2022-03-22 19:30,2022-03-22 20:30,83.98258,77.833786
2022-03-22 19:45,2022-03-22 20:45,83.98269,76.4043
2022-03-22 20:00,2022-03-22 21:00,82.008575,78.38162
2022-03-22 20:15,2022-03-22 21:15,79.869675,79.89108
2022-03-22 20:30,2022-03-22 21:30,76.80968,80.41874
2022-03-22 20:45,2022-03-22 21:45,75.00543,81.08283
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.33984
2022-03-22 21:15,2022-03-22 22:15,73.93844,80.6882
2022-03-22 21:30,2022-03-22 22:30,73.93957,79.4738
2022-03-22 21:45,2022-03-22 22:45,73.72373,78.97713
2022-03-22 22:00,2022-03-22 23:00,80.06442,78.57888
2022-03-22 22:15,2022-03-22 23:15,79.98897,78.260605
2022-03-22 22:30,2022-03-22 23:30,83.01195,78.26127
2022-03-22 22:45,2022-03-22 23:45,83.94799,78.396385
2022-03-22 23:00,2022-03-23 00:00,83.99857,79.919334
2022-03-22 23:15,2022-03-23 00:15,83.99021,80.09467
2022-03-22 23:30,2022-03-23 00:30,81.04283,80.77604
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.10608
2022-03-23 00:00,2022-03-23 01:00,73.86521,81.64522
2022-03-23 00:15,2022-03-23 01:15,76.887474,81.82916
2022-03-23 00:30,2022-03-23 01:30,78.01746,81.39359
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.1299
2022-03-23 01:00,2022-03-23 02:00,77.77524,79.10575
2022-03-23 01:15,2022-03-23 02:15,75.75759,79.54903
2022-03-23 01:30,2022-03-23 02:30,70.131325,78.626625
2022-03-23 01:45,2022-03-23 02:45,66.2338,79.12726
2022-03-23 02:00,2022-03-23 03:00,66.06114,79.780205
2022-03-23 02:15,2022-03-23 03:15,65.91568,77.8652
2022-03-23 02:30,2022-03-23 03:30,66.03622,75.56272
2022-03-23 02:45,2022-03-23 03:45,66.01785,73.51904
2022-03-23 03:00,2022-03-23 04:00,65.19442,71.24878
2022-03-23 03:15,2022-03-23 04:15,64.01109,71.745445
2022-03-23 03:30,2022-03-23 04:30,66.47971,71.5886
2022-03-23 03:45,2022-03-23 04:45,66.85931,69.85669
2022-03-23 04:00,2022-03-23 05:00,65.89864,71.8392
2022-03-23 04:15,2022-03-23 05:15,65.99983,69.48228
2022-03-23 04:30,2022-03-23 05:30,66.00041,70.332344
2022-03-23 04:45,2022-03-23 05:45,65.97708,71.306175
2022-03-23 05:00,2022-03-23 06:00,66.01041,71.335335
2022-03-23 05:15,2022-03-23 06:15,66.04606,70.37348
2022-03-23 05:30,2022-03-23 06:30,65.94797,69.20843
2022-03-23 05:45,2022-03-23 06:45,64.01992,71.886444
2022-03-23 06:00,2022-03-23 07:00,63.583366,71.717674
2022-03-23 06:15,2022-03-23 07:15,65.04657,71.36292
2022-03-23 06:30,2022-03-23 07:30,66.98138,70.843025
2022-03-23 06:45,2022-03-23 07:45,68.009636,69.05085
2022-03-23 07:00,2022-03-23 08:00,68.056015,68.99017
2022-03-23 07:15,2022-03-23 08:15,67.97541,70.32395
2022-03-23 07:30,2022-03-23 08:30,68.03662,70.89492
2022-03-23 07:45,2022-03-23 08:45,63.860977,70.56336
2022-03-23 08:00,2022-03-23 09:00,64.00162,71.43233
2022-03-23 08:15,2022-03-23 09:15,63.987186,71.688484
2022-03-23 08:30,2022-03-23 09:30,63.981396,71.19523
2022-03-23 08:45,2022-03-23 09:45,63.865772,69.49049
2022-03-23 09:00,2022-03-23 10:00,68.09949,69.94515
2022-03-23 09:15,2022-03-23 10:15,68.00893,69.45251
2022-03-23 09:30,2022-03-23 10:30,67.94014,70.35689
2022-03-23 09:45,2022-03-23 10:45,71.80692,69.593895
2022-03-23 10:00,2022-03-23 11:00,75.695496,73.7833
2022-03-23 10:15,2022-03-23 11:15,81.94223,73.50649
2022-03-23 10:30,2022-03-23 11:30,82.05722,73.65139
2022-03-23 10:45,2022-03-23 11:45,81.92284,75.712685
2022-03-23 11:00,2022-03-23 12:00,81.944374,77.51941
2022-03-23 11:15,2022-03-23 12:15,82.04325,79.78899
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.60019
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.9997
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.951256
2022-03-23 12:15,2022-03-23 13:15,82.03368,81.36057
2022-03-23 12:30,2022-03-23 13:30,82.16987,81.63809
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.9263
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.25817
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.52806
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.64652
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.64902
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.42691
2022-03-23 14:15,2022-03-23 15:15,75.89925,81.48991
2022-03-23 14:30,2022-03-23 15:30,76.02269,80.91378
2022-03-23 14:45,2022-03-23 15:45,76.03866,79.771034
2022-03-23 15:00,2022-03-23 16:00,75.97002,78.19112
2022-03-23 15:15,2022-03-23 16:15,75.92155,78.797104
2022-03-23 15:30,2022-03-23 16:30,75.75633,78.951004
2022-03-23 15:45,2022-03-23 16:45,73.63074,79.425446
2022-03-23 16:00,2022-03-23 17:00,71.776855,78.905556
2022-03-23 16:15,2022-03-23 17:15,72.12351,78.67462
2022-03-23 16:30,2022-03-23 17:30,74.70824,78.78119
2022-03-23 16:45,2022-03-23 17:45,75.92667,78.97504
2022-03-23 17:00,2022-03-23 18:00,75.82171,78.670006
2022-03-23 17:15,2022-03-23 18:15,73.43923,79.07645
2022-03-23 17:30,2022-03-23 18:30,73.90567,79.415504
2022-03-23 17:45,2022-03-23 18:45,79.39846,79.49129
2022-03-23 18:00,2022-03-23 19:00,85.59314,79.70338
2022-03-23 18:15,2022-03-23 19:15,88.07528,79.302124
2022-03-23 18:30,2022-03-23 19:30,86.076294,78.85973
2022-03-23 18:45,2022-03-23 19:45,80.54567,80.260796
2022-03-23 19:00,2022-03-23 20:00,80.1354,81.48272
2022-03-23 19:15,2022-03-23 20:15,80.8305,82.96835
2022-03-23 19:30,2022-03-23 20:30,81.54016,82.31395
2022-03-23 19:45,2022-03-23 20:45,82.26607,79.157166
2022-03-23 20:00,2022-03-23 21:00,82.96473,79.81557
2022-03-23 20:15,2022-03-23 21:15,83.156334,80.33811
2022-03-23 20:30,2022-03-23 21:30,86.23889,80.45918
2022-03-23 20:45,2022-03-23 21:45,88.0964,80.97301
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.63652
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.67205
