InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.8428363
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-1.0481337
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-1.0637798
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.88508713
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.8634914
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-1.0604911
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.81885403
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-1.0099708
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.92637324
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-1.0106174
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.59072196
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.13818574
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,-0.037335664
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.78520733
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.3475391
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.6980541
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.6097934
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.0943105
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.5143589
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-2.057728
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.0379088
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.2442048
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.7116854
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.680425
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.9339092
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.4544685
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.2483423
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.2852733
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-2.1460032
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.8805227
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.3466997
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.0139863
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-2.4647517
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.5403597
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-2.3566353
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-2.402277
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-2.3800437
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-2.6653407
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-2.5916023
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-2.5976677
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.8165383
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-2.2199888
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.6018121
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-2.0677447
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-2.5012155
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-2.5371091
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-2.6948004
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-2.6274745
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.9459529
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-2.1573746
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.9618185
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-2.5192769
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.4488585
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.5338526
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.82280624
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.8457111
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.7455446
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.417279
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-1.4158684
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.8607068
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-1.7438202
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-1.2193483
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-2.110923
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-1.6005757
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.6324105
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.80485064
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.26235023
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.45500597
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.33152923
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.049177863
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.7830125
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.24816439
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.26843014
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.1470663
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.07300898
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.13328092
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.13610622
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.19115093
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.17589203
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.28671545
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.32787144
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.39966312
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.46071362
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.4715765
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.411449
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.47347
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.30894995
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.30048114
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.16692138
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.29106104
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.24377486
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.23843971
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.34103557
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.35153985
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.42427352
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.40965134
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.43552154
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.41964114
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.45957866
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.33209434
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.40859303
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.3682563
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.39321646
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.3733956
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.37931588
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.25255713
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.13079661
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.75538945
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.1053208
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.086361475
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.13432172
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.090665124
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.04639616
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.2415491
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.28328145
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.18739977
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.19626719
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.40791285
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.7093072
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.38114148
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.46707818
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.9694052
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.8931347
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.4219309
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.3206265
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.802993
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-1.1734327
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.1708192
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.0143049
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-2.144269
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.0492456
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.4395642
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-2.0099776
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.3278503
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.6443262
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.9451994
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.3830258
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-1.03212
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.7664633
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.73437774
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.5752455
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.34227902
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.51764673
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.49769828
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.6718806
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.39102247
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.3142741
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.56993496
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.47047797
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.55851924
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.42632994
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.888768
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.6661522
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.110504664
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.35043097
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.37430152
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.23240158
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.4002197
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.5106722
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-1.1081188
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.96868527
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-1.0323436
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.2214676
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.1926107
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.153863
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.57270956
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.40467167
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.6611116
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.91944396
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-1.0262023
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.3079646
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-1.1203574
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.4665099
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.2525461
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.4591755
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.4441535
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.5738971
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.458413
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-1.2722185
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.9476584
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.8369665
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.6938815
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.7339164
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.6130451
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.6080016
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.36460736
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.50473934
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.31643996
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.20865244
2022-03-22 06:30,2022-03-22 07:30,0.6551673,-0.08947646
2022-03-22 06:45,2022-03-22 07:45,0.6300563,-0.037544765
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.052549347
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.10441969
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.19464251
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.12856224
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.19505945
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.3220335
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.17084193
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.41739973
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.26425248
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.20414358
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.11688251
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.013767861
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.40511647
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.35691574
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.01923383
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.05502829
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.112843364
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.25244308
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.19252828
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.1877343
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.18684179
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.20887434
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.28623077
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.30293718
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.30887395
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.32077378
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.3388016
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.30132177
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.11133153
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.21670765
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.71815413
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.7098106
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.7625646
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.41426012
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.3980377
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.052704744
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.11204409
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.07492239
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.0843175
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.02003301
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.23751989
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.02553948
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.08655531
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.08951121
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.12589765
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.3126963
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.06427654
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.07290269
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.19017366
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.18820262
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.14265874
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.3416926
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.02639947
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.20592272
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.27739558
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.31877756
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.38291562
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.37496644
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.26946035
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.24214047
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.1761227
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.054331057
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.061486892
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.0911605
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.21339396
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.28634247
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.3298127
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.36893478
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.4497633
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.43876868
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.4819392
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.47054574
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.20378846
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.26394263
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.09722592
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.203836
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.27628848
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.21585166
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.096754126
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.38662812
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.7284028
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.6430141
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.75761235
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.7694917
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.6506156
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.872551
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.7717036
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.60728896
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.655065
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.76310176
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.8107935
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.6081424
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.5309112
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.52478695
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.6705269
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.85469216
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.7532641
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.69320184
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.7023647
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.6852958
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.5648413
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.64091593
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.5916395
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.69880843
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.8720066
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.9330374
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.9045106
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.94357026
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.64497906
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.7485362
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.6803684
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.40261486
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.1665752
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.106222056
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.21095502
