InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 23:00,2022-03-20 00:00,87.86382,81.31542
2022-03-19 23:15,2022-03-20 00:15,87.77399,80.006065
2022-03-19 23:30,2022-03-20 00:30,88.082985,80.661026
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.54423
2022-03-20 00:00,2022-03-20 01:00,88.051674,81.984055
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.36748
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.194405
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.991554
2022-03-20 01:00,2022-03-20 02:00,75.94183,81.93875
2022-03-20 01:15,2022-03-20 02:15,76.03579,79.97826
2022-03-20 01:30,2022-03-20 02:30,77.962494,80.7497
2022-03-20 01:45,2022-03-20 02:45,78.10621,79.92713
2022-03-20 02:00,2022-03-20 03:00,75.906425,78.035706
2022-03-20 02:15,2022-03-20 03:15,71.45591,76.80303
2022-03-20 02:30,2022-03-20 03:30,74.35048,77.138565
2022-03-20 02:45,2022-03-20 03:45,78.0335,76.59229
2022-03-20 03:00,2022-03-20 04:00,70.5982,76.2799
2022-03-20 03:15,2022-03-20 04:15,75.99097,75.48761
2022-03-20 03:30,2022-03-20 04:30,71.37065,76.084175
2022-03-20 03:45,2022-03-20 04:45,70.05446,78.58265
2022-03-20 04:00,2022-03-20 05:00,69.85459,71.2717
2022-03-20 04:15,2022-03-20 05:15,70.00631,74.64254
2022-03-20 04:30,2022-03-20 05:30,68.93932,69.69059
2022-03-20 04:45,2022-03-20 05:45,66.46177,68.99936
2022-03-20 05:00,2022-03-20 06:00,61.724903,70.13948
2022-03-20 05:15,2022-03-20 06:15,64.217415,69.602066
2022-03-20 05:30,2022-03-20 06:30,66.05406,70.50619
2022-03-20 05:45,2022-03-20 06:45,66.00668,65.407074
2022-03-20 06:00,2022-03-20 07:00,68.82771,61.54466
2022-03-20 06:15,2022-03-20 07:15,70.013664,63.45704
2022-03-20 06:30,2022-03-20 07:30,69.9959,65.29433
2022-03-20 06:45,2022-03-20 07:45,69.98217,65.272514
2022-03-20 07:00,2022-03-20 08:00,70.02865,70.28273
2022-03-20 07:15,2022-03-20 08:15,68.16333,70.32746
2022-03-20 07:30,2022-03-20 08:30,68.0312,68.438324
2022-03-20 07:45,2022-03-20 08:45,68.02169,68.29434
2022-03-20 08:00,2022-03-20 09:00,68.01779,69.93867
2022-03-20 08:15,2022-03-20 09:15,67.75353,70.13739
2022-03-20 08:30,2022-03-20 09:30,67.88551,68.32461
2022-03-20 08:45,2022-03-20 09:45,69.46203,70.54814
2022-03-20 09:00,2022-03-20 10:00,77.40381,68.7895
2022-03-20 09:15,2022-03-20 10:15,76.337776,69.558754
2022-03-20 09:30,2022-03-20 10:30,69.0761,68.78355
2022-03-20 09:45,2022-03-20 10:45,60.592365,72.6474
2022-03-20 10:00,2022-03-20 11:00,59.93904,76.81162
2022-03-20 10:15,2022-03-20 11:15,59.397633,77.73964
2022-03-20 10:30,2022-03-20 11:30,64.031334,70.85776
2022-03-20 10:45,2022-03-20 11:45,68.23633,65.683205
2022-03-20 11:00,2022-03-20 12:00,57.66346,71.65974
2022-03-20 11:15,2022-03-20 12:15,56.67777,63.269955
2022-03-20 11:30,2022-03-20 12:30,52.195305,68.013405
2022-03-20 11:45,2022-03-20 12:45,50.07744,73.35009
2022-03-20 12:00,2022-03-20 13:00,51.205223,59.14808
2022-03-20 12:15,2022-03-20 13:15,52.11153,59.330456
2022-03-20 12:30,2022-03-20 13:30,55.65168,57.43213
2022-03-20 12:45,2022-03-20 13:45,59.46534,53.13039
2022-03-20 13:00,2022-03-20 14:00,60.050007,53.41805
2022-03-20 13:15,2022-03-20 14:15,59.98427,51.0855
2022-03-20 13:30,2022-03-20 14:30,58.55987,46.295334
2022-03-20 13:45,2022-03-20 14:45,55.15712,57.394054
2022-03-20 14:00,2022-03-20 15:00,55.7608,66.25617
2022-03-20 14:15,2022-03-20 15:15,55.8631,58.335773
2022-03-20 14:30,2022-03-20 15:30,55.933006,60.778713
2022-03-20 14:45,2022-03-20 15:45,55.816868,56.488976
2022-03-20 15:00,2022-03-20 16:00,56.13541,59.550587
2022-03-20 15:15,2022-03-20 16:15,55.655624,55.402664
2022-03-20 15:30,2022-03-20 16:30,56.278206,54.706924
2022-03-20 15:45,2022-03-20 16:45,55.94092,56.397545
2022-03-20 16:00,2022-03-20 17:00,55.78211,55.977554
2022-03-20 16:15,2022-03-20 17:15,56.23373,56.182144
2022-03-20 16:30,2022-03-20 17:30,55.872414,53.556854
2022-03-20 16:45,2022-03-20 17:45,55.79486,54.23539
2022-03-20 17:00,2022-03-20 18:00,56.041058,54.179577
2022-03-20 17:15,2022-03-20 18:15,51.00743,61.367496
2022-03-20 17:30,2022-03-20 18:30,50.176743,57.65496
2022-03-20 17:45,2022-03-20 18:45,49.31372,63.343395
2022-03-20 18:00,2022-03-20 19:00,51.260475,59.055904
2022-03-20 18:15,2022-03-20 19:15,54.99571,55.067127
2022-03-20 18:30,2022-03-20 19:30,55.266323,54.736835
2022-03-20 18:45,2022-03-20 19:45,53.769882,53.285767
2022-03-20 19:00,2022-03-20 20:00,54.28902,53.905296
2022-03-20 19:15,2022-03-20 20:15,53.7139,60.17663
2022-03-20 19:30,2022-03-20 20:30,56.874134,58.231136
2022-03-20 19:45,2022-03-20 20:45,65.638855,60.030632
2022-03-20 20:00,2022-03-20 21:00,58.967735,54.900925
2022-03-20 20:15,2022-03-20 21:15,55.17208,64.75087
2022-03-20 20:30,2022-03-20 21:30,60.04264,63.968758
2022-03-20 20:45,2022-03-20 21:45,59.864056,70.51177
2022-03-20 21:00,2022-03-20 22:00,59.881798,61.09905
2022-03-20 21:15,2022-03-20 22:15,59.85434,62.020775
2022-03-20 21:30,2022-03-20 22:30,60.076984,65.041466
2022-03-20 21:45,2022-03-20 22:45,57.767864,65.05444
2022-03-20 22:00,2022-03-20 23:00,63.38096,70.16302
2022-03-20 22:15,2022-03-20 23:15,67.162895,62.036644
2022-03-20 22:30,2022-03-20 23:30,70.10159,66.86281
2022-03-20 22:45,2022-03-20 23:45,69.44686,58.65858
2022-03-20 23:00,2022-03-21 00:00,70.058525,63.354774
2022-03-20 23:15,2022-03-21 00:15,69.92744,72.26379
2022-03-20 23:30,2022-03-21 00:30,69.83477,70.677
2022-03-20 23:45,2022-03-21 00:45,63.83769,75.66907
2022-03-21 00:00,2022-03-21 01:00,69.80988,73.896255
2022-03-21 00:15,2022-03-21 01:15,70.01411,75.032486
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.63067
2022-03-21 00:45,2022-03-21 01:45,76.04824,70.87795
2022-03-21 01:00,2022-03-21 02:00,75.98083,75.79961
2022-03-21 01:15,2022-03-21 02:15,75.92331,75.61312
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.729904
2022-03-21 01:45,2022-03-21 02:45,75.76258,78.75503
2022-03-21 02:00,2022-03-21 03:00,83.815605,79.30965
2022-03-21 02:15,2022-03-21 03:15,87.12744,79.33564
2022-03-21 02:30,2022-03-21 03:30,88.07863,79.84216
2022-03-21 02:45,2022-03-21 03:45,87.92167,79.70175
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.72154
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.10026
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.76088
2022-03-21 03:45,2022-03-21 04:45,75.6242,82.32267
2022-03-21 04:00,2022-03-21 05:00,76.03253,82.42262
2022-03-21 04:15,2022-03-21 05:15,77.27499,81.86934
2022-03-21 04:30,2022-03-21 05:30,79.99829,82.44005
2022-03-21 04:45,2022-03-21 05:45,79.96641,80.92615
2022-03-21 05:00,2022-03-21 06:00,80.04744,80.84821
2022-03-21 05:15,2022-03-21 06:15,86.045395,79.6192
2022-03-21 05:30,2022-03-21 06:30,85.90194,80.76153
2022-03-21 05:45,2022-03-21 06:45,85.98254,80.32641
2022-03-21 06:00,2022-03-21 07:00,85.981804,80.27731
2022-03-21 06:15,2022-03-21 07:15,85.993576,81.2214
2022-03-21 06:30,2022-03-21 07:30,83.383575,81.318054
2022-03-21 06:45,2022-03-21 07:45,79.628006,81.98734
2022-03-21 07:00,2022-03-21 08:00,80.04534,81.85279
2022-03-21 07:15,2022-03-21 08:15,79.93304,82.09085
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.94472
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.312225
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.139114
2022-03-21 08:15,2022-03-21 09:15,78.53491,81.843056
2022-03-21 08:30,2022-03-21 09:30,70.89727,81.47188
2022-03-21 08:45,2022-03-21 09:45,63.671383,81.70156
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.51917
2022-03-21 09:15,2022-03-21 10:15,74.57667,81.57365
2022-03-21 09:30,2022-03-21 10:30,82.129395,80.40722
2022-03-21 09:45,2022-03-21 10:45,79.35346,76.879616
2022-03-21 10:00,2022-03-21 11:00,72.480316,71.13214
2022-03-21 10:15,2022-03-21 11:15,67.118454,79.05236
2022-03-21 10:30,2022-03-21 11:30,64.51361,78.87789
2022-03-21 10:45,2022-03-21 11:45,69.868805,79.31922
2022-03-21 11:00,2022-03-21 12:00,69.251,78.917496
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.51013
2022-03-21 11:30,2022-03-21 12:30,66.10462,75.86047
2022-03-21 11:45,2022-03-21 12:45,66.35862,75.476456
2022-03-21 12:00,2022-03-21 13:00,65.40824,76.35876
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.27716
2022-03-21 12:30,2022-03-21 13:30,52.52654,74.329605
2022-03-21 12:45,2022-03-21 13:45,64.399124,71.55619
2022-03-21 13:00,2022-03-21 14:00,58.746376,74.57595
2022-03-21 13:15,2022-03-21 14:15,61.93161,73.78517
2022-03-21 13:30,2022-03-21 14:30,66.709694,69.16277
2022-03-21 13:45,2022-03-21 14:45,66.50825,69.86462
2022-03-21 14:00,2022-03-21 15:00,64.64595,64.99866
2022-03-21 14:15,2022-03-21 15:15,59.865818,65.930855
2022-03-21 14:30,2022-03-21 15:30,55.924892,70.69409
2022-03-21 14:45,2022-03-21 15:45,55.966125,67.285324
2022-03-21 15:00,2022-03-21 16:00,55.63213,67.30937
2022-03-21 15:15,2022-03-21 16:15,55.90522,68.74961
2022-03-21 15:30,2022-03-21 16:30,55.75745,58.35173
2022-03-21 15:45,2022-03-21 16:45,56.27405,68.428085
2022-03-21 16:00,2022-03-21 17:00,58.330387,55.634438
2022-03-21 16:15,2022-03-21 17:15,65.098465,59.587475
2022-03-21 16:30,2022-03-21 17:30,68.47902,56.662426
2022-03-21 16:45,2022-03-21 17:45,67.70216,62.952183
2022-03-21 17:00,2022-03-21 18:00,67.439545,60.183563
2022-03-21 17:15,2022-03-21 18:15,67.644165,65.35666
2022-03-21 17:30,2022-03-21 18:30,67.84621,68.58568
2022-03-21 17:45,2022-03-21 18:45,68.29651,71.03024
2022-03-21 18:00,2022-03-21 19:00,67.86658,71.32549
2022-03-21 18:15,2022-03-21 19:15,67.97912,72.78982
2022-03-21 18:30,2022-03-21 19:30,67.97286,74.93356
2022-03-21 18:45,2022-03-21 19:45,67.91328,73.31984
2022-03-21 19:00,2022-03-21 20:00,67.79754,73.5034
2022-03-21 19:15,2022-03-21 20:15,67.925156,71.90058
2022-03-21 19:30,2022-03-21 20:30,68.155556,74.48503
2022-03-21 19:45,2022-03-21 20:45,67.872734,75.19126
2022-03-21 20:00,2022-03-21 21:00,68.14635,72.838684
2022-03-21 20:15,2022-03-21 21:15,70.49505,73.75388
2022-03-21 20:30,2022-03-21 21:30,72.27126,72.94373
2022-03-21 20:45,2022-03-21 21:45,71.83054,74.16013
2022-03-21 21:00,2022-03-21 22:00,71.90148,69.90479
2022-03-21 21:15,2022-03-21 22:15,71.88049,71.9533
2022-03-21 21:30,2022-03-21 22:30,71.93863,77.06634
2022-03-21 21:45,2022-03-21 22:45,70.481346,74.85855
2022-03-21 22:00,2022-03-21 23:00,65.330246,74.63889
2022-03-21 22:15,2022-03-21 23:15,65.348976,75.94465
2022-03-21 22:30,2022-03-21 23:30,66.17895,74.4004
2022-03-21 22:45,2022-03-21 23:45,66.388855,73.38402
2022-03-21 23:00,2022-03-22 00:00,65.73136,67.88634
2022-03-21 23:15,2022-03-22 00:15,66.33726,69.1694
2022-03-21 23:30,2022-03-22 00:30,75.019066,68.58362
2022-03-21 23:45,2022-03-22 00:45,76.951614,66.84331
2022-03-22 00:00,2022-03-22 01:00,72.03603,67.10885
2022-03-22 00:15,2022-03-22 01:15,68.20438,67.46541
2022-03-22 00:30,2022-03-22 01:30,67.84553,72.813156
2022-03-22 00:45,2022-03-22 01:45,67.66309,74.35943
2022-03-22 01:00,2022-03-22 02:00,68.07898,71.99968
2022-03-22 01:15,2022-03-22 02:15,67.30368,69.62252
2022-03-22 01:30,2022-03-22 02:30,67.909836,68.64013
2022-03-22 01:45,2022-03-22 02:45,67.67193,66.04737
2022-03-22 02:00,2022-03-22 03:00,67.96712,67.77372
2022-03-22 02:15,2022-03-22 03:15,68.06752,64.58844
2022-03-22 02:30,2022-03-22 03:30,67.32174,66.55733
2022-03-22 02:45,2022-03-22 03:45,71.0963,64.65593
2022-03-22 03:00,2022-03-22 04:00,72.73992,64.79417
2022-03-22 03:15,2022-03-22 04:15,74.49753,63.60027
2022-03-22 03:30,2022-03-22 04:30,75.75487,64.66295
2022-03-22 03:45,2022-03-22 04:45,76.09362,66.376305
2022-03-22 04:00,2022-03-22 05:00,75.92495,69.36289
2022-03-22 04:15,2022-03-22 05:15,76.149254,70.38147
2022-03-22 04:30,2022-03-22 05:30,75.80587,71.698135
2022-03-22 04:45,2022-03-22 05:45,77.98412,71.329735
2022-03-22 05:00,2022-03-22 06:00,79.88486,72.441986
2022-03-22 05:15,2022-03-22 06:15,82.04114,72.488396
2022-03-22 05:30,2022-03-22 06:30,82.0644,74.728096
2022-03-22 05:45,2022-03-22 06:45,81.67421,73.438614
2022-03-22 06:00,2022-03-22 07:00,83.58974,75.17133
2022-03-22 06:15,2022-03-22 07:15,83.77571,76.16319
2022-03-22 06:30,2022-03-22 07:30,84.11202,77.25984
2022-03-22 06:45,2022-03-22 07:45,83.88095,77.73772
2022-03-22 07:00,2022-03-22 08:00,84.03746,78.56676
2022-03-22 07:15,2022-03-22 08:15,83.88367,79.04407
2022-03-22 07:30,2022-03-22 08:30,84.008675,79.87429
2022-03-22 07:45,2022-03-22 08:45,83.60924,76.90018
2022-03-22 08:00,2022-03-22 09:00,81.1466,79.87813
2022-03-22 08:15,2022-03-22 09:15,79.750465,81.04654
2022-03-22 08:30,2022-03-22 09:30,78.40275,79.65528
2022-03-22 08:45,2022-03-22 09:45,70.12493,81.924095
2022-03-22 09:00,2022-03-22 10:00,68.02712,80.51484
2022-03-22 09:15,2022-03-22 10:15,73.77211,79.96172
2022-03-22 09:30,2022-03-22 10:30,79.71444,79.158745
2022-03-22 09:45,2022-03-22 10:45,80.88351,78.20989
2022-03-22 10:00,2022-03-22 11:00,80.945435,74.35534
2022-03-22 10:15,2022-03-22 11:15,81.11968,74.798874
2022-03-22 10:30,2022-03-22 11:30,80.90826,77.90621
2022-03-22 10:45,2022-03-22 11:45,80.95877,78.58957
2022-03-22 11:00,2022-03-22 12:00,81.00291,79.12158
2022-03-22 11:15,2022-03-22 12:15,81.07757,80.40617
2022-03-22 11:30,2022-03-22 12:30,85.19013,79.854836
2022-03-22 11:45,2022-03-22 12:45,85.89801,79.81072
2022-03-22 12:00,2022-03-22 13:00,83.490364,79.80251
2022-03-22 12:15,2022-03-22 13:15,78.928535,80.00525
2022-03-22 12:30,2022-03-22 13:30,81.934494,80.71708
2022-03-22 12:45,2022-03-22 13:45,80.84467,80.87081
2022-03-22 13:00,2022-03-22 14:00,73.5164,80.925446
2022-03-22 13:15,2022-03-22 14:15,69.085686,81.03494
2022-03-22 13:30,2022-03-22 14:30,68.06329,81.200836
2022-03-22 13:45,2022-03-22 14:45,67.69842,80.85595
2022-03-22 14:00,2022-03-22 15:00,67.99381,79.107666
2022-03-22 14:15,2022-03-22 15:15,69.23504,76.089066
2022-03-22 14:30,2022-03-22 15:30,75.71926,71.47478
2022-03-22 14:45,2022-03-22 15:45,79.82059,71.55155
2022-03-22 15:00,2022-03-22 16:00,79.86195,71.06612
2022-03-22 15:15,2022-03-22 16:15,80.0239,74.271194
2022-03-22 15:30,2022-03-22 16:30,79.94287,74.42047
2022-03-22 15:45,2022-03-22 16:45,79.94051,77.59821
2022-03-22 16:00,2022-03-22 17:00,80.0277,77.05218
2022-03-22 16:15,2022-03-22 17:15,79.8439,78.77264
2022-03-22 16:30,2022-03-22 17:30,79.94823,78.859085
2022-03-22 16:45,2022-03-22 17:45,78.52181,77.89886
2022-03-22 17:00,2022-03-22 18:00,73.58707,80.268845
2022-03-22 17:15,2022-03-22 18:15,72.68163,78.318214
2022-03-22 17:30,2022-03-22 18:30,73.9379,78.87968
2022-03-22 17:45,2022-03-22 18:45,73.71728,78.906876
2022-03-22 18:00,2022-03-22 19:00,73.95903,76.9247
2022-03-22 18:15,2022-03-22 19:15,74.00279,75.20578
2022-03-22 18:30,2022-03-22 19:30,74.00168,77.49173
2022-03-22 18:45,2022-03-22 19:45,74.320595,77.41235
2022-03-22 19:00,2022-03-22 20:00,77.04147,76.33323
2022-03-22 19:15,2022-03-22 20:15,82.26492,76.35137
2022-03-22 19:30,2022-03-22 20:30,83.98258,76.77046
2022-03-22 19:45,2022-03-22 20:45,83.98269,74.93896
2022-03-22 20:00,2022-03-22 21:00,82.008575,77.84027
2022-03-22 20:15,2022-03-22 21:15,79.869675,79.97809
2022-03-22 20:30,2022-03-22 21:30,76.80968,80.63578
2022-03-22 20:45,2022-03-22 21:45,75.00543,81.01658
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.60677
2022-03-22 21:15,2022-03-22 22:15,73.93844,81.53362
2022-03-22 21:30,2022-03-22 22:30,73.93957,80.56276
2022-03-22 21:45,2022-03-22 22:45,73.72373,80.31136
2022-03-22 22:00,2022-03-22 23:00,80.06442,79.70387
2022-03-22 22:15,2022-03-22 23:15,79.98897,78.58315
2022-03-22 22:30,2022-03-22 23:30,83.01195,78.649
2022-03-22 22:45,2022-03-22 23:45,83.94799,78.92206
2022-03-22 23:00,2022-03-23 00:00,83.99857,80.046844
2022-03-22 23:15,2022-03-23 00:15,83.99021,80.71811
2022-03-22 23:30,2022-03-23 00:30,81.04283,81.11812
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.47812
2022-03-23 00:00,2022-03-23 01:00,73.86521,82.2219
2022-03-23 00:15,2022-03-23 01:15,76.887474,82.12073
2022-03-23 00:30,2022-03-23 01:30,78.01746,82.51798
2022-03-23 00:45,2022-03-23 01:45,78.02928,82.41314
2022-03-23 01:00,2022-03-23 02:00,77.77524,79.95845
2022-03-23 01:15,2022-03-23 02:15,75.75759,80.511986
2022-03-23 01:30,2022-03-23 02:30,70.131325,78.97787
2022-03-23 01:45,2022-03-23 02:45,66.2338,79.95889
2022-03-23 02:00,2022-03-23 03:00,66.06114,80.625595
2022-03-23 02:15,2022-03-23 03:15,65.91568,80.06946
2022-03-23 02:30,2022-03-23 03:30,66.03622,77.19287
2022-03-23 02:45,2022-03-23 03:45,66.01785,74.52547
2022-03-23 03:00,2022-03-23 04:00,65.19442,71.38047
2022-03-23 03:15,2022-03-23 04:15,64.01109,72.166214
2022-03-23 03:30,2022-03-23 04:30,66.47971,71.11169
2022-03-23 03:45,2022-03-23 04:45,66.85931,71.00237
2022-03-23 04:00,2022-03-23 05:00,65.89864,72.09627
2022-03-23 04:15,2022-03-23 05:15,65.99983,70.05402
2022-03-23 04:30,2022-03-23 05:30,66.00041,70.98202
2022-03-23 04:45,2022-03-23 05:45,65.97708,72.49496
2022-03-23 05:00,2022-03-23 06:00,66.01041,72.05532
2022-03-23 05:15,2022-03-23 06:15,66.04606,71.06117
2022-03-23 05:30,2022-03-23 06:30,65.94797,70.622314
2022-03-23 05:45,2022-03-23 06:45,64.01992,72.4871
2022-03-23 06:00,2022-03-23 07:00,63.583366,73.19778
2022-03-23 06:15,2022-03-23 07:15,65.04657,73.254135
2022-03-23 06:30,2022-03-23 07:30,66.98138,71.91304
2022-03-23 06:45,2022-03-23 07:45,68.009636,70.21836
2022-03-23 07:00,2022-03-23 08:00,68.056015,71.151695
2022-03-23 07:15,2022-03-23 08:15,67.97541,71.70439
2022-03-23 07:30,2022-03-23 08:30,68.03662,71.62007
2022-03-23 07:45,2022-03-23 08:45,63.860977,71.77714
2022-03-23 08:00,2022-03-23 09:00,64.00162,72.88556
2022-03-23 08:15,2022-03-23 09:15,63.987186,72.185524
2022-03-23 08:30,2022-03-23 09:30,63.981396,72.63896
2022-03-23 08:45,2022-03-23 09:45,63.865772,71.652794
2022-03-23 09:00,2022-03-23 10:00,68.09949,70.05904
2022-03-23 09:15,2022-03-23 10:15,68.00893,69.49743
2022-03-23 09:30,2022-03-23 10:30,67.94014,69.75993
2022-03-23 09:45,2022-03-23 10:45,71.80692,69.400505
2022-03-23 10:00,2022-03-23 11:00,75.695496,72.14813
2022-03-23 10:15,2022-03-23 11:15,81.94223,71.195206
2022-03-23 10:30,2022-03-23 11:30,82.05722,71.82248
2022-03-23 10:45,2022-03-23 11:45,81.92284,74.37836
2022-03-23 11:00,2022-03-23 12:00,81.944374,76.550385
2022-03-23 11:15,2022-03-23 12:15,82.04325,79.06065
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.0244
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.84959
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.63966
2022-03-23 12:15,2022-03-23 13:15,82.03368,81.49206
2022-03-23 12:30,2022-03-23 13:30,82.16987,82.19727
2022-03-23 12:45,2022-03-23 13:45,82.00863,81.3601
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.921364
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.7072
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.854774
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.88479
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.25269
2022-03-23 14:15,2022-03-23 15:15,75.89925,81.64953
2022-03-23 14:30,2022-03-23 15:30,76.02269,80.33125
2022-03-23 14:45,2022-03-23 15:45,76.03866,78.985886
2022-03-23 15:00,2022-03-23 16:00,75.97002,76.867676
2022-03-23 15:15,2022-03-23 16:15,75.92155,77.860245
2022-03-23 15:30,2022-03-23 16:30,75.75633,77.961105
2022-03-23 15:45,2022-03-23 16:45,73.63074,78.23037
2022-03-23 16:00,2022-03-23 17:00,71.776855,77.57654
2022-03-23 16:15,2022-03-23 17:15,72.12351,77.3636
2022-03-23 16:30,2022-03-23 17:30,74.70824,77.69415
2022-03-23 16:45,2022-03-23 17:45,75.92667,77.409454
2022-03-23 17:00,2022-03-23 18:00,75.82171,76.85229
2022-03-23 17:15,2022-03-23 18:15,73.43923,77.73794
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.04489
2022-03-23 17:45,2022-03-23 18:45,79.39846,77.63542
2022-03-23 18:00,2022-03-23 19:00,85.59314,77.070045
2022-03-23 18:15,2022-03-23 19:15,88.07528,76.265495
2022-03-23 18:30,2022-03-23 19:30,86.076294,76.11648
2022-03-23 18:45,2022-03-23 19:45,80.54567,78.48702
2022-03-23 19:00,2022-03-23 20:00,80.1354,80.2148
2022-03-23 19:15,2022-03-23 20:15,80.8305,83.76721
2022-03-23 19:30,2022-03-23 20:30,81.54016,83.362335
2022-03-23 19:45,2022-03-23 20:45,82.26607,82.25486
2022-03-23 20:00,2022-03-23 21:00,82.96473,82.12488
2022-03-23 20:15,2022-03-23 21:15,83.156334,81.85785
2022-03-23 20:30,2022-03-23 21:30,86.23889,81.139336
2022-03-23 20:45,2022-03-23 21:45,88.0964,80.746025
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.690865
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.309265
