TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2924495,2,49.38674,30.0,0.05607753,0.21348968,0.26017013,0.17246273,0.08953087,0.08694272,0.04691359,0.008418497,0.0064194826,0.0051448285,0.0036995548,0.007004182,0.0021940311,0.017539592,0.0031998465,0.002482499,0.0033380121,0.0016555106,0.0010181129,0.0016844076,0.0027133005,0.0021179484,0.003728151,0.002054775,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4936225,2,52.40434,30.0,0.05292285,0.19542229,0.25467893,0.16981839,0.09826944,0.09407737,0.048549443,0.00928023,0.007657368,0.005996199,0.004666701,0.008285385,0.0027577933,0.019281652,0.004073996,0.0027597272,0.0038798472,0.0018745948,0.0011812255,0.0019204777,0.003047096,0.0023318422,0.0043062964,0.0029608947,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3907056,2,50.860584,30.0,0.05323076,0.2101611,0.24419074,0.16967116,0.100360386,0.09803708,0.047223695,0.008548473,0.006483335,0.005234852,0.004007029,0.007376299,0.0021588488,0.018059507,0.003433158,0.0026881543,0.0032648032,0.0016870913,0.0010156267,0.0016985737,0.002767871,0.002037927,0.0038029181,0.0028606579,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3719344,2,50.579018,30.0,0.071161464,0.19512472,0.24200411,0.1661014,0.095915996,0.103219114,0.051728558,0.0081714215,0.006027956,0.0047856555,0.0037489925,0.0070949327,0.0023780689,0.01670383,0.0038090586,0.0025287305,0.0038079924,0.0015890356,0.0010481167,0.0016972197,0.002830205,0.0021550767,0.003994893,0.0023734912,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3675623,2,50.513435,30.0,0.10452129,0.19760567,0.21105026,0.16036151,0.08911264,0.1008412,0.055905238,0.008969105,0.0059891623,0.005278241,0.0037301856,0.0075740046,0.0027063875,0.017602203,0.0035837332,0.0032036877,0.003937823,0.0020120242,0.0011842934,0.0020357296,0.003193265,0.0025539044,0.0044826795,0.0025657187,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2140145,1,48.210217,15.0,0.13096836,0.22227159,0.20004618,0.143863,0.08694287,0.08195179,0.05320981,0.008436556,0.005819965,0.005123566,0.003876692,0.0073854197,0.0028280632,0.017236905,0.0039021338,0.0027743054,0.004743596,0.001957647,0.0013769972,0.0020891877,0.0033477503,0.0025810795,0.0046691294,0.0025974151,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6794562,1,55.191845,15.0,0.0895367,0.21986772,0.21014407,0.1412871,0.08429387,0.090823665,0.054600373,0.011207976,0.006904867,0.0068807993,0.005206356,0.009524753,0.0041384874,0.021380305,0.005532265,0.004453056,0.0056359977,0.00347147,0.0021579775,0.0034985167,0.004967962,0.0041216235,0.006562677,0.0038014487,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2356186,0,63.53428,0.0,0.23107737,0.117736496,0.18437807,0.10699445,0.06951912,0.059186712,0.058168687,0.014697574,0.008522336,0.009164296,0.0075644576,0.012447689,0.008879406,0.024834968,0.009584388,0.007931677,0.010696333,0.0066231224,0.0055890577,0.008127298,0.010088779,0.010093338,0.012215695,0.0058786897,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2094486,0,48.141727,0.0,0.6177039,0.054659232,0.021547182,0.06425738,0.034950685,0.017881978,0.023019027,0.011230405,0.0047387723,0.006902804,0.008489671,0.0096158665,0.010799069,0.012890695,0.00960659,0.008231627,0.010507652,0.008418978,0.009877198,0.010331293,0.012889257,0.013501789,0.012336105,0.005612866,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2275724,0,18.413586,0.0,0.7924623,0.0838589,0.010345824,0.0066517727,0.03128164,0.010693595,0.008040993,0.003106036,0.001578741,0.0018795094,0.002514258,0.0044642733,0.004103359,0.0046723625,0.0028327287,0.002680772,0.0036620114,0.0029783144,0.003031022,0.0045715524,0.0037131507,0.005195241,0.0038448675,0.0018367999,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5698922,0,23.548382,0.0,0.6634699,0.20264222,0.021634856,0.00458132,0.004602671,0.024906626,0.006643022,0.0032357827,0.0015393622,0.0023538263,0.0019561101,0.004417168,0.007424907,0.0049144044,0.0036400598,0.0032921913,0.0045250347,0.0044588484,0.0050056176,0.00564897,0.006318033,0.00581164,0.004715282,0.0022622151,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8485081,0,27.727621,0.0,0.5418241,0.17718644,0.16738316,0.018755564,0.0061996034,0.002946651,0.009711981,0.0048814956,0.0015453652,0.002096073,0.0023990776,0.0030268386,0.006991486,0.00841224,0.0045157564,0.003322769,0.0037562621,0.00455675,0.005228676,0.005984379,0.005412054,0.007544661,0.0039079827,0.0024105676,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0679832,0,46.01975,0.0,0.35433006,0.16929275,0.14591788,0.14325391,0.03514766,0.008760888,0.008113782,0.023921782,0.004078242,0.003784539,0.003311967,0.0060560103,0.007483297,0.012054632,0.0107978,0.0058273003,0.0063159834,0.0060124104,0.007746039,0.008888135,0.008474002,0.009308263,0.0072946777,0.003828051,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454368,0,42.681553,0.0,0.30275267,0.15073793,0.15737954,0.12250892,0.13916127,0.03923664,0.0076278234,0.003495884,0.007961014,0.0030852598,0.0021928723,0.003499363,0.00538855,0.005831738,0.0068336073,0.004647,0.004760366,0.003930768,0.00411247,0.005577912,0.005896247,0.006425406,0.0042397473,0.0027170477,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9366043,0,44.049065,0.0,0.27896428,0.14008398,0.14977467,0.1259593,0.12338308,0.101795,0.010880456,0.004192001,0.0014850189,0.0053812806,0.0031729096,0.0027838435,0.0038418851,0.005965998,0.003559877,0.0037208858,0.0064402935,0.0041965907,0.003781282,0.004239076,0.005024092,0.0058264877,0.0034438423,0.0021038628,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
