InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 17:00,2022-03-20 18:00,56.041058,67.70637
2022-03-20 17:15,2022-03-20 18:15,51.00743,70.871216
2022-03-20 17:30,2022-03-20 18:30,50.176743,69.16525
2022-03-20 17:45,2022-03-20 18:45,49.31372,69.66734
2022-03-20 18:00,2022-03-20 19:00,51.260475,69.328186
2022-03-20 18:15,2022-03-20 19:15,54.99571,66.55814
2022-03-20 18:30,2022-03-20 19:30,55.266323,63.932182
2022-03-20 18:45,2022-03-20 19:45,53.769882,65.96617
2022-03-20 19:00,2022-03-20 20:00,54.28902,64.9597
2022-03-20 19:15,2022-03-20 20:15,53.7139,66.255295
2022-03-20 19:30,2022-03-20 20:30,56.874134,66.16546
2022-03-20 19:45,2022-03-20 20:45,65.638855,64.69468
2022-03-20 20:00,2022-03-20 21:00,58.967735,64.757996
2022-03-20 20:15,2022-03-20 21:15,55.17208,68.96279
2022-03-20 20:30,2022-03-20 21:30,60.04264,69.10364
2022-03-20 20:45,2022-03-20 21:45,59.864056,74.28007
2022-03-20 21:00,2022-03-20 22:00,59.881798,71.18614
2022-03-20 21:15,2022-03-20 22:15,59.85434,69.42044
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.17265
2022-03-20 21:45,2022-03-20 22:45,57.767864,72.40144
2022-03-20 22:00,2022-03-20 23:00,63.38096,74.71546
2022-03-20 22:15,2022-03-20 23:15,67.162895,72.44273
2022-03-20 22:30,2022-03-20 23:30,70.10159,73.67142
2022-03-20 22:45,2022-03-20 23:45,69.44686,69.306946
2022-03-20 23:00,2022-03-21 00:00,70.058525,71.59964
2022-03-20 23:15,2022-03-21 00:15,69.92744,75.68163
2022-03-20 23:30,2022-03-21 00:30,69.83477,76.21256
2022-03-20 23:45,2022-03-21 00:45,63.83769,77.122185
2022-03-21 00:00,2022-03-21 01:00,69.80988,77.115166
2022-03-21 00:15,2022-03-21 01:15,70.01411,77.51953
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.789185
2022-03-21 00:45,2022-03-21 01:45,76.04824,76.01004
2022-03-21 01:00,2022-03-21 02:00,75.98083,76.51364
2022-03-21 01:15,2022-03-21 02:15,75.92331,76.505585
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.94033
2022-03-21 01:45,2022-03-21 02:45,75.76258,77.75263
2022-03-21 02:00,2022-03-21 03:00,83.815605,78.3075
2022-03-21 02:15,2022-03-21 03:15,87.12744,78.32636
2022-03-21 02:30,2022-03-21 03:30,88.07863,78.60553
2022-03-21 02:45,2022-03-21 03:45,87.92167,78.05801
2022-03-21 03:00,2022-03-21 04:00,88.485756,79.50676
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.163025
2022-03-21 03:30,2022-03-21 04:30,80.05919,80.79043
2022-03-21 03:45,2022-03-21 04:45,75.6242,80.79206
2022-03-21 04:00,2022-03-21 05:00,76.03253,80.46588
2022-03-21 04:15,2022-03-21 05:15,77.27499,80.75499
2022-03-21 04:30,2022-03-21 05:30,79.99829,80.10636
2022-03-21 04:45,2022-03-21 05:45,79.96641,79.455956
2022-03-21 05:00,2022-03-21 06:00,80.04744,79.08567
2022-03-21 05:15,2022-03-21 06:15,86.045395,78.70835
2022-03-21 05:30,2022-03-21 06:30,85.90194,79.128876
2022-03-21 05:45,2022-03-21 06:45,85.98254,79.363884
2022-03-21 06:00,2022-03-21 07:00,85.981804,79.62595
2022-03-21 06:15,2022-03-21 07:15,85.993576,79.98716
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.0695
2022-03-21 06:45,2022-03-21 07:45,79.628006,80.97877
2022-03-21 07:00,2022-03-21 08:00,80.04534,80.42923
2022-03-21 07:15,2022-03-21 08:15,79.93304,80.88716
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.06491
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.4416
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.03773
2022-03-21 08:15,2022-03-21 09:15,78.53491,81.02224
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.808136
2022-03-21 08:45,2022-03-21 09:45,63.671383,80.92567
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.12839
2022-03-21 09:15,2022-03-21 10:15,74.57667,80.47721
2022-03-21 09:30,2022-03-21 10:30,82.129395,79.50557
2022-03-21 09:45,2022-03-21 10:45,79.35346,76.39584
2022-03-21 10:00,2022-03-21 11:00,72.480316,72.492294
2022-03-21 10:15,2022-03-21 11:15,67.118454,77.37092
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.60526
2022-03-21 10:45,2022-03-21 11:45,69.868805,80.24349
2022-03-21 11:00,2022-03-21 12:00,69.251,78.92819
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.06352
2022-03-21 11:30,2022-03-21 12:30,66.10462,76.12326
2022-03-21 11:45,2022-03-21 12:45,66.35862,76.54073
2022-03-21 12:00,2022-03-21 13:00,65.40824,77.01558
2022-03-21 12:15,2022-03-21 13:15,65.940315,77.40512
2022-03-21 12:30,2022-03-21 13:30,52.52654,76.828156
2022-03-21 12:45,2022-03-21 13:45,64.399124,74.17306
2022-03-21 13:00,2022-03-21 14:00,58.746376,75.33435
2022-03-21 13:15,2022-03-21 14:15,61.93161,75.88363
2022-03-21 13:30,2022-03-21 14:30,66.709694,73.02529
2022-03-21 13:45,2022-03-21 14:45,66.50825,73.457214
2022-03-21 14:00,2022-03-21 15:00,64.64595,70.15408
2022-03-21 14:15,2022-03-21 15:15,59.865818,70.874176
2022-03-21 14:30,2022-03-21 15:30,55.924892,74.1845
2022-03-21 14:45,2022-03-21 15:45,55.966125,74.85726
2022-03-21 15:00,2022-03-21 16:00,55.63213,73.188866
2022-03-21 15:15,2022-03-21 16:15,55.90522,73.23529
2022-03-21 15:30,2022-03-21 16:30,55.75745,64.49022
2022-03-21 15:45,2022-03-21 16:45,56.27405,69.42585
2022-03-21 16:00,2022-03-21 17:00,58.330387,63.478085
2022-03-21 16:15,2022-03-21 17:15,65.098465,66.53934
2022-03-21 16:30,2022-03-21 17:30,68.47902,64.67145
2022-03-21 16:45,2022-03-21 17:45,67.70216,67.242775
2022-03-21 17:00,2022-03-21 18:00,67.439545,67.92473
2022-03-21 17:15,2022-03-21 18:15,67.644165,70.89494
2022-03-21 17:30,2022-03-21 18:30,67.84621,74.01473
2022-03-21 17:45,2022-03-21 18:45,68.29651,75.03698
2022-03-21 18:00,2022-03-21 19:00,67.86658,75.385
2022-03-21 18:15,2022-03-21 19:15,67.97912,75.638054
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.58656
2022-03-21 18:45,2022-03-21 19:45,67.91328,76.13724
2022-03-21 19:00,2022-03-21 20:00,67.79754,75.895035
2022-03-21 19:15,2022-03-21 20:15,67.925156,75.60641
2022-03-21 19:30,2022-03-21 20:30,68.155556,76.675735
2022-03-21 19:45,2022-03-21 20:45,67.872734,76.908585
2022-03-21 20:00,2022-03-21 21:00,68.14635,76.3066
2022-03-21 20:15,2022-03-21 21:15,70.49505,76.028046
2022-03-21 20:30,2022-03-21 21:30,72.27126,75.82967
2022-03-21 20:45,2022-03-21 21:45,71.83054,76.503204
2022-03-21 21:00,2022-03-21 22:00,71.90148,75.77846
2022-03-21 21:15,2022-03-21 22:15,71.88049,76.40943
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.88626
2022-03-21 21:45,2022-03-21 22:45,70.481346,78.35525
2022-03-21 22:00,2022-03-21 23:00,65.330246,78.72809
2022-03-21 22:15,2022-03-21 23:15,65.348976,78.819214
2022-03-21 22:30,2022-03-21 23:30,66.17895,78.59955
2022-03-21 22:45,2022-03-21 23:45,66.388855,78.664314
2022-03-21 23:00,2022-03-22 00:00,65.73136,76.52408
2022-03-21 23:15,2022-03-22 00:15,66.33726,77.19009
2022-03-21 23:30,2022-03-22 00:30,75.019066,76.870346
2022-03-21 23:45,2022-03-22 00:45,76.951614,76.71858
2022-03-22 00:00,2022-03-22 01:00,72.03603,76.882385
2022-03-22 00:15,2022-03-22 01:15,68.20438,77.2105
2022-03-22 00:30,2022-03-22 01:30,67.84553,78.834816
2022-03-22 00:45,2022-03-22 01:45,67.66309,81.01734
2022-03-22 01:00,2022-03-22 02:00,68.07898,79.65737
2022-03-22 01:15,2022-03-22 02:15,67.30368,79.30254
2022-03-22 01:30,2022-03-22 02:30,67.909836,78.61966
2022-03-22 01:45,2022-03-22 02:45,67.67193,78.27821
2022-03-22 02:00,2022-03-22 03:00,67.96712,79.12816
2022-03-22 02:15,2022-03-22 03:15,68.06752,77.78449
2022-03-22 02:30,2022-03-22 03:30,67.32174,78.370705
2022-03-22 02:45,2022-03-22 03:45,71.0963,78.05744
2022-03-22 03:00,2022-03-22 04:00,72.73992,78.36818
2022-03-22 03:15,2022-03-22 04:15,74.49753,78.09031
2022-03-22 03:30,2022-03-22 04:30,75.75487,77.92558
2022-03-22 03:45,2022-03-22 04:45,76.09362,79.11684
2022-03-22 04:00,2022-03-22 05:00,75.92495,80.05478
2022-03-22 04:15,2022-03-22 05:15,76.149254,80.57578
2022-03-22 04:30,2022-03-22 05:30,75.80587,81.23334
2022-03-22 04:45,2022-03-22 05:45,77.98412,81.47054
2022-03-22 05:00,2022-03-22 06:00,79.88486,81.76245
2022-03-22 05:15,2022-03-22 06:15,82.04114,81.657845
2022-03-22 05:30,2022-03-22 06:30,82.0644,82.22405
2022-03-22 05:45,2022-03-22 06:45,81.67421,81.84324
2022-03-22 06:00,2022-03-22 07:00,83.58974,82.61392
2022-03-22 06:15,2022-03-22 07:15,83.77571,82.766235
2022-03-22 06:30,2022-03-22 07:30,84.11202,83.58406
2022-03-22 06:45,2022-03-22 07:45,83.88095,83.26189
2022-03-22 07:00,2022-03-22 08:00,84.03746,83.83775
2022-03-22 07:15,2022-03-22 08:15,83.88367,83.90268
2022-03-22 07:30,2022-03-22 08:30,84.008675,84.25307
2022-03-22 07:45,2022-03-22 08:45,83.60924,82.6209
2022-03-22 08:00,2022-03-22 09:00,81.1466,84.26275
2022-03-22 08:15,2022-03-22 09:15,79.750465,84.519455
2022-03-22 08:30,2022-03-22 09:30,78.40275,84.14306
2022-03-22 08:45,2022-03-22 09:45,70.12493,84.7089
2022-03-22 09:00,2022-03-22 10:00,68.02712,84.50959
2022-03-22 09:15,2022-03-22 10:15,73.77211,84.15454
2022-03-22 09:30,2022-03-22 10:30,79.71444,83.19468
2022-03-22 09:45,2022-03-22 10:45,80.88351,82.5615
2022-03-22 10:00,2022-03-22 11:00,80.945435,80.946724
2022-03-22 10:15,2022-03-22 11:15,81.11968,80.17216
2022-03-22 10:30,2022-03-22 11:30,80.90826,82.05335
2022-03-22 10:45,2022-03-22 11:45,80.95877,82.95615
2022-03-22 11:00,2022-03-22 12:00,81.00291,83.18237
2022-03-22 11:15,2022-03-22 12:15,81.07757,83.7802
2022-03-22 11:30,2022-03-22 12:30,85.19013,83.49101
2022-03-22 11:45,2022-03-22 12:45,85.89801,83.686584
2022-03-22 12:00,2022-03-22 13:00,83.490364,83.32305
2022-03-22 12:15,2022-03-22 13:15,78.928535,83.70232
2022-03-22 12:30,2022-03-22 13:30,81.934494,84.28662
2022-03-22 12:45,2022-03-22 13:45,80.84467,85.04366
2022-03-22 13:00,2022-03-22 14:00,73.5164,84.26441
2022-03-22 13:15,2022-03-22 14:15,69.085686,84.03479
2022-03-22 13:30,2022-03-22 14:30,68.06329,84.045235
2022-03-22 13:45,2022-03-22 14:45,67.69842,83.849
2022-03-22 14:00,2022-03-22 15:00,67.99381,82.29639
2022-03-22 14:15,2022-03-22 15:15,69.23504,80.88451
2022-03-22 14:30,2022-03-22 15:30,75.71926,79.05204
2022-03-22 14:45,2022-03-22 15:45,79.82059,78.93171
2022-03-22 15:00,2022-03-22 16:00,79.86195,79.3203
2022-03-22 15:15,2022-03-22 16:15,80.0239,80.06346
2022-03-22 15:30,2022-03-22 16:30,79.94287,80.36322
2022-03-22 15:45,2022-03-22 16:45,79.94051,81.67668
2022-03-22 16:00,2022-03-22 17:00,80.0277,82.05484
2022-03-22 16:15,2022-03-22 17:15,79.8439,82.91763
2022-03-22 16:30,2022-03-22 17:30,79.94823,82.897
2022-03-22 16:45,2022-03-22 17:45,78.52181,82.60492
2022-03-22 17:00,2022-03-22 18:00,73.58707,83.58637
2022-03-22 17:15,2022-03-22 18:15,72.68163,82.80504
2022-03-22 17:30,2022-03-22 18:30,73.9379,82.58164
2022-03-22 17:45,2022-03-22 18:45,73.71728,82.48731
2022-03-22 18:00,2022-03-22 19:00,73.95903,81.63563
2022-03-22 18:15,2022-03-22 19:15,74.00279,80.6993
2022-03-22 18:30,2022-03-22 19:30,74.00168,81.28116
2022-03-22 18:45,2022-03-22 19:45,74.320595,81.44564
2022-03-22 19:00,2022-03-22 20:00,77.04147,81.261536
2022-03-22 19:15,2022-03-22 20:15,82.26492,80.98558
2022-03-22 19:30,2022-03-22 20:30,83.98258,80.13095
2022-03-22 19:45,2022-03-22 20:45,83.98269,80.55957
2022-03-22 20:00,2022-03-22 21:00,82.008575,82.14661
2022-03-22 20:15,2022-03-22 21:15,79.869675,82.2868
2022-03-22 20:30,2022-03-22 21:30,76.80968,83.551476
2022-03-22 20:45,2022-03-22 21:45,75.00543,84.038605
2022-03-22 21:00,2022-03-22 22:00,73.933846,84.70706
2022-03-22 21:15,2022-03-22 22:15,73.93844,83.985664
2022-03-22 21:30,2022-03-22 22:30,73.93957,83.11479
2022-03-22 21:45,2022-03-22 22:45,73.72373,82.83981
2022-03-22 22:00,2022-03-22 23:00,80.06442,83.06613
2022-03-22 22:15,2022-03-22 23:15,79.98897,81.75957
2022-03-22 22:30,2022-03-22 23:30,83.01195,81.50203
2022-03-22 22:45,2022-03-22 23:45,83.94799,82.361046
2022-03-22 23:00,2022-03-23 00:00,83.99857,82.36247
2022-03-22 23:15,2022-03-23 00:15,83.99021,82.58356
2022-03-22 23:30,2022-03-23 00:30,81.04283,82.59902
2022-03-22 23:45,2022-03-23 00:45,80.52348,83.35817
2022-03-23 00:00,2022-03-23 01:00,73.86521,84.06372
2022-03-23 00:15,2022-03-23 01:15,76.887474,84.85033
2022-03-23 00:30,2022-03-23 01:30,78.01746,84.82116
2022-03-23 00:45,2022-03-23 01:45,78.02928,83.76215
2022-03-23 01:00,2022-03-23 02:00,77.77524,82.63903
2022-03-23 01:15,2022-03-23 02:15,75.75759,82.57063
2022-03-23 01:30,2022-03-23 02:30,70.131325,82.392044
2022-03-23 01:45,2022-03-23 02:45,66.2338,82.45416
2022-03-23 02:00,2022-03-23 03:00,66.06114,82.58394
2022-03-23 02:15,2022-03-23 03:15,65.91568,81.76422
2022-03-23 02:30,2022-03-23 03:30,66.03622,80.37155
2022-03-23 02:45,2022-03-23 03:45,66.01785,79.65315
2022-03-23 03:00,2022-03-23 04:00,65.19442,78.65205
2022-03-23 03:15,2022-03-23 04:15,64.01109,78.491615
2022-03-23 03:30,2022-03-23 04:30,66.47971,78.69546
2022-03-23 03:45,2022-03-23 04:45,66.85931,77.16907
2022-03-23 04:00,2022-03-23 05:00,65.89864,78.33664
2022-03-23 04:15,2022-03-23 05:15,65.99983,77.76498
2022-03-23 04:30,2022-03-23 05:30,66.00041,78.2542
2022-03-23 04:45,2022-03-23 05:45,65.97708,78.161606
2022-03-23 05:00,2022-03-23 06:00,66.01041,79.058914
2022-03-23 05:15,2022-03-23 06:15,66.04606,79.432304
2022-03-23 05:30,2022-03-23 06:30,65.94797,78.84472
2022-03-23 05:45,2022-03-23 06:45,64.01992,79.68767
2022-03-23 06:00,2022-03-23 07:00,63.583366,80.85874
2022-03-23 06:15,2022-03-23 07:15,65.04657,79.51982
2022-03-23 06:30,2022-03-23 07:30,66.98138,78.66018
2022-03-23 06:45,2022-03-23 07:45,68.009636,77.564224
2022-03-23 07:00,2022-03-23 08:00,68.056015,78.076675
2022-03-23 07:15,2022-03-23 08:15,67.97541,77.74971
2022-03-23 07:30,2022-03-23 08:30,68.03662,78.04311
2022-03-23 07:45,2022-03-23 08:45,63.860977,78.26201
2022-03-23 08:00,2022-03-23 09:00,64.00162,78.29977
2022-03-23 08:15,2022-03-23 09:15,63.987186,78.6593
2022-03-23 08:30,2022-03-23 09:30,63.981396,77.899536
2022-03-23 08:45,2022-03-23 09:45,63.865772,77.19106
2022-03-23 09:00,2022-03-23 10:00,68.09949,75.35522
2022-03-23 09:15,2022-03-23 10:15,68.00893,75.4482
2022-03-23 09:30,2022-03-23 10:30,67.94014,75.32711
2022-03-23 09:45,2022-03-23 10:45,71.80692,74.716064
2022-03-23 10:00,2022-03-23 11:00,75.695496,78.12551
2022-03-23 10:15,2022-03-23 11:15,81.94223,77.106026
2022-03-23 10:30,2022-03-23 11:30,82.05722,76.60802
2022-03-23 10:45,2022-03-23 11:45,81.92284,77.88886
2022-03-23 11:00,2022-03-23 12:00,81.944374,79.630615
2022-03-23 11:15,2022-03-23 12:15,82.04325,80.451675
2022-03-23 11:30,2022-03-23 12:30,81.89171,81.919785
2022-03-23 11:45,2022-03-23 12:45,77.71342,82.46082
2022-03-23 12:00,2022-03-23 13:00,81.84727,82.71762
2022-03-23 12:15,2022-03-23 13:15,82.03368,83.16401
2022-03-23 12:30,2022-03-23 13:30,82.16987,83.69616
2022-03-23 12:45,2022-03-23 13:45,82.00863,83.59085
2022-03-23 13:00,2022-03-23 14:00,82.00655,83.59939
2022-03-23 13:15,2022-03-23 14:15,82.199554,83.84134
2022-03-23 13:30,2022-03-23 14:30,77.45914,83.80959
2022-03-23 13:45,2022-03-23 14:45,75.98093,83.927864
2022-03-23 14:00,2022-03-23 15:00,75.85482,83.57896
2022-03-23 14:15,2022-03-23 15:15,75.89925,83.482376
2022-03-23 14:30,2022-03-23 15:30,76.02269,83.2112
2022-03-23 14:45,2022-03-23 15:45,76.03866,82.14549
2022-03-23 15:00,2022-03-23 16:00,75.97002,81.13551
2022-03-23 15:15,2022-03-23 16:15,75.92155,80.69534
2022-03-23 15:30,2022-03-23 16:30,75.75633,81.46897
2022-03-23 15:45,2022-03-23 16:45,73.63074,81.71632
2022-03-23 16:00,2022-03-23 17:00,71.776855,81.33949
2022-03-23 16:15,2022-03-23 17:15,72.12351,81.28441
2022-03-23 16:30,2022-03-23 17:30,74.70824,81.39227
2022-03-23 16:45,2022-03-23 17:45,75.92667,81.11886
2022-03-23 17:00,2022-03-23 18:00,75.82171,79.48727
2022-03-23 17:15,2022-03-23 18:15,73.43923,79.32294
2022-03-23 17:30,2022-03-23 18:30,73.90567,79.70006
2022-03-23 17:45,2022-03-23 18:45,79.39846,79.65085
2022-03-23 18:00,2022-03-23 19:00,85.59314,79.98624
2022-03-23 18:15,2022-03-23 19:15,88.07528,79.930214
2022-03-23 18:30,2022-03-23 19:30,86.076294,80.30851
2022-03-23 18:45,2022-03-23 19:45,80.54567,81.2923
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.808235
2022-03-23 19:15,2022-03-23 20:15,80.8305,84.57973
2022-03-23 19:30,2022-03-23 20:30,81.54016,84.67105
2022-03-23 19:45,2022-03-23 20:45,82.26607,82.931015
2022-03-23 20:00,2022-03-23 21:00,82.96473,83.15522
2022-03-23 20:15,2022-03-23 21:15,83.156334,83.085464
2022-03-23 20:30,2022-03-23 21:30,86.23889,82.95108
2022-03-23 20:45,2022-03-23 21:45,88.0964,83.16889
2022-03-23 21:00,2022-03-23 22:00,86.83386,82.71368
2022-03-23 21:15,2022-03-23 22:15,85.0892,82.77656
