InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.011096284
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.11687588
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.2842006
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.14728266
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.09224242
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.025779024
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.014704615
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.084025346
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.17474659
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.15327606
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.046714053
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.14858745
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.109661564
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.2238928
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.4751138
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.48985064
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.27722198
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.10628389
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.09293239
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.09425183
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.1497215
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.13925993
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.18340656
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.22895835
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.20698749
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.19626817
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.25151855
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.22894545
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.2505689
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.27045673
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.22934
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.28881562
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.17975247
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.2091501
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.15385363
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.12635963
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.07652814
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.060951225
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.09511032
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.08156873
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.009125367
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.08969633
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.08348247
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.006111644
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.0013636127
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.060837045
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.1569895
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.172087
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.16513164
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.14729735
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.26046944
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-0.8563138
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.75424755
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.56040263
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.57291734
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.39610958
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.17456691
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.1592393
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.16899176
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.13202108
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.21749903
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.29635513
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.28027493
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.31840742
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.19888254
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.2595368
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.21736653
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.1141886
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.026746407
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.15246047
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.72506744
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.6954497
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.3546485
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.8511072
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.22393017
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-0.99426377
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.3638543
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.4864441
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-1.8945669
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-1.830068
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-1.9072574
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.3188853
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.5046216
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-0.8949789
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.1103388
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-0.9350085
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.3111526
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.1328468
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-0.9764886
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.0319418
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-0.9161092
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-0.74766743
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-0.8315441
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-0.9306861
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-0.9760531
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.1276767
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.7837444
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-0.9691361
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.9145727
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-0.9514295
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.2524573
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.5378274
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.3167886
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.4261638
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.2853686
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.2951313
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.4549651
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.448084
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-0.991138
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-0.9758322
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.4132961
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-0.74952114
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-0.9414046
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.75098675
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.6174513
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.36598063
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.612964
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.47943956
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-0.953738
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.7045853
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.26098436
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.20328708
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.10443631
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.10519843
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.06125523
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.031951025
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.2252958
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.1705683
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.1714439
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.12419851
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.035923913
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.024375185
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.026424877
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.056762848
2022-03-21 02:45,2022-03-21 03:45,1.0691713,-0.0027375296
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.15470147
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.22601974
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.29420137
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.29437917
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.25893193
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.29035002
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.21986172
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.14918116
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.108940646
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.06793673
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.113636166
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.13917533
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.16765472
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.20690842
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.21585661
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.31466907
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.254949
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.3047138
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.32403052
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.36496574
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.32107633
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.31939304
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.296126
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.30889833
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.33092827
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.26016313
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.15457219
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.18336917
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.60757804
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.077405676
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.16540667
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.23476449
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.09182754
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.0021385327
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.21299146
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.16762365
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.11602098
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.07368885
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.13638885
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.4249248
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.29872417
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.23903324
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.5496556
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.5027181
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-0.86167735
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.7834231
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.42368174
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.35057092
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.53188026
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.5268345
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.4771839
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.94081604
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.5871751
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.2545012
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.4574891
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.1780568
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.1039468
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-0.7811659
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.4421308
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.33104038
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.29322028
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.2657199
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.16264321
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.21147268
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.23779391
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.26915902
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.15295316
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.12764807
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.19306736
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.22333877
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.24489643
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.17170198
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.25046247
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.18189241
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.0872703
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,0.029564217
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,0.07008148
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,0.07998483
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,0.0561127
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,0.06315111
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.16943385
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.09705715
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.131804
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.14829625
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.13049541
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.094838604
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,0.081679605
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.3188609
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,0.17106906
2022-03-22 01:15,2022-03-22 02:15,-1.171438,0.13250914
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,0.058298074
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,0.021192715
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,0.11355843
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.032461017
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,0.031243801
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.0027991757
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,0.0309695
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,0.0007726848
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.017128527
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,0.11232828
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,0.21425615
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,0.2708751
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.3423335
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.36811095
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.3998335
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.38846564
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.44999695
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.40861338
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.492365
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.50891757
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.5977925
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.5627807
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.6253623
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.63241744
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.67049545
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.49312407
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.67154694
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.6994443
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.6585406
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.7200314
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.6983719
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.6597878
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.5554777
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.48666853
2022-03-22 10:00,2022-03-22 11:00,0.31104618,0.3111863
2022-03-22 10:15,2022-03-22 11:15,0.3299824,0.22701272
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.4314463
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.52955514
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.5541402
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.6191069
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.587681
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.60893446
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.56942785
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.61064386
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.6741419
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.7564112
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.67172813
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.64677465
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.6479094
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.6265843
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.45785815
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.30442536
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,0.10528619
2022-03-22 14:45,2022-03-22 15:45,0.1888066,0.09220992
2022-03-22 15:00,2022-03-22 16:00,0.19330184,0.13443819
2022-03-22 15:15,2022-03-22 16:15,0.21090108,0.21519998
2022-03-22 15:30,2022-03-22 16:30,0.20209508,0.24777566
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.3905127
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.43160796
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.52537024
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.5231283
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.49138653
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.5980434
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.5131338
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.48885727
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.4786064
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.38605124
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,0.28429824
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,0.34753057
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.36540508
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.34539765
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.31540883
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.22253427
2022-03-22 19:45,2022-03-22 20:45,0.6411124,0.26911336
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.44158053
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.45681554
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.5942512
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.64718914
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.7198317
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.6414355
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.54679567
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.5169133
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.541508
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.39952016
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.37153286
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.46488434
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.46503955
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.4890654
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.4907462
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.5732447
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.6499183
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.7354007
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.7322315
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.61714655
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.49509364
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.487661
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.46825272
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.47500402
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.48910695
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.40002608
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.24868114
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,0.17061062
2022-03-23 03:00,2022-03-23 04:00,-1.400657,0.061817683
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,0.04438378
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,0.066535845
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.09934142
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,0.02754175
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.034581766
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,0.018583372
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,0.008520409
2022-03-23 05:00,2022-03-23 06:00,-1.311981,0.10603298
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,0.14661089
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,0.08275628
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,0.17436129
2022-03-23 06:00,2022-03-23 07:00,-1.575734,0.30162483
2022-03-23 06:15,2022-03-23 07:15,-1.416724,0.15612088
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,0.06270206
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.056398377
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.0007089302
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.0362411
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.00435593
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,0.019431248
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,0.023534536
2022-03-23 08:15,2022-03-23 09:15,-1.53185,0.06260612
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.019959375
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.09695108
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.29645705
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.2863528
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.2995116
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.36591554
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,0.004598446
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.106192246
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.16031204
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.021119483
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.16816148
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.25738826
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.41693163
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.47572768
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.50363404
