TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 23:30,0,72,1,0,2,0.6518166,0,0.9999853713065852,0.0,0,6.355134856663565e-10,0.6518166,0.0,1,1
2022-03-19 23:45,0,72,1,0,2,0.80804455,0,1.1676009220007495,0.0,0,6.355134856663565e-10,0.80804455,0.0,1,1
2022-03-20 00:00,0,72,1,0,2,0.9694866,0,1.2953938138059045,0.0,0,6.355134856663565e-10,0.9694866,0.0,1,1
2022-03-20 00:15,0,72,1,0,2,0.8302891,0,1.1753124224090483,0.0,0,6.355134856663565e-10,0.8302891,0.0,1,1
2022-03-20 00:30,0,72,1,0,2,0.86292386,0,1.2097600426538055,0.0,0,6.355134856663565e-10,0.86292386,0.0,1,1
2022-03-20 00:45,0,72,1,0,2,0.8378018,0,1.192228370083215,0.0,0,6.355134856663565e-10,0.8378018,0.0,1,1
2022-03-20 01:00,0,72,1,0,2,1.0119042,0,1.3436930491076717,0.0,0,6.355134856663565e-10,1.0119042,0.0,1,1
2022-03-20 01:15,0,72,1,0,2,0.5634481,0,0.9003333332031441,0.0,0,6.355134856663565e-10,0.5634481,0.0,1,1
2022-03-20 01:30,0,72,1,0,2,1.2445085,0,1.4956300536725353,0.0,0,6.355134856663565e-10,1.2445085,0.0,1,1
2022-03-20 01:45,0,72,1,0,2,1.0672005,0,1.3620071038017907,0.0,0,6.355134856663565e-10,1.0672005,0.0,1,1
2022-03-20 02:00,0,72,1,0,2,0.9913698,0,1.3079850757301705,0.0,0,6.355134856663565e-10,0.9913698,0.0,1,1
2022-03-20 02:15,0,72,1,0,2,1.0355637,0,1.3264015150364814,0.0,0,6.355134856663565e-10,1.0355637,0.0,1,1
2022-03-20 02:30,0,72,1,0,2,0.92029107,0,1.2338655017639004,0.0,0,6.355134856663565e-10,0.92029107,0.0,1,1
2022-03-20 02:45,0,72,1,0,2,0.9599444,0,1.3039777009385287,0.0,0,6.355134856663565e-10,0.9599444,0.0,1,1
2022-03-20 03:00,0,72,1,0,2,1.0475516,0,1.3471484616314802,0.0,0,6.355134856663565e-10,1.0475516,0.0,1,1
2022-03-20 03:15,0,72,1,0,2,1.6578856,0,1.6998358657136334,0.0,0,6.355134856663565e-10,1.6578856,0.0,1,1
2022-03-20 03:30,0,72,1,0,2,1.0795145,0,1.3397528578209676,0.0,0,6.355134856663565e-10,1.0795145,0.0,1,1
2022-03-20 03:45,0,72,1,0,2,1.1683724,0,1.4193135020884113,0.0,0,6.355134856663565e-10,1.1683724,0.0,1,1
2022-03-20 04:00,0,72,1,0,2,0.8229494,0,1.1389826911383358,0.0,0,6.355134856663565e-10,0.8229494,0.0,1,1
2022-03-20 04:15,0,72,1,0,2,1.1810553,0,1.4186878976548416,0.0,0,6.355134856663565e-10,1.1810553,0.0,1,1
2022-03-20 04:30,0,72,1,0,2,0.6184981,0,0.914835602067735,0.0,0,6.355134856663565e-10,0.6184981,0.0,1,1
2022-03-20 04:45,0,72,1,0,2,0.7139642,0,0.9810940613582921,0.0,0,6.355134856663565e-10,0.7139642,0.0,1,1
2022-03-20 05:00,0,72,1,0,2,0.59068775,0,0.8365411121351761,0.0,0,6.355134856663565e-10,0.59068775,0.0,1,1
2022-03-20 05:15,0,72,1,0,2,0.5378728,0,0.7774177220581587,0.0,0,6.355134856663565e-10,0.5378728,0.0,1,1
2022-03-20 05:30,0,72,1,0,2,0.49818152,0,0.7086696957596658,0.0,0,6.355134856663565e-10,0.49818152,0.0,1,1
2022-03-20 05:45,0,72,1,0,2,0.6239313,0,0.7707544742096832,0.0,0,6.355134856663565e-10,0.6239313,0.0,1,1
2022-03-20 06:00,0,72,1,0,2,0.55885893,0,0.5875573321078601,0.0,0,6.355134856663565e-10,0.55885893,0.0,1,1
2022-03-20 06:15,0,72,1,0,2,0.54003114,0,0.659068275377054,0.0,0,6.355134856663565e-10,0.54003114,0.0,1,1
2022-03-20 06:30,0,72,1,0,2,0.49246237,0,0.6546241209026677,0.0,0,6.355134856663565e-10,0.49246237,0.0,1,1
2022-03-20 06:45,0,72,1,0,2,0.43405122,0,0.5698466582932884,0.0,0,6.355134856663565e-10,0.43405122,0.0,1,1
2022-03-20 07:00,0,72,1,0,2,0.65607566,0,0.8845614570112245,0.0,0,6.355134856663565e-10,0.65607566,0.0,1,1
2022-03-20 07:15,0,72,1,0,2,0.5535035,0,0.746187457447333,0.0,0,6.355134856663565e-10,0.5535035,0.0,1,1
2022-03-20 07:30,0,72,1,0,2,0.5447367,0,0.7390261053879542,0.0,0,6.355134856663565e-10,0.5447367,0.0,1,1
2022-03-20 07:45,0,72,1,0,2,0.82966065,0,1.0476803144319582,0.0,0,6.355134856663565e-10,0.82966065,0.0,1,1
2022-03-20 08:00,0,72,1,0,2,0.8594065,0,1.0923246998650988,0.0,0,6.355134856663565e-10,0.8594065,0.0,1,1
2022-03-20 08:15,0,72,1,0,2,0.63693094,0,0.7638192293523867,0.0,0,6.355134856663565e-10,0.63693094,0.0,1,1
2022-03-20 08:30,0,72,1,0,2,0.53606266,0,0.6319335752351734,0.0,0,6.355134856663565e-10,0.53606266,0.0,1,1
2022-03-20 08:45,0,72,1,0,2,0.6268151,0,0.6948311556078239,0.0,0,6.355134856663565e-10,0.6268151,0.0,1,1
2022-03-20 09:00,0,72,1,0,2,0.9419179,0,0.9613354940504062,0.0,0,6.355134856663565e-10,0.9419179,0.0,1,1
2022-03-20 09:15,0,72,1,0,2,0.59615326,0,0.726003510992401,0.0,0,6.355134856663565e-10,0.59615326,0.0,1,1
2022-03-20 09:30,0,72,1,0,2,1.0308331,0,1.0568078165592438,0.0,0,6.355134856663565e-10,1.0308331,0.0,1,1
2022-03-20 09:45,0,72,1,0,2,0.57161593,0,0.7041659280234528,0.0,0,6.355134856663565e-10,0.57161593,0.0,1,1
2022-03-20 10:00,0,72,1,0,2,0.50398916,0,0.7534261274934023,0.0,0,6.355134856663565e-10,0.50398916,0.0,1,1
2022-03-20 10:15,0,72,1,0,2,0.483563,0,0.7577119313008316,0.0,0,6.355134856663565e-10,0.483563,0.0,1,1
2022-03-20 10:30,0,72,1,0,2,0.7056491,0,0.9137360480301258,0.0,0,6.355134856663565e-10,0.7056491,0.0,1,1
2022-03-20 10:45,0,72,1,0,2,1.1803116,0,1.0205359778429914,0.0,0,6.355134856663565e-10,1.1803116,0.0,1,1
2022-03-20 11:00,0,72,1,0,2,1.0376477,0,1.045245125837257,0.0,0,6.355134856663565e-10,1.0376477,0.0,1,1
2022-03-20 11:15,0,72,1,0,2,0.99353975,0,0.8227970265000102,0.0,0,6.355134856663565e-10,0.99353975,0.0,1,1
2022-03-20 11:30,0,72,1,0,2,0.95198417,0,0.8771505116942592,0.0,0,6.355134856663565e-10,0.95198417,0.0,1,1
2022-03-20 11:45,0,72,1,0,2,0.9218277,0,1.0153389483169841,0.0,0,6.355134856663565e-10,0.9218277,0.0,1,1
2022-03-20 12:00,0,72,1,0,2,0.94818187,0,0.7868128601682095,0.0,0,6.355134856663565e-10,0.94818187,0.0,1,1
2022-03-20 12:15,0,72,1,0,2,1.7418748,0,1.1088730439845644,0.0,0,6.355134856663565e-10,1.7418748,0.0,1,1
2022-03-20 12:30,0,72,1,0,2,1.5898247,0,1.0707948384033594,0.0,0,6.355134856663565e-10,1.5898247,0.0,1,1
2022-03-20 12:45,0,72,1,0,2,1.6685987,0,0.9674456794969577,0.0,0,6.355134856663565e-10,1.6685987,0.0,1,1
2022-03-20 13:00,0,72,1,0,2,0.9769222,0,0.5761989243182595,0.0,0,6.355134856663565e-10,0.9769222,0.0,1,1
2022-03-20 13:15,0,72,1,0,2,1.3767734,0,0.7056998228593153,0.0,0,6.355134856663565e-10,1.3767734,0.0,1,1
2022-03-20 13:30,0,72,1,0,2,2.5396252,0,1.027370460490558,0.0,0,6.355134856663565e-10,2.5396252,0.0,1,1
2022-03-20 13:45,0,72,1,0,2,0.744678,0,0.48363054141811507,0.0,0,6.355134856663565e-10,0.744678,0.0,1,1
2022-03-20 14:00,0,72,1,0,2,0.47244355,0,0.414583194436465,0.0,0,6.355134856663565e-10,0.47244355,0.0,1,1
2022-03-20 14:15,0,72,1,0,2,0.6259342,0,0.4490223715136966,0.0,0,6.355134856663565e-10,0.6259342,0.0,1,1
2022-03-20 14:30,0,72,1,0,2,0.34780025,0,0.3266987791922736,0.0,0,6.355134856663565e-10,0.34780025,0.0,1,1
2022-03-20 14:45,0,72,1,0,2,0.68591917,0,0.4829289015992969,0.0,0,6.355134856663565e-10,0.68591917,0.0,1,1
2022-03-20 15:00,0,72,1,0,2,0.6815084,0,0.5096996355006034,0.0,0,6.355134856663565e-10,0.6815084,0.0,1,1
2022-03-20 15:15,0,72,1,0,2,0.384587,0,0.32233705598674944,0.0,0,6.355134856663565e-10,0.384587,0.0,1,1
2022-03-20 15:30,0,72,1,0,2,0.34579945,0,0.33302367299531116,0.0,0,6.355134856663565e-10,0.34579945,0.0,1,1
2022-03-20 15:45,0,72,1,0,2,0.3005458,0,0.3143354962397216,0.0,0,6.355134856663565e-10,0.3005458,0.0,1,1
2022-03-20 16:00,0,72,1,0,2,0.2830463,0,0.3022888607994553,0.0,0,6.355134856663565e-10,0.2830463,0.0,1,1
2022-03-20 16:15,0,72,1,0,2,0.32766178,0,0.33513517939845644,0.0,0,6.355134856663565e-10,0.32766178,0.0,1,1
2022-03-20 16:30,0,72,1,0,2,0.26332235,0,0.2972709388591895,0.0,0,6.355134856663565e-10,0.26332235,0.0,1,1
2022-03-20 16:45,0,72,1,0,2,0.25322878,0,0.23457204119394331,0.0,0,6.355134856663565e-10,0.25322878,0.0,1,1
2022-03-20 17:00,0,72,1,0,2,0.4531078,0,0.33180803187486935,0.0,0,6.355134856663565e-10,0.4531078,0.0,1,1
2022-03-20 17:15,0,72,1,0,2,0.38421598,0,0.3348407295029604,0.0,0,6.355134856663565e-10,0.38421598,0.0,1,1
2022-03-20 17:30,0,72,1,0,2,0.52700275,0,0.39997916111589404,0.0,0,6.355134856663565e-10,0.52700275,0.0,1,1
2022-03-20 17:45,0,72,1,0,2,0.5647001,0,0.4117913781078483,0.0,0,6.355134856663565e-10,0.5647001,0.0,1,1
2022-03-20 18:00,0,72,1,0,2,0.46086928,0,0.35674491847101053,0.0,0,6.355134856663565e-10,0.46086928,0.0,1,1
2022-03-20 18:15,0,72,1,0,2,0.762007,0,0.49970111823918273,0.0,0,6.355134856663565e-10,0.762007,0.0,1,1
2022-03-20 18:30,0,72,1,0,2,1.3456242,0,0.7058255467095859,0.0,0,6.355134856663565e-10,1.3456242,0.0,1,1
2022-03-20 18:45,0,72,1,0,2,0.4806354,0,0.35898238786984554,0.0,0,6.355134856663565e-10,0.4806354,0.0,1,1
2022-03-20 19:00,0,72,1,0,2,0.76948076,0,0.4889350940596573,0.0,0,6.355134856663565e-10,0.76948076,0.0,1,1
2022-03-20 19:15,0,72,1,0,2,0.56578976,0,0.4008317054871708,0.0,0,6.355134856663565e-10,0.56578976,0.0,1,1
2022-03-20 19:30,0,72,1,0,2,0.39456117,0,0.31510489740764036,0.0,0,6.355134856663565e-10,0.39456117,0.0,1,1
2022-03-20 19:45,0,72,1,0,2,0.50369793,0,0.34699122122787446,0.0,0,6.355134856663565e-10,0.50369793,0.0,1,1
2022-03-20 20:00,0,72,1,0,2,0.58123153,0,0.41369196599314334,0.0,0,6.355134856663565e-10,0.58123153,0.0,1,1
2022-03-20 20:15,0,72,1,0,2,0.3718425,0,0.3153941715747199,0.0,0,6.355134856663565e-10,0.3718425,0.0,1,1
2022-03-20 20:30,0,72,1,0,2,0.32438874,0,0.277328851752094,0.0,0,6.355134856663565e-10,0.32438874,0.0,1,1
2022-03-20 20:45,0,72,1,0,2,0.15102586,0,0.2010856736270584,0.0,0,6.355134856663565e-10,0.15102586,0.0,1,1
2022-03-20 21:00,0,72,1,0,2,0.2006701,0,0.1980443797930763,0.0,0,6.355134856663565e-10,0.2006701,0.0,1,1
2022-03-20 21:15,0,72,1,0,2,0.26596987,0,0.25913641351544847,0.0,0,6.355134856663565e-10,0.26596987,0.0,1,1
2022-03-20 21:30,0,72,1,0,2,0.21018878,0,0.2149440292058303,0.0,0,6.355134856663565e-10,0.21018878,0.0,1,1
2022-03-20 21:45,0,72,1,0,2,0.200849,0,0.21049065095116265,0.0,0,6.355134856663565e-10,0.200849,0.0,1,1
2022-03-20 22:00,0,72,1,0,2,0.17280221,0,0.18627985834186828,0.0,0,6.355134856663565e-10,0.17280221,0.0,1,1
2022-03-20 22:15,0,72,1,0,2,0.2554377,0,0.23149656558884185,0.0,0,6.355134856663565e-10,0.2554377,0.0,1,1
2022-03-20 22:30,0,72,1,0,2,0.23168921,0,0.23408109293335444,0.0,0,6.355134856663565e-10,0.23168921,0.0,1,1
2022-03-20 22:45,0,72,1,0,2,0.39147472,0,0.2968103256204379,0.0,0,6.355134856663565e-10,0.39147472,0.0,1,1
2022-03-20 23:00,0,72,1,0,2,0.2125489,0,0.20771087554394985,0.0,0,6.355134856663565e-10,0.2125489,0.0,1,1
2022-03-20 23:15,0,72,1,0,2,0.18742359,0,0.19596862535935614,0.0,0,6.355134856663565e-10,0.18742359,0.0,1,1
2022-03-20 23:30,0,72,1,0,2,0.18829101,0,0.21166540607473952,0.0,0,6.355134856663565e-10,0.18829101,0.0,1,1
2022-03-20 23:45,0,72,1,0,2,0.13494155,0,0.17367803290501813,0.0,0,6.355134856663565e-10,0.13494155,0.0,1,1
2022-03-21 00:00,0,72,1,0,2,0.16241679,0,0.20328338268036028,0.0,0,6.355134856663565e-10,0.16241679,0.0,1,1
2022-03-21 00:15,0,72,1,0,2,0.15328205,0,0.19626941446567467,0.0,0,6.355134856663565e-10,0.15328205,0.0,1,1
2022-03-21 00:30,0,72,1,0,2,0.168782,0,0.21596312313882982,0.0,0,6.355134856663565e-10,0.168782,0.0,1,1
2022-03-21 00:45,0,72,1,0,2,0.2897534,0,0.3267512603813711,0.0,0,6.355134856663565e-10,0.2897534,0.0,1,1
2022-03-21 01:00,0,72,1,0,2,0.22958057,0,0.3214203050457827,0.0,0,6.355134856663565e-10,0.22958057,0.0,1,1
2022-03-21 01:15,0,72,1,0,2,0.25615343,0,0.35151300225501747,0.0,0,6.355134856663565e-10,0.25615343,0.0,1,1
2022-03-21 01:30,0,72,1,0,2,0.22124633,0,0.34346096934012726,0.0,0,6.355134856663565e-10,0.22124633,0.0,1,1
2022-03-21 01:45,0,72,1,0,2,0.24297483,0,0.3802250956420816,0.0,0,6.355134856663565e-10,0.24297483,0.0,1,1
2022-03-21 02:00,0,72,1,0,2,0.20551111,0,0.34417205786092736,0.0,0,6.355134856663565e-10,0.20551111,0.0,1,1
2022-03-21 02:15,0,72,1,0,2,0.1827851,0,0.31561066317855946,0.0,0,6.355134856663565e-10,0.1827851,0.0,1,1
2022-03-21 02:30,0,72,1,0,2,0.25364903,0,0.41334933645566707,0.0,0,6.355134856663565e-10,0.25364903,0.0,1,1
2022-03-21 02:45,0,72,1,0,2,0.1563613,0,0.27211197043816493,0.0,0,6.355134856663565e-10,0.1563613,0.0,1,1
2022-03-21 03:00,0,72,1,0,2,0.21817383,0,0.3776517575607202,0.0,0,6.355134856663565e-10,0.21817383,0.0,1,1
2022-03-21 03:15,0,72,1,0,2,0.27380335,0,0.4775150907461291,0.0,0,6.355134856663565e-10,0.27380335,0.0,1,1
2022-03-21 03:30,0,72,1,0,2,0.2460029,0,0.4392791109187003,0.0,0,6.355134856663565e-10,0.2460029,0.0,1,1
2022-03-21 03:45,0,72,1,0,2,0.15136588,0,0.2994179904721336,0.0,0,6.355134856663565e-10,0.15136588,0.0,1,1
2022-03-21 04:00,0,72,1,0,2,0.22091581,0,0.4291283715653275,0.0,0,6.355134856663565e-10,0.22091581,0.0,1,1
2022-03-21 04:15,0,72,1,0,2,0.16787764,0,0.3342645069114513,0.0,0,6.355134856663565e-10,0.16787764,0.0,1,1
2022-03-21 04:30,0,72,1,0,2,0.14650527,0,0.2806623686399343,0.0,0,6.355134856663565e-10,0.14650527,0.0,1,1
2022-03-21 04:45,0,72,1,0,2,0.17765877,0,0.3233245333450455,0.0,0,6.355134856663565e-10,0.17765877,0.0,1,1
2022-03-21 05:00,0,72,1,0,2,0.21087965,0,0.36732050280752965,0.0,0,6.355134856663565e-10,0.21087965,0.0,1,1
2022-03-21 05:15,0,72,1,0,2,0.13346753,0,0.2513787068763535,0.0,0,6.355134856663565e-10,0.13346753,0.0,1,1
2022-03-21 05:30,0,72,1,0,2,0.14564526,0,0.2942565176017509,0.0,0,6.355134856663565e-10,0.14564526,0.0,1,1
2022-03-21 05:45,0,72,1,0,2,0.22795385,0,0.42996915121927626,0.0,0,6.355134856663565e-10,0.22795385,0.0,1,1
2022-03-21 06:00,0,72,1,0,2,0.22540541,0,0.4219910848229922,0.0,0,6.355134856663565e-10,0.22540541,0.0,1,1
2022-03-21 06:15,0,72,1,0,2,0.2044899,0,0.38413504503043955,0.0,0,6.355134856663565e-10,0.2044899,0.0,1,1
2022-03-21 06:30,0,72,1,0,2,0.18130039,0,0.3543829128716999,0.0,0,6.355134856663565e-10,0.18130039,0.0,1,1
2022-03-21 06:45,0,72,1,0,2,0.16758592,0,0.3296376047192387,0.0,0,6.355134856663565e-10,0.16758592,0.0,1,1
2022-03-21 07:00,0,72,1,0,2,0.15006557,0,0.31056355268151625,0.0,0,6.355134856663565e-10,0.15006557,0.0,1,1
2022-03-21 07:15,0,72,1,0,2,0.12612993,0,0.2669402055727003,0.0,0,6.355134856663565e-10,0.12612993,0.0,1,1
2022-03-21 07:30,0,72,1,0,2,0.14247203,0,0.30571600116242,0.0,0,6.355134856663565e-10,0.14247203,0.0,1,1
2022-03-21 07:45,0,72,1,0,2,0.20123735,0,0.3837945274624069,0.0,0,6.355134856663565e-10,0.20123735,0.0,1,1
2022-03-21 08:00,0,72,1,0,2,0.19143076,0,0.3518635234406194,0.0,0,6.355134856663565e-10,0.19143076,0.0,1,1
2022-03-21 08:15,0,72,1,0,2,0.19495404,0,0.3666008086996531,0.0,0,6.355134856663565e-10,0.19495404,0.0,1,1
2022-03-21 08:30,0,72,1,0,2,0.21065876,0,0.39513435610829406,0.0,0,6.355134856663565e-10,0.21065876,0.0,1,1
2022-03-21 08:45,0,72,1,0,2,0.1868052,0,0.3617206593036865,0.0,0,6.355134856663565e-10,0.1868052,0.0,1,1
2022-03-21 09:00,0,72,1,0,2,0.19076099,0,0.3645663099119761,0.0,0,6.355134856663565e-10,0.19076099,0.0,1,1
2022-03-21 09:15,0,72,1,0,2,0.15459277,0,0.29159832630090604,0.0,0,6.355134856663565e-10,0.15459277,0.0,1,1
2022-03-21 09:30,0,72,1,0,2,0.1350263,0,0.22215171709458173,0.0,0,6.355134856663565e-10,0.1350263,0.0,1,1
2022-03-21 09:45,0,72,1,0,2,0.15697545,0,0.18655018465691053,0.0,0,6.355134856663565e-10,0.15697545,0.0,1,1
2022-03-21 10:00,0,72,1,0,2,0.19338319,0,0.18683470188922877,0.0,0,6.355134856663565e-10,0.19338319,0.0,1,1
