InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 00:00,2022-03-20 01:00,88.051674,81.97426
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.02257
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.4211
2022-03-20 00:45,2022-03-20 01:45,78.672005,82.555626
2022-03-20 01:00,2022-03-20 02:00,75.94183,82.52516
2022-03-20 01:15,2022-03-20 02:15,76.03579,81.878746
2022-03-20 01:30,2022-03-20 02:30,77.962494,81.771935
2022-03-20 01:45,2022-03-20 02:45,78.10621,81.60164
2022-03-20 02:00,2022-03-20 03:00,75.906425,81.24961
2022-03-20 02:15,2022-03-20 03:15,71.45591,79.947014
2022-03-20 02:30,2022-03-20 03:30,74.35048,80.39603
2022-03-20 02:45,2022-03-20 03:45,78.0335,79.98715
2022-03-20 03:00,2022-03-20 04:00,70.5982,79.12875
2022-03-20 03:15,2022-03-20 04:15,75.99097,76.57287
2022-03-20 03:30,2022-03-20 04:30,71.37065,76.761406
2022-03-20 03:45,2022-03-20 04:45,70.05446,79.699394
2022-03-20 04:00,2022-03-20 05:00,69.85459,76.93797
2022-03-20 04:15,2022-03-20 05:15,70.00631,76.79918
2022-03-20 04:30,2022-03-20 05:30,68.93932,74.65799
2022-03-20 04:45,2022-03-20 05:45,66.46177,72.67414
2022-03-20 05:00,2022-03-20 06:00,61.724903,73.25621
2022-03-20 05:15,2022-03-20 06:15,64.217415,71.72313
2022-03-20 05:30,2022-03-20 06:30,66.05406,71.74566
2022-03-20 05:45,2022-03-20 06:45,66.00668,67.58675
2022-03-20 06:00,2022-03-20 07:00,68.82771,65.21841
2022-03-20 06:15,2022-03-20 07:15,70.013664,68.15073
2022-03-20 06:30,2022-03-20 07:30,69.9959,70.04095
2022-03-20 06:45,2022-03-20 07:45,69.98217,69.84951
2022-03-20 07:00,2022-03-20 08:00,70.02865,71.117836
2022-03-20 07:15,2022-03-20 08:15,68.16333,73.48814
2022-03-20 07:30,2022-03-20 08:30,68.0312,73.01438
2022-03-20 07:45,2022-03-20 08:45,68.02169,72.78598
2022-03-20 08:00,2022-03-20 09:00,68.01779,73.612816
2022-03-20 08:15,2022-03-20 09:15,67.75353,73.462875
2022-03-20 08:30,2022-03-20 09:30,67.88551,72.15739
2022-03-20 08:45,2022-03-20 09:45,69.46203,72.45899
2022-03-20 09:00,2022-03-20 10:00,77.40381,71.90648
2022-03-20 09:15,2022-03-20 10:15,76.337776,73.806564
2022-03-20 09:30,2022-03-20 10:30,69.0761,72.33921
2022-03-20 09:45,2022-03-20 10:45,60.592365,73.20688
2022-03-20 10:00,2022-03-20 11:00,59.93904,76.54487
2022-03-20 10:15,2022-03-20 11:15,59.397633,77.788795
2022-03-20 10:30,2022-03-20 11:30,64.031334,73.47258
2022-03-20 10:45,2022-03-20 11:45,68.23633,67.59719
2022-03-20 11:00,2022-03-20 12:00,57.66346,69.66774
2022-03-20 11:15,2022-03-20 12:15,56.67777,64.35326
2022-03-20 11:30,2022-03-20 12:30,52.195305,67.91944
2022-03-20 11:45,2022-03-20 12:45,50.07744,73.56328
2022-03-20 12:00,2022-03-20 13:00,51.205223,63.934326
2022-03-20 12:15,2022-03-20 13:15,52.11153,62.409313
2022-03-20 12:30,2022-03-20 13:30,55.65168,61.817146
2022-03-20 12:45,2022-03-20 13:45,59.46534,57.695236
2022-03-20 13:00,2022-03-20 14:00,60.050007,59.542458
2022-03-20 13:15,2022-03-20 14:15,59.98427,57.532375
2022-03-20 13:30,2022-03-20 14:30,58.55987,52.674488
2022-03-20 13:45,2022-03-20 14:45,55.15712,61.88442
2022-03-20 14:00,2022-03-20 15:00,55.7608,68.55303
2022-03-20 14:15,2022-03-20 15:15,55.8631,65.10044
2022-03-20 14:30,2022-03-20 15:30,55.933006,65.62468
2022-03-20 14:45,2022-03-20 15:45,55.816868,62.46998
2022-03-20 15:00,2022-03-20 16:00,56.13541,65.289406
2022-03-20 15:15,2022-03-20 16:15,55.655624,63.37678
2022-03-20 15:30,2022-03-20 16:30,56.278206,64.18711
2022-03-20 15:45,2022-03-20 16:45,55.94092,65.279594
2022-03-20 16:00,2022-03-20 17:00,55.78211,67.10389
2022-03-20 16:15,2022-03-20 17:15,56.23373,66.46349
2022-03-20 16:30,2022-03-20 17:30,55.872414,66.106445
2022-03-20 16:45,2022-03-20 17:45,55.79486,67.189705
2022-03-20 17:00,2022-03-20 18:00,56.041058,64.36942
2022-03-20 17:15,2022-03-20 18:15,51.00743,68.68263
2022-03-20 17:30,2022-03-20 18:30,50.176743,67.720505
2022-03-20 17:45,2022-03-20 18:45,49.31372,67.94409
2022-03-20 18:00,2022-03-20 19:00,51.260475,68.290924
2022-03-20 18:15,2022-03-20 19:15,54.99571,64.36951
2022-03-20 18:30,2022-03-20 19:30,55.266323,60.071114
2022-03-20 18:45,2022-03-20 19:45,53.769882,66.40704
2022-03-20 19:00,2022-03-20 20:00,54.28902,62.92174
2022-03-20 19:15,2022-03-20 20:15,53.7139,65.00384
2022-03-20 19:30,2022-03-20 20:30,56.874134,64.87156
2022-03-20 19:45,2022-03-20 20:45,65.638855,63.43676
2022-03-20 20:00,2022-03-20 21:00,58.967735,61.355896
2022-03-20 20:15,2022-03-20 21:15,55.17208,68.03314
2022-03-20 20:30,2022-03-20 21:30,60.04264,67.91518
2022-03-20 20:45,2022-03-20 21:45,59.864056,73.2705
2022-03-20 21:00,2022-03-20 22:00,59.881798,68.276276
2022-03-20 21:15,2022-03-20 22:15,59.85434,66.868034
2022-03-20 21:30,2022-03-20 22:30,60.076984,68.80721
2022-03-20 21:45,2022-03-20 22:45,57.767864,71.25345
2022-03-20 22:00,2022-03-20 23:00,63.38096,74.45404
2022-03-20 22:15,2022-03-20 23:15,67.162895,70.084595
2022-03-20 22:30,2022-03-20 23:30,70.10159,71.195435
2022-03-20 22:45,2022-03-20 23:45,69.44686,66.02935
2022-03-20 23:00,2022-03-21 00:00,70.058525,69.55956
2022-03-20 23:15,2022-03-21 00:15,69.92744,75.24319
2022-03-20 23:30,2022-03-21 00:30,69.83477,74.48301
2022-03-20 23:45,2022-03-21 00:45,63.83769,77.186714
2022-03-21 00:00,2022-03-21 01:00,69.80988,76.34394
2022-03-21 00:15,2022-03-21 01:15,70.01411,77.02851
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.895805
2022-03-21 00:45,2022-03-21 01:45,76.04824,74.02693
2022-03-21 01:00,2022-03-21 02:00,75.98083,75.55251
2022-03-21 01:15,2022-03-21 02:15,75.92331,75.61179
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.53558
2022-03-21 01:45,2022-03-21 02:45,75.76258,78.13477
2022-03-21 02:00,2022-03-21 03:00,83.815605,78.77272
2022-03-21 02:15,2022-03-21 03:15,87.12744,78.98323
2022-03-21 02:30,2022-03-21 03:30,88.07863,79.11261
2022-03-21 02:45,2022-03-21 03:45,87.92167,79.255
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.03079
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.597206
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.25194
2022-03-21 03:45,2022-03-21 04:45,75.6242,81.396935
2022-03-21 04:00,2022-03-21 05:00,76.03253,81.52437
2022-03-21 04:15,2022-03-21 05:15,77.27499,80.66141
2022-03-21 04:30,2022-03-21 05:30,79.99829,80.7849
2022-03-21 04:45,2022-03-21 05:45,79.96641,79.92606
2022-03-21 05:00,2022-03-21 06:00,80.04744,80.04701
2022-03-21 05:15,2022-03-21 06:15,86.045395,79.221085
2022-03-21 05:30,2022-03-21 06:30,85.90194,80.02673
2022-03-21 05:45,2022-03-21 06:45,85.98254,79.905754
2022-03-21 06:00,2022-03-21 07:00,85.981804,79.90396
2022-03-21 06:15,2022-03-21 07:15,85.993576,80.64729
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.64473
2022-03-21 06:45,2022-03-21 07:45,79.628006,81.025055
2022-03-21 07:00,2022-03-21 08:00,80.04534,81.18009
2022-03-21 07:15,2022-03-21 08:15,79.93304,81.1884
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.10138
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.303
2022-03-21 08:00,2022-03-21 09:00,84.12472,80.434074
2022-03-21 08:15,2022-03-21 09:15,78.53491,80.91931
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.81929
2022-03-21 08:45,2022-03-21 09:45,63.671383,81.02192
2022-03-21 09:00,2022-03-21 10:00,69.6028,80.57711
2022-03-21 09:15,2022-03-21 10:15,74.57667,80.1645
2022-03-21 09:30,2022-03-21 10:30,82.129395,78.36849
2022-03-21 09:45,2022-03-21 10:45,79.35346,75.29707
2022-03-21 10:00,2022-03-21 11:00,72.480316,68.99796
2022-03-21 10:15,2022-03-21 11:15,67.118454,76.79159
2022-03-21 10:30,2022-03-21 11:30,64.51361,78.41636
2022-03-21 10:45,2022-03-21 11:45,69.868805,78.76328
2022-03-21 11:00,2022-03-21 12:00,69.251,77.47498
2022-03-21 11:15,2022-03-21 12:15,69.99361,76.388954
2022-03-21 11:30,2022-03-21 12:30,66.10462,73.598404
2022-03-21 11:45,2022-03-21 12:45,66.35862,74.68046
2022-03-21 12:00,2022-03-21 13:00,65.40824,75.41626
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.64899
2022-03-21 12:30,2022-03-21 13:30,52.52654,73.67547
2022-03-21 12:45,2022-03-21 13:45,64.399124,70.76466
2022-03-21 13:00,2022-03-21 14:00,58.746376,72.74792
2022-03-21 13:15,2022-03-21 14:15,61.93161,72.543335
2022-03-21 13:30,2022-03-21 14:30,66.709694,68.38802
2022-03-21 13:45,2022-03-21 14:45,66.50825,68.545006
2022-03-21 14:00,2022-03-21 15:00,64.64595,65.16902
2022-03-21 14:15,2022-03-21 15:15,59.865818,65.92107
2022-03-21 14:30,2022-03-21 15:30,55.924892,71.00772
2022-03-21 14:45,2022-03-21 15:45,55.966125,68.422066
2022-03-21 15:00,2022-03-21 16:00,55.63213,68.299995
2022-03-21 15:15,2022-03-21 16:15,55.90522,67.72122
2022-03-21 15:30,2022-03-21 16:30,55.75745,59.131413
2022-03-21 15:45,2022-03-21 16:45,56.27405,66.720985
2022-03-21 16:00,2022-03-21 17:00,58.330387,56.242546
2022-03-21 16:15,2022-03-21 17:15,65.098465,60.66883
2022-03-21 16:30,2022-03-21 17:30,68.47902,57.76806
2022-03-21 16:45,2022-03-21 17:45,67.70216,62.873135
2022-03-21 17:00,2022-03-21 18:00,67.439545,62.183655
2022-03-21 17:15,2022-03-21 18:15,67.644165,64.76634
2022-03-21 17:30,2022-03-21 18:30,67.84621,69.29843
2022-03-21 17:45,2022-03-21 18:45,68.29651,70.96694
2022-03-21 18:00,2022-03-21 19:00,67.86658,71.05713
2022-03-21 18:15,2022-03-21 19:15,67.97912,71.353615
2022-03-21 18:30,2022-03-21 19:30,67.97286,73.59833
2022-03-21 18:45,2022-03-21 19:45,67.91328,72.33259
2022-03-21 19:00,2022-03-21 20:00,67.79754,72.42312
2022-03-21 19:15,2022-03-21 20:15,67.925156,71.542854
2022-03-21 19:30,2022-03-21 20:30,68.155556,73.11536
2022-03-21 19:45,2022-03-21 20:45,67.872734,74.461105
2022-03-21 20:00,2022-03-21 21:00,68.14635,72.53817
2022-03-21 20:15,2022-03-21 21:15,70.49505,72.38148
2022-03-21 20:30,2022-03-21 21:30,72.27126,72.16858
2022-03-21 20:45,2022-03-21 21:45,71.83054,72.945526
2022-03-21 21:00,2022-03-21 22:00,71.90148,71.190865
2022-03-21 21:15,2022-03-21 22:15,71.88049,72.27747
2022-03-21 21:30,2022-03-21 22:30,71.93863,77.246475
2022-03-21 21:45,2022-03-21 22:45,70.481346,73.803276
2022-03-21 22:00,2022-03-21 23:00,65.330246,73.61771
2022-03-21 22:15,2022-03-21 23:15,65.348976,74.1522
2022-03-21 22:30,2022-03-21 23:30,66.17895,73.784676
2022-03-21 22:45,2022-03-21 23:45,66.388855,74.10051
2022-03-21 23:00,2022-03-22 00:00,65.73136,71.40963
2022-03-21 23:15,2022-03-22 00:15,66.33726,71.12269
2022-03-21 23:30,2022-03-22 00:30,75.019066,70.24499
2022-03-21 23:45,2022-03-22 00:45,76.951614,68.79761
2022-03-22 00:00,2022-03-22 01:00,72.03603,69.73146
2022-03-22 00:15,2022-03-22 01:15,68.20438,68.74561
2022-03-22 00:30,2022-03-22 01:30,67.84553,73.43725
2022-03-22 00:45,2022-03-22 01:45,67.66309,74.764915
2022-03-22 01:00,2022-03-22 02:00,68.07898,72.98363
2022-03-22 01:15,2022-03-22 02:15,67.30368,71.1104
2022-03-22 01:30,2022-03-22 02:30,67.909836,71.991325
2022-03-22 01:45,2022-03-22 02:45,67.67193,70.04159
2022-03-22 02:00,2022-03-22 03:00,67.96712,71.14893
2022-03-22 02:15,2022-03-22 03:15,68.06752,68.85019
2022-03-22 02:30,2022-03-22 03:30,67.32174,69.66241
2022-03-22 02:45,2022-03-22 03:45,71.0963,68.66093
2022-03-22 03:00,2022-03-22 04:00,72.73992,69.443726
2022-03-22 03:15,2022-03-22 04:15,74.49753,68.28306
2022-03-22 03:30,2022-03-22 04:30,75.75487,68.80042
2022-03-22 03:45,2022-03-22 04:45,76.09362,69.82104
2022-03-22 04:00,2022-03-22 05:00,75.92495,72.561676
2022-03-22 04:15,2022-03-22 05:15,76.149254,72.85219
2022-03-22 04:30,2022-03-22 05:30,75.80587,73.846886
2022-03-22 04:45,2022-03-22 05:45,77.98412,73.26216
2022-03-22 05:00,2022-03-22 06:00,79.88486,73.74621
2022-03-22 05:15,2022-03-22 06:15,82.04114,74.12539
2022-03-22 05:30,2022-03-22 06:30,82.0644,76.25872
2022-03-22 05:45,2022-03-22 06:45,81.67421,75.95455
2022-03-22 06:00,2022-03-22 07:00,83.58974,75.88254
2022-03-22 06:15,2022-03-22 07:15,83.77571,77.09847
2022-03-22 06:30,2022-03-22 07:30,84.11202,77.62273
2022-03-22 06:45,2022-03-22 07:45,83.88095,77.935646
2022-03-22 07:00,2022-03-22 08:00,84.03746,77.99059
2022-03-22 07:15,2022-03-22 08:15,83.88367,79.19043
2022-03-22 07:30,2022-03-22 08:30,84.008675,79.0486
2022-03-22 07:45,2022-03-22 08:45,83.60924,76.72142
2022-03-22 08:00,2022-03-22 09:00,81.1466,79.181816
2022-03-22 08:15,2022-03-22 09:15,79.750465,80.26121
2022-03-22 08:30,2022-03-22 09:30,78.40275,79.042564
2022-03-22 08:45,2022-03-22 09:45,70.12493,80.39835
2022-03-22 09:00,2022-03-22 10:00,68.02712,77.93778
2022-03-22 09:15,2022-03-22 10:15,73.77211,76.952255
2022-03-22 09:30,2022-03-22 10:30,79.71444,75.32656
2022-03-22 09:45,2022-03-22 10:45,80.88351,74.48274
2022-03-22 10:00,2022-03-22 11:00,80.945435,69.93202
2022-03-22 10:15,2022-03-22 11:15,81.11968,70.78805
2022-03-22 10:30,2022-03-22 11:30,80.90826,75.327614
2022-03-22 10:45,2022-03-22 11:45,80.95877,76.154045
2022-03-22 11:00,2022-03-22 12:00,81.00291,75.92666
2022-03-22 11:15,2022-03-22 12:15,81.07757,77.16098
2022-03-22 11:30,2022-03-22 12:30,85.19013,76.56881
2022-03-22 11:45,2022-03-22 12:45,85.89801,76.68006
2022-03-22 12:00,2022-03-22 13:00,83.490364,77.08439
2022-03-22 12:15,2022-03-22 13:15,78.928535,77.28579
2022-03-22 12:30,2022-03-22 13:30,81.934494,79.28235
2022-03-22 12:45,2022-03-22 13:45,80.84467,79.74659
2022-03-22 13:00,2022-03-22 14:00,73.5164,79.235435
2022-03-22 13:15,2022-03-22 14:15,69.085686,78.68159
2022-03-22 13:30,2022-03-22 14:30,68.06329,79.02463
2022-03-22 13:45,2022-03-22 14:45,67.69842,78.35634
2022-03-22 14:00,2022-03-22 15:00,67.99381,76.38864
2022-03-22 14:15,2022-03-22 15:15,69.23504,72.82962
2022-03-22 14:30,2022-03-22 15:30,75.71926,68.43128
2022-03-22 14:45,2022-03-22 15:45,79.82059,68.88453
2022-03-22 15:00,2022-03-22 16:00,79.86195,69.19657
2022-03-22 15:15,2022-03-22 16:15,80.0239,73.2972
2022-03-22 15:30,2022-03-22 16:30,79.94287,73.522514
2022-03-22 15:45,2022-03-22 16:45,79.94051,76.5032
2022-03-22 16:00,2022-03-22 17:00,80.0277,75.0803
2022-03-22 16:15,2022-03-22 17:15,79.8439,76.51563
2022-03-22 16:30,2022-03-22 17:30,79.94823,77.083305
2022-03-22 16:45,2022-03-22 17:45,78.52181,75.23127
2022-03-22 17:00,2022-03-22 18:00,73.58707,78.0876
2022-03-22 17:15,2022-03-22 18:15,72.68163,75.42436
2022-03-22 17:30,2022-03-22 18:30,73.9379,76.24561
2022-03-22 17:45,2022-03-22 18:45,73.71728,76.363
2022-03-22 18:00,2022-03-22 19:00,73.95903,74.44739
2022-03-22 18:15,2022-03-22 19:15,74.00279,71.33896
2022-03-22 18:30,2022-03-22 19:30,74.00168,74.51467
2022-03-22 18:45,2022-03-22 19:45,74.320595,75.52024
2022-03-22 19:00,2022-03-22 20:00,77.04147,74.75554
2022-03-22 19:15,2022-03-22 20:15,82.26492,74.81679
2022-03-22 19:30,2022-03-22 20:30,83.98258,74.274796
2022-03-22 19:45,2022-03-22 20:45,83.98269,71.56848
2022-03-22 20:00,2022-03-22 21:00,82.008575,75.470345
2022-03-22 20:15,2022-03-22 21:15,79.869675,77.2839
2022-03-22 20:30,2022-03-22 21:30,76.80968,78.472176
2022-03-22 20:45,2022-03-22 21:45,75.00543,79.068954
2022-03-22 21:00,2022-03-22 22:00,73.933846,79.48479
2022-03-22 21:15,2022-03-22 22:15,73.93844,79.00883
2022-03-22 21:30,2022-03-22 22:30,73.93957,78.04706
2022-03-22 21:45,2022-03-22 22:45,73.72373,77.71424
2022-03-22 22:00,2022-03-22 23:00,80.06442,77.48381
2022-03-22 22:15,2022-03-22 23:15,79.98897,76.420044
2022-03-22 22:30,2022-03-22 23:30,83.01195,76.496254
2022-03-22 22:45,2022-03-22 23:45,83.94799,76.355965
2022-03-22 23:00,2022-03-23 00:00,83.99857,78.15938
2022-03-22 23:15,2022-03-23 00:15,83.99021,78.16427
2022-03-22 23:30,2022-03-23 00:30,81.04283,79.07703
2022-03-22 23:45,2022-03-23 00:45,80.52348,79.51274
2022-03-23 00:00,2022-03-23 01:00,73.86521,80.33182
2022-03-23 00:15,2022-03-23 01:15,76.887474,80.07159
2022-03-23 00:30,2022-03-23 01:30,78.01746,79.98137
2022-03-23 00:45,2022-03-23 01:45,78.02928,79.98131
2022-03-23 01:00,2022-03-23 02:00,77.77524,77.967575
2022-03-23 01:15,2022-03-23 02:15,75.75759,78.1556
2022-03-23 01:30,2022-03-23 02:30,70.131325,77.34435
2022-03-23 01:45,2022-03-23 02:45,66.2338,78.99246
2022-03-23 02:00,2022-03-23 03:00,66.06114,78.958534
2022-03-23 02:15,2022-03-23 03:15,65.91568,78.21517
2022-03-23 02:30,2022-03-23 03:30,66.03622,74.15724
2022-03-23 02:45,2022-03-23 03:45,66.01785,70.648544
2022-03-23 03:00,2022-03-23 04:00,65.19442,67.47599
2022-03-23 03:15,2022-03-23 04:15,64.01109,68.653946
2022-03-23 03:30,2022-03-23 04:30,66.47971,68.12362
2022-03-23 03:45,2022-03-23 04:45,66.85931,67.41358
2022-03-23 04:00,2022-03-23 05:00,65.89864,68.65496
2022-03-23 04:15,2022-03-23 05:15,65.99983,66.29569
2022-03-23 04:30,2022-03-23 05:30,66.00041,67.978874
2022-03-23 04:45,2022-03-23 05:45,65.97708,69.32744
2022-03-23 05:00,2022-03-23 06:00,66.01041,68.82293
2022-03-23 05:15,2022-03-23 06:15,66.04606,67.70422
2022-03-23 05:30,2022-03-23 06:30,65.94797,66.34946
2022-03-23 05:45,2022-03-23 06:45,64.01992,69.33223
2022-03-23 06:00,2022-03-23 07:00,63.583366,69.03886
2022-03-23 06:15,2022-03-23 07:15,65.04657,68.65588
2022-03-23 06:30,2022-03-23 07:30,66.98138,67.79724
2022-03-23 06:45,2022-03-23 07:45,68.009636,66.37253
2022-03-23 07:00,2022-03-23 08:00,68.056015,67.159386
2022-03-23 07:15,2022-03-23 08:15,67.97541,68.266655
2022-03-23 07:30,2022-03-23 08:30,68.03662,69.226776
2022-03-23 07:45,2022-03-23 08:45,63.860977,68.849815
2022-03-23 08:00,2022-03-23 09:00,64.00162,69.77938
2022-03-23 08:15,2022-03-23 09:15,63.987186,69.97131
2022-03-23 08:30,2022-03-23 09:30,63.981396,69.59386
2022-03-23 08:45,2022-03-23 09:45,63.865772,67.961555
2022-03-23 09:00,2022-03-23 10:00,68.09949,66.87219
2022-03-23 09:15,2022-03-23 10:15,68.00893,66.49715
2022-03-23 09:30,2022-03-23 10:30,67.94014,67.29136
2022-03-23 09:45,2022-03-23 10:45,71.80692,66.44448
2022-03-23 10:00,2022-03-23 11:00,75.695496,70.94766
2022-03-23 10:15,2022-03-23 11:15,81.94223,70.50177
2022-03-23 10:30,2022-03-23 11:30,82.05722,70.80892
2022-03-23 10:45,2022-03-23 11:45,81.92284,72.838135
2022-03-23 11:00,2022-03-23 12:00,81.944374,74.779495
2022-03-23 11:15,2022-03-23 12:15,82.04325,77.1712
2022-03-23 11:30,2022-03-23 12:30,81.89171,78.130264
2022-03-23 11:45,2022-03-23 12:45,77.71342,78.22938
2022-03-23 12:00,2022-03-23 13:00,81.84727,78.200966
2022-03-23 12:15,2022-03-23 13:15,82.03368,78.94319
2022-03-23 12:30,2022-03-23 13:30,82.16987,79.73977
2022-03-23 12:45,2022-03-23 13:45,82.00863,78.65626
2022-03-23 13:00,2022-03-23 14:00,82.00655,79.26671
2022-03-23 13:15,2022-03-23 14:15,82.199554,79.7416
2022-03-23 13:30,2022-03-23 14:30,77.45914,79.65792
2022-03-23 13:45,2022-03-23 14:45,75.98093,79.755104
2022-03-23 14:00,2022-03-23 15:00,75.85482,79.29845
2022-03-23 14:15,2022-03-23 15:15,75.89925,79.44522
2022-03-23 14:30,2022-03-23 15:30,76.02269,78.35399
2022-03-23 14:45,2022-03-23 15:45,76.03866,76.67343
2022-03-23 15:00,2022-03-23 16:00,75.97002,74.71802
2022-03-23 15:15,2022-03-23 16:15,75.92155,75.781685
2022-03-23 15:30,2022-03-23 16:30,75.75633,75.89168
2022-03-23 15:45,2022-03-23 16:45,73.63074,76.26677
2022-03-23 16:00,2022-03-23 17:00,71.776855,75.75382
2022-03-23 16:15,2022-03-23 17:15,72.12351,75.45217
2022-03-23 16:30,2022-03-23 17:30,74.70824,75.711716
2022-03-23 16:45,2022-03-23 17:45,75.92667,76.27615
2022-03-23 17:00,2022-03-23 18:00,75.82171,77.15723
2022-03-23 17:15,2022-03-23 18:15,73.43923,77.94683
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.2449
2022-03-23 17:45,2022-03-23 18:45,79.39846,78.22205
2022-03-23 18:00,2022-03-23 19:00,85.59314,77.72977
2022-03-23 18:15,2022-03-23 19:15,88.07528,76.71983
2022-03-23 18:30,2022-03-23 19:30,86.076294,76.18103
2022-03-23 18:45,2022-03-23 19:45,80.54567,77.99674
2022-03-23 19:00,2022-03-23 20:00,80.1354,79.951126
2022-03-23 19:15,2022-03-23 20:15,80.8305,82.93508
2022-03-23 19:30,2022-03-23 20:30,81.54016,82.67052
2022-03-23 19:45,2022-03-23 20:45,82.26607,81.57119
2022-03-23 20:00,2022-03-23 21:00,82.96473,80.77622
2022-03-23 20:15,2022-03-23 21:15,83.156334,80.85207
2022-03-23 20:30,2022-03-23 21:30,86.23889,79.85656
2022-03-23 20:45,2022-03-23 21:45,88.0964,79.950165
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.270134
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.15239
