TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085144,2,46.27716,30.0,0.081078,0.117855124,0.42319003,0.12574394,0.05097202,0.053331435,0.10050254,0.0045015914,0.0011358027,0.0028026905,0.0022082373,0.0025762394,0.0034222142,0.0042293076,0.0045332005,0.0042588054,0.0054967403,0.0012496761,0.0027699945,0.0016702384,0.00067504006,0.0025235186,0.0020980013,0.0011757228,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0559022,2,45.838535,30.0,0.070775025,0.107582465,0.43888953,0.15026245,0.049704082,0.052912094,0.08252168,0.004867592,0.00123254,0.0029782858,0.0022780127,0.0024816066,0.0035105601,0.0038353323,0.004833923,0.004741207,0.0052777785,0.0013579065,0.0030978413,0.0012647976,0.00077543774,0.0013261673,0.001383826,0.0021099178,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1779776,2,47.669662,30.0,0.096201345,0.084922165,0.39237788,0.1713794,0.06172839,0.05218994,0.0867169,0.004894838,0.0015659017,0.0037787112,0.0026306424,0.0028680868,0.00383981,0.0042942525,0.0049891765,0.0057226396,0.0063456455,0.0013597135,0.0036019478,0.0017733737,0.00084750255,0.003245032,0.001235151,0.0014916066,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124144,2,46.86216,30.0,0.09358261,0.09279399,0.3803657,0.16713418,0.07234916,0.062288757,0.083443046,0.0045062085,0.001069495,0.0037604363,0.0025653145,0.0025454967,0.003409758,0.003750723,0.0046478435,0.0044655604,0.006145149,0.0013177795,0.002886082,0.001631236,0.00075018476,0.0021401418,0.0015986962,0.0008524013,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0422544,2,45.633816,30.0,0.16352935,0.069925904,0.35943878,0.12331423,0.058177438,0.06576464,0.1148605,0.00422484,0.0012072412,0.0027804545,0.002622965,0.002546714,0.0032223156,0.0033907855,0.0041382434,0.0042144717,0.0053022252,0.0012532987,0.002730423,0.001450064,0.00073111174,0.0023164812,0.0014176363,0.0014398042,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942846,2,44.142693,30.0,0.21180199,0.07195563,0.31153184,0.12654203,0.042594943,0.057053894,0.13518177,0.0050756433,0.0009914516,0.0028830236,0.0019157389,0.0025585166,0.003219576,0.0032114668,0.0040619248,0.0036983166,0.005190984,0.0011216536,0.0025446813,0.0014793809,0.000629955,0.0022792632,0.0014297176,0.0010466054,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4184365,0,36.276546,0.0,0.32623005,0.0782233,0.28526813,0.09028662,0.039935067,0.04054508,0.100676954,0.005489569,0.0011451511,0.002247073,0.0018097473,0.0017054315,0.0030212493,0.0030609746,0.003513304,0.0033255413,0.0041910526,0.0009497961,0.0022364315,0.0013683671,0.0005860109,0.0018104302,0.0013127432,0.0010620005,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8417873,2,42.62681,30.0,0.1828088,0.11002701,0.36062044,0.117231056,0.0419853,0.05018578,0.083513945,0.0066198427,0.0017250939,0.004486073,0.0021911925,0.0025119989,0.0031025847,0.004307792,0.004982793,0.0044465032,0.006215306,0.0014825776,0.002869151,0.001886132,0.00079755427,0.002647155,0.001731721,0.0016241886,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4830976,0,37.246464,0.0,0.3634143,0.045656048,0.27291968,0.11570468,0.038005155,0.035647616,0.07312209,0.005467657,0.0015543837,0.0057576126,0.0031152386,0.0022898915,0.0033898205,0.0032474627,0.0052582016,0.004810253,0.006306791,0.0012674344,0.003082754,0.002165607,0.0010503568,0.0028482445,0.0020786228,0.0018401699,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700106,0,25.05016,0.0,0.64274436,0.03514753,0.10390629,0.075768255,0.029783342,0.024183847,0.035709213,0.005448487,0.001621175,0.004235651,0.003342821,0.0029448848,0.0027706746,0.003105784,0.004075501,0.0044567687,0.006086751,0.0015043819,0.0023617737,0.0025885224,0.0011431923,0.0025128366,0.0022679893,0.0022899525,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5408144,0,53.112217,0.0,0.25540525,0.08924516,0.23416476,0.09189301,0.08007785,0.056225948,0.07911359,0.010503174,0.003372634,0.0075496314,0.006352706,0.008008012,0.007889985,0.0062045073,0.009101853,0.0076190135,0.01380364,0.0036217172,0.0056604557,0.005153207,0.0031607999,0.0056280596,0.0049440833,0.005300946,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4005027,0,51.00754,0.0,0.38432944,0.041000415,0.18123476,0.092284895,0.039753966,0.052538328,0.08395885,0.012838707,0.0043507745,0.0084943045,0.0056226333,0.0068107382,0.009196263,0.008233323,0.009102218,0.008469202,0.013019977,0.0043109097,0.005840865,0.0066187847,0.0031348704,0.006111925,0.00606405,0.0066797934,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623774,0,69.35661,0.0,0.23020127,0.06196291,0.13877778,0.14246777,0.062427945,0.049526185,0.13750175,0.021034705,0.0068539646,0.0114375,0.008101767,0.0075647086,0.010702579,0.012722642,0.015189277,0.010657622,0.018219726,0.0047422987,0.008216714,0.009777719,0.005083459,0.008353942,0.008941265,0.009534604,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423707,0,81.355606,0.0,0.17947291,0.052927125,0.16909306,0.08499719,0.11441352,0.06896559,0.08576997,0.03532026,0.009214031,0.016210655,0.009824438,0.009980139,0.011828409,0.014581418,0.022233084,0.017858338,0.022558473,0.007752813,0.009997434,0.013398812,0.006975222,0.011304824,0.011596566,0.013725723,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8306217,0,87.45933,0.0,0.16339077,0.05088677,0.13374639,0.1065528,0.07681094,0.09227209,0.11848608,0.022616755,0.013982492,0.020763546,0.012022408,0.010124769,0.012857005,0.013520997,0.022321044,0.02358228,0.027753983,0.0075721676,0.011924173,0.012461309,0.0077697746,0.013178443,0.012470645,0.012932352,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4696984,0,97.04548,0.0,0.16013226,0.051402267,0.110525824,0.07608574,0.086796954,0.05223442,0.14998546,0.032267377,0.012711784,0.032696545,0.016955096,0.01348099,0.013721102,0.01593283,0.020380333,0.022075845,0.034767747,0.0114648035,0.013031605,0.016298035,0.009335302,0.015829466,0.015174802,0.016713383,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
