InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.48603025
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.48271933
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.41247138
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.40086403
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.38235733
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.34410167
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.20254545
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.25134075
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.20690732
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.11362307
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.16413169
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.14364274
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.17563616
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.12445474
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.1395382
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.37222642
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.58781594
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.52456135
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.69116515
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.68871695
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-1.1406765
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.3980502
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.0793871
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.87397206
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.8947759
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.75694376
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.49935725
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.5508414
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.57566214
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.4858079
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.50210285
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.64397335
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.61119694
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.6712402
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.46475336
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.6242138
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.5299222
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.16717437
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,-0.03199372
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.5010479
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.1395417
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.9145292
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.4920679
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.1045215
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.49119112
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.5375944
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.7033213
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.7676737
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.215612
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.01487
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.2333107
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.7612298
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.760363
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.0356681
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.4108695
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.3538995
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.6967286
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.3903345
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.598184
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.5101233
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.3914003
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.1931498
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.2627436
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.3015445
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.183824
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.4903116
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.0215833
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.1261406
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.1018429
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.0641514
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.4903018
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.9574195
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.2688777
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.6476343
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.421368
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.4357427
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.5916662
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.8177989
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.0921654
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.1049849
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.5230084
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.0657439
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.2187808
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.008045
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.742207
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.39439008
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.86922896
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.7485114
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.3099226
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.92628574
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.30863148
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.39124188
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.09742364
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.18900992
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.11461559
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.020364594
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.44080472
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.2750166
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.26857382
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.16818307
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.0056045167
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.07493226
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.0978082
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.11186871
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.12734197
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.21164943
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.27320343
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.34435454
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.36011183
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.37396058
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.28018016
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.2935999
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.20026858
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.21341254
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.123656765
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.21120869
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.19806166
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.19786666
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.27864668
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.27836767
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.31969866
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.3365474
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.33744964
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.32799327
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.34990427
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.25547522
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.30820775
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.29733795
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.31935817
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.2710199
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.22617988
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.031003583
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.30277592
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.98731554
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.14036308
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.036205154
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.0739066
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,-0.06609623
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.18411812
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.48737428
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.36978468
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.28982332
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.15585954
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.4789993
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.79532367
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.5797987
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.60203165
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-1.0535998
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-1.0365402
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.4034168
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.32169
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.7689107
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-1.0499003
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.0631655
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.1260625
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-2.0595393
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.2347606
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.3734796
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.8924638
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.207698
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.6529167
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.7278444
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.447177
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.95466334
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.77334166
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.76354146
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.7313216
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.4873823
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.62493336
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.6150954
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.7107563
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.5398681
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.39362267
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.60259277
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.6196208
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.6427566
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.5583243
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.7490078
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.6309233
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.09092897
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.46511045
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.48527628
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.42719203
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.4671314
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.43280914
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.7252343
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.7564169
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.851799
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.0090895
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.90760463
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.0147392
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.50488734
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.36060652
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.5541835
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.75775236
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.66201925
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.8739027
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.7535644
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.0033752
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.9151088
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.0239424
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.9388741
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.0650064
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.0087835
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.89786994
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.60003805
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.56846756
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.46037152
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.5239142
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.47131196
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.43010518
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.1982712
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.23132543
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.23915125
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.107012585
2022-03-22 06:30,2022-03-22 07:30,0.6551673,-0.050041202
2022-03-22 06:45,2022-03-22 07:45,0.6300563,-0.01603524
2022-03-22 07:00,2022-03-22 08:00,0.64706427,-0.010063816
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.12032507
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.10491249
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.14798781
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.119389266
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.2366895
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.10425693
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.25159374
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,-0.015803147
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,-0.12290236
2022-03-22 09:30,2022-03-22 10:30,0.17727128,-0.29957142
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.3912708
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.8858097
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.7927825
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.29945672
2022-03-22 10:45,2022-03-22 11:45,0.31249553,-0.20964655
2022-03-22 11:00,2022-03-22 12:00,0.31729233,-0.23435691
2022-03-22 11:15,2022-03-22 12:15,0.32540584,-0.10022032
2022-03-22 11:30,2022-03-22 12:30,0.7723288,-0.16457297
2022-03-22 11:45,2022-03-22 12:45,0.8492554,-0.15248297
2022-03-22 12:00,2022-03-22 13:00,0.58761024,-0.108543694
2022-03-22 12:15,2022-03-22 13:15,0.09186452,-0.08665702
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.13031477
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.18076488
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.12521644
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.0650281
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.10230707
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.029682394
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,-0.1841517
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.5709202
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-1.0488982
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.9996432
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.9657328
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.52010643
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.49562156
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.17170323
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.32633302
2022-03-22 16:15,2022-03-22 17:15,0.19133975,-0.17035142
2022-03-22 16:30,2022-03-22 17:30,0.20267756,-0.10866122
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.3099268
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.0004783757
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.28894258
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.19969523
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,-0.18693829
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.39511266
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.732914
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.38780078
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.27852297
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.3616253
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.354969
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.41386917
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.70797086
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.28394583
2022-03-22 20:15,2022-03-22 21:15,0.19414079,-0.08686215
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.042270992
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.10712446
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.15231384
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.100590274
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,-0.003927257
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,-0.040095713
2022-03-22 22:00,2022-03-22 23:00,0.21530458,-0.065136805
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.1807394
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.1724578
2022-03-22 22:45,2022-03-22 23:45,0.6373421,-0.18770318
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.008278538
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.008809585
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.10800144
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.15535215
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.24436332
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.21608339
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.2062787
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.20627262
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,-0.012564916
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.007868361
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.08029267
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.09881145
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.09512441
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.0143415965
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.42664406
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.807943
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-1.1527122
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-1.0247008
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-1.0823334
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-1.1594945
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-1.024591
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.2809786
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-1.0980631
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.95151114
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-1.0063372
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-1.1279095
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.2751362
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.95099044
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.9828723
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-1.0244902
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-1.1178017
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.2726283
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-1.1871186
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-1.0667894
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.96245056
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-1.0034155
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.90239704
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.8815391
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.9225589
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-1.0999446
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-1.2183287
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-1.2590863
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-1.1727769
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-1.2648095
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.7754369
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.82389355
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.7905146
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.56999433
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.35902235
