InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 12:45,2022-03-20 13:45,59.46534,53.48523
2022-03-20 13:00,2022-03-20 14:00,60.050007,55.50068
2022-03-20 13:15,2022-03-20 14:15,59.98427,53.092236
2022-03-20 13:30,2022-03-20 14:30,58.55987,46.951244
2022-03-20 13:45,2022-03-20 14:45,55.15712,63.984524
2022-03-20 14:00,2022-03-20 15:00,55.7608,67.55652
2022-03-20 14:15,2022-03-20 15:15,55.8631,61.964577
2022-03-20 14:30,2022-03-20 15:30,55.933006,65.9455
2022-03-20 14:45,2022-03-20 15:45,55.816868,60.1103
2022-03-20 15:00,2022-03-20 16:00,56.13541,66.02017
2022-03-20 15:15,2022-03-20 16:15,55.655624,65.89521
2022-03-20 15:30,2022-03-20 16:30,56.278206,66.414825
2022-03-20 15:45,2022-03-20 16:45,55.94092,67.3504
2022-03-20 16:00,2022-03-20 17:00,55.78211,69.84762
2022-03-20 16:15,2022-03-20 17:15,56.23373,68.95226
2022-03-20 16:30,2022-03-20 17:30,55.872414,68.845955
2022-03-20 16:45,2022-03-20 17:45,55.79486,69.44052
2022-03-20 17:00,2022-03-20 18:00,56.041058,68.08689
2022-03-20 17:15,2022-03-20 18:15,51.00743,72.01827
2022-03-20 17:30,2022-03-20 18:30,50.176743,68.78002
2022-03-20 17:45,2022-03-20 18:45,49.31372,69.81497
2022-03-20 18:00,2022-03-20 19:00,51.260475,69.398575
2022-03-20 18:15,2022-03-20 19:15,54.99571,65.32762
2022-03-20 18:30,2022-03-20 19:30,55.266323,61.442497
2022-03-20 18:45,2022-03-20 19:45,53.769882,67.586174
2022-03-20 19:00,2022-03-20 20:00,54.28902,64.48479
2022-03-20 19:15,2022-03-20 20:15,53.7139,66.78204
2022-03-20 19:30,2022-03-20 20:30,56.874134,68.22557
2022-03-20 19:45,2022-03-20 20:45,65.638855,67.343636
2022-03-20 20:00,2022-03-20 21:00,58.967735,65.061005
2022-03-20 20:15,2022-03-20 21:15,55.17208,70.440636
2022-03-20 20:30,2022-03-20 21:30,60.04264,69.84664
2022-03-20 20:45,2022-03-20 21:45,59.864056,75.02488
2022-03-20 21:00,2022-03-20 22:00,59.881798,70.33973
2022-03-20 21:15,2022-03-20 22:15,59.85434,70.179886
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.80778
2022-03-20 21:45,2022-03-20 22:45,57.767864,73.63959
2022-03-20 22:00,2022-03-20 23:00,63.38096,75.819115
2022-03-20 22:15,2022-03-20 23:15,67.162895,72.54662
2022-03-20 22:30,2022-03-20 23:30,70.10159,73.9784
2022-03-20 22:45,2022-03-20 23:45,69.44686,68.83311
2022-03-20 23:00,2022-03-21 00:00,70.058525,72.52011
2022-03-20 23:15,2022-03-21 00:15,69.92744,77.30993
2022-03-20 23:30,2022-03-21 00:30,69.83477,77.23041
2022-03-20 23:45,2022-03-21 00:45,63.83769,79.53406
2022-03-21 00:00,2022-03-21 01:00,69.80988,79.300446
2022-03-21 00:15,2022-03-21 01:15,70.01411,79.612724
2022-03-21 00:30,2022-03-21 01:30,71.04115,80.54423
2022-03-21 00:45,2022-03-21 01:45,76.04824,78.03227
2022-03-21 01:00,2022-03-21 02:00,75.98083,79.053734
2022-03-21 01:15,2022-03-21 02:15,75.92331,79.148766
2022-03-21 01:30,2022-03-21 02:30,75.821144,79.59907
2022-03-21 01:45,2022-03-21 02:45,75.76258,80.96473
2022-03-21 02:00,2022-03-21 03:00,83.815605,81.29796
2022-03-21 02:15,2022-03-21 03:15,87.12744,81.269714
2022-03-21 02:30,2022-03-21 03:30,88.07863,81.6144
2022-03-21 02:45,2022-03-21 03:45,87.92167,81.50153
2022-03-21 03:00,2022-03-21 04:00,88.485756,82.39609
2022-03-21 03:15,2022-03-21 04:15,80.157135,82.802795
2022-03-21 03:30,2022-03-21 04:30,80.05919,83.38087
2022-03-21 03:45,2022-03-21 04:45,75.6242,84.03398
2022-03-21 04:00,2022-03-21 05:00,76.03253,83.93615
2022-03-21 04:15,2022-03-21 05:15,77.27499,82.99923
2022-03-21 04:30,2022-03-21 05:30,79.99829,83.25059
2022-03-21 04:45,2022-03-21 05:45,79.96641,82.48297
2022-03-21 05:00,2022-03-21 06:00,80.04744,82.475006
2022-03-21 05:15,2022-03-21 06:15,86.045395,82.08368
2022-03-21 05:30,2022-03-21 06:30,85.90194,82.44313
2022-03-21 05:45,2022-03-21 06:45,85.98254,82.27719
2022-03-21 06:00,2022-03-21 07:00,85.981804,82.14997
2022-03-21 06:15,2022-03-21 07:15,85.993576,83.05344
2022-03-21 06:30,2022-03-21 07:30,83.383575,83.01477
2022-03-21 06:45,2022-03-21 07:45,79.628006,83.38269
2022-03-21 07:00,2022-03-21 08:00,80.04534,83.35313
2022-03-21 07:15,2022-03-21 08:15,79.93304,83.39082
2022-03-21 07:30,2022-03-21 08:30,80.80922,83.33101
2022-03-21 07:45,2022-03-21 08:45,83.95401,83.45652
2022-03-21 08:00,2022-03-21 09:00,84.12472,82.804184
2022-03-21 08:15,2022-03-21 09:15,78.53491,83.13854
2022-03-21 08:30,2022-03-21 09:30,70.89727,82.98522
2022-03-21 08:45,2022-03-21 09:45,63.671383,83.17738
2022-03-21 09:00,2022-03-21 10:00,69.6028,83.18557
2022-03-21 09:15,2022-03-21 10:15,74.57667,82.9304
2022-03-21 09:30,2022-03-21 10:30,82.129395,82.295586
2022-03-21 09:45,2022-03-21 10:45,79.35346,80.14623
2022-03-21 10:00,2022-03-21 11:00,72.480316,76.11856
2022-03-21 10:15,2022-03-21 11:15,67.118454,80.901596
2022-03-21 10:30,2022-03-21 11:30,64.51361,81.78898
2022-03-21 10:45,2022-03-21 11:45,69.868805,81.53237
2022-03-21 11:00,2022-03-21 12:00,69.251,80.76782
2022-03-21 11:15,2022-03-21 12:15,69.99361,80.517784
2022-03-21 11:30,2022-03-21 12:30,66.10462,78.86636
2022-03-21 11:45,2022-03-21 12:45,66.35862,78.65171
2022-03-21 12:00,2022-03-21 13:00,65.40824,78.89937
2022-03-21 12:15,2022-03-21 13:15,65.940315,78.68574
2022-03-21 12:30,2022-03-21 13:30,52.52654,77.402855
2022-03-21 12:45,2022-03-21 13:45,64.399124,75.06147
2022-03-21 13:00,2022-03-21 14:00,58.746376,76.73299
2022-03-21 13:15,2022-03-21 14:15,61.93161,76.609604
2022-03-21 13:30,2022-03-21 14:30,66.709694,73.156525
2022-03-21 13:45,2022-03-21 14:45,66.50825,72.60351
2022-03-21 14:00,2022-03-21 15:00,64.64595,69.35921
2022-03-21 14:15,2022-03-21 15:15,59.865818,69.237305
2022-03-21 14:30,2022-03-21 15:30,55.924892,73.88887
2022-03-21 14:45,2022-03-21 15:45,55.966125,70.64246
2022-03-21 15:00,2022-03-21 16:00,55.63213,71.28064
2022-03-21 15:15,2022-03-21 16:15,55.90522,72.69756
2022-03-21 15:30,2022-03-21 16:30,55.75745,62.742493
2022-03-21 15:45,2022-03-21 16:45,56.27405,71.49081
2022-03-21 16:00,2022-03-21 17:00,58.330387,61.38134
2022-03-21 16:15,2022-03-21 17:15,65.098465,64.01122
2022-03-21 16:30,2022-03-21 17:30,68.47902,61.212265
2022-03-21 16:45,2022-03-21 17:45,67.70216,65.53523
2022-03-21 17:00,2022-03-21 18:00,67.439545,64.89981
2022-03-21 17:15,2022-03-21 18:15,67.644165,68.18904
2022-03-21 17:30,2022-03-21 18:30,67.84621,72.46498
2022-03-21 17:45,2022-03-21 18:45,68.29651,75.05114
2022-03-21 18:00,2022-03-21 19:00,67.86658,75.7301
2022-03-21 18:15,2022-03-21 19:15,67.97912,76.75237
2022-03-21 18:30,2022-03-21 19:30,67.97286,77.89716
2022-03-21 18:45,2022-03-21 19:45,67.91328,76.72681
2022-03-21 19:00,2022-03-21 20:00,67.79754,76.39255
2022-03-21 19:15,2022-03-21 20:15,67.925156,75.51544
2022-03-21 19:30,2022-03-21 20:30,68.155556,77.02335
2022-03-21 19:45,2022-03-21 20:45,67.872734,77.562294
2022-03-21 20:00,2022-03-21 21:00,68.14635,75.84875
2022-03-21 20:15,2022-03-21 21:15,70.49505,76.59081
2022-03-21 20:30,2022-03-21 21:30,72.27126,76.15909
2022-03-21 20:45,2022-03-21 21:45,71.83054,77.0656
2022-03-21 21:00,2022-03-21 22:00,71.90148,74.33222
2022-03-21 21:15,2022-03-21 22:15,71.88049,74.36601
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.24929
2022-03-21 21:45,2022-03-21 22:45,70.481346,76.70884
2022-03-21 22:00,2022-03-21 23:00,65.330246,76.73664
2022-03-21 22:15,2022-03-21 23:15,65.348976,77.27638
2022-03-21 22:30,2022-03-21 23:30,66.17895,76.62751
2022-03-21 22:45,2022-03-21 23:45,66.388855,76.578156
2022-03-21 23:00,2022-03-22 00:00,65.73136,73.1324
2022-03-21 23:15,2022-03-22 00:15,66.33726,73.324036
2022-03-21 23:30,2022-03-22 00:30,75.019066,73.07176
2022-03-21 23:45,2022-03-22 00:45,76.951614,71.21946
2022-03-22 00:00,2022-03-22 01:00,72.03603,71.23539
2022-03-22 00:15,2022-03-22 01:15,68.20438,70.84041
2022-03-22 00:30,2022-03-22 01:30,67.84553,74.4654
2022-03-22 00:45,2022-03-22 01:45,67.66309,75.98809
2022-03-22 01:00,2022-03-22 02:00,68.07898,74.34717
2022-03-22 01:15,2022-03-22 02:15,67.30368,72.78276
2022-03-22 01:30,2022-03-22 02:30,67.909836,72.42335
2022-03-22 01:45,2022-03-22 02:45,67.67193,71.049644
2022-03-22 02:00,2022-03-22 03:00,67.96712,72.35711
2022-03-22 02:15,2022-03-22 03:15,68.06752,70.97753
2022-03-22 02:30,2022-03-22 03:30,67.32174,71.79811
2022-03-22 02:45,2022-03-22 03:45,71.0963,71.02291
2022-03-22 03:00,2022-03-22 04:00,72.73992,70.63889
2022-03-22 03:15,2022-03-22 04:15,74.49753,70.331665
2022-03-22 03:30,2022-03-22 04:30,75.75487,71.21251
2022-03-22 03:45,2022-03-22 04:45,76.09362,71.74626
2022-03-22 04:00,2022-03-22 05:00,75.92495,73.96952
2022-03-22 04:15,2022-03-22 05:15,76.149254,74.476166
2022-03-22 04:30,2022-03-22 05:30,75.80587,75.41844
2022-03-22 04:45,2022-03-22 05:45,77.98412,75.21645
2022-03-22 05:00,2022-03-22 06:00,79.88486,75.574356
2022-03-22 05:15,2022-03-22 06:15,82.04114,76.046974
2022-03-22 05:30,2022-03-22 06:30,82.0644,77.22745
2022-03-22 05:45,2022-03-22 06:45,81.67421,76.84878
2022-03-22 06:00,2022-03-22 07:00,83.58974,77.79354
2022-03-22 06:15,2022-03-22 07:15,83.77571,78.36729
2022-03-22 06:30,2022-03-22 07:30,84.11202,79.205666
2022-03-22 06:45,2022-03-22 07:45,83.88095,79.58409
2022-03-22 07:00,2022-03-22 08:00,84.03746,79.72092
2022-03-22 07:15,2022-03-22 08:15,83.88367,80.46061
2022-03-22 07:30,2022-03-22 08:30,84.008675,80.81581
2022-03-22 07:45,2022-03-22 08:45,83.60924,78.831635
2022-03-22 08:00,2022-03-22 09:00,81.1466,80.687935
2022-03-22 08:15,2022-03-22 09:15,79.750465,81.68046
2022-03-22 08:30,2022-03-22 09:30,78.40275,80.66718
2022-03-22 08:45,2022-03-22 09:45,70.12493,82.40657
2022-03-22 09:00,2022-03-22 10:00,68.02712,80.74288
2022-03-22 09:15,2022-03-22 10:15,73.77211,79.618324
2022-03-22 09:30,2022-03-22 10:30,79.71444,78.14157
2022-03-22 09:45,2022-03-22 10:45,80.88351,76.73754
2022-03-22 10:00,2022-03-22 11:00,80.945435,74.78396
2022-03-22 10:15,2022-03-22 11:15,81.11968,74.22083
2022-03-22 10:30,2022-03-22 11:30,80.90826,76.74523
2022-03-22 10:45,2022-03-22 11:45,80.95877,77.69077
2022-03-22 11:00,2022-03-22 12:00,81.00291,78.21129
2022-03-22 11:15,2022-03-22 12:15,81.07757,79.33928
2022-03-22 11:30,2022-03-22 12:30,85.19013,79.06231
2022-03-22 11:45,2022-03-22 12:45,85.89801,79.00262
2022-03-22 12:00,2022-03-22 13:00,83.490364,79.207146
2022-03-22 12:15,2022-03-22 13:15,78.928535,79.16195
2022-03-22 12:30,2022-03-22 13:30,81.934494,80.42222
2022-03-22 12:45,2022-03-22 13:45,80.84467,80.96699
2022-03-22 13:00,2022-03-22 14:00,73.5164,80.359344
2022-03-22 13:15,2022-03-22 14:15,69.085686,80.057945
2022-03-22 13:30,2022-03-22 14:30,68.06329,80.34603
2022-03-22 13:45,2022-03-22 14:45,67.69842,79.8738
2022-03-22 14:00,2022-03-22 15:00,67.99381,78.212654
2022-03-22 14:15,2022-03-22 15:15,69.23504,75.45962
2022-03-22 14:30,2022-03-22 15:30,75.71926,72.1356
2022-03-22 14:45,2022-03-22 15:45,79.82059,72.05071
2022-03-22 15:00,2022-03-22 16:00,79.86195,71.64879
2022-03-22 15:15,2022-03-22 16:15,80.0239,73.99169
2022-03-22 15:30,2022-03-22 16:30,79.94287,75.029495
2022-03-22 15:45,2022-03-22 16:45,79.94051,77.93966
2022-03-22 16:00,2022-03-22 17:00,80.0277,77.2409
2022-03-22 16:15,2022-03-22 17:15,79.8439,78.74555
2022-03-22 16:30,2022-03-22 17:30,79.94823,79.35568
2022-03-22 16:45,2022-03-22 17:45,78.52181,77.93139
2022-03-22 17:00,2022-03-22 18:00,73.58707,80.07559
2022-03-22 17:15,2022-03-22 18:15,72.68163,77.82215
2022-03-22 17:30,2022-03-22 18:30,73.9379,77.98439
2022-03-22 17:45,2022-03-22 18:45,73.71728,78.10353
2022-03-22 18:00,2022-03-22 19:00,73.95903,76.40379
2022-03-22 18:15,2022-03-22 19:15,74.00279,74.11031
2022-03-22 18:30,2022-03-22 19:30,74.00168,76.27227
2022-03-22 18:45,2022-03-22 19:45,74.320595,77.11235
2022-03-22 19:00,2022-03-22 20:00,77.04147,76.65579
2022-03-22 19:15,2022-03-22 20:15,82.26492,76.64282
2022-03-22 19:30,2022-03-22 20:30,83.98258,76.61271
2022-03-22 19:45,2022-03-22 20:45,83.98269,75.024414
2022-03-22 20:00,2022-03-22 21:00,82.008575,77.125336
2022-03-22 20:15,2022-03-22 21:15,79.869675,79.40191
2022-03-22 20:30,2022-03-22 21:30,76.80968,80.28437
2022-03-22 20:45,2022-03-22 21:45,75.00543,80.887924
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.12376
2022-03-22 21:15,2022-03-22 22:15,73.93844,80.794235
2022-03-22 21:30,2022-03-22 22:30,73.93957,79.78394
2022-03-22 21:45,2022-03-22 22:45,73.72373,79.280975
2022-03-22 22:00,2022-03-22 23:00,80.06442,79.22615
2022-03-22 22:15,2022-03-22 23:15,79.98897,78.076065
2022-03-22 22:30,2022-03-22 23:30,83.01195,77.66106
2022-03-22 22:45,2022-03-22 23:45,83.94799,77.88999
2022-03-22 23:00,2022-03-23 00:00,83.99857,79.76848
2022-03-22 23:15,2022-03-23 00:15,83.99021,79.953186
2022-03-22 23:30,2022-03-23 00:30,81.04283,80.7719
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.13913
2022-03-23 00:00,2022-03-23 01:00,73.86521,81.80861
2022-03-23 00:15,2022-03-23 01:15,76.887474,81.65905
2022-03-23 00:30,2022-03-23 01:30,78.01746,81.58836
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.608604
2022-03-23 01:00,2022-03-23 02:00,77.77524,78.66125
2022-03-23 01:15,2022-03-23 02:15,75.75759,79.395325
2022-03-23 01:30,2022-03-23 02:30,70.131325,77.81338
2022-03-23 01:45,2022-03-23 02:45,66.2338,79.279
2022-03-23 02:00,2022-03-23 03:00,66.06114,79.85673
2022-03-23 02:15,2022-03-23 03:15,65.91568,78.71546
2022-03-23 02:30,2022-03-23 03:30,66.03622,75.93409
2022-03-23 02:45,2022-03-23 03:45,66.01785,72.68066
2022-03-23 03:00,2022-03-23 04:00,65.19442,69.96155
2022-03-23 03:15,2022-03-23 04:15,64.01109,70.39038
2022-03-23 03:30,2022-03-23 04:30,66.47971,69.789696
2022-03-23 03:45,2022-03-23 04:45,66.85931,68.95818
2022-03-23 04:00,2022-03-23 05:00,65.89864,70.11434
2022-03-23 04:15,2022-03-23 05:15,65.99983,68.26934
2022-03-23 04:30,2022-03-23 05:30,66.00041,69.04872
2022-03-23 04:45,2022-03-23 05:45,65.97708,70.51434
2022-03-23 05:00,2022-03-23 06:00,66.01041,69.74379
2022-03-23 05:15,2022-03-23 06:15,66.04606,69.45332
2022-03-23 05:30,2022-03-23 06:30,65.94797,68.33542
2022-03-23 05:45,2022-03-23 06:45,64.01992,70.780045
2022-03-23 06:00,2022-03-23 07:00,63.583366,70.57442
2022-03-23 06:15,2022-03-23 07:15,65.04657,70.33219
2022-03-23 06:30,2022-03-23 07:30,66.98138,69.818855
2022-03-23 06:45,2022-03-23 07:45,68.009636,68.34663
2022-03-23 07:00,2022-03-23 08:00,68.056015,69.23636
2022-03-23 07:15,2022-03-23 08:15,67.97541,69.55449
2022-03-23 07:30,2022-03-23 08:30,68.03662,70.06661
2022-03-23 07:45,2022-03-23 08:45,63.860977,69.988396
2022-03-23 08:00,2022-03-23 09:00,64.00162,70.70862
2022-03-23 08:15,2022-03-23 09:15,63.987186,70.6254
2022-03-23 08:30,2022-03-23 09:30,63.981396,70.34921
2022-03-23 08:45,2022-03-23 09:45,63.865772,69.34711
2022-03-23 09:00,2022-03-23 10:00,68.09949,67.54897
2022-03-23 09:15,2022-03-23 10:15,68.00893,67.184494
2022-03-23 09:30,2022-03-23 10:30,67.94014,67.986984
2022-03-23 09:45,2022-03-23 10:45,71.80692,67.58413
2022-03-23 10:00,2022-03-23 11:00,75.695496,71.63353
2022-03-23 10:15,2022-03-23 11:15,81.94223,71.26878
2022-03-23 10:30,2022-03-23 11:30,82.05722,72.02084
2022-03-23 10:45,2022-03-23 11:45,81.92284,74.21578
2022-03-23 11:00,2022-03-23 12:00,81.944374,76.19627
2022-03-23 11:15,2022-03-23 12:15,82.04325,78.872536
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.10006
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.35155
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.19907
2022-03-23 12:15,2022-03-23 13:15,82.03368,80.907326
2022-03-23 12:30,2022-03-23 13:30,82.16987,81.66908
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.497536
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.422516
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.56177
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.65633
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.57794
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.08817
2022-03-23 14:15,2022-03-23 15:15,75.89925,81.14193
2022-03-23 14:30,2022-03-23 15:30,76.02269,79.9052
2022-03-23 14:45,2022-03-23 15:45,76.03866,78.05675
2022-03-23 15:00,2022-03-23 16:00,75.97002,76.25321
2022-03-23 15:15,2022-03-23 16:15,75.92155,76.89534
2022-03-23 15:30,2022-03-23 16:30,75.75633,77.03959
2022-03-23 15:45,2022-03-23 16:45,73.63074,77.50723
2022-03-23 16:00,2022-03-23 17:00,71.776855,77.06801
2022-03-23 16:15,2022-03-23 17:15,72.12351,76.6985
2022-03-23 16:30,2022-03-23 17:30,74.70824,76.99853
2022-03-23 16:45,2022-03-23 17:45,75.92667,77.243614
2022-03-23 17:00,2022-03-23 18:00,75.82171,77.98133
2022-03-23 17:15,2022-03-23 18:15,73.43923,78.955864
2022-03-23 17:30,2022-03-23 18:30,73.90567,79.32185
2022-03-23 17:45,2022-03-23 18:45,79.39846,79.06009
2022-03-23 18:00,2022-03-23 19:00,85.59314,78.820816
2022-03-23 18:15,2022-03-23 19:15,88.07528,77.59691
2022-03-23 18:30,2022-03-23 19:30,86.076294,77.039314
2022-03-23 18:45,2022-03-23 19:45,80.54567,78.65423
2022-03-23 19:00,2022-03-23 20:00,80.1354,80.66169
2022-03-23 19:15,2022-03-23 20:15,80.8305,83.795044
2022-03-23 19:30,2022-03-23 20:30,81.54016,83.636604
2022-03-23 19:45,2022-03-23 20:45,82.26607,82.69075
2022-03-23 20:00,2022-03-23 21:00,82.96473,82.44205
2022-03-23 20:15,2022-03-23 21:15,83.156334,82.19816
2022-03-23 20:30,2022-03-23 21:30,86.23889,81.24915
2022-03-23 20:45,2022-03-23 21:45,88.0964,81.31212
2022-03-23 21:00,2022-03-23 22:00,86.83386,81.23807
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.923965
