TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1434383,2,47.151573,30.0,0.19257705,0.10907469,0.21667635,0.15965064,0.117323644,0.078032345,0.069304265,0.0050792266,0.0025580213,0.0035994982,0.0023565942,0.003260224,0.0023024373,0.005179929,0.0029479368,0.0028374887,0.00746367,0.0017321283,0.0028174056,0.0028741332,0.0027013891,0.0024276797,0.005198044,0.00202521,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2104092,2,48.156136,30.0,0.16156937,0.11161915,0.23109034,0.16860832,0.12455889,0.07527668,0.070875205,0.0051131933,0.0025793575,0.003530902,0.0024029247,0.002995435,0.002166351,0.0044428715,0.0030895255,0.002780032,0.008263439,0.0017156419,0.002792991,0.002758836,0.0028451364,0.0024620162,0.004314294,0.002149148,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.338179,2,50.072685,30.0,0.15076715,0.103788115,0.22664335,0.17838119,0.13024233,0.08017259,0.06702599,0.0054440717,0.0030445275,0.0039784866,0.002676965,0.0035362837,0.0025548602,0.0056504416,0.0033552272,0.0031727913,0.00870439,0.0019794074,0.0032552339,0.0031196051,0.0031977717,0.0025571005,0.0043875137,0.0023646404,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2035813,2,48.05372,30.0,0.15705627,0.107546,0.22249423,0.17950538,0.13325517,0.079166226,0.068730175,0.004438509,0.0026219925,0.003349875,0.0022013478,0.0028515907,0.0019850114,0.0035534867,0.0027996367,0.0025828986,0.008249471,0.0015647027,0.0027078732,0.0025729884,0.0025851238,0.0021333385,0.004074327,0.0019743738,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.045307,0,45.679604,0.0,0.21804366,0.090447314,0.210711,0.15915595,0.11875988,0.078943685,0.07292793,0.0045167264,0.0022907793,0.0034263602,0.0022110315,0.0031165592,0.0021631443,0.004574765,0.0024785062,0.0026742097,0.0060278913,0.0015128929,0.0025270793,0.0026133081,0.0024426766,0.0023066904,0.004313258,0.001814691,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894031,0,43.410465,0.0,0.30720693,0.077084474,0.17220192,0.14527784,0.09540669,0.07038089,0.073982805,0.005550679,0.0024849125,0.00404543,0.0024944013,0.0037985237,0.002602362,0.0039476063,0.0027422707,0.0032700335,0.0071036145,0.0017705852,0.0027859507,0.0031119564,0.0026405165,0.002880952,0.0051795477,0.0020490715,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459184,0,39.688774,0.0,0.3702967,0.07963994,0.15268852,0.12347832,0.08819769,0.059242878,0.07030042,0.006162751,0.002238784,0.003993333,0.0024854355,0.0038751876,0.0026343646,0.0038695338,0.0025504616,0.0030999517,0.005004584,0.0017221102,0.0025816616,0.0031001854,0.00255663,0.0029502723,0.005341051,0.0019892065,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056388,0,45.845818,0.0,0.33718845,0.09140099,0.15337355,0.11801693,0.08165183,0.06305386,0.07236314,0.0077383365,0.0030735617,0.00558449,0.0036423767,0.005832787,0.003996105,0.0051577035,0.0035655026,0.0046989005,0.009533689,0.0027965957,0.0037401372,0.0047666337,0.0036195072,0.004665976,0.007614052,0.0029249375,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5049715,0,52.574574,0.0,0.48980424,0.03927125,0.09448074,0.07617273,0.047364425,0.04093499,0.059861235,0.012694173,0.004192171,0.009134445,0.0072449353,0.013077306,0.0104647605,0.007577372,0.0059911995,0.009661272,0.010163008,0.005609884,0.0066112126,0.0099860085,0.006593602,0.011813995,0.015328399,0.0059666242,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3767056,0,80.65058,0.0,0.5632848,0.014742547,0.01818125,0.028080156,0.016621519,0.015181787,0.027081791,0.018621707,0.008881487,0.016569493,0.01285999,0.029275145,0.028679777,0.01204108,0.00965007,0.020603625,0.011182781,0.016404167,0.011497268,0.02474613,0.013028354,0.040112894,0.028848438,0.013823722,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3901758,0,35.85264,0.0,0.8048546,0.009880257,0.009071352,0.0077697146,0.009189396,0.0071569714,0.011287197,0.010598078,0.0026009395,0.009498778,0.005594889,0.009826216,0.011950676,0.004873319,0.004863056,0.008867009,0.0045652697,0.007234064,0.0049504167,0.010759847,0.0059086927,0.018519796,0.014577147,0.0056023425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487014,0,51.730522,0.0,0.6620988,0.10669337,0.006062754,0.0045142085,0.003438312,0.0064027878,0.007575022,0.013936123,0.005378135,0.011388368,0.010545902,0.013577458,0.014149456,0.005039425,0.0060660243,0.015116338,0.0044510234,0.011105121,0.0068276925,0.015966136,0.008046733,0.032718476,0.018772565,0.010129797,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284885,0,49.273273,0.0,0.66175085,0.056574583,0.07483089,0.0052897674,0.0027376502,0.003078933,0.007705599,0.0072080437,0.0051815896,0.012467021,0.00828841,0.019238833,0.013758049,0.004489633,0.0050004073,0.013255645,0.0050053666,0.010182358,0.0061577866,0.014436175,0.0072928364,0.02700043,0.020493224,0.008575861,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8240633,0,72.36095,0.0,0.4856234,0.09412116,0.035246283,0.09212687,0.0038179045,0.0033867399,0.006996819,0.02500197,0.0030939095,0.01754281,0.015576413,0.021334197,0.026669567,0.005498294,0.0068683065,0.016784295,0.006189693,0.017012222,0.009429842,0.020387368,0.010663572,0.03894073,0.021822747,0.01586485,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9471145,0,74.20672,0.0,0.4394486,0.1009074,0.07325214,0.0448582,0.059331246,0.0049195546,0.0046975245,0.019459909,0.003926756,0.011866258,0.015820172,0.02833449,0.024609486,0.0065656547,0.006421367,0.012493312,0.005140772,0.017698284,0.010414856,0.021736976,0.010884514,0.040137634,0.024152393,0.012922476,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4884415,0,82.32662,0.0,0.35057455,0.0891222,0.07816334,0.08164953,0.022907421,0.10084576,0.0036696051,0.009505383,0.009922804,0.008417609,0.010704974,0.029510709,0.031988867,0.0043051834,0.007905618,0.013067416,0.0038200493,0.01767722,0.009929362,0.022544634,0.011604186,0.04396213,0.022333302,0.015868131,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
