InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.44977778
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.39754862
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.49854112
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.35174373
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.79062694
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.2187316
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.95420885
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.740935
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.7677849
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.5620984
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.37370974
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.48870385
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.50043076
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.38408703
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.37340784
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.39516225
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.34750655
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.4640321
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.3189456
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.50684863
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.35628602
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.058898877
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.15504833
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.31624526
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.805412
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.49844694
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.0274286
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.74309415
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.27783918
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.6119881
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.78384
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.8777044
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.6731243
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.4541004
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.7158318
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.3831892
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.5321393
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.1439614
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.751652
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.3190349
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.953161
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.3109198
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.3244997
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.2680323
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.1663607
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-0.89498204
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-0.99228245
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.003835
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-0.9392222
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.0863242
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.6590915
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.0109999
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.89852935
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-0.94378
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.3861815
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.8083875
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.1407386
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.477774
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.2281255
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.0712534
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.1670955
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.4151554
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-0.83053714
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-0.89508754
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.33235523
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-0.8415029
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-0.85887355
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.68196636
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.4828987
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.24604388
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.60167426
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.44607902
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.0052314
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.6045547
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.08403306
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.09267537
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,0.15766826
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,0.13228135
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,0.16621713
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,0.26744577
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.005534243
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,0.10547072
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,0.11579786
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,0.16473344
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.31314284
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.3493557
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.3462863
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.38374463
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.37147865
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.46869287
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.5128905
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.5757106
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.6466868
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.63605505
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.5342371
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.5615531
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.47813466
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.47726893
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.43474206
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.47380507
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.45577163
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.44194627
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.5401279
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.5359267
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.57590884
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.57269645
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.5767928
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.5702924
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.5839323
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.51304114
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.5493773
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.532715
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.55359805
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.55448747
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.52675694
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.45777097
2022-03-21 09:45,2022-03-21 10:45,0.13804239,0.22419487
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.21350206
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.3062821
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.40271652
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.37483016
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.2917447
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.26457253
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,0.085108474
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,0.061781783
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,0.08869517
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,0.06547922
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.07393445
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.3283792
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.14673087
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.16013911
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.535394
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.5954918
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-0.94805855
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.96130586
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.45580834
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.80860394
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.7392514
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.5852711
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.667114
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.716412
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.8150337
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.5292376
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.8334076
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.3636196
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.4326723
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.0752239
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.6105463
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.32950133
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.25571674
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.14462435
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.02021699
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.1474025
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.18372773
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.27904493
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.115176275
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.056608167
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.24282382
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.16218169
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.2090979
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.11058521
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.40762824
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.40395656
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.01804905
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.14935556
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.14633393
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.08767894
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.15819356
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.16355671
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.53801614
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.51719046
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.54460573
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.74590003
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.7441692
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.78709286
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.39315575
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.22768055
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.40600383
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.57601255
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.61507076
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.7643548
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.6222692
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.77219117
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.6830171
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.7672595
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.80899173
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.84237915
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.7466558
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.68865126
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.44704413
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.39198542
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.28958628
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.31153655
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.27264217
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.22128178
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.09299643
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.13414799
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.031478275
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.03087205
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.1219812
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.16310574
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.17797455
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.2583593
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.29695976
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.08133395
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.28306356
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.390923
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.28080794
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.46983132
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.28903475
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.16682623
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.0063430853
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.1462359
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.35853726
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.41973326
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.14540085
2022-03-22 10:45,2022-03-22 11:45,0.31249553,-0.042646054
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.013919856
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.13650109
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.10640223
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.09991509
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.122142434
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.117230505
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.2541868
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.31338832
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.24735467
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.21460019
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.24590734
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.19458894
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.014067706
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.28511178
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.6463413
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.65556604
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.6992438
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.44463438
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.33185363
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.015598979
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.091535315
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.07197924
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.13828424
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.016497869
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.21651867
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.028369118
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.010737751
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.0022092126
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.18250576
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.43174377
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.1967984
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.1055046
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.15511973
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.1565292
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.15980215
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.33240646
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.1040934
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.14330758
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.23920694
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.30479622
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.33042464
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.29461527
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.18482381
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.13016504
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.12420726
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.0007757358
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.04587544
2022-03-22 22:45,2022-03-22 23:45,0.6373421,-0.02099656
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.1831437
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.20321597
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.29218733
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.33209562
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.40484953
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.3885966
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.3809151
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.3831143
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.06281826
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.14259177
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.029322203
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.12995026
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.19273348
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.06870957
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.2335491
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.5871081
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.8826006
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.83599836
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.9012762
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.9916386
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.86599606
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.0664974
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.9817999
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.82252735
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.90626514
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.9378306
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.0593165
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.7936525
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.8159989
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.84232223
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.89810747
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.0580981
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.96140885
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.92683667
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.87118334
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.87968343
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.8014149
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.8104582
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.8404718
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.94937366
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-1.1447814
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-1.1843903
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-1.0971818
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-1.1409605
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.700902
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.74054015
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.6588116
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.42028233
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.20505695
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.08577944
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.21917732
