TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 12:15:00,0,72,1,0,2,3.0174427,2,1.7963986228933837,0.0,0,6.355134856663565e-10,3.0174427,0.0,0,1,0.93756041,0.46362022,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:30:00,0,72,1,0,2,2.8285344,2,1.9931287706895728,0.0,0,6.355134856663565e-10,2.8285344,0.0,0,1,0.81755483,0.26623556,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:45:00,0,72,1,0,2,1.3638104,0,1.5336594740711804,0.0,0,6.355134856663565e-10,1.3638104,0.0,1,1,0.52435622,0.47564378,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 13:00:00,0,72,1,0,2,1.7286146,1,1.1350617993525378,0.0,0,6.355134856663565e-10,1.7286146,0.0,0,1,0.982362485,0.53537273,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 13:15:00,0,72,1,0,2,2.0775847,2,0.5155919753835644,0.0,0,6.355134856663565e-10,2.0775847,0.0,0,1,0.971525542,0.88816047,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 13:30:00,0,72,1,0,2,0.9177284,0,0.9772776383537374,0.0,0,6.355134856663565e-10,0.9177284,0.0,1,1,0.31602407,0.68397593,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 13:45:00,0,72,1,0,2,0.3973545,0,0.7404757453708927,0.0,0,6.355134856663565e-10,0.3973545,0.0,1,1,0.22150729999999996,0.7784927,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:00:00,0,72,1,0,2,0.8615308,0,1.1837064744537409,0.0,0,6.355134856663565e-10,0.8615308,0.0,1,1,0.4447926,0.5552074,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:15:00,0,72,1,0,2,1.139015,0,1.3721780424791563,0.0,0,6.355134856663565e-10,1.139015,0.0,1,1,0.57933778,0.42066222,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 14:30:00,0,72,1,0,2,1.5829494,0,1.5542107650713322,0.0,0,6.355134856663565e-10,1.5829494,0.0,1,1,0.6751852300000001,0.32481477,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 14:45:00,0,72,1,0,2,1.8129499,0,1.6576453746921247,0.0,0,6.355134856663565e-10,1.8129499,0.0,1,1,0.68146452,0.31853548,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 15:00:00,0,72,1,0,2,1.8878529,0,1.7296301664915652,0.0,0,6.355134856663565e-10,1.8878529,0.0,1,1,0.6757618000000001,0.3242382,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 15:15:00,0,72,1,0,2,1.9805307,0,1.8142904338142287,0.0,0,6.355134856663565e-10,1.9805307,0.0,1,1,0.66942495,0.33057505,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 15:30:00,0,72,1,0,2,4.1624856,0,2.459572537649757,0.0,0,6.355134856663565e-10,4.1624856,0.0,1,1,0.79983608,0.20016392,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 15:45:00,0,72,1,0,2,4.952276,0,2.630033411852089,0.0,0,6.355134856663565e-10,4.952276,0.0,1,1,0.82935472,0.17064528,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:00:00,0,72,1,0,2,6.2319174,0,2.8211769835860463,0.0,0,6.355134856663565e-10,6.2319174,0.0,1,1,0.86110535,0.13889465,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:15:00,0,72,1,0,2,9.282895,0,3.1001525980781426,0.0,0,6.355134856663565e-10,9.282895,0.0,1,1,0.90008332,0.09991668,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 16:30:00,0,72,1,0,2,5.9728823,0,2.785781490077768,0.0,0,6.355134856663565e-10,5.9728823,0.0,1,1,0.82719995,0.17280005,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 16:45:00,0,72,1,0,2,6.1384726,0,2.8156369740696734,0.0,0,6.355134856663565e-10,6.1384726,0.0,1,1,0.83487193,0.16512807,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:00:00,0,72,1,0,2,11.199327,0,2.998788254028263,0.0,0,6.355134856663565e-10,11.199327,0.0,1,1,0.888271764,0.111728236,22,0.0,1.0,1,22,0,22,0,1,0,22,0,22,0,1,0
2022-03-19 17:15:00,0,72,1,0,2,9.304381,0,2.9254651916574077,0.0,0,6.355134856663565e-10,9.304381,0.0,1,1,0.84502192,0.15497808,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:30:00,0,72,1,0,2,5.9164987,0,2.5893064406579525,0.0,0,6.355134856663565e-10,5.9164987,0.0,1,1,0.6871565,0.3128435,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:45:00,0,72,1,0,2,2.779942,0,1.7982487834249703,0.0,0,6.355134856663565e-10,2.779942,0.0,1,1,0.43360317000000004,0.56639683,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:00:00,0,72,1,0,2,2.065692,0,1.448958300089878,0.0,0,6.355134856663565e-10,2.065692,0.0,1,1,0.37320089999999995,0.6267991,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:15:00,0,72,1,0,2,2.0748112,0,1.5688956081827297,0.0,0,6.355134856663565e-10,2.0748112,0.0,1,1,0.4472068,0.5527932,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:30:00,0,72,1,0,2,2.011171,0,1.5555051318313171,0.0,0,6.355134856663565e-10,2.011171,0.0,1,1,0.44787370000000004,0.5521263,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 18:45:00,0,72,1,0,2,2.3213694,0,1.7608044002324257,0.0,0,6.355134856663565e-10,2.3213694,0.0,1,1,0.53989697,0.46010303,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:00:00,0,72,1,0,2,2.2509985,0,1.7812891146933836,0.0,0,6.355134856663565e-10,2.2509985,0.0,1,1,0.5209737999999999,0.4790262,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:15:00,0,72,1,0,2,2.543099,0,1.9683639060447784,0.0,0,6.355134856663565e-10,2.543099,0.0,1,1,0.58392042,0.41607958,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:30:00,0,72,1,0,2,2.779105,0,2.0889488553044533,0.0,0,6.355134856663565e-10,2.779105,0.0,1,1,0.6352466,0.3647534,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:45:00,0,72,1,0,2,2.5962172,0,2.0446853545595696,0.0,0,6.355134856663565e-10,2.5962172,0.0,1,1,0.6346212600000001,0.36537874,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:00:00,0,72,1,0,2,2.3517733,0,1.9464989549515104,0.0,0,6.355134856663565e-10,2.3517733,0.0,1,1,0.5867741,0.4132259,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:15:00,0,72,1,0,2,1.9022967,0,1.7587613330941247,0.0,0,6.355134856663565e-10,1.9022967,0.0,1,1,0.49800694,0.50199306,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 20:30:00,0,72,1,0,2,2.3670135,0,1.946398140738784,0.0,0,6.355134856663565e-10,2.3670135,0.0,1,1,0.56957743,0.43042257,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:45:00,0,72,1,0,2,2.1808596,0,1.858926272323563,0.0,0,6.355134856663565e-10,2.1808596,0.0,1,1,0.53199896,0.46800104,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 21:00:00,0,72,1,0,2,2.53436,0,1.9983803500271515,0.0,0,6.355134856663565e-10,2.53436,0.0,1,1,0.58645418,0.41354582,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 21:15:00,0,72,1,0,2,2.6084654,0,2.0100393708115583,0.0,0,6.355134856663565e-10,2.6084654,0.0,1,1,0.58132714,0.41867286,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 21:30:00,0,72,1,0,2,2.6822324,0,2.029885281606326,0.0,0,6.355134856663565e-10,2.6822324,0.0,1,1,0.58639595,0.41360405,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 21:45:00,0,72,1,0,2,2.8729339,0,2.090978218813719,0.0,0,6.355134856663565e-10,2.8729339,0.0,1,1,0.60172,0.39828,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 22:00:00,0,72,1,0,2,2.9462328,0,2.1189586877252427,0.0,0,6.355134856663565e-10,2.9462328,0.0,1,1,0.6208323,0.3791677,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:15:00,0,72,1,0,2,2.913786,0,2.118391724298789,0.0,0,6.355134856663565e-10,2.913786,0.0,1,1,0.6182263800000001,0.38177362,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:30:00,0,72,1,0,2,2.98098,0,2.127129198324151,0.0,0,6.355134856663565e-10,2.98098,0.0,1,1,0.61608624,0.38391376,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:45:00,0,72,1,0,2,3.154843,0,2.168658253592926,0.0,0,6.355134856663565e-10,3.154843,0.0,1,1,0.62154335,0.37845665,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:00:00,0,72,1,0,2,3.4251182,0,2.228219717956229,0.0,0,6.355134856663565e-10,3.4251182,0.0,1,1,0.63133582,0.36866418,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:15:00,0,72,1,0,2,3.091509,0,2.113488987106427,0.0,0,6.355134856663565e-10,3.091509,0.0,1,1,0.59260657,0.40739343,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:30:00,0,72,1,0,2,3.5136807,0,2.21089751534381,0.0,0,6.355134856663565e-10,3.5136807,0.0,1,1,0.6170918599999999,0.38290814,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:45:00,0,72,1,0,2,4.009491,0,2.357474746101852,0.0,0,6.355134856663565e-10,4.009491,0.0,1,1,0.6772334,0.3227666,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:00:00,0,72,1,0,2,4.0677834,0,2.3818794526757694,0.0,0,6.355134856663565e-10,4.0677834,0.0,1,1,0.69444847,0.30555153,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 00:15:00,0,72,1,0,2,4.078104,0,2.402947097695391,0.0,0,6.355134856663565e-10,4.078104,0.0,1,1,0.72712407,0.27287593,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:30:00,0,72,1,0,2,4.0604706,0,2.3911819741073224,0.0,0,6.355134856663565e-10,4.0604706,0.0,1,1,0.7267074,0.2732926,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:45:00,0,72,1,0,2,4.012178,0,2.378457457716848,0.0,0,6.355134856663565e-10,4.012178,0.0,1,1,0.7143795,0.2856205,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:00:00,0,72,1,0,2,4.2030716,0,2.4214727193000694,0.0,0,6.355134856663565e-10,4.2030716,0.0,1,1,0.7570081399999999,0.24299186,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:15:00,0,72,1,0,2,3.6706445,0,2.2762828829052983,0.0,0,6.355134856663565e-10,3.6706445,0.0,1,1,0.66695774,0.33304226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:30:00,0,72,1,0,2,3.79855,0,2.3190103120657657,0.0,0,6.355134856663565e-10,3.79855,0.0,1,1,0.70638552,0.29361448,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:45:00,0,72,1,0,2,3.8102345,0,2.3066965244855053,0.0,0,6.355134856663565e-10,3.8102345,0.0,1,1,0.6784762,0.3215238,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:00:00,0,72,1,0,2,3.6715353,0,2.284181396329384,0.0,0,6.355134856663565e-10,3.6715353,0.0,1,1,0.6932132799999999,0.30678672,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:15:00,0,72,1,0,2,3.9360123,0,2.350836247322003,0.0,0,6.355134856663565e-10,3.9360123,0.0,1,1,0.7151662400000001,0.28483376,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:30:00,0,72,1,0,2,3.9099574,0,2.328272520659861,0.0,0,6.355134856663565e-10,3.9099574,0.0,1,1,0.68085566,0.31914434,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:45:00,0,72,1,0,2,3.9896898,0,2.3270360836642605,0.0,0,6.355134856663565e-10,3.9896898,0.0,1,1,0.66732708,0.33267292,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:00:00,0,72,1,0,2,3.4613981,0,2.197414761484785,0.0,0,6.355134856663565e-10,3.4613981,0.0,1,1,0.62694994,0.37305006,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 03:15:00,0,72,1,0,2,3.1522312,0,2.124176385888765,0.0,0,6.355134856663565e-10,3.1522312,0.0,1,1,0.6229583599999999,0.37704164,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:30:00,0,72,1,0,2,3.5659194,0,2.161268600866209,0.0,0,6.355134856663565e-10,3.5659194,0.0,1,1,0.58547238,0.41452762,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:45:00,0,72,1,0,2,4.606221,0,2.4360541120257118,0.0,0,6.355134856663565e-10,4.606221,0.0,1,1,0.7035975800000001,0.29640242,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-03-20 04:00:00,0,72,1,0,2,3.2517633,0,2.135941722290586,0.0,0,6.355134856663565e-10,3.2517633,0.0,1,1,0.6124138800000001,0.38758612,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 04:15:00,0,72,1,0,2,3.7171335,0,2.2552195260122145,0.0,0,6.355134856663565e-10,3.7171335,0.0,1,1,0.6376581,0.3623419,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 04:30:00,0,72,1,0,2,3.5618205,0,2.2051682351918074,0.0,0,6.355134856663565e-10,3.5618205,0.0,1,1,0.62302357,0.37697643,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 04:45:00,0,72,1,0,2,3.6074343,0,2.2357735222531465,0.0,0,6.355134856663565e-10,3.6074343,0.0,1,1,0.6466442299999999,0.35335577,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 05:00:00,0,72,1,0,2,3.4882271,0,2.17919640317078,0.0,0,6.355134856663565e-10,3.4882271,0.0,1,1,0.6158850499999999,0.38411495,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 05:15:00,0,72,1,0,2,3.5350966,0,2.212303971557535,0.0,0,6.355134856663565e-10,3.5350966,0.0,1,1,0.6297700399999999,0.37022996,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 05:30:00,0,72,1,0,2,3.574346,0,2.196678131216222,0.0,0,6.355134856663565e-10,3.574346,0.0,1,1,0.6193797,0.3806203,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 05:45:00,0,72,1,0,2,3.5187016,0,2.18912571903082,0.0,0,6.355134856663565e-10,3.5187016,0.0,1,1,0.6221473,0.3778527,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 06:00:00,0,72,1,0,2,3.7471094,0,2.2591321660865784,0.0,0,6.355134856663565e-10,3.7471094,0.0,1,1,0.6459385,0.3540615,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 06:15:00,0,72,1,0,2,4.143984,0,2.321982130739431,0.0,0,6.355134856663565e-10,4.143984,0.0,1,1,0.64201012,0.35798988,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 06:30:00,0,72,1,0,2,4.172442,0,2.3352277933201044,0.0,0,6.355134856663565e-10,4.172442,0.0,1,1,0.6502317,0.3497683,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 06:45:00,0,72,1,0,2,3.959566,0,2.272149715462493,0.0,0,6.355134856663565e-10,3.959566,0.0,1,1,0.62082082,0.37917918,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 07:00:00,0,72,1,0,2,4.025522,0,2.305310750873038,0.0,0,6.355134856663565e-10,4.025522,0.0,1,1,0.6416599199999999,0.35834008,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 07:15:00,0,72,1,0,2,3.9865725,0,2.301990142507388,0.0,0,6.355134856663565e-10,3.9865725,0.0,1,1,0.6401346,0.3598654,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 07:30:00,0,72,1,0,2,3.9852278,0,2.3409332951602178,0.0,0,6.355134856663565e-10,3.9852278,0.0,1,1,0.68991208,0.31008792,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 07:45:00,0,72,1,0,2,3.6190884,0,2.2507752226917077,0.0,0,6.355134856663565e-10,3.6190884,0.0,1,1,0.6626226,0.3373774,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 08:00:00,0,72,1,0,2,3.5647836,0,2.2429551124138376,0.0,0,6.355134856663565e-10,3.5647836,0.0,1,1,0.6614243,0.3385757,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 08:15:00,0,72,1,0,2,3.635006,0,2.242460382765977,0.0,0,6.355134856663565e-10,3.635006,0.0,1,1,0.6413306599999999,0.35866934,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 08:30:00,0,72,1,0,2,3.583151,0,2.225083409105649,0.0,0,6.355134856663565e-10,3.583151,0.0,1,1,0.6374346,0.3625654,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 08:45:00,0,72,1,0,2,3.6812344,0,2.235633957533283,0.0,0,6.355134856663565e-10,3.6812344,0.0,1,1,0.62595662,0.37404338,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 09:00:00,0,72,1,0,2,3.761693,0,2.280769058891764,0.0,0,6.355134856663565e-10,3.761693,0.0,1,1,0.66220212,0.33779788,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 09:15:00,0,72,1,0,2,4.068854,0,2.3538877750889684,0.0,0,6.355134856663565e-10,4.068854,0.0,1,1,0.67455938,0.32544062,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 09:30:00,0,72,1,0,2,4.07844,0,2.3720240741407514,0.0,0,6.355134856663565e-10,4.07844,0.0,1,1,0.7108291,0.2891709,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 09:45:00,0,72,1,0,2,4.266548,0,2.382418403757159,0.0,0,6.355134856663565e-10,4.266548,0.0,1,1,0.67361084,0.32638916,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:00:00,0,72,1,0,2,5.6866465,2,2.6750091612708404,0.0,0,6.355134856663565e-10,5.6866465,0.0,0,1,0.8624240599999999,0.13894308,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:15:00,0,72,1,0,2,5.3410435,0,2.5805438006239725,0.0,0,6.355134856663565e-10,5.3410435,0.0,1,1,0.7601529,0.2398471,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:30:00,0,72,1,0,2,3.9382212,0,2.26103445296622,0.0,0,6.355134856663565e-10,3.9382212,0.0,1,1,0.6100258199999999,0.38997418,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 10:45:00,0,72,1,0,2,3.7116976,0,2.296477962999395,0.0,0,6.355134856663565e-10,3.7116976,0.0,1,1,0.7124776500000001,0.28752235,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 11:00:00,0,72,1,0,2,3.7604468,0,2.2925330246940896,0.0,0,6.355134856663565e-10,3.7604468,0.0,1,1,0.6940572300000001,0.30594277,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 11:15:00,0,72,1,0,2,4.339592,0,2.417401473509952,0.0,0,6.355134856663565e-10,4.339592,0.0,1,1,0.7356351999999999,0.2643648,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 11:30:00,0,72,1,0,2,4.215008,0,2.3800930260550794,0.0,0,6.355134856663565e-10,4.215008,0.0,1,1,0.6995132,0.3004868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 11:45:00,0,72,1,0,2,3.9009743,0,2.2927697964256057,0.0,0,6.355134856663565e-10,3.9009743,0.0,1,1,0.65072882,0.34927118,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
