InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 05:45,2022-03-20 06:45,66.00668,80.92524
2022-03-20 06:00,2022-03-20 07:00,68.82771,80.3957
2022-03-20 06:15,2022-03-20 07:15,70.013664,80.27598
2022-03-20 06:30,2022-03-20 07:30,69.9959,80.29038
2022-03-20 06:45,2022-03-20 07:45,69.98217,79.847046
2022-03-20 07:00,2022-03-20 08:00,70.02865,80.19754
2022-03-20 07:15,2022-03-20 08:15,68.16333,80.79324
2022-03-20 07:30,2022-03-20 08:30,68.0312,80.49405
2022-03-20 07:45,2022-03-20 08:45,68.02169,80.71009
2022-03-20 08:00,2022-03-20 09:00,68.01779,80.83607
2022-03-20 08:15,2022-03-20 09:15,67.75353,80.57001
2022-03-20 08:30,2022-03-20 09:30,67.88551,80.36394
2022-03-20 08:45,2022-03-20 09:45,69.46203,80.460686
2022-03-20 09:00,2022-03-20 10:00,77.40381,80.62911
2022-03-20 09:15,2022-03-20 10:15,76.337776,80.52522
2022-03-20 09:30,2022-03-20 10:30,69.0761,80.3655
2022-03-20 09:45,2022-03-20 10:45,60.592365,80.65522
2022-03-20 10:00,2022-03-20 11:00,59.93904,81.284424
2022-03-20 10:15,2022-03-20 11:15,59.397633,81.488495
2022-03-20 10:30,2022-03-20 11:30,64.031334,80.810036
2022-03-20 10:45,2022-03-20 11:45,68.23633,80.33379
2022-03-20 11:00,2022-03-20 12:00,57.66346,80.12012
2022-03-20 11:15,2022-03-20 12:15,56.67777,76.65096
2022-03-20 11:30,2022-03-20 12:30,52.195305,78.62852
2022-03-20 11:45,2022-03-20 12:45,50.07744,80.55583
2022-03-20 12:00,2022-03-20 13:00,51.205223,77.087654
2022-03-20 12:15,2022-03-20 13:15,52.11153,76.09175
2022-03-20 12:30,2022-03-20 13:30,55.65168,76.128784
2022-03-20 12:45,2022-03-20 13:45,59.46534,68.96529
2022-03-20 13:00,2022-03-20 14:00,60.050007,67.565216
2022-03-20 13:15,2022-03-20 14:15,59.98427,70.74285
2022-03-20 13:30,2022-03-20 14:30,58.55987,60.930626
2022-03-20 13:45,2022-03-20 14:45,55.15712,70.6444
2022-03-20 14:00,2022-03-20 15:00,55.7608,76.811386
2022-03-20 14:15,2022-03-20 15:15,55.8631,72.975426
2022-03-20 14:30,2022-03-20 15:30,55.933006,78.0741
2022-03-20 14:45,2022-03-20 15:45,55.816868,76.194756
2022-03-20 15:00,2022-03-20 16:00,56.13541,78.90802
2022-03-20 15:15,2022-03-20 16:15,55.655624,78.12914
2022-03-20 15:30,2022-03-20 16:30,56.278206,78.42828
2022-03-20 15:45,2022-03-20 16:45,55.94092,75.95762
2022-03-20 16:00,2022-03-20 17:00,55.78211,70.71006
2022-03-20 16:15,2022-03-20 17:15,56.23373,70.97782
2022-03-20 16:30,2022-03-20 17:30,55.872414,68.51833
2022-03-20 16:45,2022-03-20 17:45,55.79486,65.85407
2022-03-20 17:00,2022-03-20 18:00,56.041058,66.100586
2022-03-20 17:15,2022-03-20 18:15,51.00743,71.7327
2022-03-20 17:30,2022-03-20 18:30,50.176743,68.12629
2022-03-20 17:45,2022-03-20 18:45,49.31372,73.56729
2022-03-20 18:00,2022-03-20 19:00,51.260475,70.87661
2022-03-20 18:15,2022-03-20 19:15,54.99571,64.12393
2022-03-20 18:30,2022-03-20 19:30,55.266323,64.66203
2022-03-20 18:45,2022-03-20 19:45,53.769882,61.545982
2022-03-20 19:00,2022-03-20 20:00,54.28902,60.53693
2022-03-20 19:15,2022-03-20 20:15,53.7139,68.594955
2022-03-20 19:30,2022-03-20 20:30,56.874134,66.870125
2022-03-20 19:45,2022-03-20 20:45,65.638855,63.15431
2022-03-20 20:00,2022-03-20 21:00,58.967735,61.43392
2022-03-20 20:15,2022-03-20 21:15,55.17208,68.92898
2022-03-20 20:30,2022-03-20 21:30,60.04264,68.56967
2022-03-20 20:45,2022-03-20 21:45,59.864056,76.204704
2022-03-20 21:00,2022-03-20 22:00,59.881798,67.40281
2022-03-20 21:15,2022-03-20 22:15,59.85434,64.74183
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.430885
2022-03-20 21:45,2022-03-20 22:45,57.767864,71.33345
2022-03-20 22:00,2022-03-20 23:00,63.38096,74.97767
2022-03-20 22:15,2022-03-20 23:15,67.162895,73.09458
2022-03-20 22:30,2022-03-20 23:30,70.10159,74.86879
2022-03-20 22:45,2022-03-20 23:45,69.44686,69.1185
2022-03-20 23:00,2022-03-21 00:00,70.058525,74.26154
2022-03-20 23:15,2022-03-21 00:15,69.92744,77.76969
2022-03-20 23:30,2022-03-21 00:30,69.83477,77.49082
2022-03-20 23:45,2022-03-21 00:45,63.83769,79.34006
2022-03-21 00:00,2022-03-21 01:00,69.80988,79.96969
2022-03-21 00:15,2022-03-21 01:15,70.01411,80.35735
2022-03-21 00:30,2022-03-21 01:30,71.04115,80.94194
2022-03-21 00:45,2022-03-21 01:45,76.04824,77.101616
2022-03-21 01:00,2022-03-21 02:00,75.98083,78.059235
2022-03-21 01:15,2022-03-21 02:15,75.92331,80.099686
2022-03-21 01:30,2022-03-21 02:30,75.821144,79.78305
2022-03-21 01:45,2022-03-21 02:45,75.76258,80.731125
2022-03-21 02:00,2022-03-21 03:00,83.815605,80.80446
2022-03-21 02:15,2022-03-21 03:15,87.12744,81.02133
2022-03-21 02:30,2022-03-21 03:30,88.07863,81.59126
2022-03-21 02:45,2022-03-21 03:45,87.92167,81.13593
2022-03-21 03:00,2022-03-21 04:00,88.485756,81.756584
2022-03-21 03:15,2022-03-21 04:15,80.157135,82.28043
2022-03-21 03:30,2022-03-21 04:30,80.05919,83.13071
2022-03-21 03:45,2022-03-21 04:45,75.6242,83.04565
2022-03-21 04:00,2022-03-21 05:00,76.03253,83.16964
2022-03-21 04:15,2022-03-21 05:15,77.27499,82.269455
2022-03-21 04:30,2022-03-21 05:30,79.99829,82.62567
2022-03-21 04:45,2022-03-21 05:45,79.96641,81.20877
2022-03-21 05:00,2022-03-21 06:00,80.04744,81.53214
2022-03-21 05:15,2022-03-21 06:15,86.045395,81.366196
2022-03-21 05:30,2022-03-21 06:30,85.90194,81.45472
2022-03-21 05:45,2022-03-21 06:45,85.98254,82.38215
2022-03-21 06:00,2022-03-21 07:00,85.981804,81.65013
2022-03-21 06:15,2022-03-21 07:15,85.993576,82.32427
2022-03-21 06:30,2022-03-21 07:30,83.383575,82.46827
2022-03-21 06:45,2022-03-21 07:45,79.628006,82.776306
2022-03-21 07:00,2022-03-21 08:00,80.04534,83.11668
2022-03-21 07:15,2022-03-21 08:15,79.93304,82.67162
2022-03-21 07:30,2022-03-21 08:30,80.80922,82.8566
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.72617
2022-03-21 08:00,2022-03-21 09:00,84.12472,83.147964
2022-03-21 08:15,2022-03-21 09:15,78.53491,83.12878
2022-03-21 08:30,2022-03-21 09:30,70.89727,82.85053
2022-03-21 08:45,2022-03-21 09:45,63.671383,82.88915
2022-03-21 09:00,2022-03-21 10:00,69.6028,82.88654
2022-03-21 09:15,2022-03-21 10:15,74.57667,83.024635
2022-03-21 09:30,2022-03-21 10:30,82.129395,81.38461
2022-03-21 09:45,2022-03-21 10:45,79.35346,78.61977
2022-03-21 10:00,2022-03-21 11:00,72.480316,70.064735
2022-03-21 10:15,2022-03-21 11:15,67.118454,77.64516
2022-03-21 10:30,2022-03-21 11:30,64.51361,80.55637
2022-03-21 10:45,2022-03-21 11:45,69.868805,80.69642
2022-03-21 11:00,2022-03-21 12:00,69.251,80.13707
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.584526
2022-03-21 11:30,2022-03-21 12:30,66.10462,75.91098
2022-03-21 11:45,2022-03-21 12:45,66.35862,77.40469
2022-03-21 12:00,2022-03-21 13:00,65.40824,78.13102
2022-03-21 12:15,2022-03-21 13:15,65.940315,78.101006
2022-03-21 12:30,2022-03-21 13:30,52.52654,76.10006
2022-03-21 12:45,2022-03-21 13:45,64.399124,73.80047
2022-03-21 13:00,2022-03-21 14:00,58.746376,75.70741
2022-03-21 13:15,2022-03-21 14:15,61.93161,75.99323
2022-03-21 13:30,2022-03-21 14:30,66.709694,70.58776
2022-03-21 13:45,2022-03-21 14:45,66.50825,70.646255
2022-03-21 14:00,2022-03-21 15:00,64.64595,64.00558
2022-03-21 14:15,2022-03-21 15:15,59.865818,63.63638
2022-03-21 14:30,2022-03-21 15:30,55.924892,70.88429
2022-03-21 14:45,2022-03-21 15:45,55.966125,68.9422
2022-03-21 15:00,2022-03-21 16:00,55.63213,68.76126
2022-03-21 15:15,2022-03-21 16:15,55.90522,67.16887
2022-03-21 15:30,2022-03-21 16:30,55.75745,59.38018
2022-03-21 15:45,2022-03-21 16:45,56.27405,64.7812
2022-03-21 16:00,2022-03-21 17:00,58.330387,58.82413
2022-03-21 16:15,2022-03-21 17:15,65.098465,62.33826
2022-03-21 16:30,2022-03-21 17:30,68.47902,59.044704
2022-03-21 16:45,2022-03-21 17:45,67.70216,62.535374
2022-03-21 17:00,2022-03-21 18:00,67.439545,62.001724
2022-03-21 17:15,2022-03-21 18:15,67.644165,63.993504
2022-03-21 17:30,2022-03-21 18:30,67.84621,70.36421
2022-03-21 17:45,2022-03-21 18:45,68.29651,70.897644
2022-03-21 18:00,2022-03-21 19:00,67.86658,72.46378
2022-03-21 18:15,2022-03-21 19:15,67.97912,73.45627
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.04533
2022-03-21 18:45,2022-03-21 19:45,67.91328,75.43834
2022-03-21 19:00,2022-03-21 20:00,67.79754,76.000565
2022-03-21 19:15,2022-03-21 20:15,67.925156,75.20919
2022-03-21 19:30,2022-03-21 20:30,68.155556,76.41849
2022-03-21 19:45,2022-03-21 20:45,67.872734,77.63633
2022-03-21 20:00,2022-03-21 21:00,68.14635,75.715485
2022-03-21 20:15,2022-03-21 21:15,70.49505,76.16756
2022-03-21 20:30,2022-03-21 21:30,72.27126,75.233925
2022-03-21 20:45,2022-03-21 21:45,71.83054,76.5179
2022-03-21 21:00,2022-03-21 22:00,71.90148,77.340065
2022-03-21 21:15,2022-03-21 22:15,71.88049,74.19011
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.66393
2022-03-21 21:45,2022-03-21 22:45,70.481346,74.297
2022-03-21 22:00,2022-03-21 23:00,65.330246,74.85411
2022-03-21 22:15,2022-03-21 23:15,65.348976,76.14829
2022-03-21 22:30,2022-03-21 23:30,66.17895,74.38626
2022-03-21 22:45,2022-03-21 23:45,66.388855,74.95714
2022-03-21 23:00,2022-03-22 00:00,65.73136,70.96566
2022-03-21 23:15,2022-03-22 00:15,66.33726,69.60427
2022-03-21 23:30,2022-03-22 00:30,75.019066,67.77541
2022-03-21 23:45,2022-03-22 00:45,76.951614,65.53234
2022-03-22 00:00,2022-03-22 01:00,72.03603,65.66936
2022-03-22 00:15,2022-03-22 01:15,68.20438,65.3873
2022-03-22 00:30,2022-03-22 01:30,67.84553,70.92322
2022-03-22 00:45,2022-03-22 01:45,67.66309,72.88501
2022-03-22 01:00,2022-03-22 02:00,68.07898,72.518845
2022-03-22 01:15,2022-03-22 02:15,67.30368,69.041145
2022-03-22 01:30,2022-03-22 02:30,67.909836,69.113754
2022-03-22 01:45,2022-03-22 02:45,67.67193,66.70291
2022-03-22 02:00,2022-03-22 03:00,67.96712,69.58314
2022-03-22 02:15,2022-03-22 03:15,68.06752,66.33877
2022-03-22 02:30,2022-03-22 03:30,67.32174,66.82132
2022-03-22 02:45,2022-03-22 03:45,71.0963,66.90913
2022-03-22 03:00,2022-03-22 04:00,72.73992,67.25657
2022-03-22 03:15,2022-03-22 04:15,74.49753,66.42955
2022-03-22 03:30,2022-03-22 04:30,75.75487,66.5395
2022-03-22 03:45,2022-03-22 04:45,76.09362,68.23893
2022-03-22 04:00,2022-03-22 05:00,75.92495,70.102234
2022-03-22 04:15,2022-03-22 05:15,76.149254,72.126884
2022-03-22 04:30,2022-03-22 05:30,75.80587,72.322525
2022-03-22 04:45,2022-03-22 05:45,77.98412,73.09626
2022-03-22 05:00,2022-03-22 06:00,79.88486,72.87961
2022-03-22 05:15,2022-03-22 06:15,82.04114,73.21686
2022-03-22 05:30,2022-03-22 06:30,82.0644,76.54011
2022-03-22 05:45,2022-03-22 06:45,81.67421,75.53964
2022-03-22 06:00,2022-03-22 07:00,83.58974,77.14618
2022-03-22 06:15,2022-03-22 07:15,83.77571,77.275734
2022-03-22 06:30,2022-03-22 07:30,84.11202,78.61114
2022-03-22 06:45,2022-03-22 07:45,83.88095,78.63817
2022-03-22 07:00,2022-03-22 08:00,84.03746,79.173065
2022-03-22 07:15,2022-03-22 08:15,83.88367,80.07829
2022-03-22 07:30,2022-03-22 08:30,84.008675,80.37123
2022-03-22 07:45,2022-03-22 08:45,83.60924,76.415375
2022-03-22 08:00,2022-03-22 09:00,81.1466,79.14995
2022-03-22 08:15,2022-03-22 09:15,79.750465,80.570015
2022-03-22 08:30,2022-03-22 09:30,78.40275,78.69075
2022-03-22 08:45,2022-03-22 09:45,70.12493,81.03822
2022-03-22 09:00,2022-03-22 10:00,68.02712,76.98069
2022-03-22 09:15,2022-03-22 10:15,73.77211,76.72908
2022-03-22 09:30,2022-03-22 10:30,79.71444,75.1438
2022-03-22 09:45,2022-03-22 10:45,80.88351,73.561584
2022-03-22 10:00,2022-03-22 11:00,80.945435,67.964165
2022-03-22 10:15,2022-03-22 11:15,81.11968,67.665924
2022-03-22 10:30,2022-03-22 11:30,80.90826,73.164116
2022-03-22 10:45,2022-03-22 11:45,80.95877,75.19995
2022-03-22 11:00,2022-03-22 12:00,81.00291,76.721
2022-03-22 11:15,2022-03-22 12:15,81.07757,76.99852
2022-03-22 11:30,2022-03-22 12:30,85.19013,76.95206
2022-03-22 11:45,2022-03-22 12:45,85.89801,76.60032
2022-03-22 12:00,2022-03-22 13:00,83.490364,78.366
2022-03-22 12:15,2022-03-22 13:15,78.928535,78.532936
2022-03-22 12:30,2022-03-22 13:30,81.934494,80.175026
2022-03-22 12:45,2022-03-22 13:45,80.84467,81.329254
2022-03-22 13:00,2022-03-22 14:00,73.5164,80.715996
2022-03-22 13:15,2022-03-22 14:15,69.085686,80.694664
2022-03-22 13:30,2022-03-22 14:30,68.06329,80.18012
2022-03-22 13:45,2022-03-22 14:45,67.69842,80.073715
2022-03-22 14:00,2022-03-22 15:00,67.99381,77.16968
2022-03-22 14:15,2022-03-22 15:15,69.23504,72.4747
2022-03-22 14:30,2022-03-22 15:30,75.71926,66.48324
2022-03-22 14:45,2022-03-22 15:45,79.82059,68.17738
2022-03-22 15:00,2022-03-22 16:00,79.86195,67.32496
2022-03-22 15:15,2022-03-22 16:15,80.0239,72.88793
2022-03-22 15:30,2022-03-22 16:30,79.94287,72.512825
2022-03-22 15:45,2022-03-22 16:45,79.94051,78.61358
2022-03-22 16:00,2022-03-22 17:00,80.0277,77.74658
2022-03-22 16:15,2022-03-22 17:15,79.8439,79.29141
2022-03-22 16:30,2022-03-22 17:30,79.94823,78.74216
2022-03-22 16:45,2022-03-22 17:45,78.52181,76.77067
2022-03-22 17:00,2022-03-22 18:00,73.58707,79.18243
2022-03-22 17:15,2022-03-22 18:15,72.68163,75.00412
2022-03-22 17:30,2022-03-22 18:30,73.9379,74.81445
2022-03-22 17:45,2022-03-22 18:45,73.71728,74.21822
2022-03-22 18:00,2022-03-22 19:00,73.95903,70.87416
2022-03-22 18:15,2022-03-22 19:15,74.00279,67.94731
2022-03-22 18:30,2022-03-22 19:30,74.00168,71.631775
2022-03-22 18:45,2022-03-22 19:45,74.320595,73.681175
2022-03-22 19:00,2022-03-22 20:00,77.04147,73.18828
2022-03-22 19:15,2022-03-22 20:15,82.26492,73.316765
2022-03-22 19:30,2022-03-22 20:30,83.98258,72.62306
2022-03-22 19:45,2022-03-22 20:45,83.98269,70.94022
2022-03-22 20:00,2022-03-22 21:00,82.008575,74.525116
2022-03-22 20:15,2022-03-22 21:15,79.869675,76.42793
2022-03-22 20:30,2022-03-22 21:30,76.80968,77.94688
2022-03-22 20:45,2022-03-22 21:45,75.00543,79.06494
2022-03-22 21:00,2022-03-22 22:00,73.933846,79.19852
2022-03-22 21:15,2022-03-22 22:15,73.93844,78.35676
2022-03-22 21:30,2022-03-22 22:30,73.93957,75.39767
2022-03-22 21:45,2022-03-22 22:45,73.72373,74.92581
2022-03-22 22:00,2022-03-22 23:00,80.06442,74.72928
2022-03-22 22:15,2022-03-22 23:15,79.98897,73.355934
2022-03-22 22:30,2022-03-22 23:30,83.01195,73.12389
2022-03-22 22:45,2022-03-22 23:45,83.94799,74.02926
2022-03-22 23:00,2022-03-23 00:00,83.99857,77.77881
2022-03-22 23:15,2022-03-23 00:15,83.99021,78.35924
2022-03-22 23:30,2022-03-23 00:30,81.04283,79.96394
2022-03-22 23:45,2022-03-23 00:45,80.52348,80.875046
2022-03-23 00:00,2022-03-23 01:00,73.86521,81.70831
2022-03-23 00:15,2022-03-23 01:15,76.887474,80.734764
2022-03-23 00:30,2022-03-23 01:30,78.01746,80.43013
2022-03-23 00:45,2022-03-23 01:45,78.02928,80.71545
2022-03-23 01:00,2022-03-23 02:00,77.77524,76.52466
2022-03-23 01:15,2022-03-23 02:15,75.75759,77.35708
2022-03-23 01:30,2022-03-23 02:30,70.131325,76.72263
2022-03-23 01:45,2022-03-23 02:45,66.2338,78.98889
2022-03-23 02:00,2022-03-23 03:00,66.06114,78.98957
2022-03-23 02:15,2022-03-23 03:15,65.91568,77.64843
2022-03-23 02:30,2022-03-23 03:30,66.03622,72.11904
2022-03-23 02:45,2022-03-23 03:45,66.01785,68.261955
2022-03-23 03:00,2022-03-23 04:00,65.19442,64.07119
2022-03-23 03:15,2022-03-23 04:15,64.01109,64.04761
2022-03-23 03:30,2022-03-23 04:30,66.47971,63.260323
2022-03-23 03:45,2022-03-23 04:45,66.85931,62.131416
2022-03-23 04:00,2022-03-23 05:00,65.89864,63.933
2022-03-23 04:15,2022-03-23 05:15,65.99983,62.39724
2022-03-23 04:30,2022-03-23 05:30,66.00041,64.175125
2022-03-23 04:45,2022-03-23 05:45,65.97708,63.841125
2022-03-23 05:00,2022-03-23 06:00,66.01041,64.14318
2022-03-23 05:15,2022-03-23 06:15,66.04606,64.45822
2022-03-23 05:30,2022-03-23 06:30,65.94797,63.05339
2022-03-23 05:45,2022-03-23 06:45,64.01992,65.62576
2022-03-23 06:00,2022-03-23 07:00,63.583366,65.215996
2022-03-23 06:15,2022-03-23 07:15,65.04657,65.15916
2022-03-23 06:30,2022-03-23 07:30,66.98138,63.61251
2022-03-23 06:45,2022-03-23 07:45,68.009636,62.038155
2022-03-23 07:00,2022-03-23 08:00,68.056015,62.723694
2022-03-23 07:15,2022-03-23 08:15,67.97541,63.964016
2022-03-23 07:30,2022-03-23 08:30,68.03662,64.62389
2022-03-23 07:45,2022-03-23 08:45,63.860977,64.012924
2022-03-23 08:00,2022-03-23 09:00,64.00162,65.21639
2022-03-23 08:15,2022-03-23 09:15,63.987186,64.79955
2022-03-23 08:30,2022-03-23 09:30,63.981396,64.33429
2022-03-23 08:45,2022-03-23 09:45,63.865772,63.918488
2022-03-23 09:00,2022-03-23 10:00,68.09949,63.162083
2022-03-23 09:15,2022-03-23 10:15,68.00893,64.48809
2022-03-23 09:30,2022-03-23 10:30,67.94014,64.42101
2022-03-23 09:45,2022-03-23 10:45,71.80692,62.418415
2022-03-23 10:00,2022-03-23 11:00,75.695496,67.33064
2022-03-23 10:15,2022-03-23 11:15,81.94223,66.84585
2022-03-23 10:30,2022-03-23 11:30,82.05722,67.33783
2022-03-23 10:45,2022-03-23 11:45,81.92284,71.4963
2022-03-23 11:00,2022-03-23 12:00,81.944374,75.53331
2022-03-23 11:15,2022-03-23 12:15,82.04325,78.573975
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.55265
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.91978
2022-03-23 12:00,2022-03-23 13:00,81.84727,81.15734
2022-03-23 12:15,2022-03-23 13:15,82.03368,81.345825
2022-03-23 12:30,2022-03-23 13:30,82.16987,81.86738
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.41943
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.37573
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.31349
2022-03-23 13:30,2022-03-23 14:30,77.45914,82.263084
2022-03-23 13:45,2022-03-23 14:45,75.98093,82.42282
2022-03-23 14:00,2022-03-23 15:00,75.85482,82.25225
2022-03-23 14:15,2022-03-23 15:15,75.89925,82.4836
2022-03-23 14:30,2022-03-23 15:30,76.02269,81.32497
2022-03-23 14:45,2022-03-23 15:45,76.03866,80.17516
2022-03-23 15:00,2022-03-23 16:00,75.97002,78.20597
2022-03-23 15:15,2022-03-23 16:15,75.92155,78.77177
2022-03-23 15:30,2022-03-23 16:30,75.75633,78.4089
2022-03-23 15:45,2022-03-23 16:45,73.63074,79.14352
2022-03-23 16:00,2022-03-23 17:00,71.776855,78.73853
2022-03-23 16:15,2022-03-23 17:15,72.12351,77.892784
2022-03-23 16:30,2022-03-23 17:30,74.70824,78.63087
2022-03-23 16:45,2022-03-23 17:45,75.92667,78.77391
2022-03-23 17:00,2022-03-23 18:00,75.82171,78.82009
2022-03-23 17:15,2022-03-23 18:15,73.43923,79.60953
2022-03-23 17:30,2022-03-23 18:30,73.90567,81.27956
2022-03-23 17:45,2022-03-23 18:45,79.39846,81.23607
2022-03-23 18:00,2022-03-23 19:00,85.59314,81.18428
2022-03-23 18:15,2022-03-23 19:15,88.07528,80.017914
2022-03-23 18:30,2022-03-23 19:30,86.076294,79.36379
2022-03-23 18:45,2022-03-23 19:45,80.54567,81.200806
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.963585
2022-03-23 19:15,2022-03-23 20:15,80.8305,84.67038
2022-03-23 19:30,2022-03-23 20:30,81.54016,84.44893
2022-03-23 19:45,2022-03-23 20:45,82.26607,83.75667
2022-03-23 20:00,2022-03-23 21:00,82.96473,82.87405
2022-03-23 20:15,2022-03-23 21:15,83.156334,82.92451
2022-03-23 20:30,2022-03-23 21:30,86.23889,82.27001
2022-03-23 20:45,2022-03-23 21:45,88.0964,82.88706
2022-03-23 21:00,2022-03-23 22:00,86.83386,82.30058
2022-03-23 21:15,2022-03-23 22:15,85.0892,82.57046
