InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.49863553
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.5187371
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.5045635
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.550401
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.54831594
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.5180782
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.52227485
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.5219917
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.53699833
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.35877287
2022-03-21 09:45,2022-03-21 10:45,0.13804239,0.058309987
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.87138706
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.047603156
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.26876622
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.28398526
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.22319897
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.054480717
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.23606059
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.073734954
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,0.0051969364
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,0.0019352958
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.2155129
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.46541566
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.25818318
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.22712193
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.81454813
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.8081922
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.5298512
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.5699729
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.78232354
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.9933759
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.0130391
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.186088
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-2.032505
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.4455627
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.0929322
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.711043
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.0689619
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.6896219
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.747615
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.5311633
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.83884233
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.78087294
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.6106766
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.50282043
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.2214608
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.2874238
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.22632541
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.31232595
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.18090895
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.0485623
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.25730556
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.2081781
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.30963832
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.17010525
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.08075806
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.42307192
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.06310943
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.4114564
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.3509137
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.21027099
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.40175563
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.33971715
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.7734811
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.92142725
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-1.1201733
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.363934
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.3490436
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.3796957
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.77809346
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.56490064
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.60469306
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.9826232
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.9747323
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.2367251
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.9237237
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.2762971
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.2238573
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.2143148
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.1765575
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.2664316
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.2544839
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-1.0698017
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.86731213
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.6472877
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.626027
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.54194343
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.56548786
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.52883804
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.16769166
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.2764148
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.10182822
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.08774909
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.057372168
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.06030941
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.11843838
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.2168115
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.2486464
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.18124665
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.11592625
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.27024853
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.066024154
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.32112998
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,-0.11981249
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,-0.1471557
2022-03-22 09:30,2022-03-22 10:30,0.17727128,-0.3194325
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.4913752
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-1.0996614
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-1.132072
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.5345697
2022-03-22 10:45,2022-03-22 11:45,0.31249553,-0.31332988
2022-03-22 11:00,2022-03-22 12:00,0.31729233,-0.14803371
2022-03-22 11:15,2022-03-22 12:15,0.32540584,-0.11787476
2022-03-22 11:30,2022-03-22 12:30,0.7723288,-0.12292436
2022-03-22 11:45,2022-03-22 12:45,0.8492554,-0.16114849
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.030732617
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.048873797
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.22732402
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.35275722
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.28611267
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.28379428
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.22787751
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.21631454
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,-0.09927459
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.6094899
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-1.2605975
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-1.0764902
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-1.1691259
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.56458306
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.6053465
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.057637975
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.036580857
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.13129939
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.07161011
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.14263636
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.11945544
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.33461112
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.35522342
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,-0.42001647
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.783425
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-1.1014928
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.7010925
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.4783793
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.53194386
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.51798093
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.5933672
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.77624565
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.38666618
2022-03-22 20:15,2022-03-22 21:15,0.19414079,-0.17988203
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,-0.014814898
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.10668869
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.121204615
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.02972845
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,-0.29184356
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,-0.3431216
2022-03-22 22:00,2022-03-22 23:00,0.21530458,-0.3644796
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.5137243
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.5389404
2022-03-22 22:45,2022-03-22 23:45,0.6373421,-0.4405526
2022-03-22 23:00,2022-03-23 00:00,0.64283836,-0.033079267
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.029997483
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.20438509
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.30339694
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.39395052
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.28815204
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.25504696
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.28605312
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,-0.16937053
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,-0.07890975
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.1478563
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.09842409
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.09849745
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,-0.04724741
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.6481408
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-1.0672997
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-1.5227208
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-1.5252838
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-1.6108401
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-1.7335211
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-1.5377386
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.7046334
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-1.5114261
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-1.5477226
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-1.5148973
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-1.4806612
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.6333277
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-1.3537817
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-1.3983121
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-1.4044886
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-1.5725669
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.7436562
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-1.6691569
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-1.5343679
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-1.4626575
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-1.5290525
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-1.3982686
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-1.4435678
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-1.4941294
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-1.5393155
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-1.6215159
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-1.4774151
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-1.484705
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-1.7023323
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-1.1685076
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-1.2211919
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-1.1677272
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.71581566
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.2771033
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.053334072
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.2683614
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.3082584
