TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349683,0,26.024525,0.0,0.4641636,0.055603527,0.22421293,0.11383625,0.02085308,0.05443499,0.05256027,0.00045563857,0.00089740974,0.0008123341,0.00075932563,0.00059800106,0.0008759327,0.0010348823,0.00091673067,0.0012936554,0.0007972211,0.00069459766,0.0010374892,0.0009593815,0.00073181256,0.00083473505,0.000837927,0.0007982488,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8322017,0,27.483027,0.0,0.42758095,0.052558202,0.26001242,0.115415566,0.023993714,0.049101762,0.05577611,0.0004914513,0.00096391037,0.00091332156,0.00079820945,0.00065697444,0.0009542467,0.0011110586,0.000970357,0.0014470506,0.0008416248,0.000758712,0.001136505,0.0009998403,0.00090414746,0.00088254025,0.00078611844,0.00094508723,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769529,0,28.154293,0.0,0.43890405,0.021320963,0.25189728,0.13625349,0.031273857,0.05295903,0.051197477,0.00048356972,0.001024928,0.0009725066,0.0008552237,0.0006624065,0.0010023143,0.0011611468,0.0010466231,0.0014851904,0.00091148156,0.0007852069,0.0011978742,0.0010664975,0.00088921894,0.00097204203,0.0007667755,0.0009108099,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8639581,0,27.959372,0.0,0.45253804,0.03355207,0.2215215,0.12331242,0.04283165,0.054994803,0.05567968,0.00049068907,0.0009110792,0.00095191423,0.0008120836,0.0006362214,0.0009712622,0.001126756,0.000951554,0.0014762825,0.00089272053,0.00075512676,0.0011228685,0.0010166644,0.00086854154,0.00091310154,0.0008037601,0.000869153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249041,0,21.373562,0.0,0.61140394,0.017097654,0.16205797,0.07178582,0.023851715,0.04783999,0.05093525,0.00045433384,0.00091508863,0.0009359838,0.000772021,0.00060252374,0.0010331773,0.001071264,0.0008822084,0.0014957391,0.00078581093,0.0007227575,0.0010726217,0.00094984524,0.0008129153,0.0009862008,0.00076183816,0.0007733584,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1610192,0,17.415289,0.0,0.6963658,0.014708191,0.11713723,0.06010005,0.011919698,0.03797373,0.0483526,0.00041751668,0.0007805496,0.00089517643,0.00064070226,0.00053717167,0.00094415393,0.0009782292,0.00072978984,0.0013865319,0.00070271204,0.0006526602,0.000945537,0.00085752114,0.0006977564,0.00090161245,0.0006959139,0.0006792024,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81309897,0,12.196485,0.0,0.7757795,0.029122313,0.078192435,0.03916174,0.010404139,0.023481311,0.034302223,0.00028006415,0.00055115815,0.000631175,0.00046876637,0.00035477718,0.0006956011,0.0007063885,0.000526075,0.0009831496,0.0004819281,0.00045642044,0.0006877198,0.00060608523,0.0004979773,0.00065142557,0.0005022038,0.00047541334,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436194,0,21.54291,0.0,0.52098113,0.15153244,0.14745437,0.06254572,0.012916043,0.040044434,0.046929304,0.0005065209,0.0009527235,0.0011498315,0.00083850947,0.0007050286,0.0012102971,0.0012732089,0.0009963445,0.0017924387,0.00093576615,0.00089162216,0.0012534588,0.0011524338,0.0009371106,0.0011834546,0.00090639974,0.00091141165,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37088,0,20.5632,0.0,0.70429194,0.02899898,0.12070628,0.0344337,0.008595072,0.021831084,0.04249451,0.0011283536,0.001952578,0.0022684392,0.001629058,0.0012799074,0.0027436914,0.0024062996,0.0021091313,0.0046300963,0.0020763706,0.0019622429,0.0028935468,0.002448173,0.002036177,0.0028315037,0.0020035703,0.0022492015,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8996474,0,28.49471,0.0,0.7440961,0.06959378,0.040333,0.016555326,0.007459241,0.0075201113,0.019025102,0.0021928863,0.005194865,0.00425095,0.0027755771,0.002421391,0.0058925548,0.004826877,0.0053388975,0.014122654,0.0054191346,0.0055040875,0.007019217,0.0061838436,0.004794345,0.0074784765,0.0045546535,0.0074468884,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227082,0,9.340623,0.0,0.85655165,0.08511982,0.01661826,0.0024445148,0.0036883643,0.0026469172,0.005710714,0.0006664535,0.0013464433,0.0012643189,0.000694287,0.0005906414,0.0016547082,0.0012782334,0.0015882289,0.00427988,0.0015618687,0.0015530372,0.0020767155,0.0016315241,0.0014980026,0.0020734204,0.0012949106,0.002167055,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821588,0,11.732382,0.0,0.72574896,0.2170303,0.015991012,0.0016079629,0.0009342083,0.0035051894,0.0054830206,0.0007719584,0.0015958013,0.0013087753,0.00080886,0.0006000296,0.0018299608,0.001358698,0.0016318655,0.0047444976,0.0015996622,0.0017115633,0.0021946088,0.00179964,0.0013739498,0.0025426536,0.0013902171,0.0024365513,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233904,0,16.850857,0.0,0.62278885,0.23399399,0.079539575,0.003978913,0.001428063,0.0016438127,0.019996502,0.00075201836,0.0019973374,0.0018402062,0.00092344097,0.0008495478,0.0022554034,0.0016414184,0.0019606126,0.005836922,0.0020656479,0.0020632036,0.00270552,0.0022359584,0.0018223219,0.0029229345,0.0018848563,0.0028729648,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3549252,0,20.323877,0.0,0.5588473,0.2574002,0.09300866,0.026591,0.0051017925,0.0036065585,0.007915644,0.0023966585,0.0021634751,0.0024628344,0.0014280161,0.0010885034,0.0029680296,0.0021920567,0.0023300475,0.0069283606,0.0025564136,0.0027271728,0.0033781547,0.0028869712,0.0023177266,0.0038149094,0.0022116723,0.0036778194,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2583987,0,18.87598,0.0,0.53771734,0.25773397,0.10238721,0.02410579,0.03095381,0.007425383,0.006012571,0.0009058978,0.0031209812,0.0013030655,0.0009090151,0.00071773224,0.0017970096,0.0014324728,0.0016784385,0.0053714765,0.0018391438,0.0018546965,0.0024794722,0.0019400497,0.0016094126,0.002532263,0.0015108986,0.0026618976,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512401,0,21.7686,0.0,0.49971488,0.2643651,0.09369587,0.02428175,0.033535033,0.028508952,0.023688175,0.0006522192,0.0018064469,0.0027132323,0.00067394506,0.00066229654,0.0016287764,0.0011968905,0.0017982898,0.0052219927,0.0017858439,0.0017895194,0.0023410444,0.0018991869,0.0014529729,0.0023310594,0.0013795925,0.002876991,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
