TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 12:00:00,0,72,1,0,2,3.3907056,2,2.1262788768888967,0.0,0,6.355134856663565e-10,3.3907056,0.0,0,1,0.94676924,0.24419074,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:15:00,0,72,1,0,2,3.3719344,2,2.147402412359022,0.0,0,6.355134856663565e-10,3.3719344,0.0,0,1,0.928838536,0.24200411,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:30:00,0,72,1,0,2,3.3675623,2,2.198523329685492,0.0,0,6.355134856663565e-10,3.3675623,0.0,0,1,0.89547871,0.21105026,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:45:00,0,72,1,0,2,3.2140145,1,2.188948534343154,0.0,0,6.355134856663565e-10,3.2140145,0.0,0,1,0.86903164,0.22227159,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 13:00:00,0,72,1,0,2,3.6794562,1,2.27201449752532,0.0,0,6.355134856663565e-10,3.6794562,0.0,0,1,0.9104633,0.21986772,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 13:15:00,0,72,1,0,2,4.2356186,0,2.439854354496499,0.0,0,6.355134856663565e-10,4.2356186,0.0,1,1,0.76892263,0.23107737,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 13:30:00,0,72,1,0,2,3.2094486,0,1.7543598848196378,0.0,0,6.355134856663565e-10,3.2094486,0.0,1,1,0.3822961,0.6177039,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 13:45:00,0,72,1,0,2,1.2275724,0,0.9888954464378596,0.0,0,6.355134856663565e-10,1.2275724,0.0,1,1,0.20753770000000005,0.7924623,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:00:00,0,72,1,0,2,1.5698922,0,1.239317918287972,0.0,0,6.355134856663565e-10,1.5698922,0.0,1,1,0.33653010000000005,0.6634699,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:15:00,0,72,1,0,2,1.8485081,0,1.5102726024858537,0.0,0,6.355134856663565e-10,1.8485081,0.0,1,1,0.45817589999999997,0.5418241,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:30:00,0,72,1,0,2,3.0679832,0,2.060748937655158,0.0,0,6.355134856663565e-10,3.0679832,0.0,1,1,0.64566994,0.35433006,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 14:45:00,0,72,1,0,2,2.8454368,0,2.061048180196658,0.0,0,6.355134856663565e-10,2.8454368,0.0,1,1,0.6972473299999999,0.30275267,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 15:00:00,0,72,1,0,2,2.9366043,0,2.0937186186730856,0.0,0,6.355134856663565e-10,2.9366043,0.0,1,1,0.7210357199999999,0.27896428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 15:15:00,0,72,1,0,2,3.7352748,0,2.304255646421101,0.0,0,6.355134856663565e-10,3.7352748,0.0,1,1,0.77780668,0.22219332,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-03-19 15:30:00,0,72,1,0,2,5.323277,0,2.55720244778396,0.0,0,6.355134856663565e-10,5.323277,0.0,1,1,0.81779163,0.18220837,7,0.0,1.0,1,7,0,7,0,1,0,7,0,7,0,1,0
2022-03-19 15:45:00,0,72,1,0,2,5.7228603,0,2.631159416378858,0.0,0,6.355134856663565e-10,5.7228603,0.0,1,1,0.84402719,0.15597281,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-03-19 16:00:00,0,72,1,0,2,7.172016,0,2.9162558941833185,0.0,0,6.355134856663565e-10,7.172016,0.0,1,1,0.885812856,0.114187144,6,0.0,1.0,1,6,0,6,0,1,0,6,0,6,0,1,0
2022-03-19 16:15:00,0,72,1,0,2,9.083266,0,3.056229155204957,0.0,0,6.355134856663565e-10,9.083266,0.0,1,1,0.90419832,0.09580168,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 16:30:00,0,72,1,0,2,6.7664385,0,2.912150687329687,0.0,0,6.355134856663565e-10,6.7664385,0.0,1,1,0.88078815,0.11921185,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 16:45:00,0,72,1,0,2,6.8688173,0,2.9064132723830776,0.0,0,6.355134856663565e-10,6.8688173,0.0,1,1,0.8870598199999999,0.11294018,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:00:00,0,72,1,0,2,10.855988,2,2.869427581339217,0.0,0,6.355134856663565e-10,10.855988,0.0,0,1,0.938913435,0.11583607,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:15:00,0,72,1,0,2,9.549461,2,2.7783215209314363,0.0,0,6.355134856663565e-10,9.549461,0.0,0,1,0.92516847,0.15293393,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:30:00,0,72,1,0,2,6.469885,0,2.557332585638689,0.0,0,6.355134856663565e-10,6.469885,0.0,1,1,0.81298518,0.18701482,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:45:00,0,72,1,0,2,2.5021152,0,1.7605772932663195,0.0,0,6.355134856663565e-10,2.5021152,0.0,1,1,0.50020853,0.49979147,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:00:00,0,72,1,0,2,2.2801154,1,1.5202191564092231,0.0,0,6.355134856663565e-10,2.2801154,0.0,0,1,0.7122507,0.5016798,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:15:00,0,72,1,0,2,1.8681824,1,1.5344235365628385,0.0,0,6.355134856663565e-10,1.8681824,0.0,0,1,0.73759508,0.40386263,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:30:00,0,72,1,0,2,1.9098433,1,1.6135049152805647,0.0,0,6.355134856663565e-10,1.9098433,0.0,0,1,0.73931903,0.29192552,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:45:00,0,72,1,0,2,2.0688272,1,1.6862516116024202,0.0,0,6.355134856663565e-10,2.0688272,0.0,0,1,0.80502367,0.29872477,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:00:00,0,72,1,0,2,2.0906076,2,1.757435747845364,0.0,0,6.355134856663565e-10,2.0906076,0.0,0,1,0.79743274,0.29233778,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:15:00,0,72,1,0,2,2.3249602,1,1.8392082392338205,0.0,0,6.355134856663565e-10,2.3249602,0.0,0,1,0.85326757,0.26529393,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:30:00,0,72,1,0,2,2.2812524,2,1.8123772873928743,0.0,0,6.355134856663565e-10,2.2812524,0.0,0,1,0.86806229,0.30001798,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:45:00,0,72,1,0,2,2.292784,2,1.815550953374362,0.0,0,6.355134856663565e-10,2.292784,0.0,0,1,0.86865163,0.26868647,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:00:00,0,72,1,0,2,2.2204082,2,1.7996049445968176,0.0,0,6.355134856663565e-10,2.2204082,0.0,0,1,0.85576272,0.2767609,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:15:00,0,72,1,0,2,2.1639698,0,1.8979762764468944,0.0,0,6.355134856663565e-10,2.1639698,0.0,1,1,0.7219305,0.2780695,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 20:30:00,0,72,1,0,2,2.616486,0,2.0448968293842444,0.0,0,6.355134856663565e-10,2.616486,0.0,1,1,0.7263077499999999,0.27369225,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 20:45:00,0,72,1,0,2,2.7607179,0,2.0665141861247984,0.0,0,6.355134856663565e-10,2.7607179,0.0,1,1,0.66874006,0.33125994,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 21:00:00,0,72,1,0,2,3.669132,0,2.304469509426451,0.0,0,6.355134856663565e-10,3.669132,0.0,1,1,0.73533344,0.26466656,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 21:15:00,0,72,1,0,2,3.0357373,0,2.170461038478837,0.0,0,6.355134856663565e-10,3.0357373,0.0,1,1,0.7518835,0.2481165,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 21:30:00,0,72,1,0,2,2.8329616,0,2.1102158595169445,0.0,0,6.355134856663565e-10,2.8329616,0.0,1,1,0.78654829,0.21345171,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 21:45:00,0,72,1,0,2,2.6663737,2,1.989555465268785,0.0,0,6.355134856663565e-10,2.6663737,0.0,0,1,0.86231337,0.2279787,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:00:00,0,72,1,0,2,2.6262183,2,2.0225205603449194,0.0,0,6.355134856663565e-10,2.6262183,0.0,0,1,0.82858719,0.21930836,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:15:00,0,72,1,0,2,2.562795,2,1.9798386319941772,0.0,0,6.355134856663565e-10,2.562795,0.0,0,1,0.84517607,0.23449042,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:30:00,0,72,1,0,2,2.5841994,2,2.000405904198701,0.0,0,6.355134856663565e-10,2.5841994,0.0,0,1,0.83441204,0.22483288,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:45:00,0,72,1,0,2,2.6221857,2,1.955187231967674,0.0,0,6.355134856663565e-10,2.6221857,0.0,0,1,0.87516311,0.25754082,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:00:00,0,72,1,0,2,2.5718246,2,1.949405922322344,0.0,0,6.355134856663565e-10,2.5718246,0.0,0,1,0.85990904,0.23971933,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:15:00,0,72,1,0,2,2.5421524,2,1.9874171672647072,0.0,0,6.355134856663565e-10,2.5421524,0.0,0,1,0.8231790800000001,0.22022645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:30:00,0,72,1,0,2,2.578423,2,1.9930597357959188,0.0,0,6.355134856663565e-10,2.578423,0.0,0,1,0.82575648,0.22105978,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:45:00,0,72,1,0,2,2.6620185,2,1.9688895469706005,0.0,0,6.355134856663565e-10,2.6620185,0.0,0,1,0.87412652,0.25336412,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:00:00,0,72,1,0,2,2.6542358,2,1.950624495840644,0.0,0,6.355134856663565e-10,2.6542358,0.0,0,1,0.8894997,0.2522502,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:15:00,0,72,1,0,2,2.611545,2,1.9217429637918588,0.0,0,6.355134856663565e-10,2.611545,0.0,0,1,0.89787531,0.27572614,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:30:00,0,72,1,0,2,2.6076355,2,1.9147739256721923,0.0,0,6.355134856663565e-10,2.6076355,0.0,0,1,0.898125075,0.2703165,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:45:00,0,72,1,0,2,2.5748482,2,1.9251403111232253,0.0,0,6.355134856663565e-10,2.5748482,0.0,0,1,0.87908514,0.26373374,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:00:00,0,72,1,0,2,2.706779,2,1.9480884188679577,0.0,0,6.355134856663565e-10,2.706779,0.0,0,1,0.90275503,0.25397596,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:15:00,0,72,1,0,2,2.56503,2,1.9898338528726829,0.0,0,6.355134856663565e-10,2.56503,0.0,0,1,0.8311709899999999,0.22164905,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:30:00,0,72,1,0,2,2.7281184,2,1.9874200658420071,0.0,0,6.355134856663565e-10,2.7281184,0.0,0,1,0.88308903,0.25116798,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:45:00,0,72,1,0,2,2.7152596,2,2.014285265977043,0.0,0,6.355134856663565e-10,2.7152596,0.0,0,1,0.85472718,0.23042849,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:00:00,0,72,1,0,2,2.8013968,2,2.0701066281835803,0.0,0,6.355134856663565e-10,2.8013968,0.0,0,1,0.83320555,0.20873912,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:15:00,0,72,1,0,2,3.0525668,2,2.1469516199875343,0.0,0,6.355134856663565e-10,3.0525668,0.0,0,1,0.83867905,0.19834056,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:30:00,0,72,1,0,2,2.9168222,2,2.1218722240167227,0.0,0,6.355134856663565e-10,2.9168222,0.0,0,1,0.80626892,0.19515234,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:45:00,0,72,1,0,2,2.8448002,0,2.1135840130829,0.0,0,6.355134856663565e-10,2.8448002,0.0,1,1,0.77192454,0.22807546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:00:00,0,72,1,0,2,2.9224467,0,2.140127961642004,0.0,0,6.355134856663565e-10,2.9224467,0.0,1,1,0.78258067,0.21741933,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 03:15:00,0,72,1,0,2,3.1886373,0,2.218132658681209,0.0,0,6.355134856663565e-10,3.1886373,0.0,1,1,0.80272616,0.19727384,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:30:00,0,72,1,0,2,2.873729,0,2.1270611944324527,0.0,0,6.355134856663565e-10,2.873729,0.0,1,1,0.753341,0.246659,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:45:00,0,72,1,0,2,2.9698222,2,2.12937446261073,0.0,0,6.355134856663565e-10,2.9698222,0.0,0,1,0.82385089,0.19220075,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 04:00:00,0,72,1,0,2,3.3018026,0,2.2448370534961724,0.0,0,6.355134856663565e-10,3.3018026,0.0,1,1,0.71756512,0.28243488,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 04:15:00,0,72,1,0,2,3.2390623,0,2.230345936416893,0.0,0,6.355134856663565e-10,3.2390623,0.0,1,1,0.7664654,0.2335346,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 04:30:00,0,72,1,0,2,3.6247735,0,2.323811221944613,0.0,0,6.355134856663565e-10,3.6247735,0.0,1,1,0.73342353,0.26657647,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 04:45:00,0,72,1,0,2,3.818194,0,2.367215980107152,0.0,0,6.355134856663565e-10,3.818194,0.0,1,1,0.7457832,0.2542168,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 05:00:00,0,72,1,0,2,3.605572,0,2.321804791794676,0.0,0,6.355134856663565e-10,3.605572,0.0,1,1,0.74065837,0.25934163,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 05:15:00,0,72,1,0,2,3.6439178,0,2.3337844572981084,0.0,0,6.355134856663565e-10,3.6439178,0.0,1,1,0.75482693,0.24517307,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 05:30:00,0,72,1,0,2,3.45922,0,2.285213636932752,0.0,0,6.355134856663565e-10,3.45922,0.0,1,1,0.73712233,0.26287767,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 05:45:00,0,72,1,0,2,4.327735,0,2.4597277751126705,0.0,0,6.355134856663565e-10,4.327735,0.0,1,1,0.72477505,0.27522495,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 06:00:00,0,72,1,0,2,4.8018584,0,2.504413137834534,0.0,0,6.355134856663565e-10,4.8018584,0.0,1,1,0.6900245,0.3099755,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 06:15:00,0,72,1,0,2,4.559903,0,2.4937064310747834,0.0,0,6.355134856663565e-10,4.559903,0.0,1,1,0.71497977,0.28502023,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 06:30:00,0,72,1,0,2,4.2193823,0,2.439700449512229,0.0,0,6.355134856663565e-10,4.2193823,0.0,1,1,0.72671705,0.27328295,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 06:45:00,0,72,1,0,2,4.281869,0,2.4397354509096467,0.0,0,6.355134856663565e-10,4.281869,0.0,1,1,0.71185422,0.28814578,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 07:00:00,0,72,1,0,2,4.0094585,0,2.413753555364927,0.0,0,6.355134856663565e-10,4.0094585,0.0,1,1,0.76704463,0.23295537,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 07:15:00,0,72,1,0,2,3.6348581,0,2.3267006710450664,0.0,0,6.355134856663565e-10,3.6348581,0.0,1,1,0.73887256,0.26112744,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 07:30:00,0,72,1,0,2,4.1408243,0,2.436702994602113,0.0,0,6.355134856663565e-10,4.1408243,0.0,1,1,0.75246193,0.24753807,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 07:45:00,0,72,1,0,2,4.172646,0,2.443686453452057,0.0,0,6.355134856663565e-10,4.172646,0.0,1,1,0.7555816200000001,0.24441838,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 08:00:00,0,72,1,0,2,3.6651843,0,2.34169636146533,0.0,0,6.355134856663565e-10,3.6651843,0.0,1,1,0.75761652,0.24238348,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 08:15:00,0,72,1,0,2,3.8388574,0,2.3813620033819998,0.0,0,6.355134856663565e-10,3.8388574,0.0,1,1,0.7608699999999999,0.23913,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 08:30:00,0,72,1,0,2,3.7838786,0,2.3563639830452106,0.0,0,6.355134856663565e-10,3.7838786,0.0,1,1,0.7273415599999999,0.27265844,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 08:45:00,0,72,1,0,2,3.659325,0,2.3398426013173967,0.0,0,6.355134856663565e-10,3.659325,0.0,1,1,0.75413284,0.24586716,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 09:00:00,0,72,1,0,2,4.1941586,0,2.4475754920042574,0.0,0,6.355134856663565e-10,4.1941586,0.0,1,1,0.7492835,0.2507165,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 09:15:00,0,72,1,0,2,3.751695,0,2.359431658633233,0.0,0,6.355134856663565e-10,3.751695,0.0,1,1,0.7478614,0.2521386,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 09:30:00,0,72,1,0,2,4.0382237,0,2.419866918486088,0.0,0,6.355134856663565e-10,4.0382237,0.0,1,1,0.76196513,0.23803487,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 09:45:00,0,72,1,0,2,3.7548804,0,2.361854996169088,0.0,0,6.355134856663565e-10,3.7548804,0.0,1,1,0.78566934,0.21433066,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:00:00,0,72,1,0,2,3.5998073,2,2.266351409891012,0.0,0,6.355134856663565e-10,3.5998073,0.0,0,1,0.88179295,0.21449165,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:15:00,0,72,1,0,2,3.8471045,2,2.2841787801578666,0.0,0,6.355134856663565e-10,3.8471045,0.0,0,1,0.85977945,0.23347875,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:30:00,0,72,1,0,2,4.1887903,0,2.4324528914285963,0.0,0,6.355134856663565e-10,4.1887903,0.0,1,1,0.73341393,0.26658607,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 10:45:00,0,72,1,0,2,4.64473,0,2.515514439205066,0.0,0,6.355134856663565e-10,4.64473,0.0,1,1,0.7333999600000001,0.26660004,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 11:00:00,0,72,1,0,2,3.8526816,0,2.3662540123694367,0.0,0,6.355134856663565e-10,3.8526816,0.0,1,1,0.7559357600000001,0.24406424,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 11:15:00,0,72,1,0,2,4.2590313,0,2.4000755370582416,0.0,0,6.355134856663565e-10,4.2590313,0.0,1,1,0.67701626,0.32298374,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 11:30:00,0,72,1,0,2,4.5189123,0,2.5000813652261917,0.0,0,6.355134856663565e-10,4.5189123,0.0,1,1,0.7517142,0.2482858,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-20 11:45:00,0,72,1,0,2,3.841429,0,2.367330009038273,0.0,0,6.355134856663565e-10,3.841429,0.0,1,1,0.76996513,0.23003487,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
