InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.67935836
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-1.0936251
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-1.2901285
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-1.2636908
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.445617
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-1.150472
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.595277
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.3133763
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.4798392
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.4295129
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.5282438
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.3893062
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-1.3065894
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-1.0388353
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.72172505
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.6738104
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.5703002
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.53740233
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.47385043
2022-03-22 05:30,2022-03-22 06:30,0.43264753,-0.07846887
2022-03-22 05:45,2022-03-22 06:45,0.39024422,-0.30927867
2022-03-22 06:00,2022-03-22 07:00,0.59840906,-0.17541513
2022-03-22 06:15,2022-03-22 07:15,0.61862,-0.10027714
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.08871703
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.17109059
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.09940584
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.16027592
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.16328989
2022-03-22 07:45,2022-03-22 08:45,0.6005289,-0.30628377
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.2365718
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.41015828
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.26715398
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.46295398
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.2249658
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.048446044
2022-03-22 09:30,2022-03-22 10:30,0.17727128,-0.12182413
2022-03-22 09:45,2022-03-22 10:45,0.30431628,-0.40986377
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.92793494
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.9277684
2022-03-22 10:30,2022-03-22 11:30,0.30700594,-0.21925898
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.010281801
2022-03-22 11:00,2022-03-22 12:00,0.31729233,-0.06446713
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.1002294
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.086994514
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.0801391
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.16736187
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.14776616
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.41709876
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.57286215
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.36325145
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.33725148
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.2636134
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.2625481
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,-0.17821105
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.6705149
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-1.2340803
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-1.1822302
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-1.2133943
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.7024916
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.5767619
2022-03-22 15:45,2022-03-22 16:45,0.20183861,-0.01269301
2022-03-22 16:00,2022-03-22 17:00,0.21131413,-0.14561358
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.009264559
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.12310828
2022-03-22 16:45,2022-03-22 17:45,0.04766485,-0.021969944
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.15401052
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,-0.12757596
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,-0.07828647
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,-0.103710145
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.48576224
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.8563179
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.45683587
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,-0.19767758
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.26658922
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.26800787
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.2583655
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.41135073
2022-03-22 20:00,2022-03-22 21:00,0.42658052,-0.08024208
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.18945839
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.28693312
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.35254437
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.3431325
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.2925998
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.12228772
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.0016404092
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.043580577
2022-03-22 22:15,2022-03-22 23:15,0.20710434,-0.04700332
2022-03-22 22:30,2022-03-22 23:30,0.53561985,-0.053938963
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.022958353
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.29477346
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.263649
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.3922388
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.41939282
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.4716974
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.47940785
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.4273662
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.42133492
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,-0.07327109
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.09217863
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,-0.117669255
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.113863215
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.22658555
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,-0.059603747
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.7031806
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-1.0934281
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-1.3841242
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-1.1977812
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-1.2816398
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-1.4480848
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-1.3029488
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.5850502
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-1.3875451
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-1.2776121
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-1.2415296
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-1.40729
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.5267278
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-1.1650447
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-1.0976527
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-1.0598642
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-1.2231694
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.5875795
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-1.5654881
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-1.3731537
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-1.4087509
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-1.4488443
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-1.273796
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-1.2902918
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-1.397317
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-1.6218349
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-2.0812273
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-2.18608
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-2.1613069
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-2.1396232
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-1.5317612
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-1.5659282
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-1.4367592
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-1.177679
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.8262238
2022-03-23 11:15,2022-03-23 12:15,0.4303491,-0.26580375
2022-03-23 11:30,2022-03-23 12:30,0.4138805,-0.14171533
