TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6841133,1,40.2617,15.0,0.099289164,0.33065018,0.25820217,0.08754984,0.09566973,0.030777307,0.04719622,0.002731434,0.0046263873,0.0015352498,0.0018928826,0.0038250592,0.005082924,0.0025873082,0.004909553,0.0014109792,0.0018780679,0.0025693558,0.0024583281,0.0031924932,0.0020011337,0.0024325,0.0037869355,0.0037448637,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7186086,2,40.77913,30.0,0.08446629,0.28954613,0.2981401,0.109740116,0.09645809,0.026136786,0.047859862,0.0027626804,0.0046890024,0.0013753697,0.002072884,0.0029539058,0.005344593,0.0021201305,0.005121694,0.0013295391,0.0017282222,0.0024293722,0.002602519,0.0025715355,0.0024598753,0.0016437842,0.0025722887,0.0038751806,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738337,2,43.107506,30.0,0.10520233,0.19121055,0.28838304,0.17394744,0.121019535,0.02988807,0.042959552,0.0027348497,0.005030597,0.0015571376,0.00197411,0.0038707436,0.004023791,0.002336005,0.0042213304,0.0014439656,0.0018425417,0.0024434403,0.0028128882,0.0028102722,0.0023927512,0.0024215137,0.002039751,0.0034338033,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993762,1,44.90643,15.0,0.07509923,0.23497322,0.22655821,0.15493743,0.18683444,0.033279505,0.042065725,0.0020973985,0.0047459872,0.0014766044,0.0019665305,0.0032819516,0.0058636535,0.0018855078,0.0045395484,0.0012317441,0.0018468902,0.002381367,0.0025479114,0.002760925,0.0022996631,0.0020611186,0.0026174737,0.0026480271,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1384177,2,47.076267,30.0,0.09767702,0.1858184,0.26921237,0.10102959,0.18398196,0.052120797,0.059393022,0.0024757169,0.0043901233,0.0015675935,0.002299874,0.004002599,0.005253047,0.0026200328,0.003882313,0.0014447857,0.0018016273,0.00288483,0.0030756616,0.0030837401,0.0027937475,0.0024431525,0.0027174463,0.0040305154,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1581717,2,47.372574,30.0,0.1509296,0.19036102,0.21400563,0.13128379,0.112015456,0.047456793,0.092665054,0.004048942,0.0051548034,0.0016683154,0.002475749,0.0048382166,0.006132931,0.0028102743,0.006300825,0.0016198235,0.0021325464,0.0027880627,0.0038065568,0.0035725697,0.0032688696,0.0028906066,0.0033853794,0.0043881536,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602634,1,39.03951,15.0,0.2496361,0.25200897,0.16358748,0.072098196,0.11197699,0.024479503,0.06813611,0.0068361117,0.006066759,0.0014297685,0.0020608604,0.004006074,0.0053235185,0.0026842442,0.0046086325,0.0015129821,0.0015829791,0.0026133372,0.0031333487,0.0034126514,0.0030871176,0.0024967156,0.0031526457,0.0040688463,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6447186,1,39.67078,15.0,0.083506376,0.43637896,0.20392403,0.070436046,0.073486656,0.027888896,0.039177466,0.006204704,0.00966929,0.0018487881,0.002231762,0.003942671,0.0055044596,0.0031400127,0.0053714905,0.001657228,0.0020136887,0.0024124451,0.0036269112,0.003100413,0.003567431,0.0027854582,0.0034549346,0.00466985,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9090834,0,73.63625,0.0,0.26550162,0.08714145,0.15073705,0.12494408,0.0661715,0.024412815,0.057752836,0.009909524,0.022786055,0.008287958,0.010281306,0.014632955,0.010236831,0.0120465765,0.018143767,0.008609078,0.006535585,0.010357754,0.016899941,0.0124946525,0.017260486,0.011387894,0.016623126,0.016845087,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4346037,0,96.51906,0.0,0.39750716,0.048036758,0.025430825,0.08690115,0.03953435,0.017107848,0.030220704,0.015654901,0.017816173,0.012151202,0.017143419,0.026652573,0.010822231,0.023107134,0.021950003,0.017868854,0.010980717,0.01629079,0.033236317,0.021497468,0.034884766,0.018395375,0.031632274,0.02517707,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6454268,0,69.681404,0.0,0.5590007,0.06268246,0.02072355,0.02468107,0.041762885,0.012776538,0.02082896,0.010003246,0.013662118,0.008010408,0.0111992955,0.022346057,0.008695229,0.015505784,0.016536009,0.011119348,0.007721216,0.01188869,0.024695251,0.013746093,0.026415473,0.0130511345,0.023616768,0.019331798,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6081553,0,69.12233,0.0,0.50759375,0.12044074,0.026811417,0.032259043,0.014739567,0.017808115,0.027802069,0.01216262,0.010827427,0.008572276,0.010856166,0.017768726,0.0091718035,0.01703217,0.015098938,0.013279094,0.007467569,0.011438669,0.027483838,0.014018768,0.025630027,0.013782447,0.022468897,0.015485836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0902386,0,76.35358,0.0,0.39743116,0.11009979,0.06940373,0.0753223,0.022524538,0.015791044,0.048294216,0.013623211,0.012273789,0.009885435,0.009726798,0.016222676,0.008764077,0.019086339,0.016815564,0.011609942,0.008533036,0.009979077,0.02935376,0.014299269,0.027930804,0.011802462,0.025466228,0.015760735,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234032,0,63.510483,0.0,0.32909295,0.14162372,0.08417622,0.12965561,0.06999877,0.017370664,0.0242146,0.02527891,0.014217478,0.0063958243,0.007508966,0.012189688,0.0066454434,0.012872528,0.016460273,0.008152162,0.0054123206,0.008083596,0.016872253,0.01065948,0.017787792,0.008972826,0.014957792,0.011400099,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8154705,0,57.232056,0.0,0.27860752,0.15332253,0.09340776,0.13796897,0.12475987,0.034009118,0.030238558,0.0055485503,0.023092886,0.004467238,0.00568074,0.007835288,0.0065336917,0.007454468,0.0129230535,0.0066691497,0.0042193537,0.005540316,0.010775319,0.0070788017,0.011675964,0.006731196,0.0107414555,0.010718193,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37246,0,65.5869,0.0,0.2627897,0.13802108,0.08326603,0.107887655,0.11684685,0.053951196,0.07061834,0.01166621,0.008102586,0.008634054,0.00802015,0.010550896,0.0058943215,0.009850188,0.010708659,0.0071629887,0.0062548434,0.008190362,0.013601441,0.009182729,0.014308326,0.008650781,0.013989459,0.011851104,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
