InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 06:30,2022-03-20 07:30,69.9959,74.274155
2022-03-20 06:45,2022-03-20 07:45,69.98217,73.65051
2022-03-20 07:00,2022-03-20 08:00,70.02865,75.26833
2022-03-20 07:15,2022-03-20 08:15,68.16333,76.44862
2022-03-20 07:30,2022-03-20 08:30,68.0312,75.4052
2022-03-20 07:45,2022-03-20 08:45,68.02169,75.7145
2022-03-20 08:00,2022-03-20 09:00,68.01779,76.651085
2022-03-20 08:15,2022-03-20 09:15,67.75353,76.91058
2022-03-20 08:30,2022-03-20 09:30,67.88551,75.63184
2022-03-20 08:45,2022-03-20 09:45,69.46203,75.750435
2022-03-20 09:00,2022-03-20 10:00,77.40381,74.201
2022-03-20 09:15,2022-03-20 10:15,76.337776,74.43196
2022-03-20 09:30,2022-03-20 10:30,69.0761,73.65434
2022-03-20 09:45,2022-03-20 10:45,60.592365,75.237465
2022-03-20 10:00,2022-03-20 11:00,59.93904,78.55818
2022-03-20 10:15,2022-03-20 11:15,59.397633,79.67044
2022-03-20 10:30,2022-03-20 11:30,64.031334,75.94534
2022-03-20 10:45,2022-03-20 11:45,68.23633,69.522415
2022-03-20 11:00,2022-03-20 12:00,57.66346,73.33647
2022-03-20 11:15,2022-03-20 12:15,56.67777,70.01734
2022-03-20 11:30,2022-03-20 12:30,52.195305,72.509315
2022-03-20 11:45,2022-03-20 12:45,50.07744,75.59926
2022-03-20 12:00,2022-03-20 13:00,51.205223,67.14464
2022-03-20 12:15,2022-03-20 13:15,52.11153,66.001945
2022-03-20 12:30,2022-03-20 13:30,55.65168,66.72206
2022-03-20 12:45,2022-03-20 13:45,59.46534,60.10022
2022-03-20 13:00,2022-03-20 14:00,60.050007,59.188545
2022-03-20 13:15,2022-03-20 14:15,59.98427,55.43986
2022-03-20 13:30,2022-03-20 14:30,58.55987,48.18119
2022-03-20 13:45,2022-03-20 14:45,55.15712,58.402134
2022-03-20 14:00,2022-03-20 15:00,55.7608,63.03213
2022-03-20 14:15,2022-03-20 15:15,55.8631,55.539936
2022-03-20 14:30,2022-03-20 15:30,55.933006,60.14982
2022-03-20 14:45,2022-03-20 15:45,55.816868,55.66195
2022-03-20 15:00,2022-03-20 16:00,56.13541,57.503944
2022-03-20 15:15,2022-03-20 16:15,55.655624,55.007763
2022-03-20 15:30,2022-03-20 16:30,56.278206,54.56492
2022-03-20 15:45,2022-03-20 16:45,55.94092,57.466305
2022-03-20 16:00,2022-03-20 17:00,55.78211,57.557346
2022-03-20 16:15,2022-03-20 17:15,56.23373,56.99946
2022-03-20 16:30,2022-03-20 17:30,55.872414,57.640137
2022-03-20 16:45,2022-03-20 17:45,55.79486,57.151806
2022-03-20 17:00,2022-03-20 18:00,56.041058,54.755604
2022-03-20 17:15,2022-03-20 18:15,51.00743,60.95201
2022-03-20 17:30,2022-03-20 18:30,50.176743,56.224525
2022-03-20 17:45,2022-03-20 18:45,49.31372,57.683914
2022-03-20 18:00,2022-03-20 19:00,51.260475,56.21852
2022-03-20 18:15,2022-03-20 19:15,54.99571,51.98666
2022-03-20 18:30,2022-03-20 19:30,55.266323,50.402767
2022-03-20 18:45,2022-03-20 19:45,53.769882,52.369854
2022-03-20 19:00,2022-03-20 20:00,54.28902,51.85328
2022-03-20 19:15,2022-03-20 20:15,53.7139,56.442898
2022-03-20 19:30,2022-03-20 20:30,56.874134,54.68664
2022-03-20 19:45,2022-03-20 20:45,65.638855,53.4185
2022-03-20 20:00,2022-03-20 21:00,58.967735,51.979713
2022-03-20 20:15,2022-03-20 21:15,55.17208,58.070442
2022-03-20 20:30,2022-03-20 21:30,60.04264,58.26049
2022-03-20 20:45,2022-03-20 21:45,59.864056,66.59703
2022-03-20 21:00,2022-03-20 22:00,59.881798,58.305344
2022-03-20 21:15,2022-03-20 22:15,59.85434,58.380054
2022-03-20 21:30,2022-03-20 22:30,60.076984,61.838367
2022-03-20 21:45,2022-03-20 22:45,57.767864,61.98543
2022-03-20 22:00,2022-03-20 23:00,63.38096,66.19498
2022-03-20 22:15,2022-03-20 23:15,67.162895,60.421608
2022-03-20 22:30,2022-03-20 23:30,70.10159,64.86124
2022-03-20 22:45,2022-03-20 23:45,69.44686,57.847702
2022-03-20 23:00,2022-03-21 00:00,70.058525,61.720222
2022-03-20 23:15,2022-03-21 00:15,69.92744,69.328804
2022-03-20 23:30,2022-03-21 00:30,69.83477,70.090645
2022-03-20 23:45,2022-03-21 00:45,63.83769,75.09253
2022-03-21 00:00,2022-03-21 01:00,69.80988,75.339645
2022-03-21 00:15,2022-03-21 01:15,70.01411,76.326294
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.66899
2022-03-21 00:45,2022-03-21 01:45,76.04824,69.85547
2022-03-21 01:00,2022-03-21 02:00,75.98083,74.44151
2022-03-21 01:15,2022-03-21 02:15,75.92331,74.92666
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.95812
2022-03-21 01:45,2022-03-21 02:45,75.76258,80.02435
2022-03-21 02:00,2022-03-21 03:00,83.815605,80.69011
2022-03-21 02:15,2022-03-21 03:15,87.12744,81.1418
2022-03-21 02:30,2022-03-21 03:30,88.07863,80.85965
2022-03-21 02:45,2022-03-21 03:45,87.92167,80.89496
2022-03-21 03:00,2022-03-21 04:00,88.485756,81.64558
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.92371
2022-03-21 03:30,2022-03-21 04:30,80.05919,82.516655
2022-03-21 03:45,2022-03-21 04:45,75.6242,82.519516
2022-03-21 04:00,2022-03-21 05:00,76.03253,82.7654
2022-03-21 04:15,2022-03-21 05:15,77.27499,82.22956
2022-03-21 04:30,2022-03-21 05:30,79.99829,82.36456
2022-03-21 04:45,2022-03-21 05:45,79.96641,81.61955
2022-03-21 05:00,2022-03-21 06:00,80.04744,81.28817
2022-03-21 05:15,2022-03-21 06:15,86.045395,80.96662
2022-03-21 05:30,2022-03-21 06:30,85.90194,81.211784
2022-03-21 05:45,2022-03-21 06:45,85.98254,81.27922
2022-03-21 06:00,2022-03-21 07:00,85.981804,81.31277
2022-03-21 06:15,2022-03-21 07:15,85.993576,81.6737
2022-03-21 06:30,2022-03-21 07:30,83.383575,82.093864
2022-03-21 06:45,2022-03-21 07:45,79.628006,82.31435
2022-03-21 07:00,2022-03-21 08:00,80.04534,82.632744
2022-03-21 07:15,2022-03-21 08:15,79.93304,82.71825
2022-03-21 07:30,2022-03-21 08:30,80.80922,82.775986
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.30688
2022-03-21 08:00,2022-03-21 09:00,84.12472,82.321014
2022-03-21 08:15,2022-03-21 09:15,78.53491,82.34291
2022-03-21 08:30,2022-03-21 09:30,70.89727,82.51574
2022-03-21 08:45,2022-03-21 09:45,63.671383,82.49978
2022-03-21 09:00,2022-03-21 10:00,69.6028,82.55727
2022-03-21 09:15,2022-03-21 10:15,74.57667,82.041504
2022-03-21 09:30,2022-03-21 10:30,82.129395,80.57823
2022-03-21 09:45,2022-03-21 10:45,79.35346,74.511925
2022-03-21 10:00,2022-03-21 11:00,72.480316,63.74067
2022-03-21 10:15,2022-03-21 11:15,67.118454,79.88996
2022-03-21 10:30,2022-03-21 11:30,64.51361,81.04812
2022-03-21 10:45,2022-03-21 11:45,69.868805,81.07713
2022-03-21 11:00,2022-03-21 12:00,69.251,79.22071
2022-03-21 11:15,2022-03-21 12:15,69.99361,77.29199
2022-03-21 11:30,2022-03-21 12:30,66.10462,73.869965
2022-03-21 11:45,2022-03-21 12:45,66.35862,73.82778
2022-03-21 12:00,2022-03-21 13:00,65.40824,73.955986
2022-03-21 12:15,2022-03-21 13:15,65.940315,74.76492
2022-03-21 12:30,2022-03-21 13:30,52.52654,70.13745
2022-03-21 12:45,2022-03-21 13:45,64.399124,67.603615
2022-03-21 13:00,2022-03-21 14:00,58.746376,71.62232
2022-03-21 13:15,2022-03-21 14:15,61.93161,72.356476
2022-03-21 13:30,2022-03-21 14:30,66.709694,63.79117
2022-03-21 13:45,2022-03-21 14:45,66.50825,64.25296
2022-03-21 14:00,2022-03-21 15:00,64.64595,57.154114
2022-03-21 14:15,2022-03-21 15:15,59.865818,59.64269
2022-03-21 14:30,2022-03-21 15:30,55.924892,64.69937
2022-03-21 14:45,2022-03-21 15:45,55.966125,63.803432
2022-03-21 15:00,2022-03-21 16:00,55.63213,60.523907
2022-03-21 15:15,2022-03-21 16:15,55.90522,63.243935
2022-03-21 15:30,2022-03-21 16:30,55.75745,53.50427
2022-03-21 15:45,2022-03-21 16:45,56.27405,62.253567
2022-03-21 16:00,2022-03-21 17:00,58.330387,51.95939
2022-03-21 16:15,2022-03-21 17:15,65.098465,55.457092
2022-03-21 16:30,2022-03-21 17:30,68.47902,52.21195
2022-03-21 16:45,2022-03-21 17:45,67.70216,58.398605
2022-03-21 17:00,2022-03-21 18:00,67.439545,56.14605
2022-03-21 17:15,2022-03-21 18:15,67.644165,61.221363
2022-03-21 17:30,2022-03-21 18:30,67.84621,64.10596
2022-03-21 17:45,2022-03-21 18:45,68.29651,68.13226
2022-03-21 18:00,2022-03-21 19:00,67.86658,68.30456
2022-03-21 18:15,2022-03-21 19:15,67.97912,69.65776
2022-03-21 18:30,2022-03-21 19:30,67.97286,73.57816
2022-03-21 18:45,2022-03-21 19:45,67.91328,70.7678
2022-03-21 19:00,2022-03-21 20:00,67.79754,70.01651
2022-03-21 19:15,2022-03-21 20:15,67.925156,68.7407
2022-03-21 19:30,2022-03-21 20:30,68.155556,72.59595
2022-03-21 19:45,2022-03-21 20:45,67.872734,73.25859
2022-03-21 20:00,2022-03-21 21:00,68.14635,72.649605
2022-03-21 20:15,2022-03-21 21:15,70.49505,70.39949
2022-03-21 20:30,2022-03-21 21:30,72.27126,71.42735
2022-03-21 20:45,2022-03-21 21:45,71.83054,71.9469
2022-03-21 21:00,2022-03-21 22:00,71.90148,65.58191
2022-03-21 21:15,2022-03-21 22:15,71.88049,66.095505
2022-03-21 21:30,2022-03-21 22:30,71.93863,76.31925
2022-03-21 21:45,2022-03-21 22:45,70.481346,70.5998
2022-03-21 22:00,2022-03-21 23:00,65.330246,70.16386
2022-03-21 22:15,2022-03-21 23:15,65.348976,70.81559
2022-03-21 22:30,2022-03-21 23:30,66.17895,70.650024
2022-03-21 22:45,2022-03-21 23:45,66.388855,71.094055
2022-03-21 23:00,2022-03-22 00:00,65.73136,65.2105
2022-03-21 23:15,2022-03-22 00:15,66.33726,64.91845
2022-03-21 23:30,2022-03-22 00:30,75.019066,65.06557
2022-03-21 23:45,2022-03-22 00:45,76.951614,62.342052
2022-03-22 00:00,2022-03-22 01:00,72.03603,63.60878
2022-03-22 00:15,2022-03-22 01:15,68.20438,62.876328
2022-03-22 00:30,2022-03-22 01:30,67.84553,69.50022
2022-03-22 00:45,2022-03-22 01:45,67.66309,71.83177
2022-03-22 01:00,2022-03-22 02:00,68.07898,68.019714
2022-03-22 01:15,2022-03-22 02:15,67.30368,66.211494
2022-03-22 01:30,2022-03-22 02:30,67.909836,66.45477
2022-03-22 01:45,2022-03-22 02:45,67.67193,64.7807
2022-03-22 02:00,2022-03-22 03:00,67.96712,67.496605
2022-03-22 02:15,2022-03-22 03:15,68.06752,63.403534
2022-03-22 02:30,2022-03-22 03:30,67.32174,65.99757
2022-03-22 02:45,2022-03-22 03:45,71.0963,64.46578
2022-03-22 03:00,2022-03-22 04:00,72.73992,64.92889
2022-03-22 03:15,2022-03-22 04:15,74.49753,64.02037
2022-03-22 03:30,2022-03-22 04:30,75.75487,65.29887
2022-03-22 03:45,2022-03-22 04:45,76.09362,66.06002
2022-03-22 04:00,2022-03-22 05:00,75.92495,68.52389
2022-03-22 04:15,2022-03-22 05:15,76.149254,71.44192
2022-03-22 04:30,2022-03-22 05:30,75.80587,71.88283
2022-03-22 04:45,2022-03-22 05:45,77.98412,72.83532
2022-03-22 05:00,2022-03-22 06:00,79.88486,73.13805
2022-03-22 05:15,2022-03-22 06:15,82.04114,73.72285
2022-03-22 05:30,2022-03-22 06:30,82.0644,77.36113
2022-03-22 05:45,2022-03-22 06:45,81.67421,75.23723
2022-03-22 06:00,2022-03-22 07:00,83.58974,76.46904
2022-03-22 06:15,2022-03-22 07:15,83.77571,77.16045
2022-03-22 06:30,2022-03-22 07:30,84.11202,78.89957
2022-03-22 06:45,2022-03-22 07:45,83.88095,79.65757
2022-03-22 07:00,2022-03-22 08:00,84.03746,78.997925
2022-03-22 07:15,2022-03-22 08:15,83.88367,79.55805
2022-03-22 07:30,2022-03-22 08:30,84.008675,79.585785
2022-03-22 07:45,2022-03-22 08:45,83.60924,75.26479
2022-03-22 08:00,2022-03-22 09:00,81.1466,80.260124
2022-03-22 08:15,2022-03-22 09:15,79.750465,81.85746
2022-03-22 08:30,2022-03-22 09:30,78.40275,80.54154
2022-03-22 08:45,2022-03-22 09:45,70.12493,82.343285
2022-03-22 09:00,2022-03-22 10:00,68.02712,80.15333
2022-03-22 09:15,2022-03-22 10:15,73.77211,78.529
2022-03-22 09:30,2022-03-22 10:30,79.71444,76.96218
2022-03-22 09:45,2022-03-22 10:45,80.88351,74.31165
2022-03-22 10:00,2022-03-22 11:00,80.945435,69.54439
2022-03-22 10:15,2022-03-22 11:15,81.11968,69.54591
2022-03-22 10:30,2022-03-22 11:30,80.90826,76.06559
2022-03-22 10:45,2022-03-22 11:45,80.95877,78.17781
2022-03-22 11:00,2022-03-22 12:00,81.00291,77.489975
2022-03-22 11:15,2022-03-22 12:15,81.07757,79.00551
2022-03-22 11:30,2022-03-22 12:30,85.19013,78.88372
2022-03-22 11:45,2022-03-22 12:45,85.89801,78.82063
2022-03-22 12:00,2022-03-22 13:00,83.490364,79.62325
2022-03-22 12:15,2022-03-22 13:15,78.928535,79.44294
2022-03-22 12:30,2022-03-22 13:30,81.934494,81.921326
2022-03-22 12:45,2022-03-22 13:45,80.84467,83.35465
2022-03-22 13:00,2022-03-22 14:00,73.5164,81.42583
2022-03-22 13:15,2022-03-22 14:15,69.085686,81.18658
2022-03-22 13:30,2022-03-22 14:30,68.06329,80.50896
2022-03-22 13:45,2022-03-22 14:45,67.69842,80.49915
2022-03-22 14:00,2022-03-22 15:00,67.99381,76.44331
2022-03-22 14:15,2022-03-22 15:15,69.23504,71.913155
2022-03-22 14:30,2022-03-22 15:30,75.71926,66.72725
2022-03-22 14:45,2022-03-22 15:45,79.82059,67.20437
2022-03-22 15:00,2022-03-22 16:00,79.86195,66.9176
2022-03-22 15:15,2022-03-22 16:15,80.0239,71.618904
2022-03-22 15:30,2022-03-22 16:30,79.94287,72.77586
2022-03-22 15:45,2022-03-22 16:45,79.94051,77.9664
2022-03-22 16:00,2022-03-22 17:00,80.0277,76.74327
2022-03-22 16:15,2022-03-22 17:15,79.8439,78.16845
2022-03-22 16:30,2022-03-22 17:30,79.94823,79.216034
2022-03-22 16:45,2022-03-22 17:45,78.52181,77.881035
2022-03-22 17:00,2022-03-22 18:00,73.58707,79.5004
2022-03-22 17:15,2022-03-22 18:15,72.68163,76.90925
2022-03-22 17:30,2022-03-22 18:30,73.9379,77.36281
2022-03-22 17:45,2022-03-22 18:45,73.71728,77.12886
2022-03-22 18:00,2022-03-22 19:00,73.95903,73.613235
2022-03-22 18:15,2022-03-22 19:15,74.00279,70.2034
2022-03-22 18:30,2022-03-22 19:30,74.00168,73.87942
2022-03-22 18:45,2022-03-22 19:45,74.320595,76.26418
2022-03-22 19:00,2022-03-22 20:00,77.04147,75.63006
2022-03-22 19:15,2022-03-22 20:15,82.26492,75.617004
2022-03-22 19:30,2022-03-22 20:30,83.98258,75.705734
2022-03-22 19:45,2022-03-22 20:45,83.98269,74.297966
2022-03-22 20:00,2022-03-22 21:00,82.008575,77.34482
2022-03-22 20:15,2022-03-22 21:15,79.869675,79.82659
2022-03-22 20:30,2022-03-22 21:30,76.80968,80.72355
2022-03-22 20:45,2022-03-22 21:45,75.00543,81.3273
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.24069
2022-03-22 21:15,2022-03-22 22:15,73.93844,80.77569
2022-03-22 21:30,2022-03-22 22:30,73.93957,79.20849
2022-03-22 21:45,2022-03-22 22:45,73.72373,78.0983
2022-03-22 22:00,2022-03-22 23:00,80.06442,78.48423
2022-03-22 22:15,2022-03-22 23:15,79.98897,77.65068
2022-03-22 22:30,2022-03-22 23:30,83.01195,77.58685
2022-03-22 22:45,2022-03-22 23:45,83.94799,78.294464
2022-03-22 23:00,2022-03-23 00:00,83.99857,80.79569
2022-03-22 23:15,2022-03-23 00:15,83.99021,80.509285
2022-03-22 23:30,2022-03-23 00:30,81.04283,81.692566
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.94244
2022-03-23 00:00,2022-03-23 01:00,73.86521,82.42374
2022-03-23 00:15,2022-03-23 01:15,76.887474,82.49469
2022-03-23 00:30,2022-03-23 01:30,78.01746,82.01581
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.960304
2022-03-23 01:00,2022-03-23 02:00,77.77524,77.408966
2022-03-23 01:15,2022-03-23 02:15,75.75759,78.93143
2022-03-23 01:30,2022-03-23 02:30,70.131325,77.00041
2022-03-23 01:45,2022-03-23 02:45,66.2338,79.13097
2022-03-23 02:00,2022-03-23 03:00,66.06114,80.16823
2022-03-23 02:15,2022-03-23 03:15,65.91568,77.53473
2022-03-23 02:30,2022-03-23 03:30,66.03622,71.612564
2022-03-23 02:45,2022-03-23 03:45,66.01785,68.02152
2022-03-23 03:00,2022-03-23 04:00,65.19442,65.34655
2022-03-23 03:15,2022-03-23 04:15,64.01109,67.06127
2022-03-23 03:30,2022-03-23 04:30,66.47971,66.289604
2022-03-23 03:45,2022-03-23 04:45,66.85931,64.75799
2022-03-23 04:00,2022-03-23 05:00,65.89864,66.09352
2022-03-23 04:15,2022-03-23 05:15,65.99983,63.49764
2022-03-23 04:30,2022-03-23 05:30,66.00041,65.31507
2022-03-23 04:45,2022-03-23 05:45,65.97708,66.32667
2022-03-23 05:00,2022-03-23 06:00,66.01041,66.6587
2022-03-23 05:15,2022-03-23 06:15,66.04606,65.13338
2022-03-23 05:30,2022-03-23 06:30,65.94797,64.03432
2022-03-23 05:45,2022-03-23 06:45,64.01992,67.36251
2022-03-23 06:00,2022-03-23 07:00,63.583366,67.98265
2022-03-23 06:15,2022-03-23 07:15,65.04657,68.330376
2022-03-23 06:30,2022-03-23 07:30,66.98138,66.82765
2022-03-23 06:45,2022-03-23 07:45,68.009636,63.474365
2022-03-23 07:00,2022-03-23 08:00,68.056015,63.677647
2022-03-23 07:15,2022-03-23 08:15,67.97541,65.4475
2022-03-23 07:30,2022-03-23 08:30,68.03662,65.119934
2022-03-23 07:45,2022-03-23 08:45,63.860977,64.751
2022-03-23 08:00,2022-03-23 09:00,64.00162,66.361786
2022-03-23 08:15,2022-03-23 09:15,63.987186,66.20999
2022-03-23 08:30,2022-03-23 09:30,63.981396,65.22515
2022-03-23 08:45,2022-03-23 09:45,63.865772,63.15915
2022-03-23 09:00,2022-03-23 10:00,68.09949,58.93184
2022-03-23 09:15,2022-03-23 10:15,68.00893,57.966988
2022-03-23 09:30,2022-03-23 10:30,67.94014,58.19495
2022-03-23 09:45,2022-03-23 10:45,71.80692,58.39448
2022-03-23 10:00,2022-03-23 11:00,75.695496,63.988003
2022-03-23 10:15,2022-03-23 11:15,81.94223,63.6736
2022-03-23 10:30,2022-03-23 11:30,82.05722,64.862206
2022-03-23 10:45,2022-03-23 11:45,81.92284,67.246254
2022-03-23 11:00,2022-03-23 12:00,81.944374,70.48032
2022-03-23 11:15,2022-03-23 12:15,82.04325,75.63728
2022-03-23 11:30,2022-03-23 12:30,81.89171,76.779144
2022-03-23 11:45,2022-03-23 12:45,77.71342,77.75101
2022-03-23 12:00,2022-03-23 13:00,81.84727,77.23873
2022-03-23 12:15,2022-03-23 13:15,82.03368,78.03497
2022-03-23 12:30,2022-03-23 13:30,82.16987,78.82811
2022-03-23 12:45,2022-03-23 13:45,82.00863,76.9374
2022-03-23 13:00,2022-03-23 14:00,82.00655,78.72368
2022-03-23 13:15,2022-03-23 14:15,82.199554,78.69041
2022-03-23 13:30,2022-03-23 14:30,77.45914,79.205795
2022-03-23 13:45,2022-03-23 14:45,75.98093,78.92725
2022-03-23 14:00,2022-03-23 15:00,75.85482,78.10855
2022-03-23 14:15,2022-03-23 15:15,75.89925,78.31919
2022-03-23 14:30,2022-03-23 15:30,76.02269,76.55702
2022-03-23 14:45,2022-03-23 15:45,76.03866,73.45916
2022-03-23 15:00,2022-03-23 16:00,75.97002,70.77645
2022-03-23 15:15,2022-03-23 16:15,75.92155,72.41949
2022-03-23 15:30,2022-03-23 16:30,75.75633,72.226135
2022-03-23 15:45,2022-03-23 16:45,73.63074,73.51503
2022-03-23 16:00,2022-03-23 17:00,71.776855,72.83064
2022-03-23 16:15,2022-03-23 17:15,72.12351,71.73697
2022-03-23 16:30,2022-03-23 17:30,74.70824,72.45531
2022-03-23 16:45,2022-03-23 17:45,75.92667,72.652596
2022-03-23 17:00,2022-03-23 18:00,75.82171,75.9861
2022-03-23 17:15,2022-03-23 18:15,73.43923,77.359245
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.55215
2022-03-23 17:45,2022-03-23 18:45,79.39846,76.85293
2022-03-23 18:00,2022-03-23 19:00,85.59314,75.90389
2022-03-23 18:15,2022-03-23 19:15,88.07528,73.68591
2022-03-23 18:30,2022-03-23 19:30,86.076294,72.21117
2022-03-23 18:45,2022-03-23 19:45,80.54567,75.31493
2022-03-23 19:00,2022-03-23 20:00,80.1354,78.99398
2022-03-23 19:15,2022-03-23 20:15,80.8305,83.17381
2022-03-23 19:30,2022-03-23 20:30,81.54016,82.84526
2022-03-23 19:45,2022-03-23 20:45,82.26607,81.3703
2022-03-23 20:00,2022-03-23 21:00,82.96473,80.150986
2022-03-23 20:15,2022-03-23 21:15,83.156334,81.095436
2022-03-23 20:30,2022-03-23 21:30,86.23889,79.45974
2022-03-23 20:45,2022-03-23 21:45,88.0964,79.49296
2022-03-23 21:00,2022-03-23 22:00,86.83386,79.03955
2022-03-23 21:15,2022-03-23 22:15,85.0892,78.43481
