TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 11:15:00,0,72,1,0,2,1.7349683,0,1.5946408803716847,0.0,0,6.355134856663565e-10,1.7349683,0.0,1,1,0.5358364,0.4641636,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:30:00,0,72,1,0,2,1.8322017,0,1.6245216974108434,0.0,0,6.355134856663565e-10,1.8322017,0.0,1,1,0.5724190499999999,0.42758095,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:45:00,0,72,1,0,2,1.8769529,0,1.5907090136334947,0.0,0,6.355134856663565e-10,1.8769529,0.0,1,1,0.56109595,0.43890405,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:00:00,0,72,1,0,2,1.8639581,0,1.6284795820371671,0.0,0,6.355134856663565e-10,1.8639581,0.0,1,1,0.54746196,0.45253804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:15:00,0,72,1,0,2,1.4249041,0,1.3457597515387103,0.0,0,6.355134856663565e-10,1.4249041,0.0,1,1,0.38859606,0.61140394,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 12:30:00,0,72,1,0,2,1.1610192,0,1.1532719865614651,0.0,0,6.355134856663565e-10,1.1610192,0.0,1,1,0.30363419999999997,0.6963658,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 12:45:00,0,72,1,0,2,0.81309897,0,0.9485478626400792,0.0,0,6.355134856663565e-10,0.81309897,0.0,1,1,0.22422050000000004,0.7757795,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 13:00:00,0,72,1,0,2,1.436194,0,1.530206783767255,0.0,0,6.355134856663565e-10,1.436194,0.0,1,1,0.47901887,0.52098113,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 13:15:00,0,72,1,0,2,1.37088,0,1.2126682200821115,0.0,0,6.355134856663565e-10,1.37088,0.0,1,1,0.29570806000000005,0.70429194,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 13:30:00,0,72,1,0,2,1.8996474,0,1.2369092014060534,0.0,0,6.355134856663565e-10,1.8996474,0.0,1,1,0.25590389999999996,0.7440961,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 13:45:00,0,72,1,0,2,0.6227082,0,0.6632350543804179,0.0,0,6.355134856663565e-10,0.6227082,0.0,1,1,0.14344835,0.85655165,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:00:00,0,72,1,0,2,0.7821588,0,0.8806932788800996,0.0,0,6.355134856663565e-10,0.7821588,0.0,1,1,0.27425104,0.72574896,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:15:00,0,72,1,0,2,1.1233904,0,1.1770062787390383,0.0,0,6.355134856663565e-10,1.1233904,0.0,1,1,0.37721115000000005,0.62278885,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:30:00,0,72,1,0,2,1.3549252,0,1.3528664108924913,0.0,0,6.355134856663565e-10,1.3549252,0.0,1,1,0.44115269999999995,0.5588473,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:45:00,0,72,1,0,2,1.2583987,0,1.386361789915419,0.0,0,6.355134856663565e-10,1.2583987,0.0,1,1,0.46228265999999996,0.53771734,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 15:00:00,0,72,1,0,2,1.4512401,0,1.512000407013599,0.0,0,6.355134856663565e-10,1.4512401,0.0,1,1,0.50028512,0.49971488,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 15:15:00,0,72,1,0,2,1.6585498,0,1.596889800036556,0.0,0,6.355134856663565e-10,1.6585498,0.0,1,1,0.51087645,0.48912355,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 15:30:00,0,72,1,0,2,2.7878187,0,2.0400924966841103,0.0,0,6.355134856663565e-10,2.7878187,0.0,1,1,0.6271319399999999,0.37286806,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 15:45:00,0,72,1,0,2,2.9124756,0,2.0735415413199587,0.0,0,6.355134856663565e-10,2.9124756,0.0,1,1,0.6155771,0.3844229,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:00:00,0,72,1,0,2,3.3181276,0,2.169096226356578,0.0,0,6.355134856663565e-10,3.3181276,0.0,1,1,0.6022933699999999,0.39770663,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:15:00,0,72,1,0,2,2.9630535,0,1.9954284328882252,0.0,0,6.355134856663565e-10,2.9630535,0.0,1,1,0.5072968600000001,0.49270314,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:30:00,0,72,1,0,2,3.160182,0,2.1640528351277557,0.0,0,6.355134856663565e-10,3.160182,0.0,1,1,0.61532336,0.38467664,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 16:45:00,0,72,1,0,2,3.3425293,0,2.220750043015667,0.0,0,6.355134856663565e-10,3.3425293,0.0,1,1,0.63916206,0.36083794,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 17:00:00,0,72,1,0,2,2.7970655,0,2.0840662338156086,0.0,0,6.355134856663565e-10,2.7970655,0.0,1,1,0.6011896,0.3988104,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 17:15:00,0,72,1,0,2,2.0593424,0,1.8072283830441669,0.0,0,6.355134856663565e-10,2.0593424,0.0,1,1,0.51292503,0.48707497,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 17:30:00,0,72,1,0,2,1.346983,0,1.3864147002558238,0.0,0,6.355134856663565e-10,1.346983,0.0,1,1,0.36088705,0.63911295,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 17:45:00,0,72,1,0,2,1.3682915,0,1.4641784487582514,0.0,0,6.355134856663565e-10,1.3682915,0.0,1,1,0.44345140000000005,0.5565486,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:00:00,0,72,1,0,2,1.8774023,0,1.6570876504035452,0.0,0,6.355134856663565e-10,1.8774023,0.0,1,1,0.63533676,0.36466324,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 18:15:00,0,72,1,0,2,2.107297,2,1.7076768470660753,0.0,0,6.355134856663565e-10,2.107297,0.0,0,1,0.6989786,0.3544449,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 18:30:00,0,72,1,0,2,2.1722121,0,1.7238606075923335,0.0,0,6.355134856663565e-10,2.1722121,0.0,1,1,0.70692405,0.29307595,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 18:45:00,0,72,1,0,2,2.6756773,3,1.855757012101889,0.0,0,6.355134856663565e-10,2.6756773,0.0,0,1,0.80214736,0.2556072,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 19:00:00,0,72,1,0,2,2.7788773,2,1.97182100405588,0.0,0,6.355134856663565e-10,2.7788773,0.0,0,1,0.81976786,0.23744503,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:15:00,0,72,1,0,2,2.9489594,2,1.9974149538012704,0.0,0,6.355134856663565e-10,2.9489594,0.0,0,1,0.82390453,0.24015015,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 19:30:00,0,72,1,0,2,2.9592574,3,1.9873541850433447,0.0,0,6.355134856663565e-10,2.9592574,0.0,0,1,0.8133207,0.24470466,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 19:45:00,0,72,1,0,2,3.191658,3,2.007226576622781,0.0,0,6.355134856663565e-10,3.191658,0.0,0,1,0.84730724,0.25120673,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 20:00:00,0,72,1,0,2,3.1785295,3,1.9928633228307335,0.0,0,6.355134856663565e-10,3.1785295,0.0,0,1,0.84746979,0.27270287,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 20:15:00,0,72,1,0,2,2.8500662,0,1.9492128665297852,0.0,0,6.355134856663565e-10,2.8500662,0.0,1,1,0.7453411999999999,0.2546588,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 20:30:00,0,72,1,0,2,2.995051,0,1.978121542092624,0.0,0,6.355134856663565e-10,2.995051,0.0,1,1,0.75555822,0.24444178,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 20:45:00,0,72,1,0,2,2.7071166,0,1.891208233198402,0.0,0,6.355134856663565e-10,2.7071166,0.0,1,1,0.67079517,0.32920483,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 21:00:00,0,72,1,0,2,2.8820577,0,1.9514384661783368,0.0,0,6.355134856663565e-10,2.8820577,0.0,1,1,0.69964626,0.30035374,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 21:15:00,0,72,1,0,2,2.8714733,0,1.934050974547028,0.0,0,6.355134856663565e-10,2.8714733,0.0,1,1,0.7033805799999999,0.29661942,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 21:30:00,0,72,1,0,2,2.7379804,0,1.9142488544561909,0.0,0,6.355134856663565e-10,2.7379804,0.0,1,1,0.70343402,0.29656598,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 21:45:00,0,72,1,0,2,2.6388817,0,1.8692843907929817,0.0,0,6.355134856663565e-10,2.6388817,0.0,1,1,0.7000978,0.2999022,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 22:00:00,0,72,1,0,2,2.418229,0,1.7889560999341323,0.0,0,6.355134856663565e-10,2.418229,0.0,1,1,0.6488579,0.3511421,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 22:15:00,0,72,1,0,2,2.537925,0,1.8221296930740924,0.0,0,6.355134856663565e-10,2.537925,0.0,1,1,0.6878908,0.3121092,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 22:30:00,0,72,1,0,2,2.5515137,0,1.8107311157555432,0.0,0,6.355134856663565e-10,2.5515137,0.0,1,1,0.6867695,0.3132305,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 22:45:00,0,72,1,0,2,2.7241318,0,1.8573321403019205,0.0,0,6.355134856663565e-10,2.7241318,0.0,1,1,0.73924798,0.26075202,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 23:00:00,0,72,1,0,2,2.8350735,3,1.8800604337268148,0.0,0,6.355134856663565e-10,2.8350735,0.0,0,1,0.77098568,0.26132157,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 23:15:00,0,72,1,0,2,2.8209763,3,1.8666202516110968,0.0,0,6.355134856663565e-10,2.8209763,0.0,0,1,0.77368923,0.27072963,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 23:30:00,0,72,1,0,2,2.5739958,0,1.8312077273842533,0.0,0,6.355134856663565e-10,2.5739958,0.0,1,1,0.70476848,0.29523152,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 23:45:00,0,72,1,0,2,2.3334332,0,1.770710619083325,0.0,0,6.355134856663565e-10,2.3334332,0.0,1,1,0.6567077,0.3432923,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 00:00:00,0,72,1,0,2,2.591457,0,1.8079778876224983,0.0,0,6.355134856663565e-10,2.591457,0.0,1,1,0.7228079700000001,0.27719203,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 00:15:00,0,72,1,0,2,2.731852,3,1.8397622488319252,0.0,0,6.355134856663565e-10,2.731852,0.0,0,1,0.7641951300000001,0.2520464,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 00:30:00,0,72,1,0,2,2.8037076,3,1.8565984436750784,0.0,0,6.355134856663565e-10,2.8037076,0.0,0,1,0.77607512,0.2479008,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 00:45:00,0,72,1,0,2,2.602285,0,1.838942192033592,0.0,0,6.355134856663565e-10,2.602285,0.0,1,1,0.72424623,0.27575377,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 01:00:00,0,72,1,0,2,2.809785,3,1.8739974328002176,0.0,0,6.355134856663565e-10,2.809785,0.0,0,1,0.78708103,0.24756832,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 01:15:00,0,72,1,0,2,3.0060534,3,1.8793477633192304,0.0,0,6.355134856663565e-10,3.0060534,0.0,0,1,0.81782977,0.27207026,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 01:30:00,0,72,1,0,2,3.163797,3,1.8864046985159864,0.0,0,6.355134856663565e-10,3.163797,0.0,0,1,0.8576405300000001,0.28415948,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 01:45:00,0,72,1,0,2,2.9586477,3,1.876876513326816,0.0,0,6.355134856663565e-10,2.9586477,0.0,0,1,0.78442506,0.2625417,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 02:00:00,0,72,1,0,2,3.0180516,3,1.8983207743791477,0.0,0,6.355134856663565e-10,3.0180516,0.0,0,1,0.81037782,0.25855795,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 02:15:00,0,72,1,0,2,3.1373744,3,1.9127427224151416,0.0,0,6.355134856663565e-10,3.1373744,0.0,0,1,0.84099843,0.266007,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 02:30:00,0,72,1,0,2,2.9444847,3,1.8614007410001936,0.0,0,6.355134856663565e-10,2.9444847,0.0,0,1,0.784353,0.26626843,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 02:45:00,0,72,1,0,2,2.8170137,3,1.9245395716686944,0.0,0,6.355134856663565e-10,2.8170137,0.0,0,1,0.76933195,0.2569123,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 03:00:00,0,72,1,0,2,2.871944,3,1.9176432752235757,0.0,0,6.355134856663565e-10,2.871944,0.0,0,1,0.7719042,0.23962165,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 03:15:00,0,72,1,0,2,2.9143543,3,1.8858275092985808,0.0,0,6.355134856663565e-10,2.9143543,0.0,0,1,0.77683842,0.26269516,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 03:30:00,0,72,1,0,2,2.8068485,0,1.9353036843482283,0.0,0,6.355134856663565e-10,2.8068485,0.0,1,1,0.75332198,0.24667802,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 03:45:00,0,72,1,0,2,2.911612,3,1.8687334563889044,0.0,0,6.355134856663565e-10,2.911612,0.0,0,1,0.7900977,0.26155123,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 04:00:00,0,72,1,0,2,2.9062693,3,1.9541730634115055,0.0,0,6.355134856663565e-10,2.9062693,0.0,0,1,0.8144947,0.25999922,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 04:15:00,0,72,1,0,2,3.1598852,3,1.9437789281532651,0.0,0,6.355134856663565e-10,3.1598852,0.0,0,1,0.83353677,0.25741285,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 04:30:00,0,72,1,0,2,2.797842,0,1.888889038231908,0.0,0,6.355134856663565e-10,2.797842,0.0,1,1,0.7334628999999999,0.2665371,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 04:45:00,0,72,1,0,2,3.0472817,3,1.9718442966525167,0.0,0,6.355134856663565e-10,3.0472817,0.0,0,1,0.78558598,0.23055442,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 05:00:00,0,72,1,0,2,2.7126212,0,1.89236624861986,0.0,0,6.355134856663565e-10,2.7126212,0.0,1,1,0.70268133,0.29731867,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 05:15:00,0,72,1,0,2,2.8510375,0,1.9280244304766845,0.0,0,6.355134856663565e-10,2.8510375,0.0,1,1,0.7475777,0.2524223,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 05:30:00,0,72,1,0,2,2.8240676,0,1.9063251890763533,0.0,0,6.355134856663565e-10,2.8240676,0.0,1,1,0.74856108,0.25143892,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 05:45:00,0,72,1,0,2,2.8032427,0,1.919903163382546,0.0,0,6.355134856663565e-10,2.8032427,0.0,1,1,0.72692522,0.27307478,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 06:00:00,0,72,1,0,2,2.6683533,0,1.9097211179568,0.0,0,6.355134856663565e-10,2.6683533,0.0,1,1,0.6624251999999999,0.3375748,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 06:15:00,0,72,1,0,2,2.4481945,0,1.8257590904211416,0.0,0,6.355134856663565e-10,2.4481945,0.0,1,1,0.61930326,0.38069674,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 06:30:00,0,72,1,0,2,2.5706851,0,1.8747880929018548,0.0,0,6.355134856663565e-10,2.5706851,0.0,1,1,0.65961748,0.34038252,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 06:45:00,0,72,1,0,2,2.2988975,0,1.768308435277526,0.0,0,6.355134856663565e-10,2.2988975,0.0,1,1,0.5717519799999999,0.42824802,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 07:00:00,0,72,1,0,2,2.5853837,0,1.870184463232563,0.0,0,6.355134856663565e-10,2.5853837,0.0,1,1,0.6304810599999999,0.36951894,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 07:15:00,0,72,1,0,2,2.4874191,0,1.8327354081203533,0.0,0,6.355134856663565e-10,2.4874191,0.0,1,1,0.6342157399999999,0.36578426,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 07:30:00,0,72,1,0,2,2.5228262,0,1.8496508652021717,0.0,0,6.355134856663565e-10,2.5228262,0.0,1,1,0.6362945,0.3637055,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 07:45:00,0,72,1,0,2,2.6843271,0,1.8963125737329052,0.0,0,6.355134856663565e-10,2.6843271,0.0,1,1,0.6789343999999999,0.3210656,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 08:00:00,0,72,1,0,2,2.5175734,0,1.865342135719623,0.0,0,6.355134856663565e-10,2.5175734,0.0,1,1,0.65503544,0.34496456,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 08:15:00,0,72,1,0,2,2.721603,0,1.9045562212483684,0.0,0,6.355134856663565e-10,2.721603,0.0,1,1,0.68989417,0.31010583,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 08:30:00,0,72,1,0,2,2.5399735,0,1.8543758855561605,0.0,0,6.355134856663565e-10,2.5399735,0.0,1,1,0.66096738,0.33903262,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 08:45:00,0,72,1,0,2,2.8926735,0,1.9479590436280676,0.0,0,6.355134856663565e-10,2.8926735,0.0,1,1,0.73639223,0.26360777,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 09:00:00,0,72,1,0,2,2.9463577,0,1.9576151292340145,0.0,0,6.355134856663565e-10,2.9463577,0.0,1,1,0.76079018,0.23920982,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 09:15:00,0,72,1,0,2,2.9179714,3,1.9784128777308847,0.0,0,6.355134856663565e-10,2.9179714,0.0,0,1,0.80043155,0.24275587,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 09:30:00,0,72,1,0,2,3.142345,3,1.980681676566573,0.0,0,6.355134856663565e-10,3.142345,0.0,0,1,0.8271997,0.24681117,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 09:45:00,0,72,1,0,2,3.0817652,3,1.9348165287937935,0.0,0,6.355134856663565e-10,3.0817652,0.0,0,1,0.80715206,0.27749082,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 10:00:00,0,72,1,0,2,2.9314094,3,1.925413680077912,0.0,0,6.355134856663565e-10,2.9314094,0.0,0,1,0.77336302,0.24785604,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 10:15:00,0,72,1,0,2,2.756988,3,1.9763917414842225,0.0,0,6.355134856663565e-10,2.756988,0.0,0,1,0.77742836,0.23612835,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 10:30:00,0,72,1,0,2,2.7680838,3,1.991680184795654,0.0,0,6.355134856663565e-10,2.7680838,0.0,0,1,0.77411634,0.2283878,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 10:45:00,0,72,1,0,2,2.9487672,3,1.9963995440217552,0.0,0,6.355134856663565e-10,2.9487672,0.0,0,1,0.7819733799999999,0.23247801,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 11:00:00,0,72,1,0,2,2.5740461,0,1.8774934646551893,0.0,0,6.355134856663565e-10,2.5740461,0.0,1,1,0.67708364,0.32291636,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-20 11:15:00,0,72,1,0,2,1.9358281,0,1.623302290959476,0.0,0,6.355134856663565e-10,1.9358281,0.0,1,1,0.4543954,0.5456046,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 11:30:00,0,72,1,0,2,1.3524522,0,1.275823313651079,0.0,0,6.355134856663565e-10,1.3524522,0.0,1,1,0.3321246,0.6678754,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
