InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 07:00,2022-03-21 08:00,80.04534,80.57671
2022-03-21 07:15,2022-03-21 08:15,79.93304,80.553734
2022-03-21 07:30,2022-03-21 08:30,80.80922,80.40995
2022-03-21 07:45,2022-03-21 08:45,83.95401,80.25467
2022-03-21 08:00,2022-03-21 09:00,84.12472,80.07745
2022-03-21 08:15,2022-03-21 09:15,78.53491,79.79072
2022-03-21 08:30,2022-03-21 09:30,70.89727,79.864784
2022-03-21 08:45,2022-03-21 09:45,63.671383,79.94032
2022-03-21 09:00,2022-03-21 10:00,69.6028,80.25674
2022-03-21 09:15,2022-03-21 10:15,74.57667,79.593994
2022-03-21 09:30,2022-03-21 10:30,82.129395,78.23857
2022-03-21 09:45,2022-03-21 10:45,79.35346,76.82647
2022-03-21 10:00,2022-03-21 11:00,72.480316,73.77551
2022-03-21 10:15,2022-03-21 11:15,67.118454,77.78749
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.03629
2022-03-21 10:45,2022-03-21 11:45,69.868805,78.879875
2022-03-21 11:00,2022-03-21 12:00,69.251,78.22258
2022-03-21 11:15,2022-03-21 12:15,69.99361,77.21882
2022-03-21 11:30,2022-03-21 12:30,66.10462,76.401085
2022-03-21 11:45,2022-03-21 12:45,66.35862,76.45815
2022-03-21 12:00,2022-03-21 13:00,65.40824,76.79407
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.56903
2022-03-21 12:30,2022-03-21 13:30,52.52654,75.56113
2022-03-21 12:45,2022-03-21 13:45,64.399124,74.26209
2022-03-21 13:00,2022-03-21 14:00,58.746376,75.15616
2022-03-21 13:15,2022-03-21 14:15,61.93161,75.364395
2022-03-21 13:30,2022-03-21 14:30,66.709694,73.854324
2022-03-21 13:45,2022-03-21 14:45,66.50825,73.09366
2022-03-21 14:00,2022-03-21 15:00,64.64595,70.44317
2022-03-21 14:15,2022-03-21 15:15,59.865818,70.83154
2022-03-21 14:30,2022-03-21 15:30,55.924892,73.48495
2022-03-21 14:45,2022-03-21 15:45,55.966125,74.00843
2022-03-21 15:00,2022-03-21 16:00,55.63213,72.51814
2022-03-21 15:15,2022-03-21 16:15,55.90522,72.380196
2022-03-21 15:30,2022-03-21 16:30,55.75745,67.4641
2022-03-21 15:45,2022-03-21 16:45,56.27405,68.994995
2022-03-21 16:00,2022-03-21 17:00,58.330387,66.78207
2022-03-21 16:15,2022-03-21 17:15,65.098465,67.01225
2022-03-21 16:30,2022-03-21 17:30,68.47902,66.81767
2022-03-21 16:45,2022-03-21 17:45,67.70216,67.92791
2022-03-21 17:00,2022-03-21 18:00,67.439545,69.37903
2022-03-21 17:15,2022-03-21 18:15,67.644165,70.688576
2022-03-21 17:30,2022-03-21 18:30,67.84621,73.43574
2022-03-21 17:45,2022-03-21 18:45,68.29651,74.468315
2022-03-21 18:00,2022-03-21 19:00,67.86658,74.67049
2022-03-21 18:15,2022-03-21 19:15,67.97912,74.76068
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.167046
2022-03-21 18:45,2022-03-21 19:45,67.91328,75.627335
2022-03-21 19:00,2022-03-21 20:00,67.79754,75.433174
2022-03-21 19:15,2022-03-21 20:15,67.925156,75.456406
2022-03-21 19:30,2022-03-21 20:30,68.155556,76.05858
2022-03-21 19:45,2022-03-21 20:45,67.872734,76.6426
2022-03-21 20:00,2022-03-21 21:00,68.14635,76.2076
2022-03-21 20:15,2022-03-21 21:15,70.49505,75.83508
2022-03-21 20:30,2022-03-21 21:30,72.27126,76.01821
2022-03-21 20:45,2022-03-21 21:45,71.83054,76.324936
2022-03-21 21:00,2022-03-21 22:00,71.90148,75.573326
2022-03-21 21:15,2022-03-21 22:15,71.88049,75.52987
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.08424
2022-03-21 21:45,2022-03-21 22:45,70.481346,76.79646
2022-03-21 22:00,2022-03-21 23:00,65.330246,77.198875
2022-03-21 22:15,2022-03-21 23:15,65.348976,77.268364
2022-03-21 22:30,2022-03-21 23:30,66.17895,77.440254
2022-03-21 22:45,2022-03-21 23:45,66.388855,77.22929
2022-03-21 23:00,2022-03-22 00:00,65.73136,75.737885
2022-03-21 23:15,2022-03-22 00:15,66.33726,75.6272
2022-03-21 23:30,2022-03-22 00:30,75.019066,75.57117
2022-03-21 23:45,2022-03-22 00:45,76.951614,75.27917
2022-03-22 00:00,2022-03-22 01:00,72.03603,75.34389
2022-03-22 00:15,2022-03-22 01:15,68.20438,75.42639
2022-03-22 00:30,2022-03-22 01:30,67.84553,77.96183
2022-03-22 00:45,2022-03-22 01:45,67.66309,78.79712
2022-03-22 01:00,2022-03-22 02:00,68.07898,78.404854
2022-03-22 01:15,2022-03-22 02:15,67.30368,77.693184
2022-03-22 01:30,2022-03-22 02:30,67.909836,77.22758
2022-03-22 01:45,2022-03-22 02:45,67.67193,77.14178
2022-03-22 02:00,2022-03-22 03:00,67.96712,77.62909
2022-03-22 02:15,2022-03-22 03:15,68.06752,75.69657
2022-03-22 02:30,2022-03-22 03:30,67.32174,76.4256
2022-03-22 02:45,2022-03-22 03:45,71.0963,76.40674
2022-03-22 03:00,2022-03-22 04:00,72.73992,76.420494
2022-03-22 03:15,2022-03-22 04:15,74.49753,76.0755
2022-03-22 03:30,2022-03-22 04:30,75.75487,76.130974
2022-03-22 03:45,2022-03-22 04:45,76.09362,77.31193
2022-03-22 04:00,2022-03-22 05:00,75.92495,78.10082
2022-03-22 04:15,2022-03-22 05:15,76.149254,79.092064
2022-03-22 04:30,2022-03-22 05:30,75.80587,79.31296
2022-03-22 04:45,2022-03-22 05:45,77.98412,79.4008
2022-03-22 05:00,2022-03-22 06:00,79.88486,79.73311
2022-03-22 05:15,2022-03-22 06:15,82.04114,79.74492
2022-03-22 05:30,2022-03-22 06:30,82.0644,80.56267
2022-03-22 05:45,2022-03-22 06:45,81.67421,80.190895
2022-03-22 06:00,2022-03-22 07:00,83.58974,80.72875
2022-03-22 06:15,2022-03-22 07:15,83.77571,80.816635
2022-03-22 06:30,2022-03-22 07:30,84.11202,81.31657
2022-03-22 06:45,2022-03-22 07:45,83.88095,81.57803
2022-03-22 07:00,2022-03-22 08:00,84.03746,81.47049
2022-03-22 07:15,2022-03-22 08:15,83.88367,81.778694
2022-03-22 07:30,2022-03-22 08:30,84.008675,81.88027
2022-03-22 07:45,2022-03-22 08:45,83.60924,81.077095
2022-03-22 08:00,2022-03-22 09:00,81.1466,81.7982
2022-03-22 08:15,2022-03-22 09:15,79.750465,82.28914
2022-03-22 08:30,2022-03-22 09:30,78.40275,82.106316
2022-03-22 08:45,2022-03-22 09:45,70.12493,82.38562
2022-03-22 09:00,2022-03-22 10:00,68.02712,81.708046
2022-03-22 09:15,2022-03-22 10:15,73.77211,81.18477
2022-03-22 09:30,2022-03-22 10:30,79.71444,80.86983
2022-03-22 09:45,2022-03-22 10:45,80.88351,80.06763
2022-03-22 10:00,2022-03-22 11:00,80.945435,78.7613
2022-03-22 10:15,2022-03-22 11:15,81.11968,77.90582
2022-03-22 10:30,2022-03-22 11:30,80.90826,79.83834
2022-03-22 10:45,2022-03-22 11:45,80.95877,80.55748
2022-03-22 11:00,2022-03-22 12:00,81.00291,80.6649
2022-03-22 11:15,2022-03-22 12:15,81.07757,80.91502
2022-03-22 11:30,2022-03-22 12:30,85.19013,81.21233
2022-03-22 11:45,2022-03-22 12:45,85.89801,81.352905
2022-03-22 12:00,2022-03-22 13:00,83.490364,81.40666
2022-03-22 12:15,2022-03-22 13:15,78.928535,81.33766
2022-03-22 12:30,2022-03-22 13:30,81.934494,82.03792
2022-03-22 12:45,2022-03-22 13:45,80.84467,82.40944
2022-03-22 13:00,2022-03-22 14:00,73.5164,81.961655
2022-03-22 13:15,2022-03-22 14:15,69.085686,81.51069
2022-03-22 13:30,2022-03-22 14:30,68.06329,81.68085
2022-03-22 13:45,2022-03-22 14:45,67.69842,81.22735
2022-03-22 14:00,2022-03-22 15:00,67.99381,80.59615
2022-03-22 14:15,2022-03-22 15:15,69.23504,79.17383
2022-03-22 14:30,2022-03-22 15:30,75.71926,77.025894
2022-03-22 14:45,2022-03-22 15:45,79.82059,76.822685
2022-03-22 15:00,2022-03-22 16:00,79.86195,76.77833
2022-03-22 15:15,2022-03-22 16:15,80.0239,78.096146
2022-03-22 15:30,2022-03-22 16:30,79.94287,78.67979
2022-03-22 15:45,2022-03-22 16:45,79.94051,79.75817
2022-03-22 16:00,2022-03-22 17:00,80.0277,79.869705
2022-03-22 16:15,2022-03-22 17:15,79.8439,80.33217
2022-03-22 16:30,2022-03-22 17:30,79.94823,80.81159
2022-03-22 16:45,2022-03-22 17:45,78.52181,80.38469
2022-03-22 17:00,2022-03-22 18:00,73.58707,80.9312
2022-03-22 17:15,2022-03-22 18:15,72.68163,80.57215
2022-03-22 17:30,2022-03-22 18:30,73.9379,80.36574
2022-03-22 17:45,2022-03-22 18:45,73.71728,80.43993
2022-03-22 18:00,2022-03-22 19:00,73.95903,79.41057
2022-03-22 18:15,2022-03-22 19:15,74.00279,78.93876
2022-03-22 18:30,2022-03-22 19:30,74.00168,79.36874
2022-03-22 18:45,2022-03-22 19:45,74.320595,79.57231
2022-03-22 19:00,2022-03-22 20:00,77.04147,79.41075
2022-03-22 19:15,2022-03-22 20:15,82.26492,79.47626
2022-03-22 19:30,2022-03-22 20:30,83.98258,79.47488
2022-03-22 19:45,2022-03-22 20:45,83.98269,79.15851
2022-03-22 20:00,2022-03-22 21:00,82.008575,80.02072
2022-03-22 20:15,2022-03-22 21:15,79.869675,80.839355
2022-03-22 20:30,2022-03-22 21:30,76.80968,81.114784
2022-03-22 20:45,2022-03-22 21:45,75.00543,81.63912
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.61939
2022-03-22 21:15,2022-03-22 22:15,73.93844,81.51118
2022-03-22 21:30,2022-03-22 22:30,73.93957,80.90907
2022-03-22 21:45,2022-03-22 22:45,73.72373,80.53231
2022-03-22 22:00,2022-03-22 23:00,80.06442,80.0968
2022-03-22 22:15,2022-03-22 23:15,79.98897,79.866776
2022-03-22 22:30,2022-03-22 23:30,83.01195,79.98067
2022-03-22 22:45,2022-03-22 23:45,83.94799,79.67516
2022-03-22 23:00,2022-03-23 00:00,83.99857,80.55875
2022-03-22 23:15,2022-03-23 00:15,83.99021,80.867325
2022-03-22 23:30,2022-03-23 00:30,81.04283,81.24078
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.54248
2022-03-23 00:00,2022-03-23 01:00,73.86521,81.88351
2022-03-23 00:15,2022-03-23 01:15,76.887474,82.10412
2022-03-23 00:30,2022-03-23 01:30,78.01746,81.97839
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.70794
2022-03-23 01:00,2022-03-23 02:00,77.77524,80.65618
2022-03-23 01:15,2022-03-23 02:15,75.75759,80.6343
2022-03-23 01:30,2022-03-23 02:30,70.131325,80.29128
2022-03-23 01:45,2022-03-23 02:45,66.2338,80.306694
2022-03-23 02:00,2022-03-23 03:00,66.06114,80.725586
2022-03-23 02:15,2022-03-23 03:15,65.91568,80.119095
2022-03-23 02:30,2022-03-23 03:30,66.03622,78.98085
2022-03-23 02:45,2022-03-23 03:45,66.01785,78.38528
2022-03-23 03:00,2022-03-23 04:00,65.19442,77.164185
2022-03-23 03:15,2022-03-23 04:15,64.01109,77.2201
2022-03-23 03:30,2022-03-23 04:30,66.47971,76.94634
2022-03-23 03:45,2022-03-23 04:45,66.85931,76.122055
2022-03-23 04:00,2022-03-23 05:00,65.89864,76.78893
2022-03-23 04:15,2022-03-23 05:15,65.99983,75.87516
2022-03-23 04:30,2022-03-23 05:30,66.00041,76.24551
2022-03-23 04:45,2022-03-23 05:45,65.97708,76.38882
2022-03-23 05:00,2022-03-23 06:00,66.01041,77.00401
2022-03-23 05:15,2022-03-23 06:15,66.04606,76.18185
2022-03-23 05:30,2022-03-23 06:30,65.94797,75.91049
2022-03-23 05:45,2022-03-23 06:45,64.01992,76.808975
2022-03-23 06:00,2022-03-23 07:00,63.583366,77.46304
2022-03-23 06:15,2022-03-23 07:15,65.04657,77.086975
2022-03-23 06:30,2022-03-23 07:30,66.98138,76.38552
2022-03-23 06:45,2022-03-23 07:45,68.009636,75.219666
2022-03-23 07:00,2022-03-23 08:00,68.056015,74.9797
2022-03-23 07:15,2022-03-23 08:15,67.97541,76.019714
2022-03-23 07:30,2022-03-23 08:30,68.03662,76.22811
2022-03-23 07:45,2022-03-23 08:45,63.860977,76.129
2022-03-23 08:00,2022-03-23 09:00,64.00162,76.58795
2022-03-23 08:15,2022-03-23 09:15,63.987186,76.77433
2022-03-23 08:30,2022-03-23 09:30,63.981396,76.427734
2022-03-23 08:45,2022-03-23 09:45,63.865772,75.37955
2022-03-23 09:00,2022-03-23 10:00,68.09949,75.32944
2022-03-23 09:15,2022-03-23 10:15,68.00893,75.32843
2022-03-23 09:30,2022-03-23 10:30,67.94014,75.20101
2022-03-23 09:45,2022-03-23 10:45,71.80692,74.74833
2022-03-23 10:00,2022-03-23 11:00,75.695496,76.85972
2022-03-23 10:15,2022-03-23 11:15,81.94223,77.041954
2022-03-23 10:30,2022-03-23 11:30,82.05722,76.99685
2022-03-23 10:45,2022-03-23 11:45,81.92284,77.90906
2022-03-23 11:00,2022-03-23 12:00,81.944374,78.63533
2022-03-23 11:15,2022-03-23 12:15,82.04325,80.02025
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.48704
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.87191
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.94894
2022-03-23 12:15,2022-03-23 13:15,82.03368,81.18116
2022-03-23 12:30,2022-03-23 13:30,82.16987,81.30406
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.98859
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.11215
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.20112
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.21309
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.14735
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.1774
2022-03-23 14:15,2022-03-23 15:15,75.89925,81.09772
2022-03-23 14:30,2022-03-23 15:30,76.02269,80.9436
2022-03-23 14:45,2022-03-23 15:45,76.03866,80.56717
2022-03-23 15:00,2022-03-23 16:00,75.97002,79.86335
2022-03-23 15:15,2022-03-23 16:15,75.92155,79.86631
2022-03-23 15:30,2022-03-23 16:30,75.75633,79.78608
2022-03-23 15:45,2022-03-23 16:45,73.63074,80.196396
2022-03-23 16:00,2022-03-23 17:00,71.776855,80.00043
2022-03-23 16:15,2022-03-23 17:15,72.12351,79.70887
2022-03-23 16:30,2022-03-23 17:30,74.70824,79.84683
2022-03-23 16:45,2022-03-23 17:45,75.92667,79.68535
2022-03-23 17:00,2022-03-23 18:00,75.82171,79.35574
2022-03-23 17:15,2022-03-23 18:15,73.43923,79.102615
2022-03-23 17:30,2022-03-23 18:30,73.90567,79.33687
2022-03-23 17:45,2022-03-23 18:45,79.39846,79.35489
2022-03-23 18:00,2022-03-23 19:00,85.59314,79.65507
2022-03-23 18:15,2022-03-23 19:15,88.07528,79.34984
2022-03-23 18:30,2022-03-23 19:30,86.076294,79.37715
2022-03-23 18:45,2022-03-23 19:45,80.54567,80.18275
2022-03-23 19:00,2022-03-23 20:00,80.1354,80.94149
2022-03-23 19:15,2022-03-23 20:15,80.8305,81.825966
2022-03-23 19:30,2022-03-23 20:30,81.54016,81.635574
2022-03-23 19:45,2022-03-23 20:45,82.26607,80.437485
2022-03-23 20:00,2022-03-23 21:00,82.96473,80.44011
2022-03-23 20:15,2022-03-23 21:15,83.156334,80.470894
2022-03-23 20:30,2022-03-23 21:30,86.23889,80.30717
2022-03-23 20:45,2022-03-23 21:45,88.0964,80.55026
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.4191
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.480644
