InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.46650553
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.48717642
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,-0.19246727
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.5824256
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.4287594
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.68220127
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.75424474
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.72013336
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.80392355
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.736505
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-1.0400785
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.5623908
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.4926987
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.2575973
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.1710205
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.86068124
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.6562087
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.59158146
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.66110826
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.6287361
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.6292935
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.9681285
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.8575318
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.81816304
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.8962694
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.90657276
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.7505741
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.2907673
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,-0.15847093
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.52389884
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.2111254
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-1.1811883
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.6992427
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.2419
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.7269645
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.5743725
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.1603498
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.4881442
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.6810324
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.789454
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.9300117
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.2911947
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.7510676
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.659404
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-2.049224
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-2.0901031
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.211646
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.0180504
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.9611645
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.0988126
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.8952198
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.6945881
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.474018
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.4717009
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-0.8785545
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-0.9137222
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.7241306
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-0.8039674
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.7923995
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-0.8287285
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.0821979
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.2850364
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.3506122
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.2759569
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.2033195
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.2291689
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.2855109
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.3823512
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.1358898
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-0.9427931
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.6056179
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-0.8052727
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-0.9672815
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.75037456
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.7230453
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.44813544
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.6600364
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.5244156
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-0.7236711
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.7200683
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.30006585
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.26043522
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.21040285
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.1517519
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.13521087
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.079146616
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.26121157
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.23361832
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.18928385
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.17155668
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.038858585
2022-03-21 02:00,2022-03-21 03:00,0.62295526,-0.031866975
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.035566576
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.03204339
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.016706623
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.14115265
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.21299982
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.28654668
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.28125775
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.3207602
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.22146925
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.14593261
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.099948175
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.051728524
2022-03-21 05:15,2022-03-21 06:15,0.86527205,-0.006865792
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.006715469
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.0658207
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.07839293
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.17256203
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.21301675
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.26004165
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.27097613
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.2684794
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.25285402
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.23597911
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.21672046
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.18556067
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.19360965
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.20181805
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.23620388
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.16418165
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.016884662
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.13657236
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.46812773
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.032135673
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.10357514
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.08657685
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.01514674
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.0939342
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.18280005
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.17659777
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.14009345
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.16454881
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.27408034
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.41524988
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.3180892
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.29545978
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.45956248
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.5422261
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-0.8302621
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.78805614
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.49970376
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.44281584
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.6047693
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.61976045
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.1540047
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.98763853
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.2281227
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.203108
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.2242535
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.1036011
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-0.9459048
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-0.80359274
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.50505143
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.3928392
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.3708684
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.36106646
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.20823342
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.26688525
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.2879854
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.28546023
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.22002065
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.1565538
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.2038256
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.24430835
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.22440732
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.19107485
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.2727543
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.27747715
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.0001135394
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.13983339
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.09610195
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.08855008
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.069870345
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.09279681
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.25487137
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.26690003
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.27298868
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.30472165
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.29768798
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.28872207
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.013189875
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.07758322
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,0.034954876
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.04238417
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.09298254
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.102307044
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.049349107
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.2593614
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.18013597
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.18218538
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.18069077
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.21818203
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.21215355
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.08381585
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,0.0019153133
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,0.10963595
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.13364053
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.14318758
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.17929935
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.18058303
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.26944983
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.22904849
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.28749928
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.2970491
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.35137847
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.37979227
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.36810535
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.40159863
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.41263756
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.32535413
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.40371913
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.45707047
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.4372024
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.46755487
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.3939216
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.3370557
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.3028297
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.21565259
2022-03-22 10:00,2022-03-22 11:00,0.31104618,0.073690906
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.019275777
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.19073564
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.2688859
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.28055987
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.30774122
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.34005082
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.35532704
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.36116925
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.35367054
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.42976958
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.47014326
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.42148155
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.37247363
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.3909653
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.3416827
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.2730889
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.11852104
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.11490036
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.13698363
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.14180377
2022-03-22 15:15,2022-03-22 16:15,0.21090108,0.0014071986
2022-03-22 15:30,2022-03-22 16:30,0.20209508,0.06483226
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.18202342
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.19414383
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.24440098
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.29650137
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.25010905
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.30949908
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.27048078
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.24804947
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.2561121
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.14424828
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,0.09297544
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,0.13970241
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.16182524
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.14426857
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.15138741
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.15123722
2022-03-22 19:45,2022-03-22 20:45,0.6411124,0.11685682
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.21055576
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.29951847
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.3294503
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.38643122
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.38428688
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.37252733
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.30709445
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.2661514
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.21882293
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.19382587
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.20620257
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.17300257
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.26902375
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.3025581
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.34314248
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.37592843
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.41298884
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.43696386
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.42330068
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.39390954
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.27961257
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.27723452
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.23995808
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.241633
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.2871551
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.22124597
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.09754994
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,0.032827236
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.099871986
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.093794905
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.12354507
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.21312243
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.1406517
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.2399537
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.19970709
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.18413305
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.1172783
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.20662466
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.23611343
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.13847306
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.06739434
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.10826244
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.18449104
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.31118795
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.33726525
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.22424453
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.20159715
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.2123684
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.16249287
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.1422385
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.17990333
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.29381326
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.29925856
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.29936773
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.3132152
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.36240923
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.13295883
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.11315448
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.11805675
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.018924586
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.060001038
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.21050367
