TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 16:30:00,0,72,1,0,2,1.2721806,0,1.216717596739579,0.0,0,6.355134856663565e-10,1.2721806,0.0,1,1,0.2669019,0.7330981,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:45:00,0,72,1,0,2,1.4906194,0,1.3229764255422372,0.0,0,6.355134856663565e-10,1.4906194,0.0,1,1,0.2931572,0.7068428,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 17:00:00,0,72,1,0,2,4.234271,0,2.41338279234863,0.0,0,6.355134856663565e-10,4.234271,0.0,1,1,0.6667401,0.3332599,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 17:15:00,0,72,1,0,2,6.2137613,0,2.7318648564818853,0.0,0,6.355134856663565e-10,6.2137613,0.0,1,1,0.78229806,0.21770194,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 17:30:00,0,72,1,0,2,5.0001993,0,2.336496809713734,0.0,0,6.355134856663565e-10,5.0001993,0.0,1,1,0.5940855700000001,0.40591443,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 17:45:00,0,72,1,0,2,1.5652261,0,1.194240060292381,0.0,0,6.355134856663565e-10,1.5652261,0.0,1,1,0.27988696,0.72011304,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 18:00:00,0,72,1,0,2,0.9387096,0,1.1558836212391397,0.0,0,6.355134856663565e-10,0.9387096,0.0,1,1,0.45562630000000004,0.5443737,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:15:00,0,72,1,0,2,0.9455357,0,1.214927315653998,0.0,0,6.355134856663565e-10,0.9455357,0.0,1,1,0.3901382,0.6098618,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:30:00,0,72,1,0,2,0.88101935,0,1.1348758596527706,0.0,0,6.355134856663565e-10,0.88101935,0.0,1,1,0.31842756000000005,0.68157244,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 18:45:00,0,72,1,0,2,0.95977557,0,1.2114321379742452,0.0,0,6.355134856663565e-10,0.95977557,0.0,1,1,0.36073374999999996,0.63926625,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 19:00:00,0,72,1,0,2,1.1280166,0,1.294618640080706,0.0,0,6.355134856663565e-10,1.1280166,0.0,1,1,0.35971664999999997,0.64028335,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 19:15:00,0,72,1,0,2,1.6172891,0,1.615539363462,0.0,0,6.355134856663565e-10,1.6172891,0.0,1,1,0.50758782,0.49241218,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:30:00,0,72,1,0,2,1.7791492,0,1.708881042367647,0.0,0,6.355134856663565e-10,1.7791492,0.0,1,1,0.56296995,0.43703005,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:45:00,0,72,1,0,2,1.4548745,0,1.5442943690292912,0.0,0,6.355134856663565e-10,1.4548745,0.0,1,1,0.5048473,0.4951527,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 20:00:00,0,72,1,0,2,1.196368,0,1.3660918563734357,0.0,0,6.355134856663565e-10,1.196368,0.0,1,1,0.4020079,0.5979921,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 20:15:00,0,72,1,0,2,0.66384614,0,0.8364882024420207,0.0,0,6.355134856663565e-10,0.66384614,0.0,1,1,0.18826807,0.81173193,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 20:30:00,0,72,1,0,2,0.51134956,0,0.5348772710498737,0.0,0,6.355134856663565e-10,0.51134956,0.0,1,1,0.09492800000000001,0.905072,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 20:45:00,0,72,1,0,2,0.52302444,0,0.5693256582712858,0.0,0,6.355134856663565e-10,0.52302444,0.0,1,1,0.10452974000000004,0.89547026,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:00:00,0,72,1,0,2,0.56748784,0,0.6426076445572436,0.0,0,6.355134856663565e-10,0.56748784,0.0,1,1,0.12425125000000004,0.87574875,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:15:00,0,72,1,0,2,0.6771152,0,0.7964169881403612,0.0,0,6.355134856663565e-10,0.6771152,0.0,1,1,0.16889569999999998,0.8311043,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:30:00,0,72,1,0,2,0.94587773,0,1.0995847164510888,0.0,0,6.355134856663565e-10,0.94587773,0.0,1,1,0.2704696,0.7295304,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:45:00,0,72,1,0,2,1.5769168,0,1.5984089437148763,0.0,0,6.355134856663565e-10,1.5769168,0.0,1,1,0.4965864,0.5034136,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 22:00:00,0,72,1,0,2,1.4423333,0,1.5150944094980747,0.0,0,6.355134856663565e-10,1.4423333,0.0,1,1,0.4728958,0.5271042,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 22:15:00,0,72,1,0,2,1.5416768,0,1.5751337764721445,0.0,0,6.355134856663565e-10,1.5416768,0.0,1,1,0.5134647999999999,0.4865352,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 22:30:00,0,72,1,0,2,1.4266505,0,1.5095657130851672,0.0,0,6.355134856663565e-10,1.4266505,0.0,1,1,0.47399645999999995,0.52600354,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 22:45:00,0,72,1,0,2,1.5252373,0,1.580045430896906,0.0,0,6.355134856663565e-10,1.5252373,0.0,1,1,0.5053551000000001,0.4946449,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 23:00:00,0,72,1,0,2,1.484767,0,1.545420762777573,0.0,0,6.355134856663565e-10,1.484767,0.0,1,1,0.47542863999999996,0.52457136,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 23:15:00,0,72,1,0,2,1.1052539,0,1.290622946026894,0.0,0,6.355134856663565e-10,1.1052539,0.0,1,1,0.3675627,0.6324373,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 23:30:00,0,72,1,0,2,1.026418,0,1.2107108595824636,0.0,0,6.355134856663565e-10,1.026418,0.0,1,1,0.31750714999999996,0.68249285,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 23:45:00,0,72,1,0,2,1.3286936,0,1.4480960708829846,0.0,0,6.355134856663565e-10,1.3286936,0.0,1,1,0.42185353999999997,0.57814646,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:00:00,0,72,1,0,2,1.4698819,0,1.5456273419431432,0.0,0,6.355134856663565e-10,1.4698819,0.0,1,1,0.48258920000000005,0.5174108,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:15:00,0,72,1,0,2,1.5285604,0,1.5832707317088506,0.0,0,6.355134856663565e-10,1.5285604,0.0,1,1,0.50326008,0.49673992,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:30:00,0,72,1,0,2,1.6435642,0,1.6441680979918958,0.0,0,6.355134856663565e-10,1.6435642,0.0,1,1,0.54094362,0.45905638,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 00:45:00,0,72,1,0,2,1.7725255,0,1.7192758372727197,0.0,0,6.355134856663565e-10,1.7725255,0.0,1,1,0.5819172,0.4180828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:00:00,0,72,1,0,2,1.9598887,0,1.7951982752859332,0.0,0,6.355134856663565e-10,1.9598887,0.0,1,1,0.64793298,0.35206702,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:15:00,0,72,1,0,2,1.6078293,0,1.6056457412647205,0.0,0,6.355134856663565e-10,1.6078293,0.0,1,1,0.52817738,0.47182262,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:30:00,0,72,1,0,2,2.156188,0,1.83141512724728,0.0,0,6.355134856663565e-10,2.156188,0.0,1,1,0.68093127,0.31906873,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:45:00,0,72,1,0,2,1.7751219,0,1.6791583860125747,0.0,0,6.355134856663565e-10,1.7751219,0.0,1,1,0.5472835300000001,0.45271647,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:00:00,0,72,1,0,2,1.6675762,0,1.6274287250536257,0.0,0,6.355134856663565e-10,1.6675762,0.0,1,1,0.5241172599999999,0.47588274,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 02:15:00,0,72,1,0,2,1.4479764,0,1.499009091776994,0.0,0,6.355134856663565e-10,1.4479764,0.0,1,1,0.45063496000000003,0.54936504,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 02:30:00,0,72,1,0,2,1.3664172,0,1.434262729263298,0.0,0,6.355134856663565e-10,1.3664172,0.0,1,1,0.41389924,0.58610076,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 02:45:00,0,72,1,0,2,1.1076566,0,1.2804907524618132,0.0,0,6.355134856663565e-10,1.1076566,0.0,1,1,0.34565455,0.65434545,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 03:00:00,0,72,1,0,2,1.2119482,0,1.3628874297948996,0.0,0,6.355134856663565e-10,1.2119482,0.0,1,1,0.38652456,0.61347544,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 03:15:00,0,72,1,0,2,1.0943751,0,1.255379899323196,0.0,0,6.355134856663565e-10,1.0943751,0.0,1,1,0.34653310000000004,0.6534669,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 03:30:00,0,72,1,0,2,0.9358183,0,1.1252797414800149,0.0,0,6.355134856663565e-10,0.9358183,0.0,1,1,0.2854563,0.7145437,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 03:45:00,0,72,1,0,2,1.2966688,0,1.410271381938942,0.0,0,6.355134856663565e-10,1.2966688,0.0,1,1,0.4008657,0.5991343,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 04:00:00,0,72,1,0,2,0.84304905,0,1.0803928311640258,0.0,0,6.355134856663565e-10,0.84304905,0.0,1,1,0.28015333,0.71984667,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 04:15:00,0,72,1,0,2,0.848114,0,1.0245033680354148,0.0,0,6.355134856663565e-10,0.848114,0.0,1,1,0.24354390000000004,0.7564561,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 04:30:00,0,72,1,0,2,0.7415211,0,0.9502708001118896,0.0,0,6.355134856663565e-10,0.7415211,0.0,1,1,0.22508709999999998,0.7749129,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 04:45:00,0,72,1,0,2,0.78068805,0,0.9749409405919616,0.0,0,6.355134856663565e-10,0.78068805,0.0,1,1,0.22869587000000002,0.77130413,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:00:00,0,72,1,0,2,0.88076806,0,1.0644397306719795,0.0,0,6.355134856663565e-10,0.88076806,0.0,1,1,0.25865114,0.74134886,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:15:00,0,72,1,0,2,0.9183561,0,1.113866956454454,0.0,0,6.355134856663565e-10,0.9183561,0.0,1,1,0.2772821,0.7227179,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:30:00,0,72,1,0,2,1.0862615,0,1.2358979770515397,0.0,0,6.355134856663565e-10,1.0862615,0.0,1,1,0.32440599999999997,0.675594,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 05:45:00,0,72,1,0,2,0.67966574,0,0.8781326397839764,0.0,0,6.355134856663565e-10,0.67966574,0.0,1,1,0.19988954000000003,0.80011046,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:00:00,0,72,1,0,2,0.60378355,0,0.7717826881656699,0.0,0,6.355134856663565e-10,0.60378355,0.0,1,1,0.1623618,0.8376382,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:15:00,0,72,1,0,2,0.79344434,0,0.948589464455828,0.0,0,6.355134856663565e-10,0.79344434,0.0,1,1,0.21335760000000004,0.7866424,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:30:00,0,72,1,0,2,0.7848624,0,0.9289151983985832,0.0,0,6.355134856663565e-10,0.7848624,0.0,1,1,0.20569413999999997,0.79430586,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:45:00,0,72,1,0,2,0.65821075,0,0.8171653191732774,0.0,0,6.355134856663565e-10,0.65821075,0.0,1,1,0.17480649999999998,0.8251935,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:00:00,0,72,1,0,2,0.9565724,0,1.0626761628466364,0.0,0,6.355134856663565e-10,0.9565724,0.0,1,1,0.24355084000000005,0.75644916,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:15:00,0,72,1,0,2,1.228709,0,1.3035380991950956,0.0,0,6.355134856663565e-10,1.228709,0.0,1,1,0.33233285,0.66766715,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 07:30:00,0,72,1,0,2,1.2993903,0,1.3434152011492153,0.0,0,6.355134856663565e-10,1.2993903,0.0,1,1,0.34234756,0.65765244,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 07:45:00,0,72,1,0,2,1.2730224,0,1.34995585356743,0.0,0,6.355134856663565e-10,1.2730224,0.0,1,1,0.35294820000000005,0.6470518,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 08:00:00,0,72,1,0,2,1.3606842,0,1.4301039761567953,0.0,0,6.355134856663565e-10,1.3606842,0.0,1,1,0.39013076,0.60986924,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 08:15:00,0,72,1,0,2,1.1478777,0,1.266498552895022,0.0,0,6.355134856663565e-10,1.1478777,0.0,1,1,0.32139593,0.67860407,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 08:30:00,0,72,1,0,2,1.0261457,0,1.1866312684521765,0.0,0,6.355134856663565e-10,1.0261457,0.0,1,1,0.30002682999999997,0.69997317,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 08:45:00,0,72,1,0,2,1.0316015,0,1.1832643158165397,0.0,0,6.355134856663565e-10,1.0316015,0.0,1,1,0.29454106,0.70545894,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 09:00:00,0,72,1,0,2,1.1990869,0,1.298248093731312,0.0,0,6.355134856663565e-10,1.1990869,0.0,1,1,0.3330442,0.6669558,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 09:15:00,0,72,1,0,2,1.4525526,0,1.508970723314223,0.0,0,6.355134856663565e-10,1.4525526,0.0,1,1,0.43675076999999995,0.56324923,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 09:30:00,0,72,1,0,2,1.1681775,0,1.2887967487080454,0.0,0,6.355134856663565e-10,1.1681775,0.0,1,1,0.33816195000000004,0.66183805,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 09:45:00,0,72,1,0,2,1.0971524,0,1.2207636822829526,0.0,0,6.355134856663565e-10,1.0971524,0.0,1,1,0.3103439,0.6896561,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 10:00:00,0,72,1,0,2,1.877778,0,1.7177109034947091,0.0,0,6.355134856663565e-10,1.877778,0.0,1,1,0.5205319500000001,0.47946805,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 10:15:00,0,72,1,0,2,1.6414332,0,1.5714616010175388,0.0,0,6.355134856663565e-10,1.6414332,0.0,1,1,0.4437063,0.5562937,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 10:30:00,0,72,1,0,2,0.8264067,0,1.0251609610444938,0.0,0,6.355134856663565e-10,0.8264067,0.0,1,1,0.24620396,0.75379604,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 10:45:00,0,72,1,0,2,0.65270483,0,0.8455529030334472,0.0,0,6.355134856663565e-10,0.65270483,0.0,1,1,0.1885755,0.8114245,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:00:00,0,72,1,0,2,0.9646132,0,1.1001759648171503,0.0,0,6.355134856663565e-10,0.9646132,0.0,1,1,0.2693829,0.7306171,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:15:00,0,72,1,0,2,0.5757196,0,0.739246080055148,0.0,0,6.355134856663565e-10,0.5757196,0.0,1,1,0.15800190000000003,0.8419981,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:30:00,0,72,1,0,2,0.5509456,0,0.7118800669584763,0.0,0,6.355134856663565e-10,0.5509456,0.0,1,1,0.14628839999999999,0.8537116,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
