TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-20 06:15,0,72,1,0,2,0.79344434,0,0.948589464455828,0.0,0,6.355134856663565e-10,0.79344434,0.0,1,1
2022-03-20 06:30,0,72,1,0,2,0.7848624,0,0.9289151983985833,0.0,0,6.355134856663565e-10,0.7848624,0.0,1,1
2022-03-20 06:45,0,72,1,0,2,0.65821075,0,0.8171653191732774,0.0,0,6.355134856663565e-10,0.65821075,0.0,1,1
2022-03-20 07:00,0,72,1,0,2,0.9565724,0,1.0626761628466364,0.0,0,6.355134856663565e-10,0.9565724,0.0,1,1
2022-03-20 07:15,0,72,1,0,2,1.228709,0,1.3035380991950956,0.0,0,6.355134856663565e-10,1.228709,0.0,1,1
2022-03-20 07:30,0,72,1,0,2,1.2993903,0,1.3434152011492153,0.0,0,6.355134856663565e-10,1.2993903,0.0,1,1
2022-03-20 07:45,0,72,1,0,2,1.2730224,0,1.3499558535674299,0.0,0,6.355134856663565e-10,1.2730224,0.0,1,1
2022-03-20 08:00,0,72,1,0,2,1.3606842,0,1.4301039761567953,0.0,0,6.355134856663565e-10,1.3606842,0.0,1,1
2022-03-20 08:15,0,72,1,0,2,1.1478777,0,1.2664985528950221,0.0,0,6.355134856663565e-10,1.1478777,0.0,1,1
2022-03-20 08:30,0,72,1,0,2,1.0261457,0,1.1866312684521765,0.0,0,6.355134856663565e-10,1.0261457,0.0,1,1
2022-03-20 08:45,0,72,1,0,2,1.0316015,0,1.1832643158165397,0.0,0,6.355134856663565e-10,1.0316015,0.0,1,1
2022-03-20 09:00,0,72,1,0,2,1.1990869,0,1.298248093731312,0.0,0,6.355134856663565e-10,1.1990869,0.0,1,1
2022-03-20 09:15,0,72,1,0,2,1.4525526,0,1.5089707233142233,0.0,0,6.355134856663565e-10,1.4525526,0.0,1,1
2022-03-20 09:30,0,72,1,0,2,1.1681775,0,1.2887967487080454,0.0,0,6.355134856663565e-10,1.1681775,0.0,1,1
2022-03-20 09:45,0,72,1,0,2,1.0971524,0,1.2207636822829526,0.0,0,6.355134856663565e-10,1.0971524,0.0,1,1
2022-03-20 10:00,0,72,1,0,2,1.877778,0,1.7177109034947091,0.0,0,6.355134856663565e-10,1.877778,0.0,1,1
2022-03-20 10:15,0,72,1,0,2,1.6414332,0,1.5714616010175388,0.0,0,6.355134856663565e-10,1.6414332,0.0,1,1
2022-03-20 10:30,0,72,1,0,2,0.8264067,0,1.0251609610444938,0.0,0,6.355134856663565e-10,0.8264067,0.0,1,1
2022-03-20 10:45,0,72,1,0,2,0.65270483,0,0.8455529030334472,0.0,0,6.355134856663565e-10,0.65270483,0.0,1,1
2022-03-20 11:00,0,72,1,0,2,0.9646132,0,1.1001759648171505,0.0,0,6.355134856663565e-10,0.9646132,0.0,1,1
2022-03-20 11:15,0,72,1,0,2,0.5757196,0,0.739246080055148,0.0,0,6.355134856663565e-10,0.5757196,0.0,1,1
2022-03-20 11:30,0,72,1,0,2,0.5509456,0,0.7118800669584763,0.0,0,6.355134856663565e-10,0.5509456,0.0,1,1
2022-03-20 11:45,0,72,1,0,2,1.3065561,0,1.3746699951512376,0.0,0,6.355134856663565e-10,1.3065561,0.0,1,1
2022-03-20 12:00,0,72,1,0,2,0.5762831,0,0.7405114773477728,0.0,0,6.355134856663565e-10,0.5762831,0.0,1,1
2022-03-20 12:15,0,72,1,0,2,0.695861,0,0.8228617936025631,0.0,0,6.355134856663565e-10,0.695861,0.0,1,1
2022-03-20 12:30,0,72,1,0,2,0.67742455,0,0.8448555693073477,0.0,0,6.355134856663565e-10,0.67742455,0.0,1,1
2022-03-20 12:45,0,72,1,0,2,0.5046167,0,0.6255465744994411,0.0,0,6.355134856663565e-10,0.5046167,0.0,1,1
2022-03-20 13:00,0,72,1,0,2,0.5310014,0,0.6619997459631357,0.0,0,6.355134856663565e-10,0.5310014,0.0,1,1
2022-03-20 13:15,0,72,1,0,2,0.2744701,0,0.37004371073254844,0.0,0,6.355134856663565e-10,0.2744701,0.0,1,1
2022-03-20 13:30,0,72,1,0,2,0.2032954,0,0.2615950740836647,0.0,0,6.355134856663565e-10,0.2032954,0.0,1,1
2022-03-20 13:45,0,72,1,0,2,0.2919781,0,0.3922933443615915,0.0,0,6.355134856663565e-10,0.2919781,0.0,1,1
2022-03-20 14:00,0,72,1,0,2,0.516428,0,0.6273636102749505,0.0,0,6.355134856663565e-10,0.516428,0.0,1,1
2022-03-20 14:15,0,72,1,0,2,0.4023561,0,0.5499740209416636,0.0,0,6.355134856663565e-10,0.4023561,0.0,1,1
2022-03-20 14:30,0,72,1,0,2,0.30552226,0,0.43916302242442534,0.0,0,6.355134856663565e-10,0.30552226,0.0,1,1
2022-03-20 14:45,0,72,1,0,2,0.3491724,0,0.46469861455336525,0.0,0,6.355134856663565e-10,0.3491724,0.0,1,1
2022-03-20 15:00,0,72,1,0,2,0.4205783,0,0.5443779585278682,0.0,0,6.355134856663565e-10,0.4205783,0.0,1,1
2022-03-20 15:15,0,72,1,0,2,0.34434313,0,0.47930574105187496,0.0,0,6.355134856663565e-10,0.34434313,0.0,1,1
2022-03-20 15:30,0,72,1,0,2,0.45752195,0,0.6081664701954848,0.0,0,6.355134856663565e-10,0.45752195,0.0,1,1
2022-03-20 15:45,0,72,1,0,2,0.6264694,0,0.753063658286438,0.0,0,6.355134856663565e-10,0.6264694,0.0,1,1
2022-03-20 16:00,0,72,1,0,2,0.6987046,0,0.867219623989105,0.0,0,6.355134856663565e-10,0.6987046,0.0,1,1
2022-03-20 16:15,0,72,1,0,2,0.73079026,0,0.8720668132217995,0.0,0,6.355134856663565e-10,0.73079026,0.0,1,1
2022-03-20 16:30,0,72,1,0,2,0.38692084,0,0.5371821747835978,0.0,0,6.355134856663565e-10,0.38692084,0.0,1,1
2022-03-20 16:45,0,72,1,0,2,0.81233835,0,0.8847912591671562,0.0,0,6.355134856663565e-10,0.81233835,0.0,1,1
2022-03-20 17:00,0,72,1,0,2,1.0537944,0,1.0449829354034348,0.0,0,6.355134856663565e-10,1.0537944,0.0,1,1
2022-03-20 17:15,0,72,1,0,2,1.607192,0,1.4295217622907326,0.0,0,6.355134856663565e-10,1.607192,0.0,1,1
2022-03-20 17:30,0,72,1,0,2,1.3875494,0,1.3314494846588987,0.0,0,6.355134856663565e-10,1.3875494,0.0,1,1
2022-03-20 17:45,0,72,1,0,2,1.8348875,0,1.539465988810932,0.0,0,6.355134856663565e-10,1.8348875,0.0,1,1
2022-03-20 18:00,0,72,1,0,2,1.6135627,0,1.470935637842811,0.0,0,6.355134856663565e-10,1.6135627,0.0,1,1
2022-03-20 18:15,0,72,1,0,2,1.6824982,0,1.4710442144525113,0.0,0,6.355134856663565e-10,1.6824982,0.0,1,1
2022-03-20 18:30,0,72,1,0,2,2.0464323,0,1.5258550758503187,0.0,0,6.355134856663565e-10,2.0464323,0.0,1,1
2022-03-20 18:45,0,72,1,0,2,1.563985,0,1.457323212016211,0.0,0,6.355134856663565e-10,1.563985,0.0,1,1
2022-03-20 19:00,0,72,1,0,2,1.8559234,0,1.5208607150496793,0.0,0,6.355134856663565e-10,1.8559234,0.0,1,1
2022-03-20 19:15,0,72,1,0,2,2.1606703,0,1.646481926016835,0.0,0,6.355134856663565e-10,2.1606703,0.0,1,1
2022-03-20 19:30,0,72,1,0,2,1.8218975,0,1.5165612430548165,0.0,0,6.355134856663565e-10,1.8218975,0.0,1,1
2022-03-20 19:45,0,72,1,0,2,1.7179788,0,1.3939953689129416,0.0,0,6.355134856663565e-10,1.7179788,0.0,1,1
2022-03-20 20:00,0,72,1,0,2,1.5804822,0,1.385246449138834,0.0,0,6.355134856663565e-10,1.5804822,0.0,1,1
2022-03-20 20:15,0,72,1,0,2,2.157549,0,1.6894132764165615,0.0,0,6.355134856663565e-10,2.157549,0.0,1,1
2022-03-20 20:30,0,72,1,0,2,2.0094995,0,1.6349824663160952,0.0,0,6.355134856663565e-10,2.0094995,0.0,1,1
2022-03-20 20:45,0,72,1,0,2,2.369397,0,1.8310184666264717,0.0,0,6.355134856663565e-10,2.369397,0.0,1,1
2022-03-20 21:00,0,72,1,0,2,1.2764087,0,1.2520147216689386,0.0,0,6.355134856663565e-10,1.2764087,0.0,1,1
2022-03-20 21:15,0,72,1,0,2,1.1888223,0,1.15361802091265,0.0,0,6.355134856663565e-10,1.1888223,0.0,1,1
2022-03-20 21:30,0,72,1,0,2,1.4827094,0,1.3058684382651624,0.0,0,6.355134856663565e-10,1.4827094,0.0,1,1
2022-03-20 21:45,0,72,1,0,2,1.6178578,0,1.47807201243695,0.0,0,6.355134856663565e-10,1.6178578,0.0,1,1
2022-03-20 22:00,0,72,1,0,2,1.8191464,0,1.590216431696597,0.0,0,6.355134856663565e-10,1.8191464,0.0,1,1
2022-03-20 22:15,0,72,1,0,2,1.3817778,0,1.338148168518007,0.0,0,6.355134856663565e-10,1.3817778,0.0,1,1
2022-03-20 22:30,0,72,1,0,2,1.6946208,0,1.4746829293078036,0.0,0,6.355134856663565e-10,1.6946208,0.0,1,1
2022-03-20 22:45,0,72,1,0,2,1.3141767,0,1.1989379641615314,0.0,0,6.355134856663565e-10,1.3141767,0.0,1,1
2022-03-20 23:00,0,72,1,0,2,1.5916575,0,1.394925679635411,0.0,0,6.355134856663565e-10,1.5916575,0.0,1,1
2022-03-20 23:15,0,72,1,0,2,2.4254775,0,1.895717941457892,0.0,0,6.355134856663565e-10,2.4254775,0.0,1,1
2022-03-20 23:30,0,72,1,0,2,1.9568671,0,1.6973489047161925,0.0,0,6.355134856663565e-10,1.9568671,0.0,1,1
2022-03-20 23:45,0,72,1,0,2,2.3203802,0,1.89782835866565,0.0,0,6.355134856663565e-10,2.3203802,0.0,1,1
2022-03-21 00:00,0,72,1,0,2,2.127329,0,1.7941280514471873,0.0,0,6.355134856663565e-10,2.127329,0.0,1,1
2022-03-21 00:15,0,72,1,0,2,2.1699798,0,1.8107947399516076,0.0,0,6.355134856663565e-10,2.1699798,0.0,1,1
2022-03-21 00:30,0,72,1,0,2,2.5059013,0,1.944557098295435,0.0,0,6.355134856663565e-10,2.5059013,0.0,1,1
2022-03-21 00:45,0,72,1,0,2,1.5211205,0,1.4544867255274037,0.0,0,6.355134856663565e-10,1.5211205,0.0,1,1
2022-03-21 01:00,0,72,1,0,2,1.8266271,0,1.6118584689860913,0.0,0,6.355134856663565e-10,1.8266271,0.0,1,1
2022-03-21 01:15,0,72,1,0,2,1.6293743,0,1.4878526020978222,0.0,0,6.355134856663565e-10,1.6293743,0.0,1,1
2022-03-21 01:30,0,72,1,0,2,1.5294108,0,1.4538072092339929,0.0,0,6.355134856663565e-10,1.5294108,0.0,1,1
2022-03-21 01:45,0,72,1,0,2,1.759758,0,1.5811367549008402,0.0,0,6.355134856663565e-10,1.759758,0.0,1,1
2022-03-21 02:00,0,72,1,0,2,1.6249132,0,1.5129311407133432,0.0,0,6.355134856663565e-10,1.6249132,0.0,1,1
2022-03-21 02:15,0,72,1,0,2,1.5026896,0,1.4362966836730482,0.0,0,6.355134856663565e-10,1.5026896,0.0,1,1
2022-03-21 02:30,0,72,1,0,2,1.921686,0,1.693436215290843,0.0,0,6.355134856663565e-10,1.921686,0.0,1,1
2022-03-21 02:45,0,72,1,0,2,1.4165564,0,1.3398343230978356,0.0,0,6.355134856663565e-10,1.4165564,0.0,1,1
2022-03-21 03:00,0,72,1,0,2,1.948087,0,1.6667795483985581,0.0,0,6.355134856663565e-10,1.948087,0.0,1,1
2022-03-21 03:15,0,72,1,0,2,2.3793669,0,1.9036889106234314,0.0,0,6.355134856663565e-10,2.3793669,0.0,1,1
2022-03-21 03:30,0,72,1,0,2,2.473602,0,1.9482305968261804,0.0,0,6.355134856663565e-10,2.473602,0.0,1,1
2022-03-21 03:45,0,72,1,0,2,2.440105,0,1.8720271637476382,0.0,0,6.355134856663565e-10,2.440105,0.0,1,1
2022-03-21 04:00,0,72,1,0,2,2.9925985,0,2.139218905465016,0.0,0,6.355134856663565e-10,2.9925985,0.0,1,1
2022-03-21 04:15,0,72,1,0,2,2.6161819,0,2.03015842145604,0.0,0,6.355134856663565e-10,2.6161819,0.0,1,1
2022-03-21 04:30,0,72,1,0,2,2.763091,0,2.0464351298637458,0.0,0,6.355134856663565e-10,2.763091,0.0,1,1
2022-03-21 04:45,0,72,1,0,2,2.8088884,0,2.0902012725947556,0.0,0,6.355134856663565e-10,2.8088884,0.0,1,1
2022-03-21 05:00,0,72,1,0,2,2.87122,0,2.1064156144822728,0.0,0,6.355134856663565e-10,2.87122,0.0,1,1
2022-03-21 05:15,0,72,1,0,2,2.5342407,0,1.977330760453354,0.0,0,6.355134856663565e-10,2.5342407,0.0,1,1
2022-03-21 05:30,0,72,1,0,2,2.5450895,0,1.9727418975979298,0.0,0,6.355134856663565e-10,2.5450895,0.0,1,1
2022-03-21 05:45,0,72,1,0,2,2.314533,0,1.871283341433181,0.0,0,6.355134856663565e-10,2.314533,0.0,1,1
2022-03-21 06:00,0,72,1,0,2,2.1278353,0,1.7950247725836226,0.0,0,6.355134856663565e-10,2.1278353,0.0,1,1
2022-03-21 06:15,0,72,1,0,2,2.3904028,0,1.8865054854461294,0.0,0,6.355134856663565e-10,2.3904028,0.0,1,1
2022-03-21 06:30,0,72,1,0,2,2.1878676,0,1.8036740773905844,0.0,0,6.355134856663565e-10,2.1878676,0.0,1,1
2022-03-21 06:45,0,72,1,0,2,2.0554926,0,1.7381689912326312,0.0,0,6.355134856663565e-10,2.0554926,0.0,1,1
2022-03-21 07:00,0,72,1,0,2,2.1662297,0,1.808350015046902,0.0,0,6.355134856663565e-10,2.1662297,0.0,1,1
2022-03-21 07:15,0,72,1,0,2,2.2588804,0,1.855295886460371,0.0,0,6.355134856663565e-10,2.2588804,0.0,1,1
2022-03-21 07:30,0,72,1,0,2,2.3949711,0,1.9211191268417478,0.0,0,6.355134856663565e-10,2.3949711,0.0,1,1
2022-03-21 07:45,0,72,1,0,2,2.403494,0,1.9305622261792865,0.0,0,6.355134856663565e-10,2.403494,0.0,1,1
2022-03-21 08:00,0,72,1,0,2,2.3121824,0,1.8765343650318134,0.0,0,6.355134856663565e-10,2.3121824,0.0,1,1
2022-03-21 08:15,0,72,1,0,2,2.354941,0,1.9010682722616736,0.0,0,6.355134856663565e-10,2.354941,0.0,1,1
2022-03-21 08:30,0,72,1,0,2,2.2758775,0,1.8516497572977528,0.0,0,6.355134856663565e-10,2.2758775,0.0,1,1
2022-03-21 08:45,0,72,1,0,2,2.1145053,0,1.7576127247969666,0.0,0,6.355134856663565e-10,2.1145053,0.0,1,1
2022-03-21 09:00,0,72,1,0,2,1.7399676,0,1.5381811915884944,0.0,0,6.355134856663565e-10,1.7399676,0.0,1,1
2022-03-21 09:15,0,72,1,0,2,1.4466479,0,1.3726478967646307,0.0,0,6.355134856663565e-10,1.4466479,0.0,1,1
2022-03-21 09:30,0,72,1,0,2,1.568799,0,1.4558552439100496,0.0,0,6.355134856663565e-10,1.568799,0.0,1,1
2022-03-21 09:45,0,72,1,0,2,1.3130815,0,1.2620661387665408,0.0,0,6.355134856663565e-10,1.3130815,0.0,1,1
2022-03-21 10:00,0,72,1,0,2,0.8272109,0,0.833585029865044,0.0,0,6.355134856663565e-10,0.8272109,0.0,1,1
2022-03-21 10:15,0,72,1,0,2,0.94868267,0,0.8831308564899409,0.0,0,6.355134856663565e-10,0.94868267,0.0,1,1
