TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 14:00,0,72,1,0,2,1.5698922,0,1.239317918287972,0.0,0,6.355134856663565e-10,1.5698922,0.0,1,1
2022-03-19 14:15,0,72,1,0,2,1.8485081,0,1.5102726024858535,0.0,0,6.355134856663565e-10,1.8485081,0.0,1,1
2022-03-19 14:30,0,72,1,0,2,3.0679832,0,2.060748937655158,0.0,0,6.355134856663565e-10,3.0679832,0.0,1,1
2022-03-19 14:45,0,72,1,0,2,2.8454368,0,2.061048180196658,0.0,0,6.355134856663565e-10,2.8454368,0.0,1,1
2022-03-19 15:00,0,72,1,0,2,2.9366043,0,2.0937186186730856,0.0,0,6.355134856663565e-10,2.9366043,0.0,1,1
2022-03-19 15:15,0,72,1,0,2,3.7352748,0,2.304255646421101,0.0,0,6.355134856663565e-10,3.7352748,0.0,1,1
2022-03-19 15:30,0,72,1,0,2,5.323277,0,2.55720244778396,0.0,0,6.355134856663565e-10,5.323277,0.0,1,1
2022-03-19 15:45,0,72,1,0,2,5.7228603,0,2.631159416378858,0.0,0,6.355134856663565e-10,5.7228603,0.0,1,1
2022-03-19 16:00,0,72,1,0,2,7.172016,0,2.9162558941833185,0.0,0,6.355134856663565e-10,7.172016,0.0,1,1
2022-03-19 16:15,0,72,1,0,2,9.083266,0,3.056229155204957,0.0,0,6.355134856663565e-10,9.083266,0.0,1,1
2022-03-19 16:30,0,72,1,0,2,6.7664385,0,2.912150687329687,0.0,0,6.355134856663565e-10,6.7664385,0.0,1,1
2022-03-19 16:45,0,72,1,0,2,6.8688173,0,2.9064132723830776,0.0,0,6.355134856663565e-10,6.8688173,0.0,1,1
2022-03-19 17:00,0,72,1,0,2,10.855988,2,2.869427581339217,0.0,0,6.355134856663565e-10,10.855988,0.0,0,1
2022-03-19 17:15,0,72,1,0,2,9.549461,2,2.7783215209314363,0.0,0,6.355134856663565e-10,9.549461,0.0,0,1
2022-03-19 17:30,0,72,1,0,2,6.469885,0,2.557332585638689,0.0,0,6.355134856663565e-10,6.469885,0.0,1,1
2022-03-19 17:45,0,72,1,0,2,2.5021152,0,1.7605772932663195,0.0,0,6.355134856663565e-10,2.5021152,0.0,1,1
2022-03-19 18:00,0,72,1,0,2,2.2801154,1,1.5202191564092231,0.0,0,6.355134856663565e-10,2.2801154,0.0,0,1
2022-03-19 18:15,0,72,1,0,2,1.8681824,1,1.5344235365628385,0.0,0,6.355134856663565e-10,1.8681824,0.0,0,1
2022-03-19 18:30,0,72,1,0,2,1.9098433,1,1.6135049152805647,0.0,0,6.355134856663565e-10,1.9098433,0.0,0,1
2022-03-19 18:45,0,72,1,0,2,2.0688272,1,1.6862516116024202,0.0,0,6.355134856663565e-10,2.0688272,0.0,0,1
2022-03-19 19:00,0,72,1,0,2,2.0906076,2,1.757435747845364,0.0,0,6.355134856663565e-10,2.0906076,0.0,0,1
2022-03-19 19:15,0,72,1,0,2,2.3249602,1,1.8392082392338205,0.0,0,6.355134856663565e-10,2.3249602,0.0,0,1
2022-03-19 19:30,0,72,1,0,2,2.2812524,2,1.8123772873928745,0.0,0,6.355134856663565e-10,2.2812524,0.0,0,1
2022-03-19 19:45,0,72,1,0,2,2.292784,2,1.8155509533743621,0.0,0,6.355134856663565e-10,2.292784,0.0,0,1
2022-03-19 20:00,0,72,1,0,2,2.2204082,2,1.7996049445968176,0.0,0,6.355134856663565e-10,2.2204082,0.0,0,1
2022-03-19 20:15,0,72,1,0,2,2.1639698,0,1.8979762764468944,0.0,0,6.355134856663565e-10,2.1639698,0.0,1,1
2022-03-19 20:30,0,72,1,0,2,2.616486,0,2.0448968293842444,0.0,0,6.355134856663565e-10,2.616486,0.0,1,1
2022-03-19 20:45,0,72,1,0,2,2.7607179,0,2.0665141861247984,0.0,0,6.355134856663565e-10,2.7607179,0.0,1,1
2022-03-19 21:00,0,72,1,0,2,3.669132,0,2.304469509426451,0.0,0,6.355134856663565e-10,3.669132,0.0,1,1
2022-03-19 21:15,0,72,1,0,2,3.0357373,0,2.1704610384788374,0.0,0,6.355134856663565e-10,3.0357373,0.0,1,1
2022-03-19 21:30,0,72,1,0,2,2.8329616,0,2.1102158595169445,0.0,0,6.355134856663565e-10,2.8329616,0.0,1,1
2022-03-19 21:45,0,72,1,0,2,2.6663737,2,1.989555465268785,0.0,0,6.355134856663565e-10,2.6663737,0.0,0,1
2022-03-19 22:00,0,72,1,0,2,2.6262183,2,2.0225205603449194,0.0,0,6.355134856663565e-10,2.6262183,0.0,0,1
2022-03-19 22:15,0,72,1,0,2,2.562795,2,1.9798386319941774,0.0,0,6.355134856663565e-10,2.562795,0.0,0,1
2022-03-19 22:30,0,72,1,0,2,2.5841994,2,2.0004059041987015,0.0,0,6.355134856663565e-10,2.5841994,0.0,0,1
2022-03-19 22:45,0,72,1,0,2,2.6221857,2,1.955187231967674,0.0,0,6.355134856663565e-10,2.6221857,0.0,0,1
2022-03-19 23:00,0,72,1,0,2,2.5718246,2,1.949405922322344,0.0,0,6.355134856663565e-10,2.5718246,0.0,0,1
2022-03-19 23:15,0,72,1,0,2,2.5421524,2,1.9874171672647072,0.0,0,6.355134856663565e-10,2.5421524,0.0,0,1
2022-03-19 23:30,0,72,1,0,2,2.578423,2,1.9930597357959188,0.0,0,6.355134856663565e-10,2.578423,0.0,0,1
2022-03-19 23:45,0,72,1,0,2,2.6620185,2,1.9688895469706005,0.0,0,6.355134856663565e-10,2.6620185,0.0,0,1
2022-03-20 00:00,0,72,1,0,2,2.6542358,2,1.9506244958406436,0.0,0,6.355134856663565e-10,2.6542358,0.0,0,1
2022-03-20 00:15,0,72,1,0,2,2.611545,2,1.9217429637918588,0.0,0,6.355134856663565e-10,2.611545,0.0,0,1
2022-03-20 00:30,0,72,1,0,2,2.6076355,2,1.9147739256721925,0.0,0,6.355134856663565e-10,2.6076355,0.0,0,1
2022-03-20 00:45,0,72,1,0,2,2.5748482,2,1.9251403111232253,0.0,0,6.355134856663565e-10,2.5748482,0.0,0,1
2022-03-20 01:00,0,72,1,0,2,2.706779,2,1.9480884188679577,0.0,0,6.355134856663565e-10,2.706779,0.0,0,1
2022-03-20 01:15,0,72,1,0,2,2.56503,2,1.9898338528726829,0.0,0,6.355134856663565e-10,2.56503,0.0,0,1
2022-03-20 01:30,0,72,1,0,2,2.7281184,2,1.9874200658420071,0.0,0,6.355134856663565e-10,2.7281184,0.0,0,1
2022-03-20 01:45,0,72,1,0,2,2.7152596,2,2.014285265977043,0.0,0,6.355134856663565e-10,2.7152596,0.0,0,1
2022-03-20 02:00,0,72,1,0,2,2.8013968,2,2.0701066281835803,0.0,0,6.355134856663565e-10,2.8013968,0.0,0,1
2022-03-20 02:15,0,72,1,0,2,3.0525668,2,2.1469516199875343,0.0,0,6.355134856663565e-10,3.0525668,0.0,0,1
2022-03-20 02:30,0,72,1,0,2,2.9168222,2,2.1218722240167227,0.0,0,6.355134856663565e-10,2.9168222,0.0,0,1
2022-03-20 02:45,0,72,1,0,2,2.8448002,0,2.1135840130829,0.0,0,6.355134856663565e-10,2.8448002,0.0,1,1
2022-03-20 03:00,0,72,1,0,2,2.9224467,0,2.140127961642004,0.0,0,6.355134856663565e-10,2.9224467,0.0,1,1
2022-03-20 03:15,0,72,1,0,2,3.1886373,0,2.218132658681209,0.0,0,6.355134856663565e-10,3.1886373,0.0,1,1
2022-03-20 03:30,0,72,1,0,2,2.873729,0,2.1270611944324527,0.0,0,6.355134856663565e-10,2.873729,0.0,1,1
2022-03-20 03:45,0,72,1,0,2,2.9698222,2,2.12937446261073,0.0,0,6.355134856663565e-10,2.9698222,0.0,0,1
2022-03-20 04:00,0,72,1,0,2,3.3018026,0,2.2448370534961724,0.0,0,6.355134856663565e-10,3.3018026,0.0,1,1
2022-03-20 04:15,0,72,1,0,2,3.2390623,0,2.230345936416893,0.0,0,6.355134856663565e-10,3.2390623,0.0,1,1
2022-03-20 04:30,0,72,1,0,2,3.6247735,0,2.323811221944613,0.0,0,6.355134856663565e-10,3.6247735,0.0,1,1
2022-03-20 04:45,0,72,1,0,2,3.818194,0,2.3672159801071517,0.0,0,6.355134856663565e-10,3.818194,0.0,1,1
2022-03-20 05:00,0,72,1,0,2,3.605572,0,2.321804791794676,0.0,0,6.355134856663565e-10,3.605572,0.0,1,1
2022-03-20 05:15,0,72,1,0,2,3.6439178,0,2.3337844572981084,0.0,0,6.355134856663565e-10,3.6439178,0.0,1,1
2022-03-20 05:30,0,72,1,0,2,3.45922,0,2.285213636932752,0.0,0,6.355134856663565e-10,3.45922,0.0,1,1
2022-03-20 05:45,0,72,1,0,2,4.327735,0,2.4597277751126705,0.0,0,6.355134856663565e-10,4.327735,0.0,1,1
2022-03-20 06:00,0,72,1,0,2,4.8018584,0,2.504413137834534,0.0,0,6.355134856663565e-10,4.8018584,0.0,1,1
2022-03-20 06:15,0,72,1,0,2,4.559903,0,2.4937064310747834,0.0,0,6.355134856663565e-10,4.559903,0.0,1,1
2022-03-20 06:30,0,72,1,0,2,4.2193823,0,2.439700449512229,0.0,0,6.355134856663565e-10,4.2193823,0.0,1,1
2022-03-20 06:45,0,72,1,0,2,4.281869,0,2.4397354509096467,0.0,0,6.355134856663565e-10,4.281869,0.0,1,1
2022-03-20 07:00,0,72,1,0,2,4.0094585,0,2.413753555364927,0.0,0,6.355134856663565e-10,4.0094585,0.0,1,1
2022-03-20 07:15,0,72,1,0,2,3.6348581,0,2.3267006710450664,0.0,0,6.355134856663565e-10,3.6348581,0.0,1,1
2022-03-20 07:30,0,72,1,0,2,4.1408243,0,2.4367029946021135,0.0,0,6.355134856663565e-10,4.1408243,0.0,1,1
2022-03-20 07:45,0,72,1,0,2,4.172646,0,2.443686453452057,0.0,0,6.355134856663565e-10,4.172646,0.0,1,1
2022-03-20 08:00,0,72,1,0,2,3.6651843,0,2.34169636146533,0.0,0,6.355134856663565e-10,3.6651843,0.0,1,1
2022-03-20 08:15,0,72,1,0,2,3.8388574,0,2.3813620033819993,0.0,0,6.355134856663565e-10,3.8388574,0.0,1,1
2022-03-20 08:30,0,72,1,0,2,3.7838786,0,2.3563639830452106,0.0,0,6.355134856663565e-10,3.7838786,0.0,1,1
2022-03-20 08:45,0,72,1,0,2,3.659325,0,2.3398426013173967,0.0,0,6.355134856663565e-10,3.659325,0.0,1,1
2022-03-20 09:00,0,72,1,0,2,4.1941586,0,2.4475754920042574,0.0,0,6.355134856663565e-10,4.1941586,0.0,1,1
2022-03-20 09:15,0,72,1,0,2,3.751695,0,2.359431658633233,0.0,0,6.355134856663565e-10,3.751695,0.0,1,1
2022-03-20 09:30,0,72,1,0,2,4.0382237,0,2.419866918486088,0.0,0,6.355134856663565e-10,4.0382237,0.0,1,1
2022-03-20 09:45,0,72,1,0,2,3.7548804,0,2.361854996169088,0.0,0,6.355134856663565e-10,3.7548804,0.0,1,1
2022-03-20 10:00,0,72,1,0,2,3.5998073,2,2.266351409891012,0.0,0,6.355134856663565e-10,3.5998073,0.0,0,1
2022-03-20 10:15,0,72,1,0,2,3.8471045,2,2.2841787801578666,0.0,0,6.355134856663565e-10,3.8471045,0.0,0,1
2022-03-20 10:30,0,72,1,0,2,4.1887903,0,2.4324528914285963,0.0,0,6.355134856663565e-10,4.1887903,0.0,1,1
2022-03-20 10:45,0,72,1,0,2,4.64473,0,2.515514439205066,0.0,0,6.355134856663565e-10,4.64473,0.0,1,1
2022-03-20 11:00,0,72,1,0,2,3.8526816,0,2.3662540123694367,0.0,0,6.355134856663565e-10,3.8526816,0.0,1,1
2022-03-20 11:15,0,72,1,0,2,4.2590313,0,2.4000755370582416,0.0,0,6.355134856663565e-10,4.2590313,0.0,1,1
2022-03-20 11:30,0,72,1,0,2,4.5189123,0,2.5000813652261913,0.0,0,6.355134856663565e-10,4.5189123,0.0,1,1
2022-03-20 11:45,0,72,1,0,2,3.841429,0,2.367330009038273,0.0,0,6.355134856663565e-10,3.841429,0.0,1,1
2022-03-20 12:00,0,72,1,0,2,6.6173553,0,2.792324879984745,0.0,0,6.355134856663565e-10,6.6173553,0.0,1,1
2022-03-20 12:15,0,72,1,0,2,6.816205,0,2.8151201863662068,0.0,0,6.355134856663565e-10,6.816205,0.0,1,1
2022-03-20 12:30,0,72,1,0,2,6.7893515,0,2.7888746384846086,0.0,0,6.355134856663565e-10,6.7893515,0.0,1,1
2022-03-20 12:45,0,72,1,0,2,8.57388,0,2.957135156388961,0.0,0,6.355134856663565e-10,8.57388,0.0,1,1
2022-03-20 13:00,0,72,1,0,2,7.753031,0,2.834497221787471,0.0,0,6.355134856663565e-10,7.753031,0.0,1,1
2022-03-20 13:15,0,72,1,0,2,8.643751,0,2.8984153192864897,0.0,0,6.355134856663565e-10,8.643751,0.0,1,1
2022-03-20 13:30,0,72,1,0,2,10.438673,0,2.961834615020581,0.0,0,6.355134856663565e-10,10.438673,0.0,1,1
2022-03-20 13:45,0,72,1,0,2,5.938735,0,2.6426750376338477,0.0,0,6.355134856663565e-10,5.938735,0.0,1,1
2022-03-20 14:00,0,72,1,0,2,5.1238666,0,2.609074535913473,0.0,0,6.355134856663565e-10,5.1238666,0.0,1,1
2022-03-20 14:15,0,72,1,0,2,6.1312,0,2.685512875970321,0.0,0,6.355134856663565e-10,6.1312,0.0,1,1
2022-03-20 14:30,0,72,1,0,2,4.8446674,0,2.4603633560962677,0.0,0,6.355134856663565e-10,4.8446674,0.0,1,1
2022-03-20 14:45,0,72,1,0,2,7.1196427,0,2.826354548132022,0.0,0,6.355134856663565e-10,7.1196427,0.0,1,1
2022-03-20 15:00,0,72,1,0,2,6.194113,0,2.720402683045464,0.0,0,6.355134856663565e-10,6.194113,0.0,1,1
2022-03-20 15:15,0,72,1,0,2,6.7757454,0,2.7318411081720804,0.0,0,6.355134856663565e-10,6.7757454,0.0,1,1
2022-03-20 15:30,0,72,1,0,2,6.739773,0,2.7005685652056175,0.0,0,6.355134856663565e-10,6.739773,0.0,1,1
2022-03-20 15:45,0,72,1,0,2,6.237634,0,2.7200499105578797,0.0,0,6.355134856663565e-10,6.237634,0.0,1,1
2022-03-20 16:00,0,72,1,0,2,5.9014397,0,2.681860249971859,0.0,0,6.355134856663565e-10,5.9014397,0.0,1,1
2022-03-20 16:15,0,72,1,0,2,6.4457264,0,2.7751182350259143,0.0,0,6.355134856663565e-10,6.4457264,0.0,1,1
2022-03-20 16:30,0,72,1,0,2,6.437849,0,2.742722397460592,0.0,0,6.355134856663565e-10,6.437849,0.0,1,1
2022-03-20 16:45,0,72,1,0,2,6.926036,0,2.832959240600029,0.0,0,6.355134856663565e-10,6.926036,0.0,1,1
2022-03-20 17:00,0,72,1,0,2,7.0925775,0,2.8572567928905617,0.0,0,6.355134856663565e-10,7.0925775,0.0,1,1
2022-03-20 17:15,0,72,1,0,2,6.535338,0,2.823032397536693,0.0,0,6.355134856663565e-10,6.535338,0.0,1,1
2022-03-20 17:30,0,72,1,0,2,6.8308215,0,2.8331407627914484,0.0,0,6.355134856663565e-10,6.8308215,0.0,1,1
2022-03-20 17:45,0,72,1,0,2,6.398224,0,2.8075413810123884,0.0,0,6.355134856663565e-10,6.398224,0.0,1,1
2022-03-20 18:00,0,72,1,0,2,6.409215,0,2.7844975409960098,0.0,0,6.355134856663565e-10,6.409215,0.0,1,1
2022-03-20 18:15,0,72,1,0,2,7.058265,0,2.8608668933005754,0.0,0,6.355134856663565e-10,7.058265,0.0,1,1
2022-03-20 18:30,0,72,1,0,2,8.0943365,0,2.983461865784403,0.0,0,6.355134856663565e-10,8.0943365,0.0,1,1
2022-03-20 18:45,0,72,1,0,2,6.700599,0,2.7589180742372124,0.0,0,6.355134856663565e-10,6.700599,0.0,1,1
2022-03-20 19:00,0,72,1,0,2,7.70243,0,2.933804814117013,0.0,0,6.355134856663565e-10,7.70243,0.0,1,1
2022-03-20 19:15,0,72,1,0,2,7.385218,0,2.926351784524585,0.0,0,6.355134856663565e-10,7.385218,0.0,1,1
2022-03-20 19:30,0,72,1,0,2,6.549135,0,2.790043609510964,0.0,0,6.355134856663565e-10,6.549135,0.0,1,1
2022-03-20 19:45,0,72,1,0,2,6.708845,0,2.8161235630469026,0.0,0,6.355134856663565e-10,6.708845,0.0,1,1
2022-03-20 20:00,0,72,1,0,2,6.923582,0,2.8230682867679104,0.0,0,6.355134856663565e-10,6.923582,0.0,1,1
2022-03-20 20:15,0,72,1,0,2,6.21817,0,2.7827441524562344,0.0,0,6.355134856663565e-10,6.21817,0.0,1,1
2022-03-20 20:30,0,72,1,0,2,6.3243775,0,2.7950782232880202,0.0,0,6.355134856663565e-10,6.3243775,0.0,1,1
2022-03-20 20:45,0,72,1,0,2,5.058547,0,2.5985173791843375,0.0,0,6.355134856663565e-10,5.058547,0.0,1,1
2022-03-20 21:00,0,72,1,0,2,5.377388,0,2.5935705619441753,0.0,0,6.355134856663565e-10,5.377388,0.0,1,1
2022-03-20 21:15,0,72,1,0,2,5.746795,0,2.6996122253085604,0.0,0,6.355134856663565e-10,5.746795,0.0,1,1
2022-03-20 21:30,0,72,1,0,2,6.0126476,0,2.7511162691444433,0.0,0,6.355134856663565e-10,6.0126476,0.0,1,1
2022-03-20 21:45,0,72,1,0,2,5.54322,0,2.667877984418061,0.0,0,6.355134856663565e-10,5.54322,0.0,1,1
2022-03-20 22:00,0,72,1,0,2,5.159955,0,2.614355381751138,0.0,0,6.355134856663565e-10,5.159955,0.0,1,1
2022-03-20 22:15,0,72,1,0,2,5.8368664,0,2.69920469349715,0.0,0,6.355134856663565e-10,5.8368664,0.0,1,1
2022-03-20 22:30,0,72,1,0,2,5.7289524,0,2.7088936234960963,0.0,0,6.355134856663565e-10,5.7289524,0.0,1,1
2022-03-20 22:45,0,72,1,0,2,6.950498,0,2.8436034856537162,0.0,0,6.355134856663565e-10,6.950498,0.0,1,1
2022-03-20 23:00,0,72,1,0,2,5.82325,0,2.711704872960725,0.0,0,6.355134856663565e-10,5.82325,0.0,1,1
2022-03-20 23:15,0,72,1,0,2,4.90812,0,2.5673914276498437,0.0,0,6.355134856663565e-10,4.90812,0.0,1,1
2022-03-20 23:30,0,72,1,0,2,5.004704,0,2.587460158436096,0.0,0,6.355134856663565e-10,5.004704,0.0,1,1
2022-03-20 23:45,0,72,1,0,2,4.305977,0,2.446508022765956,0.0,0,6.355134856663565e-10,4.305977,0.0,1,1
2022-03-21 00:00,0,72,1,0,2,4.5672226,0,2.504037637095408,0.0,0,6.355134856663565e-10,4.5672226,0.0,1,1
2022-03-21 00:15,0,72,1,0,2,4.478808,0,2.4848447355859387,0.0,0,6.355134856663565e-10,4.478808,0.0,1,1
2022-03-21 00:30,0,72,1,0,2,4.3664823,2,2.455502812490165,0.0,0,6.355134856663565e-10,4.3664823,0.0,0,1
2022-03-21 00:45,0,72,1,0,2,4.4705486,0,2.476391896408118,0.0,0,6.355134856663565e-10,4.4705486,0.0,1,1
2022-03-21 01:00,0,72,1,0,2,4.3938446,2,2.4663921539503137,0.0,0,6.355134856663565e-10,4.3938446,0.0,0,1
2022-03-21 01:15,0,72,1,0,2,4.540671,0,2.495966535451334,0.0,0,6.355134856663565e-10,4.540671,0.0,1,1
2022-03-21 01:30,0,72,1,0,2,4.3481174,0,2.4555509558044157,0.0,0,6.355134856663565e-10,4.3481174,0.0,1,1
2022-03-21 01:45,0,72,1,0,2,4.088134,2,2.381897055007457,0.0,0,6.355134856663565e-10,4.088134,0.0,0,1
2022-03-21 02:00,0,72,1,0,2,3.8400831,2,2.3258361615983256,0.0,0,6.355134856663565e-10,3.8400831,0.0,0,1
2022-03-21 02:15,0,72,1,0,2,3.9401922,2,2.3429321201380393,0.0,0,6.355134856663565e-10,3.9401922,0.0,0,1
2022-03-21 02:30,0,72,1,0,2,3.9237266,2,2.3357939108692944,0.0,0,6.355134856663565e-10,3.9237266,0.0,0,1
2022-03-21 02:45,0,72,1,0,2,3.764866,2,2.307764346662834,0.0,0,6.355134856663565e-10,3.764866,0.0,0,1
2022-03-21 03:00,0,72,1,0,2,3.720015,2,2.2515924359383863,0.0,0,6.355134856663565e-10,3.720015,0.0,0,1
2022-03-21 03:15,0,72,1,0,2,3.6432815,2,2.217737412909504,0.0,0,6.355134856663565e-10,3.6432815,0.0,0,1
2022-03-21 03:30,0,72,1,0,2,3.4821477,2,2.1525409324181664,0.0,0,6.355134856663565e-10,3.4821477,0.0,0,1
2022-03-21 03:45,0,72,1,0,2,3.4432287,2,2.149012055002691,0.0,0,6.355134856663565e-10,3.4432287,0.0,0,1
2022-03-21 04:00,0,72,1,0,2,3.442191,2,2.12040946542748,0.0,0,6.355134856663565e-10,3.442191,0.0,0,1
2022-03-21 04:15,0,72,1,0,2,3.475305,2,2.1447407320728513,0.0,0,6.355134856663565e-10,3.475305,0.0,0,1
2022-03-21 04:30,0,72,1,0,2,3.507771,2,2.164472397048654,0.0,0,6.355134856663565e-10,3.507771,0.0,0,1
2022-03-21 04:45,0,72,1,0,2,3.869968,2,2.278010144439452,0.0,0,6.355134856663565e-10,3.869968,0.0,0,1
2022-03-21 05:00,0,72,1,0,2,3.9411259,2,2.2922453832202674,0.0,0,6.355134856663565e-10,3.9411259,0.0,0,1
2022-03-21 05:15,0,72,1,0,2,3.9928179,2,2.331592634466299,0.0,0,6.355134856663565e-10,3.9928179,0.0,0,1
2022-03-21 05:30,0,72,1,0,2,3.7657852,2,2.240461893359573,0.0,0,6.355134856663565e-10,3.7657852,0.0,0,1
2022-03-21 05:45,0,72,1,0,2,3.8167486,2,2.2683638457029374,0.0,0,6.355134856663565e-10,3.8167486,0.0,0,1
2022-03-21 06:00,0,72,1,0,2,3.8170178,2,2.270479594867591,0.0,0,6.355134856663565e-10,3.8170178,0.0,0,1
2022-03-21 06:15,0,72,1,0,2,3.5723934,2,2.1703624927964715,0.0,0,6.355134856663565e-10,3.5723934,0.0,0,1
2022-03-21 06:30,0,72,1,0,2,3.537915,2,2.16774985570837,0.0,0,6.355134856663565e-10,3.537915,0.0,0,1
2022-03-21 06:45,0,72,1,0,2,3.4551077,2,2.1217936941123305,0.0,0,6.355134856663565e-10,3.4551077,0.0,0,1
2022-03-21 07:00,0,72,1,0,2,3.496598,2,2.1346824613616544,0.0,0,6.355134856663565e-10,3.496598,0.0,0,1
2022-03-21 07:15,0,72,1,0,2,3.4902973,2,2.1323679762988723,0.0,0,6.355134856663565e-10,3.4902973,0.0,0,1
2022-03-21 07:30,0,72,1,0,2,3.4884953,2,2.140477720729222,0.0,0,6.355134856663565e-10,3.4884953,0.0,0,1
2022-03-21 07:45,0,72,1,0,2,3.4916036,2,2.1457602928840758,0.0,0,6.355134856663565e-10,3.4916036,0.0,0,1
2022-03-21 08:00,0,72,1,0,2,3.7202663,2,2.2247121228089832,0.0,0,6.355134856663565e-10,3.7202663,0.0,0,1
2022-03-21 08:15,0,72,1,0,2,3.603239,2,2.194042269700924,0.0,0,6.355134856663565e-10,3.603239,0.0,0,1
2022-03-21 08:30,0,72,1,0,2,3.6608768,2,2.2039534549930995,0.0,0,6.355134856663565e-10,3.6608768,0.0,0,1
2022-03-21 08:45,0,72,1,0,2,3.712891,2,2.2044524689349903,0.0,0,6.355134856663565e-10,3.712891,0.0,0,1
2022-03-21 09:00,0,72,1,0,2,3.511691,2,2.1563008614004717,0.0,0,6.355134856663565e-10,3.511691,0.0,0,1
2022-03-21 09:15,0,72,1,0,2,3.5934498,2,2.192039638594586,0.0,0,6.355134856663565e-10,3.5934498,0.0,0,1
2022-03-21 09:30,0,72,1,0,2,3.7273319,2,2.269432569458699,0.0,0,6.355134856663565e-10,3.7273319,0.0,0,1
2022-03-21 09:45,0,72,1,0,2,4.121439,2,2.404428420728958,0.0,0,6.355134856663565e-10,4.121439,0.0,0,1
2022-03-21 10:00,0,72,1,0,2,4.2826877,0,2.4270546685105954,0.0,0,6.355134856663565e-10,4.2826877,0.0,1,1
2022-03-21 10:15,0,72,1,0,2,3.9473124,2,2.341129920911707,0.0,0,6.355134856663565e-10,3.9473124,0.0,0,1
2022-03-21 10:30,0,72,1,0,2,4.1412244,2,2.3893435540820733,0.0,0,6.355134856663565e-10,4.1412244,0.0,0,1
2022-03-21 10:45,0,72,1,0,2,3.8875542,2,2.3283836719506548,0.0,0,6.355134856663565e-10,3.8875542,0.0,0,1
