InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.52297205
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.6278331
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.4749656
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.83547676
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.7270339
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.5648059
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.3559679
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.1546282
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.9547409
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.6742637
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.7497312
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.90467393
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.7857381
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.76103497
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.8656367
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.67337465
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.7520666
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.5460576
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.6682116
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.3486409
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.18509805
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.26428935
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.03118778
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.056137
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.92748356
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.3845468
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.1196147
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.35793027
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.340147
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.0132282
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.2336023
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.5520613
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.5818565
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.7857194
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.0971718
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.4741879
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.5103533
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.942643
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.9203767
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.368633
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.1923058
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.9063241
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.0430033
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-2.0039074
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.7115145
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.6828482
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.9567887
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-2.2638147
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-2.4235113
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.8479999
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-2.0532727
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-2.0051599
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-2.0342693
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-2.7638166
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-3.051873
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-2.6641767
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-2.858203
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-2.5970216
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-2.731384
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-2.8701367
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-2.9589899
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-2.3036978
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-2.0916743
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-1.1736102
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.8356156
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-2.2768927
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.9555645
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-1.6230292
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-1.1091248
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-1.759301
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-1.5329199
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-2.249343
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-2.0089078
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.84711194
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.84671617
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.25414258
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.2806576
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.24174422
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,0.032425508
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.97636724
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.60987556
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.34248105
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.127228
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.12899828
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.14454624
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.19879308
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.19711122
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.18383636
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.3011929
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.37437782
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.468375
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.48222354
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.53305423
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.3997223
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.36156085
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.27225682
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.22484007
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.20718396
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.23455212
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.2640585
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.2450417
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.37479594
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.41110203
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.4601659
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.46088532
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.47431043
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.47952464
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.4599274
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.40812746
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.42906013
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.41918904
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.4327455
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.4706854
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.3745825
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.24215522
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.20448948
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-1.1382532
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.13810383
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.28474602
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.26992473
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.15228559
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.011262171
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.3527241
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.33180928
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.21736997
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.21173885
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.6267493
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.9514729
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.6798221
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.5416108
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-1.16506
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-1.3680555
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.8372343
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.8486965
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-1.0892274
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-1.230778
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.4097391
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.4221106
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-2.4569945
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.686239
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.6040816
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-2.5403857
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.8078039
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-2.2205436
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-2.201246
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.8332015
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-1.1079872
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.75720346
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.7466153
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.77333844
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.49393764
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.6205865
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.7458283
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.8741648
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.4988731
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.3501936
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.551221
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.7133126
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.6903955
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.54609007
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.98031545
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.98970544
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.14348754
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.37451148
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.4210525
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.41072848
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.41849276
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.41824475
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-1.0444037
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-1.0554204
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-1.134638
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.2153121
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.2286923
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.2357774
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.44441852
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.12735583
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.39363566
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.83787715
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.99040604
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-1.1216857
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.89125574
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-1.3742237
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-1.1186268
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-1.2740879
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-1.2071333
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-1.3685888
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-1.2234455
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.95734835
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.5642389
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.31444618
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,-0.21162067
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,-0.18959996
2022-03-22 05:00,2022-03-22 06:00,0.19579062,-0.1407449
2022-03-22 05:15,2022-03-22 06:15,0.43011943,-0.07697244
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.25154305
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.17303398
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.28245774
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.344183
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.4544743
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.5219573
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.53059554
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.53508556
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.57766855
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.3593029
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.5591887
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.60545504
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.606601
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.6758176
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.58744645
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.5530324
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.428018
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.21004653
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.2514052
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.45285287
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.229758
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.4199205
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.42885193
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.46875605
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.4885693
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.5198897
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.50008
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.50408566
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.61798024
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.6632724
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.6324719
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.5708964
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.5958545
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.5642495
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.3665389
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.10258
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.8771999
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.79338074
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.7847811
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.2368994
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.044396665
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.31695506
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.27619305
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.38291916
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.4370317
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.38332713
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.47452226
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.35364196
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.36187157
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.3440427
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.057749376
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.26793435
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.020352773
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.1571815
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.12961319
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.10752794
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.09334916
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.10964726
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.25325066
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.4383393
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.5139952
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.55467594
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.568244
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.52132165
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.44210008
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.3724578
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.32544512
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.25641385
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.2612884
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.23082069
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.3953818
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.46599117
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.5248337
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.5472746
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.6163106
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.6502911
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.60915124
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.62175775
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.38102964
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.3895317
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.2936155
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.36993057
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.4259926
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.2883391
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.020271972
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.37527788
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.8516555
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.73497665
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.8509238
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-1.0991194
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.8476374
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-1.1948949
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-1.1056663
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.8505559
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.87724876
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.9629519
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-1.1991589
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.7818024
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.66346073
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.7837012
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-1.0202738
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-1.3562603
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-1.3730175
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-1.1078733
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-1.0053238
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-1.0410371
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.8740412
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.85735106
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.91517484
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-1.1412945
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-1.2903538
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-1.3202752
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-1.2533169
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-1.3514357
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.6086587
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.6466085
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.60572445
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.26894504
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.024135903
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.29389212
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.41162318
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.44854823
