TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2702794,0,34.05419,0.0,0.45024735,0.17768924,0.10368528,0.13827242,0.02793262,0.017353443,0.0069831903,0.004757964,0.0027288445,0.0037851078,0.0043447264,0.0051206723,0.0013926672,0.00306053,0.0067359987,0.0037120143,0.0043073054,0.00801224,0.0019648897,0.004566994,0.00343196,0.0052271313,0.008939928,0.005747476,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8843021,0,43.264534,0.0,0.31537017,0.18329316,0.16255447,0.17661226,0.035596654,0.017702112,0.008899166,0.0064849122,0.0038938615,0.0046776272,0.0066356454,0.005508993,0.0019801694,0.0038969321,0.009091775,0.00501912,0.0056863045,0.010557987,0.0028010372,0.0054342626,0.005876284,0.005322569,0.007663073,0.009441498,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2428765,0,48.643147,0.0,0.34555987,0.12087305,0.13896064,0.1923146,0.044583373,0.022523096,0.009935886,0.008421927,0.0053665126,0.0063710897,0.0076616355,0.008557302,0.0026960662,0.00515399,0.010825335,0.0067804963,0.007434376,0.013227481,0.0037686527,0.0071358476,0.0070565403,0.008380192,0.007841056,0.008571009,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0702722,0,46.054085,0.0,0.31136367,0.1593842,0.11058831,0.22025767,0.06051259,0.025031433,0.008740406,0.0062267072,0.0041534994,0.005294813,0.006788236,0.006610599,0.0021413337,0.004006934,0.009426877,0.005108979,0.0063992823,0.011344233,0.002981922,0.0061173304,0.006011058,0.0068188882,0.008633005,0.006058084,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0949738,0,46.424606,0.0,0.3463043,0.1262964,0.14037399,0.17156951,0.058594115,0.03755887,0.01083048,0.0066359937,0.0039588553,0.0052921884,0.0072329696,0.0070800167,0.0021364386,0.0042395056,0.00913797,0.0054459986,0.0058581783,0.012715217,0.003016039,0.00619677,0.006279147,0.0071413903,0.008166396,0.007939248,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3920898,0,35.881348,0.0,0.4841138,0.10329738,0.0854201,0.17418644,0.03128007,0.029210292,0.011994693,0.005534973,0.0028119527,0.0035100335,0.0053853635,0.005589751,0.0015484196,0.0030901053,0.0072776563,0.0035106111,0.0044497754,0.0076396866,0.0024335016,0.004787188,0.0047834683,0.0059120813,0.006220957,0.0060116528,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3191564,0,19.787346,0.0,0.68238336,0.10656492,0.04915442,0.07874558,0.021782696,0.009061781,0.00622335,0.004378972,0.0019691887,0.001901106,0.0027290192,0.0029189806,0.0008475766,0.0017447524,0.003666248,0.0022171591,0.002035918,0.0046180817,0.0011675254,0.0028877961,0.0026448995,0.00334203,0.0034713638,0.00354335,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8449397,1,42.674095,15.0,0.1912133,0.33619344,0.1738939,0.14332086,0.028660001,0.023509454,0.007830145,0.008087349,0.006689799,0.004670496,0.0057395888,0.0052320138,0.0018242811,0.0038498826,0.0074994764,0.0041923504,0.005132325,0.006731667,0.0027694409,0.0050798417,0.0059615523,0.0072385706,0.0069118673,0.007768393,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503538,2,52.55307,30.0,0.16215691,0.042557795,0.43695456,0.20331764,0.019881833,0.010208715,0.010373722,0.0043888125,0.008577371,0.008467962,0.0094973175,0.0057297,0.0021437774,0.004862768,0.006353841,0.0047409236,0.004428428,0.008047093,0.0030635942,0.007276494,0.0060256897,0.01258123,0.006396857,0.011966947,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8244958,0,57.367435,0.0,0.40989685,0.058222152,0.016838942,0.29316974,0.03559774,0.0084855,0.0060035726,0.0067074317,0.0048165736,0.010481085,0.029684504,0.01275924,0.004241817,0.0074309027,0.005616605,0.007093312,0.006259399,0.005773164,0.009707028,0.0074045127,0.009429542,0.016129903,0.008084948,0.020165456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937793,0,13.406689,0.0,0.8126142,0.0853581,0.0151110105,0.0066883154,0.03459491,0.007048267,0.0012513062,0.00075612974,0.0014977796,0.000996531,0.0050650816,0.006154083,0.0011355757,0.0015013525,0.00092207437,0.0012316699,0.0013241817,0.0012254979,0.001528939,0.002562362,0.0013898483,0.0039852913,0.0011491532,0.004908328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886308,0,28.294619,0.0,0.48881215,0.2793242,0.07881339,0.016065523,0.0023939933,0.059388526,0.00789494,0.001853667,0.0017381113,0.0029124115,0.0039916635,0.00845716,0.00614814,0.005020361,0.0018876503,0.0023762318,0.0025872353,0.0024890066,0.0042691343,0.004086514,0.004233747,0.0054775043,0.0026882286,0.0070904726,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4059987,0,36.08998,0.0,0.38002744,0.24151522,0.17827456,0.06409071,0.007556811,0.002015772,0.041604325,0.0051755668,0.0024734894,0.0023304368,0.0065757097,0.0040138876,0.0062302714,0.01045638,0.002955616,0.002877438,0.0026536933,0.0027096882,0.0055076284,0.00536,0.0043130484,0.009607435,0.002446726,0.009228123,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123001,3,46.845016,45.0,0.24192356,0.19246975,0.12971714,0.2665934,0.040000565,0.00809566,0.002531677,0.02271744,0.009542186,0.0032761742,0.004743684,0.006724129,0.004203733,0.010278414,0.005279233,0.0051472206,0.0034064138,0.0026850153,0.006773909,0.006940229,0.0057505583,0.009118177,0.0040981695,0.007983565,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973263,3,44.598946,45.0,0.2150504,0.15896095,0.1102645,0.22162856,0.1650325,0.05305194,0.0043109776,0.001045934,0.024059348,0.0034471995,0.002582408,0.0019239398,0.0025191333,0.0027771792,0.0023342664,0.00501183,0.0023602182,0.0013488063,0.0026438825,0.003302613,0.0029912693,0.0053097117,0.0017048119,0.006337615,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2856975,3,49.28546,45.0,0.18288371,0.14415875,0.09888581,0.20889042,0.140661,0.12725717,0.03454489,0.0027395,0.0009738558,0.011944418,0.0070337746,0.0021807675,0.0017099649,0.0035967024,0.0013390391,0.0039689667,0.004602069,0.001912271,0.0028492785,0.002646162,0.0027626914,0.0055675637,0.0018289128,0.005062214,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
