InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.83877
2022-03-21 08:15,2022-03-21 09:15,78.53491,82.031395
2022-03-21 08:30,2022-03-21 09:30,70.89727,81.94056
2022-03-21 08:45,2022-03-21 09:45,63.671383,82.06531
2022-03-21 09:00,2022-03-21 10:00,69.6028,82.41443
2022-03-21 09:15,2022-03-21 10:15,74.57667,81.53009
2022-03-21 09:30,2022-03-21 10:30,82.129395,80.3115
2022-03-21 09:45,2022-03-21 10:45,79.35346,76.2015
2022-03-21 10:00,2022-03-21 11:00,72.480316,67.60905
2022-03-21 10:15,2022-03-21 11:15,67.118454,79.35403
2022-03-21 10:30,2022-03-21 11:30,64.51361,80.70342
2022-03-21 10:45,2022-03-21 11:45,69.868805,80.56703
2022-03-21 11:00,2022-03-21 12:00,69.251,79.48453
2022-03-21 11:15,2022-03-21 12:15,69.99361,77.97957
2022-03-21 11:30,2022-03-21 12:30,66.10462,74.83745
2022-03-21 11:45,2022-03-21 12:45,66.35862,75.02991
2022-03-21 12:00,2022-03-21 13:00,65.40824,76.08297
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.13479
2022-03-21 12:30,2022-03-21 13:30,52.52654,72.31588
2022-03-21 12:45,2022-03-21 13:45,64.399124,69.32779
2022-03-21 13:00,2022-03-21 14:00,58.746376,71.82751
2022-03-21 13:15,2022-03-21 14:15,61.93161,73.09932
2022-03-21 13:30,2022-03-21 14:30,66.709694,67.36237
2022-03-21 13:45,2022-03-21 14:45,66.50825,65.494415
2022-03-21 14:00,2022-03-21 15:00,64.64595,61.17705
2022-03-21 14:15,2022-03-21 15:15,59.865818,61.07158
2022-03-21 14:30,2022-03-21 15:30,55.924892,68.06018
2022-03-21 14:45,2022-03-21 15:45,55.966125,66.75764
2022-03-21 15:00,2022-03-21 16:00,55.63213,65.11084
2022-03-21 15:15,2022-03-21 16:15,55.90522,64.997
2022-03-21 15:30,2022-03-21 16:30,55.75745,55.474045
2022-03-21 15:45,2022-03-21 16:45,56.27405,62.566505
2022-03-21 16:00,2022-03-21 17:00,58.330387,54.120556
2022-03-21 16:15,2022-03-21 17:15,65.098465,54.706684
2022-03-21 16:30,2022-03-21 17:30,68.47902,52.245914
2022-03-21 16:45,2022-03-21 17:45,67.70216,57.649857
2022-03-21 17:00,2022-03-21 18:00,67.439545,57.82743
2022-03-21 17:15,2022-03-21 18:15,67.644165,61.21416
2022-03-21 17:30,2022-03-21 18:30,67.84621,67.88755
2022-03-21 17:45,2022-03-21 18:45,68.29651,71.11545
2022-03-21 18:00,2022-03-21 19:00,67.86658,71.21288
2022-03-21 18:15,2022-03-21 19:15,67.97912,70.96697
2022-03-21 18:30,2022-03-21 19:30,67.97286,73.53801
2022-03-21 18:45,2022-03-21 19:45,67.91328,72.37259
2022-03-21 19:00,2022-03-21 20:00,67.79754,71.22012
2022-03-21 19:15,2022-03-21 20:15,67.925156,70.03918
2022-03-21 19:30,2022-03-21 20:30,68.155556,73.49259
2022-03-21 19:45,2022-03-21 20:45,67.872734,74.86073
2022-03-21 20:00,2022-03-21 21:00,68.14635,73.01089
2022-03-21 20:15,2022-03-21 21:15,70.49505,71.51933
2022-03-21 20:30,2022-03-21 21:30,72.27126,71.73021
2022-03-21 20:45,2022-03-21 21:45,71.83054,73.058105
2022-03-21 21:00,2022-03-21 22:00,71.90148,69.06238
2022-03-21 21:15,2022-03-21 22:15,71.88049,68.975975
2022-03-21 21:30,2022-03-21 22:30,71.93863,76.76283
2022-03-21 21:45,2022-03-21 22:45,70.481346,74.63696
2022-03-21 22:00,2022-03-21 23:00,65.330246,74.208694
2022-03-21 22:15,2022-03-21 23:15,65.348976,74.303696
2022-03-21 22:30,2022-03-21 23:30,66.17895,74.23225
2022-03-21 22:45,2022-03-21 23:45,66.388855,74.23453
2022-03-21 23:00,2022-03-22 00:00,65.73136,68.47264
2022-03-21 23:15,2022-03-22 00:15,66.33726,68.37127
2022-03-21 23:30,2022-03-22 00:30,75.019066,67.64231
2022-03-21 23:45,2022-03-22 00:45,76.951614,66.899956
2022-03-22 00:00,2022-03-22 01:00,72.03603,66.776825
2022-03-22 00:15,2022-03-22 01:15,68.20438,66.71163
2022-03-22 00:30,2022-03-22 01:30,67.84553,73.99368
2022-03-22 00:45,2022-03-22 01:45,67.66309,76.91128
2022-03-22 01:00,2022-03-22 02:00,68.07898,74.46098
2022-03-22 01:15,2022-03-22 02:15,67.30368,70.37309
2022-03-22 01:30,2022-03-22 02:30,67.909836,68.96953
2022-03-22 01:45,2022-03-22 02:45,67.67193,67.7615
2022-03-22 02:00,2022-03-22 03:00,67.96712,69.881905
2022-03-22 02:15,2022-03-22 03:15,68.06752,65.43765
2022-03-22 02:30,2022-03-22 03:30,67.32174,67.78964
2022-03-22 02:45,2022-03-22 03:45,71.0963,66.3591
2022-03-22 03:00,2022-03-22 04:00,72.73992,66.97521
2022-03-22 03:15,2022-03-22 04:15,74.49753,65.48951
2022-03-22 03:30,2022-03-22 04:30,75.75487,66.82511
2022-03-22 03:45,2022-03-22 04:45,76.09362,69.27372
2022-03-22 04:00,2022-03-22 05:00,75.92495,72.8911
2022-03-22 04:15,2022-03-22 05:15,76.149254,75.18968
2022-03-22 04:30,2022-03-22 05:30,75.80587,76.13588
2022-03-22 04:45,2022-03-22 05:45,77.98412,76.33851
2022-03-22 05:00,2022-03-22 06:00,79.88486,76.78807
2022-03-22 05:15,2022-03-22 06:15,82.04114,77.3749
2022-03-22 05:30,2022-03-22 06:30,82.0644,80.39789
2022-03-22 05:45,2022-03-22 06:45,81.67421,79.67545
2022-03-22 06:00,2022-03-22 07:00,83.58974,80.682365
2022-03-22 06:15,2022-03-22 07:15,83.77571,81.25036
2022-03-22 06:30,2022-03-22 07:30,84.11202,82.26525
2022-03-22 06:45,2022-03-22 07:45,83.88095,82.88623
2022-03-22 07:00,2022-03-22 08:00,84.03746,82.96571
2022-03-22 07:15,2022-03-22 08:15,83.88367,83.007034
2022-03-22 07:30,2022-03-22 08:30,84.008675,83.39888
2022-03-22 07:45,2022-03-22 08:45,83.60924,81.38949
2022-03-22 08:00,2022-03-22 09:00,81.1466,83.22883
2022-03-22 08:15,2022-03-22 09:15,79.750465,83.65457
2022-03-22 08:30,2022-03-22 09:30,78.40275,83.665115
2022-03-22 08:45,2022-03-22 09:45,70.12493,84.30204
2022-03-22 09:00,2022-03-22 10:00,68.02712,83.48885
2022-03-22 09:15,2022-03-22 10:15,73.77211,83.17218
2022-03-22 09:30,2022-03-22 10:30,79.71444,82.021805
2022-03-22 09:45,2022-03-22 10:45,80.88351,80.01604
2022-03-22 10:00,2022-03-22 11:00,80.945435,75.76978
2022-03-22 10:15,2022-03-22 11:15,81.11968,73.91607
2022-03-22 10:30,2022-03-22 11:30,80.90826,80.197426
2022-03-22 10:45,2022-03-22 11:45,80.95877,81.94729
2022-03-22 11:00,2022-03-22 12:00,81.00291,82.02948
2022-03-22 11:15,2022-03-22 12:15,81.07757,82.396675
2022-03-22 11:30,2022-03-22 12:30,85.19013,82.578995
2022-03-22 11:45,2022-03-22 12:45,85.89801,82.8672
2022-03-22 12:00,2022-03-22 13:00,83.490364,82.68491
2022-03-22 12:15,2022-03-22 13:15,78.928535,82.72177
2022-03-22 12:30,2022-03-22 13:30,81.934494,83.76983
2022-03-22 12:45,2022-03-22 13:45,80.84467,84.1866
2022-03-22 13:00,2022-03-22 14:00,73.5164,83.903175
2022-03-22 13:15,2022-03-22 14:15,69.085686,83.33656
2022-03-22 13:30,2022-03-22 14:30,68.06329,83.56622
2022-03-22 13:45,2022-03-22 14:45,67.69842,83.2754
2022-03-22 14:00,2022-03-22 15:00,67.99381,81.45608
2022-03-22 14:15,2022-03-22 15:15,69.23504,77.13927
2022-03-22 14:30,2022-03-22 15:30,75.71926,70.011246
2022-03-22 14:45,2022-03-22 15:45,79.82059,70.78255
2022-03-22 15:00,2022-03-22 16:00,79.86195,70.86168
2022-03-22 15:15,2022-03-22 16:15,80.0239,75.90326
2022-03-22 15:30,2022-03-22 16:30,79.94287,77.67467
2022-03-22 15:45,2022-03-22 16:45,79.94051,80.99981
2022-03-22 16:00,2022-03-22 17:00,80.0277,80.62472
2022-03-22 16:15,2022-03-22 17:15,79.8439,81.606804
2022-03-22 16:30,2022-03-22 17:30,79.94823,82.104744
2022-03-22 16:45,2022-03-22 17:45,78.52181,81.61056
2022-03-22 17:00,2022-03-22 18:00,73.58707,82.44973
2022-03-22 17:15,2022-03-22 18:15,72.68163,81.337395
2022-03-22 17:30,2022-03-22 18:30,73.9379,81.413124
2022-03-22 17:45,2022-03-22 18:45,73.71728,81.24907
2022-03-22 18:00,2022-03-22 19:00,73.95903,78.61461
2022-03-22 18:15,2022-03-22 19:15,74.00279,75.61768
2022-03-22 18:30,2022-03-22 19:30,74.00168,77.89591
2022-03-22 18:45,2022-03-22 19:45,74.320595,79.52958
2022-03-22 19:00,2022-03-22 20:00,77.04147,79.275894
2022-03-22 19:15,2022-03-22 20:15,82.26492,79.07267
2022-03-22 19:30,2022-03-22 20:30,83.98258,78.94219
2022-03-22 19:45,2022-03-22 20:45,83.98269,77.074234
2022-03-22 20:00,2022-03-22 21:00,82.008575,80.413605
2022-03-22 20:15,2022-03-22 21:15,79.869675,82.116776
2022-03-22 20:30,2022-03-22 21:30,76.80968,82.81296
2022-03-22 20:45,2022-03-22 21:45,75.00543,83.1873
2022-03-22 21:00,2022-03-22 22:00,73.933846,83.31216
2022-03-22 21:15,2022-03-22 22:15,73.93844,82.88038
2022-03-22 21:30,2022-03-22 22:30,73.93957,82.15138
2022-03-22 21:45,2022-03-22 22:45,73.72373,81.510544
2022-03-22 22:00,2022-03-22 23:00,80.06442,81.077934
2022-03-22 22:15,2022-03-22 23:15,79.98897,80.44271
2022-03-22 22:30,2022-03-22 23:30,83.01195,80.487564
2022-03-22 22:45,2022-03-22 23:45,83.94799,80.2072
2022-03-22 23:00,2022-03-23 00:00,83.99857,81.72149
2022-03-22 23:15,2022-03-23 00:15,83.99021,82.37123
2022-03-22 23:30,2022-03-23 00:30,81.04283,82.9127
2022-03-22 23:45,2022-03-23 00:45,80.52348,83.119194
2022-03-23 00:00,2022-03-23 01:00,73.86521,83.75446
2022-03-23 00:15,2022-03-23 01:15,76.887474,84.06715
2022-03-23 00:30,2022-03-23 01:30,78.01746,83.68858
2022-03-23 00:45,2022-03-23 01:45,78.02928,83.80459
2022-03-23 01:00,2022-03-23 02:00,77.77524,81.58942
2022-03-23 01:15,2022-03-23 02:15,75.75759,81.667656
2022-03-23 01:30,2022-03-23 02:30,70.131325,80.785034
2022-03-23 01:45,2022-03-23 02:45,66.2338,81.48728
2022-03-23 02:00,2022-03-23 03:00,66.06114,82.00317
2022-03-23 02:15,2022-03-23 03:15,65.91568,80.73648
2022-03-23 02:30,2022-03-23 03:30,66.03622,78.269745
2022-03-23 02:45,2022-03-23 03:45,66.01785,74.62991
2022-03-23 03:00,2022-03-23 04:00,65.19442,70.24631
2022-03-23 03:15,2022-03-23 04:15,64.01109,71.31998
2022-03-23 03:30,2022-03-23 04:30,66.47971,70.25304
2022-03-23 03:45,2022-03-23 04:45,66.85931,67.969154
2022-03-23 04:00,2022-03-23 05:00,65.89864,70.28328
2022-03-23 04:15,2022-03-23 05:15,65.99983,67.08783
2022-03-23 04:30,2022-03-23 05:30,66.00041,67.908905
2022-03-23 04:45,2022-03-23 05:45,65.97708,70.256424
2022-03-23 05:00,2022-03-23 06:00,66.01041,70.010796
2022-03-23 05:15,2022-03-23 06:15,66.04606,69.22216
2022-03-23 05:30,2022-03-23 06:30,65.94797,67.04859
2022-03-23 05:45,2022-03-23 06:45,64.01992,70.88909
2022-03-23 06:00,2022-03-23 07:00,63.583366,71.978065
2022-03-23 06:15,2022-03-23 07:15,65.04657,70.87162
2022-03-23 06:30,2022-03-23 07:30,66.98138,68.69469
2022-03-23 06:45,2022-03-23 07:45,68.009636,65.60295
2022-03-23 07:00,2022-03-23 08:00,68.056015,65.44875
2022-03-23 07:15,2022-03-23 08:15,67.97541,67.888596
2022-03-23 07:30,2022-03-23 08:30,68.03662,68.83225
2022-03-23 07:45,2022-03-23 08:45,63.860977,68.503624
2022-03-23 08:00,2022-03-23 09:00,64.00162,70.04031
2022-03-23 08:15,2022-03-23 09:15,63.987186,70.19389
2022-03-23 08:30,2022-03-23 09:30,63.981396,69.661804
2022-03-23 08:45,2022-03-23 09:45,63.865772,67.58106
2022-03-23 09:00,2022-03-23 10:00,68.09949,66.20942
2022-03-23 09:15,2022-03-23 10:15,68.00893,65.93409
2022-03-23 09:30,2022-03-23 10:30,67.94014,66.55023
2022-03-23 09:45,2022-03-23 10:45,71.80692,65.64735
2022-03-23 10:00,2022-03-23 11:00,75.695496,72.48235
2022-03-23 10:15,2022-03-23 11:15,81.94223,72.13314
2022-03-23 10:30,2022-03-23 11:30,82.05722,72.50935
2022-03-23 10:45,2022-03-23 11:45,81.92284,75.60838
2022-03-23 11:00,2022-03-23 12:00,81.944374,78.3053
2022-03-23 11:15,2022-03-23 12:15,82.04325,80.78758
2022-03-23 11:30,2022-03-23 12:30,81.89171,81.87094
2022-03-23 11:45,2022-03-23 12:45,77.71342,82.210724
2022-03-23 12:00,2022-03-23 13:00,81.84727,82.25655
2022-03-23 12:15,2022-03-23 13:15,82.03368,82.7039
2022-03-23 12:30,2022-03-23 13:30,82.16987,82.935326
2022-03-23 12:45,2022-03-23 13:45,82.00863,82.20641
2022-03-23 13:00,2022-03-23 14:00,82.00655,82.58679
2022-03-23 13:15,2022-03-23 14:15,82.199554,82.76506
2022-03-23 13:30,2022-03-23 14:30,77.45914,82.741905
2022-03-23 13:45,2022-03-23 14:45,75.98093,82.68431
2022-03-23 14:00,2022-03-23 15:00,75.85482,82.647606
2022-03-23 14:15,2022-03-23 15:15,75.89925,82.67763
2022-03-23 14:30,2022-03-23 15:30,76.02269,82.11621
2022-03-23 14:45,2022-03-23 15:45,76.03866,81.00678
2022-03-23 15:00,2022-03-23 16:00,75.97002,79.147514
2022-03-23 15:15,2022-03-23 16:15,75.92155,79.61546
2022-03-23 15:30,2022-03-23 16:30,75.75633,79.99571
2022-03-23 15:45,2022-03-23 16:45,73.63074,80.80459
2022-03-23 16:00,2022-03-23 17:00,71.776855,80.379974
2022-03-23 16:15,2022-03-23 17:15,72.12351,79.782425
2022-03-23 16:30,2022-03-23 17:30,74.70824,80.264656
2022-03-23 16:45,2022-03-23 17:45,75.92667,80.24564
2022-03-23 17:00,2022-03-23 18:00,75.82171,80.22314
2022-03-23 17:15,2022-03-23 18:15,73.43923,80.32033
2022-03-23 17:30,2022-03-23 18:30,73.90567,80.38147
2022-03-23 17:45,2022-03-23 18:45,79.39846,80.453186
2022-03-23 18:00,2022-03-23 19:00,85.59314,80.46856
2022-03-23 18:15,2022-03-23 19:15,88.07528,79.785446
2022-03-23 18:30,2022-03-23 19:30,86.076294,79.207375
2022-03-23 18:45,2022-03-23 19:45,80.54567,81.01341
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.303246
2022-03-23 19:15,2022-03-23 20:15,80.8305,83.826614
2022-03-23 19:30,2022-03-23 20:30,81.54016,83.56391
2022-03-23 19:45,2022-03-23 20:45,82.26607,82.39663
2022-03-23 20:00,2022-03-23 21:00,82.96473,82.20028
2022-03-23 20:15,2022-03-23 21:15,83.156334,82.23895
2022-03-23 20:30,2022-03-23 21:30,86.23889,82.00959
2022-03-23 20:45,2022-03-23 21:45,88.0964,82.00548
2022-03-23 21:00,2022-03-23 22:00,86.83386,81.83269
2022-03-23 21:15,2022-03-23 22:15,85.0892,81.75335
