InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.22189286
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.3335082
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.35757664
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.16643348
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.19350022
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.43734643
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.43320712
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.46508268
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.44865498
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.37953958
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.41512296
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.0503344
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.19370237
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.06158062
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,-0.02179005
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,-0.061320238
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,-0.0013566688
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,-0.04041723
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,-0.077813365
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.16634163
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.4025895
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.067464985
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.50299186
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.03375835
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.33329865
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.38083145
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.3496466
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.40147987
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.34441417
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.69564825
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.5280128
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.2943012
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.0418783
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.9651291
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.6593073
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.301353
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.23179671
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.24393064
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.14268354
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.29811078
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.5089992
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.4276766
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.6754276
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.33448476
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.36553022
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.27536684
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.04571951
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.12968123
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.4278121
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.1003197
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.8136386
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-1.4290088
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.7000194
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.21420395
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.3302319
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.4685903
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.6315472
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.1411417
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.1318262
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.3218386
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.6478896
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.7279358
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.2044016
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.6215324
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.3807751
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.7363551
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.5220728
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.8002924
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.7365732
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.5490448
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.2158345
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.2199519
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.2461989
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.1393099
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.2853651
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.93108225
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.1708732
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.0623391
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.1494718
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.440737
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.606418
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.3950791
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.5239676
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.3427166
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.4431944
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.4842579
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.491851
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.0821152
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.1935923
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.54844546
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.0765239
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.068868
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.8471512
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.80454105
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.5141945
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.9135428
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.6125448
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.108461
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.76746213
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.33280855
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.41707805
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.23552272
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.28298903
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.24447426
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.1433706
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.63259757
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.348577
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.33477992
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.3046464
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.05662156
2022-03-21 02:00,2022-03-21 03:00,0.62295526,-0.06374804
2022-03-21 02:15,2022-03-21 03:15,0.9828607,-0.0562417
2022-03-21 02:30,2022-03-21 03:30,1.0862284,-0.046101876
2022-03-21 02:45,2022-03-21 03:45,1.0691713,-0.1435087
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.22224852
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.30996946
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.40392426
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.44454125
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.41401884
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.119912945
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.14879748
2022-03-21 04:45,2022-03-21 05:45,0.20465286,-0.02344396
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.014387153
2022-03-21 05:15,2022-03-21 06:15,0.86527205,-0.12418706
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.055312447
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.007749401
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.05344019
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.26810953
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.25936922
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.3440673
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.34989226
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.34067518
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.31758076
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.3206611
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.21762258
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.24399424
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.23771358
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.30333707
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.2853164
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.119462915
2022-03-21 09:30,2022-03-21 10:30,0.43971014,-0.15174189
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.54729414
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.92809635
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.046749197
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.18008873
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.15098453
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,-0.14219126
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.27451017
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.47677144
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.37371096
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.2591974
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.22306406
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.42953584
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.5975665
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.37534413
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.4156363
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.76609856
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.6012743
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.0635581
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.8678641
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.48987183
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.5650226
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.69180584
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.75379556
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.4451079
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.82755977
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.5948042
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.1846843
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.4446447
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.0393864
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.1642028
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-0.75801903
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.5348382
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.4642766
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.4861318
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.48289213
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.27248693
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.42340678
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.4276755
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.4325968
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.31519866
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.27522022
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.41736564
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.38443992
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.4244087
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.32077676
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.5111994
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.40209025
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.021039777
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.25871304
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.21210048
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.15121058
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.22010973
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.20442286
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.58919024
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.39564607
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.3989799
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.4160437
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.38172263
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.3082092
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,0.080485694
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.14786756
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,0.018438838
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.13514683
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.1525513
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.24670738
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.10973761
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.38776037
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.14642671
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.19187567
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.1255236
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.2002804
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.14885762
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,0.012618177
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,0.13330528
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,0.19834167
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.24031493
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.23964232
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.2791579
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.27990964
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.3856927
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.32684186
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.39015898
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.41567376
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.47610304
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.47600302
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.48286435
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.4681985
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.52183855
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.3480774
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.54943234
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.590107
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.523351
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.5896527
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.48601905
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.44237176
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.4039469
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.31179908
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.013234951
2022-03-22 10:15,2022-03-22 11:15,0.3299824,0.099611096
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.35519505
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.39714363
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.4037327
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.4973732
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.46018204
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.46750316
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.465708
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.5022873
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.5862668
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.6060489
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.5541503
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.5116392
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.5444357
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.5069576
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.34598473
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.15207052
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.17578223
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.12044672
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.13528988
2022-03-22 15:15,2022-03-22 16:15,0.21090108,0.092035614
2022-03-22 15:30,2022-03-22 16:30,0.20209508,0.09121927
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.2661059
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.2254509
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.32321945
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.37768918
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.32041162
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.46380344
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.36984348
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.38279918
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.39820805
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.25632188
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,0.074245416
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,0.20574656
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.2020233
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.12450122
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.15338546
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.15531713
2022-03-22 19:45,2022-03-22 20:45,0.6411124,0.026337437
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.26186696
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.3932112
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.4744024
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.50873816
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.53086054
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.47464797
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.39470485
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.32824087
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.29289898
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.19302824
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.17388329
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.18457085
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.33748475
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.37830794
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.41042146
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.44509074
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.52249473
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.52568877
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.50618774
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.48807904
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.2904906
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.3598807
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.271568
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.26328853
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.3585607
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.13462844
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.0053394362
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.103711285
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.2505757
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.16689569
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.19991475
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.24033445
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.17159155
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.29470327
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.22163332
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.1694603
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.16909018
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.24234456
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.2601655
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.11621926
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.10457102
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.13773045
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.21613124
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.30197585
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.3290095
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.23943123
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.20442733
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.21994913
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.15324926
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.14874145
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.1656662
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.27231443
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.26995748
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.31622267
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.29536277
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.37470123
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.10877339
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.17514247
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.16651988
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.015830643
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.09780336
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.29715905
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.38860992
