InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 23:00,2022-03-20 00:00,87.86382,81.373604
2022-03-19 23:15,2022-03-20 00:15,87.77399,79.614716
2022-03-19 23:30,2022-03-20 00:30,88.082985,79.86378
2022-03-19 23:45,2022-03-20 00:45,87.74638,82.10764
2022-03-20 00:00,2022-03-20 01:00,88.051674,82.06955
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.36287
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.2117
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.57571
2022-03-20 01:00,2022-03-20 02:00,75.94183,81.903145
2022-03-20 01:15,2022-03-20 02:15,76.03579,78.54637
2022-03-20 01:30,2022-03-20 02:30,77.962494,79.86564
2022-03-20 01:45,2022-03-20 02:45,78.10621,78.649864
2022-03-20 02:00,2022-03-20 03:00,75.906425,77.88269
2022-03-20 02:15,2022-03-20 03:15,71.45591,77.518936
2022-03-20 02:30,2022-03-20 03:30,74.35048,78.07072
2022-03-20 02:45,2022-03-20 03:45,78.0335,77.71128
2022-03-20 03:00,2022-03-20 04:00,70.5982,77.367165
2022-03-20 03:15,2022-03-20 04:15,75.99097,76.55253
2022-03-20 03:30,2022-03-20 04:30,71.37065,74.378586
2022-03-20 03:45,2022-03-20 04:45,70.05446,78.70401
2022-03-20 04:00,2022-03-20 05:00,69.85459,73.45469
2022-03-20 04:15,2022-03-20 05:15,70.00631,77.77256
2022-03-20 04:30,2022-03-20 05:30,68.93932,75.0162
2022-03-20 04:45,2022-03-20 05:45,66.46177,74.578804
2022-03-20 05:00,2022-03-20 06:00,61.724903,74.86577
2022-03-20 05:15,2022-03-20 06:15,64.217415,74.3888
2022-03-20 05:30,2022-03-20 06:30,66.05406,74.91392
2022-03-20 05:45,2022-03-20 06:45,66.00668,71.68188
2022-03-20 06:00,2022-03-20 07:00,68.82771,64.02249
2022-03-20 06:15,2022-03-20 07:15,70.013664,66.173096
2022-03-20 06:30,2022-03-20 07:30,69.9959,68.49588
2022-03-20 06:45,2022-03-20 07:45,69.98217,69.202126
2022-03-20 07:00,2022-03-20 08:00,70.02865,72.01628
2022-03-20 07:15,2022-03-20 08:15,68.16333,75.310165
2022-03-20 07:30,2022-03-20 08:30,68.0312,75.95022
2022-03-20 07:45,2022-03-20 08:45,68.02169,75.83856
2022-03-20 08:00,2022-03-20 09:00,68.01779,76.77023
2022-03-20 08:15,2022-03-20 09:15,67.75353,75.34
2022-03-20 08:30,2022-03-20 09:30,67.88551,73.399414
2022-03-20 08:45,2022-03-20 09:45,69.46203,74.147736
2022-03-20 09:00,2022-03-20 10:00,77.40381,71.86794
2022-03-20 09:15,2022-03-20 10:15,76.337776,75.00529
2022-03-20 09:30,2022-03-20 10:30,69.0761,74.719604
2022-03-20 09:45,2022-03-20 10:45,60.592365,75.549286
2022-03-20 10:00,2022-03-20 11:00,59.93904,78.50391
2022-03-20 10:15,2022-03-20 11:15,59.397633,79.27652
2022-03-20 10:30,2022-03-20 11:30,64.031334,74.14649
2022-03-20 10:45,2022-03-20 11:45,68.23633,67.95811
2022-03-20 11:00,2022-03-20 12:00,57.66346,70.59613
2022-03-20 11:15,2022-03-20 12:15,56.67777,64.933525
2022-03-20 11:30,2022-03-20 12:30,52.195305,71.641655
2022-03-20 11:45,2022-03-20 12:45,50.07744,76.11211
2022-03-20 12:00,2022-03-20 13:00,51.205223,65.84247
2022-03-20 12:15,2022-03-20 13:15,52.11153,64.5693
2022-03-20 12:30,2022-03-20 13:30,55.65168,63.069775
2022-03-20 12:45,2022-03-20 13:45,59.46534,58.38051
2022-03-20 13:00,2022-03-20 14:00,60.050007,58.466232
2022-03-20 13:15,2022-03-20 14:15,59.98427,56.717743
2022-03-20 13:30,2022-03-20 14:30,58.55987,53.717438
2022-03-20 13:45,2022-03-20 14:45,55.15712,62.18281
2022-03-20 14:00,2022-03-20 15:00,55.7608,67.00035
2022-03-20 14:15,2022-03-20 15:15,55.8631,63.16193
2022-03-20 14:30,2022-03-20 15:30,55.933006,65.37737
2022-03-20 14:45,2022-03-20 15:45,55.816868,62.10534
2022-03-20 15:00,2022-03-20 16:00,56.13541,64.077156
2022-03-20 15:15,2022-03-20 16:15,55.655624,61.51699
2022-03-20 15:30,2022-03-20 16:30,56.278206,62.103333
2022-03-20 15:45,2022-03-20 16:45,55.94092,63.82896
2022-03-20 16:00,2022-03-20 17:00,55.78211,66.89514
2022-03-20 16:15,2022-03-20 17:15,56.23373,66.857254
2022-03-20 16:30,2022-03-20 17:30,55.872414,66.61573
2022-03-20 16:45,2022-03-20 17:45,55.79486,67.59932
2022-03-20 17:00,2022-03-20 18:00,56.041058,66.255325
2022-03-20 17:15,2022-03-20 18:15,51.00743,69.51542
2022-03-20 17:30,2022-03-20 18:30,50.176743,67.308876
2022-03-20 17:45,2022-03-20 18:45,49.31372,68.3076
2022-03-20 18:00,2022-03-20 19:00,51.260475,67.50581
2022-03-20 18:15,2022-03-20 19:15,54.99571,64.8256
2022-03-20 18:30,2022-03-20 19:30,55.266323,63.301014
2022-03-20 18:45,2022-03-20 19:45,53.769882,65.24574
2022-03-20 19:00,2022-03-20 20:00,54.28902,64.059715
2022-03-20 19:15,2022-03-20 20:15,53.7139,65.727585
2022-03-20 19:30,2022-03-20 20:30,56.874134,64.802986
2022-03-20 19:45,2022-03-20 20:45,65.638855,64.425125
2022-03-20 20:00,2022-03-20 21:00,58.967735,64.355255
2022-03-20 20:15,2022-03-20 21:15,55.17208,68.125626
2022-03-20 20:30,2022-03-20 21:30,60.04264,67.099815
2022-03-20 20:45,2022-03-20 21:45,59.864056,73.03643
2022-03-20 21:00,2022-03-20 22:00,59.881798,68.17708
2022-03-20 21:15,2022-03-20 22:15,59.85434,68.24752
2022-03-20 21:30,2022-03-20 22:30,60.076984,70.28775
2022-03-20 21:45,2022-03-20 22:45,57.767864,70.67985
2022-03-20 22:00,2022-03-20 23:00,63.38096,73.35161
2022-03-20 22:15,2022-03-20 23:15,67.162895,69.67682
2022-03-20 22:30,2022-03-20 23:30,70.10159,72.446594
2022-03-20 22:45,2022-03-20 23:45,69.44686,67.883194
2022-03-20 23:00,2022-03-21 00:00,70.058525,71.02105
2022-03-20 23:15,2022-03-21 00:15,69.92744,75.02071
2022-03-20 23:30,2022-03-21 00:30,69.83477,74.24527
2022-03-20 23:45,2022-03-21 00:45,63.83769,75.91593
2022-03-21 00:00,2022-03-21 01:00,69.80988,75.47915
2022-03-21 00:15,2022-03-21 01:15,70.01411,75.83356
2022-03-21 00:30,2022-03-21 01:30,71.04115,76.76391
2022-03-21 00:45,2022-03-21 01:45,76.04824,72.26206
2022-03-21 01:00,2022-03-21 02:00,75.98083,74.87561
2022-03-21 01:15,2022-03-21 02:15,75.92331,75.00257
2022-03-21 01:30,2022-03-21 02:30,75.821144,75.279854
2022-03-21 01:45,2022-03-21 02:45,75.76258,77.56217
2022-03-21 02:00,2022-03-21 03:00,83.815605,77.4966
2022-03-21 02:15,2022-03-21 03:15,87.12744,77.56567
2022-03-21 02:30,2022-03-21 03:30,88.07863,77.65897
2022-03-21 02:45,2022-03-21 03:45,87.92167,76.76264
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.12832
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.935524
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.800095
2022-03-21 03:45,2022-03-21 04:45,75.6242,82.17385
2022-03-21 04:00,2022-03-21 05:00,76.03253,81.89298
2022-03-21 04:15,2022-03-21 05:15,77.27499,79.18663
2022-03-21 04:30,2022-03-21 05:30,79.99829,79.45243
2022-03-21 04:45,2022-03-21 05:45,79.96641,77.86747
2022-03-21 05:00,2022-03-21 06:00,80.04744,78.21559
2022-03-21 05:15,2022-03-21 06:15,86.045395,76.94044
2022-03-21 05:30,2022-03-21 06:30,85.90194,78.592186
2022-03-21 05:45,2022-03-21 06:45,85.98254,78.15451
2022-03-21 06:00,2022-03-21 07:00,85.981804,78.57495
2022-03-21 06:15,2022-03-21 07:15,85.993576,80.55033
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.4699
2022-03-21 06:45,2022-03-21 07:45,79.628006,81.24929
2022-03-21 07:00,2022-03-21 08:00,80.04534,81.302895
2022-03-21 07:15,2022-03-21 08:15,79.93304,81.21808
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.00556
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.03391
2022-03-21 08:00,2022-03-21 09:00,84.12472,80.085754
2022-03-21 08:15,2022-03-21 09:15,78.53491,80.32842
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.27063
2022-03-21 08:45,2022-03-21 09:45,63.671383,80.8745
2022-03-21 09:00,2022-03-21 10:00,69.6028,80.70867
2022-03-21 09:15,2022-03-21 10:15,74.57667,79.182495
2022-03-21 09:30,2022-03-21 10:30,82.129395,76.686874
2022-03-21 09:45,2022-03-21 10:45,79.35346,73.04703
2022-03-21 10:00,2022-03-21 11:00,72.480316,69.5429
2022-03-21 10:15,2022-03-21 11:15,67.118454,78.51338
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.74037
2022-03-21 10:45,2022-03-21 11:45,69.868805,79.47255
2022-03-21 11:00,2022-03-21 12:00,69.251,76.774765
2022-03-21 11:15,2022-03-21 12:15,69.99361,75.55717
2022-03-21 11:30,2022-03-21 12:30,66.10462,73.69597
2022-03-21 11:45,2022-03-21 12:45,66.35862,74.644325
2022-03-21 12:00,2022-03-21 13:00,65.40824,75.698074
2022-03-21 12:15,2022-03-21 13:15,65.940315,76.03057
2022-03-21 12:30,2022-03-21 13:30,52.52654,74.13063
2022-03-21 12:45,2022-03-21 13:45,64.399124,72.58442
2022-03-21 13:00,2022-03-21 14:00,58.746376,74.6293
2022-03-21 13:15,2022-03-21 14:15,61.93161,74.25853
2022-03-21 13:30,2022-03-21 14:30,66.709694,71.03359
2022-03-21 13:45,2022-03-21 14:45,66.50825,72.5503
2022-03-21 14:00,2022-03-21 15:00,64.64595,68.29639
2022-03-21 14:15,2022-03-21 15:15,59.865818,70.09715
2022-03-21 14:30,2022-03-21 15:30,55.924892,73.575424
2022-03-21 14:45,2022-03-21 15:45,55.966125,72.88389
2022-03-21 15:00,2022-03-21 16:00,55.63213,71.71723
2022-03-21 15:15,2022-03-21 16:15,55.90522,71.146805
2022-03-21 15:30,2022-03-21 16:30,55.75745,64.785385
2022-03-21 15:45,2022-03-21 16:45,56.27405,70.46803
2022-03-21 16:00,2022-03-21 17:00,58.330387,63.407883
2022-03-21 16:15,2022-03-21 17:15,65.098465,67.181786
2022-03-21 16:30,2022-03-21 17:30,68.47902,64.78964
2022-03-21 16:45,2022-03-21 17:45,67.70216,68.518814
2022-03-21 17:00,2022-03-21 18:00,67.439545,67.370255
2022-03-21 17:15,2022-03-21 18:15,67.644165,71.10794
2022-03-21 17:30,2022-03-21 18:30,67.84621,73.161644
2022-03-21 17:45,2022-03-21 18:45,68.29651,73.81095
2022-03-21 18:00,2022-03-21 19:00,67.86658,73.60984
2022-03-21 18:15,2022-03-21 19:15,67.97912,73.63965
2022-03-21 18:30,2022-03-21 19:30,67.97286,75.57579
2022-03-21 18:45,2022-03-21 19:45,67.91328,74.18703
2022-03-21 19:00,2022-03-21 20:00,67.79754,74.14775
2022-03-21 19:15,2022-03-21 20:15,67.925156,74.10246
2022-03-21 19:30,2022-03-21 20:30,68.155556,75.182755
2022-03-21 19:45,2022-03-21 20:45,67.872734,75.55064
2022-03-21 20:00,2022-03-21 21:00,68.14635,74.24262
2022-03-21 20:15,2022-03-21 21:15,70.49505,74.5456
2022-03-21 20:30,2022-03-21 21:30,72.27126,74.17781
2022-03-21 20:45,2022-03-21 21:45,71.83054,75.131424
2022-03-21 21:00,2022-03-21 22:00,71.90148,73.379166
2022-03-21 21:15,2022-03-21 22:15,71.88049,74.38319
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.27681
2022-03-21 21:45,2022-03-21 22:45,70.481346,75.70254
2022-03-21 22:00,2022-03-21 23:00,65.330246,76.13146
2022-03-21 22:15,2022-03-21 23:15,65.348976,76.691765
2022-03-21 22:30,2022-03-21 23:30,66.17895,76.05776
2022-03-21 22:45,2022-03-21 23:45,66.388855,76.20211
2022-03-21 23:00,2022-03-22 00:00,65.73136,72.6615
2022-03-21 23:15,2022-03-22 00:15,66.33726,74.44248
2022-03-21 23:30,2022-03-22 00:30,75.019066,74.411804
2022-03-21 23:45,2022-03-22 00:45,76.951614,74.25478
2022-03-22 00:00,2022-03-22 01:00,72.03603,74.5706
2022-03-22 00:15,2022-03-22 01:15,68.20438,75.24707
2022-03-22 00:30,2022-03-22 01:30,67.84553,78.82383
2022-03-22 00:45,2022-03-22 01:45,67.66309,79.44387
2022-03-22 01:00,2022-03-22 02:00,68.07898,78.25288
2022-03-22 01:15,2022-03-22 02:15,67.30368,76.839584
2022-03-22 01:30,2022-03-22 02:30,67.909836,76.67943
2022-03-22 01:45,2022-03-22 02:45,67.67193,75.81301
2022-03-22 02:00,2022-03-22 03:00,67.96712,77.0734
2022-03-22 02:15,2022-03-22 03:15,68.06752,74.515045
2022-03-22 02:30,2022-03-22 03:30,67.32174,76.73579
2022-03-22 02:45,2022-03-22 03:45,71.0963,76.317566
2022-03-22 03:00,2022-03-22 04:00,72.73992,76.92814
2022-03-22 03:15,2022-03-22 04:15,74.49753,76.24023
2022-03-22 03:30,2022-03-22 04:30,75.75487,76.71342
2022-03-22 03:45,2022-03-22 04:45,76.09362,78.19931
2022-03-22 04:00,2022-03-22 05:00,75.92495,79.30987
2022-03-22 04:15,2022-03-22 05:15,76.149254,79.90833
2022-03-22 04:30,2022-03-22 05:30,75.80587,80.29457
2022-03-22 04:45,2022-03-22 05:45,77.98412,80.288376
2022-03-22 05:00,2022-03-22 06:00,79.88486,80.652
2022-03-22 05:15,2022-03-22 06:15,82.04114,80.65891
2022-03-22 05:30,2022-03-22 06:30,82.0644,81.632324
2022-03-22 05:45,2022-03-22 06:45,81.67421,81.09078
2022-03-22 06:00,2022-03-22 07:00,83.58974,81.67342
2022-03-22 06:15,2022-03-22 07:15,83.77571,81.90821
2022-03-22 06:30,2022-03-22 07:30,84.11202,82.46428
2022-03-22 06:45,2022-03-22 07:45,83.88095,82.463356
2022-03-22 07:00,2022-03-22 08:00,84.03746,82.5265
2022-03-22 07:15,2022-03-22 08:15,83.88367,82.39154
2022-03-22 07:30,2022-03-22 08:30,84.008675,82.88513
2022-03-22 07:45,2022-03-22 08:45,83.60924,81.286194
2022-03-22 08:00,2022-03-22 09:00,81.1466,83.13905
2022-03-22 08:15,2022-03-22 09:15,79.750465,83.513336
2022-03-22 08:30,2022-03-22 09:30,78.40275,82.899055
2022-03-22 08:45,2022-03-22 09:45,70.12493,83.509155
2022-03-22 09:00,2022-03-22 10:00,68.02712,82.55553
2022-03-22 09:15,2022-03-22 10:15,73.77211,82.153885
2022-03-22 09:30,2022-03-22 10:30,79.71444,81.8003
2022-03-22 09:45,2022-03-22 10:45,80.88351,80.95236
2022-03-22 10:00,2022-03-22 11:00,80.945435,77.96141
2022-03-22 10:15,2022-03-22 11:15,81.11968,78.99982
2022-03-22 10:30,2022-03-22 11:30,80.90826,81.35169
2022-03-22 10:45,2022-03-22 11:45,80.95877,81.7377
2022-03-22 11:00,2022-03-22 12:00,81.00291,81.79833
2022-03-22 11:15,2022-03-22 12:15,81.07757,82.66
2022-03-22 11:30,2022-03-22 12:30,85.19013,82.31777
2022-03-22 11:45,2022-03-22 12:45,85.89801,82.38515
2022-03-22 12:00,2022-03-22 13:00,83.490364,82.36862
2022-03-22 12:15,2022-03-22 13:15,78.928535,82.70522
2022-03-22 12:30,2022-03-22 13:30,81.934494,83.478004
2022-03-22 12:45,2022-03-22 13:45,80.84467,83.660034
2022-03-22 13:00,2022-03-22 14:00,73.5164,83.182465
2022-03-22 13:15,2022-03-22 14:15,69.085686,82.79128
2022-03-22 13:30,2022-03-22 14:30,68.06329,83.09307
2022-03-22 13:45,2022-03-22 14:45,67.69842,82.7482
2022-03-22 14:00,2022-03-22 15:00,67.99381,81.26694
2022-03-22 14:15,2022-03-22 15:15,69.23504,79.482544
2022-03-22 14:30,2022-03-22 15:30,75.71926,76.46566
2022-03-22 14:45,2022-03-22 15:45,79.82059,76.97485
2022-03-22 15:00,2022-03-22 16:00,79.86195,76.83827
2022-03-22 15:15,2022-03-22 16:15,80.0239,78.93011
2022-03-22 15:30,2022-03-22 16:30,79.94287,78.92259
2022-03-22 15:45,2022-03-22 16:45,79.94051,80.53189
2022-03-22 16:00,2022-03-22 17:00,80.0277,80.15779
2022-03-22 16:15,2022-03-22 17:15,79.8439,81.05745
2022-03-22 16:30,2022-03-22 17:30,79.94823,81.55868
2022-03-22 16:45,2022-03-22 17:45,78.52181,81.03162
2022-03-22 17:00,2022-03-22 18:00,73.58707,82.3511
2022-03-22 17:15,2022-03-22 18:15,72.68163,81.48648
2022-03-22 17:30,2022-03-22 18:30,73.9379,81.6057
2022-03-22 17:45,2022-03-22 18:45,73.71728,81.74749
2022-03-22 18:00,2022-03-22 19:00,73.95903,80.441864
2022-03-22 18:15,2022-03-22 19:15,74.00279,78.7664
2022-03-22 18:30,2022-03-22 19:30,74.00168,79.97647
2022-03-22 18:45,2022-03-22 19:45,74.320595,79.94221
2022-03-22 19:00,2022-03-22 20:00,77.04147,79.22885
2022-03-22 19:15,2022-03-22 20:15,82.26492,79.494644
2022-03-22 19:30,2022-03-22 20:30,83.98258,79.51242
2022-03-22 19:45,2022-03-22 20:45,83.98269,78.325554
2022-03-22 20:00,2022-03-22 21:00,82.008575,80.49289
2022-03-22 20:15,2022-03-22 21:15,79.869675,81.701515
2022-03-22 20:30,2022-03-22 21:30,76.80968,82.44863
2022-03-22 20:45,2022-03-22 21:45,75.00543,82.76459
2022-03-22 21:00,2022-03-22 22:00,73.933846,82.968155
2022-03-22 21:15,2022-03-22 22:15,73.93844,82.45089
2022-03-22 21:30,2022-03-22 22:30,73.93957,81.715256
2022-03-22 21:45,2022-03-22 22:45,73.72373,81.10366
2022-03-22 22:00,2022-03-22 23:00,80.06442,80.77844
2022-03-22 22:15,2022-03-22 23:15,79.98897,79.859436
2022-03-22 22:30,2022-03-22 23:30,83.01195,79.683266
2022-03-22 22:45,2022-03-22 23:45,83.94799,79.78162
2022-03-22 23:00,2022-03-23 00:00,83.99857,81.18872
2022-03-22 23:15,2022-03-23 00:15,83.99021,81.56437
2022-03-22 23:30,2022-03-23 00:30,81.04283,81.85988
2022-03-22 23:45,2022-03-23 00:45,80.52348,82.1789
2022-03-23 00:00,2022-03-23 01:00,73.86521,82.891174
2022-03-23 00:15,2022-03-23 01:15,76.887474,82.92056
2022-03-23 00:30,2022-03-23 01:30,78.01746,82.74112
2022-03-23 00:45,2022-03-23 01:45,78.02928,82.57448
2022-03-23 01:00,2022-03-23 02:00,77.77524,80.75628
2022-03-23 01:15,2022-03-23 02:15,75.75759,81.394806
2022-03-23 01:30,2022-03-23 02:30,70.131325,80.58215
2022-03-23 01:45,2022-03-23 02:45,66.2338,80.50597
2022-03-23 02:00,2022-03-23 03:00,66.06114,81.38266
2022-03-23 02:15,2022-03-23 03:15,65.91568,79.322044
2022-03-23 02:30,2022-03-23 03:30,66.03622,78.13233
2022-03-23 02:45,2022-03-23 03:45,66.01785,77.12885
2022-03-23 03:00,2022-03-23 04:00,65.19442,75.77741
2022-03-23 03:15,2022-03-23 04:15,64.01109,76.54743
2022-03-23 03:30,2022-03-23 04:30,66.47971,76.24359
2022-03-23 03:45,2022-03-23 04:45,66.85931,75.87165
2022-03-23 04:00,2022-03-23 05:00,65.89864,76.50422
2022-03-23 04:15,2022-03-23 05:15,65.99983,75.37135
2022-03-23 04:30,2022-03-23 05:30,66.00041,76.04374
2022-03-23 04:45,2022-03-23 05:45,65.97708,76.523834
2022-03-23 05:00,2022-03-23 06:00,66.01041,76.52724
2022-03-23 05:15,2022-03-23 06:15,66.04606,75.85316
2022-03-23 05:30,2022-03-23 06:30,65.94797,75.68917
2022-03-23 05:45,2022-03-23 06:45,64.01992,77.013756
2022-03-23 06:00,2022-03-23 07:00,63.583366,77.12094
2022-03-23 06:15,2022-03-23 07:15,65.04657,76.81581
2022-03-23 06:30,2022-03-23 07:30,66.98138,76.09437
2022-03-23 06:45,2022-03-23 07:45,68.009636,75.30443
2022-03-23 07:00,2022-03-23 08:00,68.056015,75.05567
2022-03-23 07:15,2022-03-23 08:15,67.97541,75.87997
2022-03-23 07:30,2022-03-23 08:30,68.03662,76.20207
2022-03-23 07:45,2022-03-23 08:45,63.860977,76.059235
2022-03-23 08:00,2022-03-23 09:00,64.00162,76.673004
2022-03-23 08:15,2022-03-23 09:15,63.987186,76.714485
2022-03-23 08:30,2022-03-23 09:30,63.981396,76.55875
2022-03-23 08:45,2022-03-23 09:45,63.865772,75.57738
2022-03-23 09:00,2022-03-23 10:00,68.09949,75.59906
2022-03-23 09:15,2022-03-23 10:15,68.00893,75.17333
2022-03-23 09:30,2022-03-23 10:30,67.94014,75.36529
2022-03-23 09:45,2022-03-23 10:45,71.80692,74.635216
2022-03-23 10:00,2022-03-23 11:00,75.695496,77.082275
2022-03-23 10:15,2022-03-23 11:15,81.94223,76.47155
2022-03-23 10:30,2022-03-23 11:30,82.05722,76.55089
2022-03-23 10:45,2022-03-23 11:45,81.92284,77.93753
2022-03-23 11:00,2022-03-23 12:00,81.944374,78.983185
2022-03-23 11:15,2022-03-23 12:15,82.04325,80.81764
2022-03-23 11:30,2022-03-23 12:30,81.89171,81.65917
2022-03-23 11:45,2022-03-23 12:45,77.71342,82.00286
2022-03-23 12:00,2022-03-23 13:00,81.84727,82.034775
2022-03-23 12:15,2022-03-23 13:15,82.03368,82.54078
2022-03-23 12:30,2022-03-23 13:30,82.16987,83.005516
2022-03-23 12:45,2022-03-23 13:45,82.00863,82.12475
2022-03-23 13:00,2022-03-23 14:00,82.00655,82.34331
2022-03-23 13:15,2022-03-23 14:15,82.199554,82.35661
2022-03-23 13:30,2022-03-23 14:30,77.45914,82.35351
2022-03-23 13:45,2022-03-23 14:45,75.98093,82.38401
2022-03-23 14:00,2022-03-23 15:00,75.85482,82.21345
2022-03-23 14:15,2022-03-23 15:15,75.89925,82.412796
2022-03-23 14:30,2022-03-23 15:30,76.02269,81.78811
2022-03-23 14:45,2022-03-23 15:45,76.03866,80.84269
2022-03-23 15:00,2022-03-23 16:00,75.97002,79.79553
2022-03-23 15:15,2022-03-23 16:15,75.92155,80.28982
2022-03-23 15:30,2022-03-23 16:30,75.75633,80.6053
2022-03-23 15:45,2022-03-23 16:45,73.63074,80.85212
2022-03-23 16:00,2022-03-23 17:00,71.776855,80.22007
2022-03-23 16:15,2022-03-23 17:15,72.12351,80.16046
2022-03-23 16:30,2022-03-23 17:30,74.70824,80.42674
2022-03-23 16:45,2022-03-23 17:45,75.92667,79.96501
2022-03-23 17:00,2022-03-23 18:00,75.82171,78.46884
2022-03-23 17:15,2022-03-23 18:15,73.43923,78.70805
2022-03-23 17:30,2022-03-23 18:30,73.90567,79.01855
2022-03-23 17:45,2022-03-23 18:45,79.39846,79.16643
2022-03-23 18:00,2022-03-23 19:00,85.59314,79.48619
2022-03-23 18:15,2022-03-23 19:15,88.07528,79.25825
2022-03-23 18:30,2022-03-23 19:30,86.076294,79.58568
2022-03-23 18:45,2022-03-23 19:45,80.54567,81.12809
2022-03-23 19:00,2022-03-23 20:00,80.1354,82.06403
2022-03-23 19:15,2022-03-23 20:15,80.8305,83.715965
2022-03-23 19:30,2022-03-23 20:30,81.54016,82.90812
2022-03-23 19:45,2022-03-23 20:45,82.26607,79.22098
2022-03-23 20:00,2022-03-23 21:00,82.96473,80.607735
2022-03-23 20:15,2022-03-23 21:15,83.156334,80.89708
2022-03-23 20:30,2022-03-23 21:30,86.23889,81.09608
2022-03-23 20:45,2022-03-23 21:45,88.0964,81.334656
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.659325
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.740555
