TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-02-16 06:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.19347,78.03482,118.887,0.4932863,10.63111,9.139194,75.82948,809.2222,0.64,8.90529,73.82475,1064.792,1148.0,532.0,8.014389,71.82355,325.0,87.32377,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 06:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.977205,79.07311,120.2382,0.4890124999999999,10.669895,9.2161465,76.02253,851.02495,0.64,8.920731499999999,73.926615,1041.626,1148.0,532.0,7.8254185,71.751615,325.0,90.939775,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 07:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.48707,80.33200500000001,121.25435,0.4867979,10.684705,9.18057,76.22636,785.1155,0.64,8.956588,74.165565,1044.3465,1148.0,532.0,7.7434245,71.69392500000001,325.0,84.91412,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 07:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.5547,78.16505,122.9452,0.478803,10.62899,9.13723,76.08232,713.2388,0.64,8.841964,73.87836,982.7775,1148.0,532.0,7.580372,71.62422,325.0,78.51668000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 07:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.66756,79.2361,121.9872,0.4753128,10.61802,9.102751,76.06122,703.5658,0.64,8.961932,73.87842,873.3249,1148.0,532.0,7.824188,71.61517,325.0,75.80751000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 07:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.57968,77.91979,123.6308,0.4842399,10.64918,9.198771,75.8602,798.305,0.64,8.710689,73.5705,1002.624,1148.0,532.0,7.344305,71.29642,325.0,81.49053,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 08:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.063175,78.94308000000001,122.25145,0.4827776,10.6183,9.137593,75.874335,764.3721,0.64,8.797598,73.564715,1006.0604,1148.0,532.0,7.554506,71.33412,325.0,81.83412,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 08:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.12655,79.062995,122.5479,0.48186475,10.623835,9.1420205,75.870315,711.64715,0.64,8.840745,73.59196,966.1479,1148.0,532.0,7.5821735,71.30223,325.0,77.09217000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 08:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.182195,79.27903,123.6108,0.479782,10.636645,9.114633,75.684775,651.8559,0.64,8.7975455,73.51258999999999,911.59525,1148.0,532.0,7.4691495,71.04748000000001,325.0,71.98198,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 08:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.59216,80.1913,124.1703,0.4727017,10.5948,9.087753,75.57095,617.042,0.64,8.742511,73.44942,913.1603,1148.0,532.0,7.260014,70.8443,325.0,71.78655,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 09:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.07613,78.70688,121.8311,0.4868476,10.64529,9.021327,75.42551,722.0123,0.64,8.914434,73.61578,970.1155,907.0,529.0,7.727555,70.95004,429.0,75.16764,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 09:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.69031,79.96368,121.7793,0.4772076,10.63807,9.080428,75.48126,697.2946,0.64,8.90225,73.66496,944.2291,907.0,529.0,7.713317,71.02486,429.0,75.1702,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 09:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.55863,78.43428,123.8591,0.489692,10.59943,8.991648,75.32448,662.248,0.64,8.796059,73.59865,899.7178,907.0,529.0,7.227853,70.94785,429.0,72.71128999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 09:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.12071,79.333055,121.8741,0.48794765,10.632065,8.9959955,75.212665,671.4467500000001,0.64,8.841968000000001,73.63544999999999,918.5961,907.0,529.0,7.391711499999999,70.90372500000001,429.0,72.978295,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 10:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.64733,78.72902,121.6597,0.4857795,10.60079,9.006603,75.11484,655.6188,0.64,8.889846,73.75288,920.4342,907.0,529.0,7.343741,70.88565,429.0,72.78971,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 10:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.558505,79.24524500000001,120.06545,0.4943342,10.643945,8.9705875,75.02397500000001,686.0659,0.64,8.8237115,73.735535,931.65705,907.0,529.0,7.4714305,70.928365,429.0,73.09526,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 10:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.52686,80.46532,118.9118,0.4872317,10.6678,8.953577,74.86438,668.3579,0.64,8.929356,73.63353,899.9003,907.0,529.0,7.584512,70.8034,429.0,72.97616,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 10:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.0061,79.499955,118.84995,0.4922546,10.63403,8.9476635,74.88227,680.15965,0.64,8.869232,73.70915500000001,922.5919,907.0,529.0,7.432422,70.74945,429.0,73.991915,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 11:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.70518,79.99052,118.8537,0.491809,10.63685,8.93578,74.86472,680.1371,0.64,8.88406,73.66068,893.3,907.0,529.0,7.347627,70.75458,429.0,74.84816000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 11:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.7123,78.40485,112.9045,0.5048165,10.56492,8.894798,74.78487,776.8853,0.64,8.845159,73.82129,1004.881,907.0,529.0,7.594748,71.0744,429.0,81.68521,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 11:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.01437333333332,79.09082000000001,113.3241,0.5042694333333334,10.597943333333331,8.923914666666667,74.71956,786.967,0.64,9.007899666666669,73.92244666666666,1048.8309,907.0,529.0,7.6272296666666675,71.36258666666667,429.0,84.40528,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 11:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.62276,77.88934,115.2999,0.4990914,10.64021,8.975462,74.86023,854.5777,0.64,9.024414,74.17238,1074.271,907.0,529.0,7.891978,71.72804,429.0,88.20863,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 12:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.05976000000001,78.95943,114.92585,0.50077665,10.644234999999998,9.0194015,75.132915,835.0070000000001,0.64,9.029996,74.238225,1100.64145,907.0,529.0,7.735049,71.813265,429.0,88.01041000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 12:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.0867475,78.96815000000001,116.0098,0.497807025,10.6470475,9.063478,75.3289925,847.581325,0.64,9.0213055,74.1264425,1068.748675,907.0,529.0,7.768205,71.83607,429.0,87.9926575,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 12:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.113735,78.97687,117.09375,0.4948374,10.64986,9.1075545,75.52507,860.1556499999999,0.64,9.012615,74.01465999999999,1036.8559,907.0,529.0,7.801361,71.858875,429.0,87.974905,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 12:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.08418,78.91408,118.71875,0.49162825,10.670155,9.174442,75.72911500000001,835.23,0.64,8.970036,73.70201,1065.676,907.0,529.0,7.877333999999999,71.74795,429.0,87.99201,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 13:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.64618,79.59099,119.6725,0.492065,10.68123,9.190314,75.81497,926.32,0.64,8.916565,73.67849,1122.445,907.0,529.0,7.924797,71.68395,429.0,87.69821999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 13:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.6455,77.87904,123.2564,0.4797163,10.61273,9.242355,76.05056,727.3815,0.64,9.030338,73.80543,925.4958,907.0,529.0,8.13975,71.80962,429.0,88.24898,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 13:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34735,78.00202,123.1156,0.4921126,10.60692,9.235104,75.99518,940.5803,0.64,8.988076,73.60107,1128.755,907.0,529.0,7.947189,71.81171,429.0,87.93925999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 13:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.07186333333333,79.74240333333334,121.87283333333332,0.4840657,10.63648,9.262586666666666,76.19476333333334,761.2676,0.64,8.899789333333333,73.75455666666666,1006.5686666666668,907.0,529.0,8.032501333333334,71.91113,429.0,85.34701333333334,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 14:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.05719666666667,79.37122166666667,122.47009166666666,0.4820886,10.64348,9.251879833333334,76.21020916666667,775.9067500000001,0.64,8.844596666666666,73.64380833333334,970.0351833333334,907.0,529.0,7.923169666666667,71.836895,429.0,82.64977166666665,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 14:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.04253,79.00004,123.06735,0.4801115,10.65048,9.241173,76.225655,790.5459000000001,0.64,8.789404,73.53306,933.5017,907.0,529.0,7.813838,71.76266,429.0,79.95253,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 14:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.06937500000001,79.20522,122.32585,0.4806074,10.659335,9.2339775,75.983555,762.6388999999999,0.64,8.7509545,73.183125,981.1771,907.0,529.0,7.6881955,71.41483,429.0,79.96696499999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 14:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.11470249999999,79.3080625,122.1079,0.48138755,10.6715025,9.22657925,75.91096999999999,763.5876,0.64,8.7947185,73.21276499999999,984.1376,907.0,529.0,7.6959415,71.337835,429.0,79.45487750000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 15:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.16002999999999,79.410905,121.88995,0.4821677,10.68367,9.219181,75.83838499999999,764.5363,0.64,8.8384825,73.24240499999999,987.0981,907.0,529.0,7.703687499999999,71.26084,429.0,78.94279,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 15:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.16844,79.38904,122.0229,0.4782606,10.754095,9.2348915,75.891575,729.9456,0.64,8.9373975,73.46831499999999,928.75755,907.0,529.0,7.801588499999999,71.37361,429.0,78.14391499999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 15:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.78303,80.02847,123.1098,0.483817,10.71031,9.22583,75.93227,701.6324,0.64,8.906177,73.67188,1018.939,907.0,529.0,7.921841,71.39481,429.0,76.21958000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 15:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.51233,78.13276,121.1346,0.4734168,10.81957,9.149767,75.75137,568.2783,0.64,8.824799,73.54246,897.9412,907.0,529.0,7.477637,71.16269,429.0,69.91132999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 16:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.137535,78.885865,122.018,0.4806072,10.784655,9.137956,75.44164,672.62945,0.64,8.858184999999999,73.32936000000001,955.89925,907.0,529.0,7.504549499999999,70.84456,429.0,72.649025,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 16:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.98616,78.2513,121.9095,0.4820536,10.83512,9.115644,75.1353,576.9109,0.64,8.836466,73.13322,911.0079,907.0,529.0,7.242156,70.51413,429.0,75.37925,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 16:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.157305,79.90617,120.3785,0.4929527,10.785055,9.164122,75.47418,882.22705,0.64,8.9949235,73.57674,1086.8325,907.0,529.0,7.715116,71.08986999999999,429.0,86.03616500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 16:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.09489,78.33337,119.7988,0.4830055,10.83441,9.212494,75.75368,761.1514,0.64,9.059938,73.87686,1129.612,907.0,529.0,7.966671,71.33043,429.0,84.21873,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 17:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.12208,79.77242,122.1907,0.4900699,10.79122,9.210739,75.8041,775.1028,0.64,9.082975,73.94725,1070.362,907.0,529.0,7.553769,71.38012,429.0,84.23522,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 17:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.33281666666666,78.72736333333334,121.20563333333332,0.4795932666666667,10.734476666666666,9.226782,75.74514666666666,703.0247666666668,0.64,8.992624333333334,73.68337666666666,966.3499333333332,907.0,529.0,7.809097666666666,71.21567,429.0,78.62308666666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 17:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.37414583333333,78.89830166666667,121.67911666666666,0.4791257333333333,10.730490833333333,9.2260245,75.76201583333332,697.0666083333333,0.64,8.935761166666666,73.51693583333332,963.2959916666666,907.0,529.0,7.712436833333333,71.13291000000001,429.0,77.32198333333332,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 17:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.415475,79.06924000000001,122.1526,0.4786582,10.726505,9.225267,75.778885,691.10845,0.64,8.878898,73.350495,960.24205,907.0,529.0,7.615776,71.05015,429.0,76.02088,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 18:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.67940999999999,79.08247,122.28775,0.47935495,10.6967,9.2249025,75.695605,682.2507,0.64,8.882343500000001,73.141385,977.8286,907.0,529.0,7.600208999999999,70.88288,429.0,77.858155,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 18:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.7839825,79.028825,122.14595,0.4800578749999999,10.68884,9.235514,75.70782750000001,692.001875,0.64,8.90782025,73.1656725,1012.16745,907.0,529.0,7.651865499999999,70.90812,429.0,78.910155,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 18:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.888555,78.97518,122.00415,0.4807608,10.680980000000002,9.246125500000002,75.72005,701.75305,0.64,8.933297,73.18996,1046.5063,907.0,529.0,7.703521999999999,70.93336,429.0,79.962155,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 18:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.00535500000001,79.153435,121.6268,0.48114945,10.65543,9.2597745,75.785445,761.2683,0.64,8.961041,73.29657499999999,973.40545,907.0,529.0,7.710475,71.04520500000001,429.0,80.794955,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 19:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.044735,78.99921,121.5282,0.48221105,10.62485,9.277283,75.88951,731.6647,0.64,8.950957500000001,73.31741,1008.949,907.0,529.0,7.770993,71.11382499999999,429.0,81.97663,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 19:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.0428325,78.680425,121.641425,0.481664525,10.6234525,9.281716,75.92499000000001,743.0325750000001,0.64,8.9396,73.2831725,1008.358525,907.0,529.0,7.7538435,71.166875,429.0,82.37039250000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 19:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.04093,78.36164,121.75465,0.481118,10.622055,9.286149,75.96047,754.4004500000001,0.64,8.9282425,73.248935,1007.76805,907.0,529.0,7.736694,71.219925,429.0,82.764155,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 19:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.00663,78.49605,121.8133,0.4854681,10.617185,9.295061,75.80434,809.13465,0.64,8.955325,73.084655,1063.12355,907.0,529.0,7.8282065,71.220445,429.0,84.847845,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 20:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,65.39653,79.21477,122.6262,0.4870976,10.58142,9.286198,75.85035,821.7037,0.64,8.967749,73.05594,1064.558,907.0,529.0,7.383569,71.25495,429.0,85.94679,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 20:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.44468,78.09308,121.1176,0.4788977,10.62538,9.30843,75.72224,792.9171,0.64,8.918417,72.90788,1032.411,907.0,529.0,8.134028,71.14259,429.0,85.9922,False,test,1404,-1,0,0,0,0,0,0,none,none
