InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.24050431
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.24400745
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.12969142
2022-03-21 09:30,2022-03-21 10:30,0.43971014,-0.111286305
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.4687028
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.75963056
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,-0.022055123
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.14318787
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.13397883
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,-0.048527855
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.18795086
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.44124106
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.3629894
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.25869948
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.21638317
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.4002508
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.58721936
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.4161993
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.45337856
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.7523168
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.73486674
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-0.9688567
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.97288865
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.55666494
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.7628467
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.7529479
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.75821364
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.5571964
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.9440739
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.7638252
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.3520238
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.5656338
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.270459
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.2200131
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.0028753
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.6791514
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.6233927
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.59393096
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.55742455
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.41408023
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.51457727
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.50478464
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.54080427
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.39121932
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.31732523
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.47269136
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.4871673
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.49399054
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.40033925
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.62840396
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.5356792
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.09910319
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.31979042
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.36122578
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.26393908
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.37257153
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.3762743
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.7237152
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.6250679
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.58329797
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.64544106
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.6000327
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.5664353
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.16369395
2022-03-22 00:45,2022-03-22 01:45,-1.13238,-0.02417956
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,-0.17535411
2022-03-22 01:15,2022-03-22 02:15,-1.171438,-0.37576145
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,-0.38674068
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,-0.5208694
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,-0.4089353
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.6205909
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,-0.51006424
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.5389545
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,-0.5017892
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.5654337
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.547051
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,-0.36750314
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,-0.13719505
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,-0.03913543
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.023392815
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.03418767
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.06528435
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.094083086
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.22081949
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.16420484
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.23035426
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.27840906
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.33830565
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.3885038
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.387204
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.3984365
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.40201175
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.25690398
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.41648266
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.4813218
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.4458107
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.5043501
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.40449625
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.31606042
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.22018579
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.10333964
2022-03-22 10:00,2022-03-22 11:00,0.31104618,-0.23959155
2022-03-22 10:15,2022-03-22 11:15,0.3299824,-0.23775682
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.13255148
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.21923141
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.23964046
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.32043698
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.3012826
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.2728413
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.2866662
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.3071424
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.37980866
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.4238215
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.41503757
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.36222845
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.37994933
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.31730598
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.18966538
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,-0.06960986
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,-0.44220036
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.42471254
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.40534264
2022-03-22 15:15,2022-03-22 16:15,0.21090108,-0.14616747
2022-03-22 15:30,2022-03-22 16:30,0.20209508,-0.053165134
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.13498883
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.11007053
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.1952156
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.19357096
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.13708289
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.2514349
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.15385155
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.18007238
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.16626008
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,-0.0042586597
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,-0.28785682
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,-0.05584882
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.009757358
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,-0.07482634
2022-03-22 19:15,2022-03-22 20:15,0.45443818,-0.007292171
2022-03-22 19:30,2022-03-22 20:30,0.6411007,-0.027104702
2022-03-22 19:45,2022-03-22 20:45,0.6411124,-0.18245062
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.032430593
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.19646738
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.2538091
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.32597762
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.3539078
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.28309244
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.15112033
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.09714524
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.05386654
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.019279066
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.019351024
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.03403491
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.19953719
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.21859157
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.2926377
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.3285039
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.38709342
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.40708333
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.35974857
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.33109206
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.111123
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.1592955
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.05905534
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.11346064
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.18441778
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,-0.02369098
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,-0.27390718
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.49599838
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.7427143
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.68874025
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.7057848
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.8939958
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.67855144
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.9346844
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.8423057
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.7364768
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.7333076
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.8378352
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.9644443
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.67341715
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.69175786
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.7303095
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.78680813
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.9815683
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.9881628
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.8432174
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.7811689
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.81720036
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.7227674
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.6949304
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.74853337
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.9337917
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.88438237
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.93791944
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.8396379
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.9225542
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.46728104
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.49736238
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.4816164
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.2576101
2022-03-23 11:00,2022-03-23 12:00,0.41960374,-0.061268527
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.18537219
