TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 15:30:00,0,72,1,0,2,0.435171,0,0.5105539912577293,0.0,0,6.355134856663565e-10,0.435171,0.0,1,1,0.09142554000000003,0.90857446,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 15:45:00,0,72,1,0,2,0.47770762,0,0.5401810635830822,0.0,0,6.355134856663565e-10,0.47770762,0.0,1,1,0.09649580000000002,0.9035042,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:00:00,0,72,1,0,2,0.4671406,0,0.5380820471911587,0.0,0,6.355134856663565e-10,0.4671406,0.0,1,1,0.09604049999999997,0.9039595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:15:00,0,72,1,0,2,0.25989014,0,0.371587860240283,0.0,0,6.355134856663565e-10,0.25989014,0.0,1,1,0.06351465,0.93648535,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:30:00,0,72,1,0,2,0.5032261,0,0.5561576528598777,0.0,0,6.355134856663565e-10,0.5032261,0.0,1,1,0.09873080000000001,0.9012692,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:45:00,0,72,1,0,2,0.8781197,0,0.8179513347259791,0.0,0,6.355134856663565e-10,0.8781197,0.0,1,1,0.15394629999999998,0.8460537,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 17:00:00,0,72,1,0,2,1.446282,0,1.346285180942352,0.0,0,6.355134856663565e-10,1.446282,0.0,1,1,0.33082557,0.66917443,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 17:15:00,0,72,1,0,2,0.64526063,0,0.852616813533761,0.0,0,6.355134856663565e-10,0.64526063,0.0,1,1,0.2042834,0.7957166,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 17:30:00,0,72,1,0,2,0.22986144,0,0.5201147679461119,0.0,0,6.355134856663565e-10,0.22986144,0.0,1,1,0.14261089999999998,0.8573891,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 17:45:00,0,72,1,0,2,0.68338144,1,0.9529536134971156,0.0,0,6.355134856663565e-10,0.68338144,0.0,0,1,0.56860545,0.48950174,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:00:00,0,72,1,0,2,1.2035434,1,1.1967542468504566,0.0,0,6.355134856663565e-10,1.2035434,0.0,0,1,0.75237712,0.37312818,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:15:00,0,72,1,0,2,1.3115623,0,1.463756762388312,0.0,0,6.355134856663565e-10,1.3115623,0.0,1,1,0.6744664300000001,0.32553357,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:30:00,0,72,1,0,2,1.5093915,0,1.5946271025157932,0.0,0,6.355134856663565e-10,1.5093915,0.0,1,1,0.66767097,0.33232903,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 18:45:00,0,72,1,0,2,1.2240068,0,1.487752540729286,0.0,0,6.355134856663565e-10,1.2240068,0.0,1,1,0.53134227,0.46865773,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:00:00,0,72,1,0,2,1.3496767,0,1.57352012964777,0.0,0,6.355134856663565e-10,1.3496767,0.0,1,1,0.6109102,0.3890898,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 19:15:00,0,72,1,0,2,1.1223927,0,1.429649584778495,0.0,0,6.355134856663565e-10,1.1223927,0.0,1,1,0.49318755000000003,0.50681245,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 19:30:00,0,72,1,0,2,1.0144463,0,1.3488877096368708,0.0,0,6.355134856663565e-10,1.0144463,0.0,1,1,0.43764519999999996,0.5623548,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 19:45:00,0,72,1,0,2,1.1569107,0,1.456466193556496,0.0,0,6.355134856663565e-10,1.1569107,0.0,1,1,0.5085229,0.4914771,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 20:00:00,0,72,1,0,2,1.1649336,0,1.46596706572832,0.0,0,6.355134856663565e-10,1.1649336,0.0,1,1,0.50946745,0.49053255,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 20:15:00,0,72,1,0,2,0.68634474,0,1.0217384903236293,0.0,0,6.355134856663565e-10,0.68634474,0.0,1,1,0.27208495,0.72791505,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 20:30:00,0,72,1,0,2,0.6140746,0,0.88495574109726,0.0,0,6.355134856663565e-10,0.6140746,0.0,1,1,0.21238785999999998,0.78761214,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 20:45:00,0,72,1,0,2,0.44714093,0,0.6801226194060619,0.0,0,6.355134856663565e-10,0.44714093,0.0,1,1,0.14806633999999996,0.85193366,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:00:00,0,72,1,0,2,0.59080154,0,0.8641188694565235,0.0,0,6.355134856663565e-10,0.59080154,0.0,1,1,0.20452990000000004,0.7954701,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 21:15:00,0,72,1,0,2,0.86657345,0,1.1741164925967436,0.0,0,6.355134856663565e-10,0.86657345,0.0,1,1,0.3202159,0.6797841,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 21:30:00,0,72,1,0,2,0.9319989,0,1.2311682742299694,0.0,0,6.355134856663565e-10,0.9319989,0.0,1,1,0.34450114,0.65549886,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 21:45:00,0,72,1,0,2,1.0836613,0,1.3907446406323378,0.0,0,6.355134856663565e-10,1.0836613,0.0,1,1,0.44126829999999995,0.5587317,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 22:00:00,0,72,1,0,2,0.6588278,0,0.99398215653878,0.0,0,6.355134856663565e-10,0.6588278,0.0,1,1,0.25638510000000003,0.7436149,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 22:15:00,0,72,1,0,2,0.6477741,0,0.9894401227420512,0.0,0,6.355134856663565e-10,0.6477741,0.0,1,1,0.25786584999999995,0.74213415,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 22:30:00,0,72,1,0,2,0.7697176,0,1.106035307572677,0.0,0,6.355134856663565e-10,0.7697176,0.0,1,1,0.30033010000000004,0.6996699,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 22:45:00,0,72,1,0,2,0.83998126,0,1.1763867599226543,0.0,0,6.355134856663565e-10,0.83998126,0.0,1,1,0.3289938,0.6710062,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 23:00:00,0,72,1,0,2,0.5886068,0,0.9250540782884228,0.0,0,6.355134856663565e-10,0.5886068,0.0,1,1,0.23461410000000005,0.7653859,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 23:15:00,0,72,1,0,2,0.59143955,0,0.9336764022380798,0.0,0,6.355134856663565e-10,0.59143955,0.0,1,1,0.23935014,0.76064986,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 23:30:00,0,72,1,0,2,0.6518166,0,0.9999853713065852,0.0,0,6.355134856663565e-10,0.6518166,0.0,1,1,0.26445129999999994,0.7355487,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 23:45:00,0,72,1,0,2,0.80804455,0,1.1676009220007495,0.0,0,6.355134856663565e-10,0.80804455,0.0,1,1,0.33777729999999995,0.6622227,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:00:00,0,72,1,0,2,0.9694866,0,1.2953938138059045,0.0,0,6.355134856663565e-10,0.9694866,0.0,1,1,0.39581626999999997,0.60418373,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:15:00,0,72,1,0,2,0.8302891,0,1.1753124224090483,0.0,0,6.355134856663565e-10,0.8302891,0.0,1,1,0.33680030000000005,0.6631997,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:30:00,0,72,1,0,2,0.86292386,0,1.2097600426538055,0.0,0,6.355134856663565e-10,0.86292386,0.0,1,1,0.3545682,0.6454318,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 00:45:00,0,72,1,0,2,0.8378018,0,1.192228370083215,0.0,0,6.355134856663565e-10,0.8378018,0.0,1,1,0.34695909999999996,0.6530409,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 01:00:00,0,72,1,0,2,1.0119042,0,1.3436930491076715,0.0,0,6.355134856663565e-10,1.0119042,0.0,1,1,0.42762535999999995,0.57237464,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 01:15:00,0,72,1,0,2,0.5634481,0,0.9003333332031441,0.0,0,6.355134856663565e-10,0.5634481,0.0,1,1,0.23112666999999998,0.76887333,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 01:30:00,0,72,1,0,2,1.2445085,0,1.495630053672535,0.0,0,6.355134856663565e-10,1.2445085,0.0,1,1,0.51639697,0.48360303,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 01:45:00,0,72,1,0,2,1.0672005,0,1.362007103801791,0.0,0,6.355134856663565e-10,1.0672005,0.0,1,1,0.4294732,0.5705268,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 02:00:00,0,72,1,0,2,0.9913698,0,1.3079850757301703,0.0,0,6.355134856663565e-10,0.9913698,0.0,1,1,0.40642564999999997,0.59357435,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 02:15:00,0,72,1,0,2,1.0355637,0,1.3264015150364814,0.0,0,6.355134856663565e-10,1.0355637,0.0,1,1,0.4126231,0.5873769,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 02:30:00,0,72,1,0,2,0.92029107,0,1.2338655017639004,0.0,0,6.355134856663565e-10,0.92029107,0.0,1,1,0.3618243,0.6381757,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 02:45:00,0,72,1,0,2,0.9599444,0,1.3039777009385287,0.0,0,6.355134856663565e-10,0.9599444,0.0,1,1,0.41253512999999997,0.58746487,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 03:00:00,0,72,1,0,2,1.0475516,0,1.3471484616314802,0.0,0,6.355134856663565e-10,1.0475516,0.0,1,1,0.44078492999999996,0.55921507,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 03:15:00,0,72,1,0,2,1.6578856,0,1.6998358657136334,0.0,0,6.355134856663565e-10,1.6578856,0.0,1,1,0.6364727,0.3635273,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-20 03:30:00,0,72,1,0,2,1.0795145,0,1.3397528578209676,0.0,0,6.355134856663565e-10,1.0795145,0.0,1,1,0.39977574000000005,0.60022426,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 03:45:00,0,72,1,0,2,1.1683724,0,1.4193135020884111,0.0,0,6.355134856663565e-10,1.1683724,0.0,1,1,0.44594619999999996,0.5540538,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 04:00:00,0,72,1,0,2,0.8229494,0,1.1389826911383358,0.0,0,6.355134856663565e-10,0.8229494,0.0,1,1,0.31801623,0.68198377,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-20 04:15:00,0,72,1,0,2,1.1810553,0,1.4186878976548416,0.0,0,6.355134856663565e-10,1.1810553,0.0,1,1,0.45923376000000005,0.54076624,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-20 04:30:00,0,72,1,0,2,0.6184981,0,0.914835602067735,0.0,0,6.355134856663565e-10,0.6184981,0.0,1,1,0.22320556999999996,0.77679443,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 04:45:00,0,72,1,0,2,0.7139642,0,0.981094061358292,0.0,0,6.355134856663565e-10,0.7139642,0.0,1,1,0.24192554,0.75807446,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:00:00,0,72,1,0,2,0.59068775,0,0.8365411121351761,0.0,0,6.355134856663565e-10,0.59068775,0.0,1,1,0.1903726,0.8096274,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:15:00,0,72,1,0,2,0.5378728,0,0.7774177220581587,0.0,0,6.355134856663565e-10,0.5378728,0.0,1,1,0.17280130000000005,0.8271987,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:30:00,0,72,1,0,2,0.49818152,0,0.7086696957596658,0.0,0,6.355134856663565e-10,0.49818152,0.0,1,1,0.14973289999999995,0.8502671,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 05:45:00,0,72,1,0,2,0.6239313,0,0.7707544742096832,0.0,0,6.355134856663565e-10,0.6239313,0.0,1,1,0.1598461,0.8401539,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:00:00,0,72,1,0,2,0.55885893,0,0.5875573321078601,0.0,0,6.355134856663565e-10,0.55885893,0.0,1,1,0.10569110000000004,0.8943089,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:15:00,0,72,1,0,2,0.54003114,0,0.659068275377054,0.0,0,6.355134856663565e-10,0.54003114,0.0,1,1,0.12850653999999995,0.87149346,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:30:00,0,72,1,0,2,0.49246237,0,0.6546241209026677,0.0,0,6.355134856663565e-10,0.49246237,0.0,1,1,0.13156440000000003,0.8684356,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 06:45:00,0,72,1,0,2,0.43405122,0,0.5698466582932884,0.0,0,6.355134856663565e-10,0.43405122,0.0,1,1,0.10863529999999999,0.8913647,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:00:00,0,72,1,0,2,0.65607566,0,0.8845614570112245,0.0,0,6.355134856663565e-10,0.65607566,0.0,1,1,0.20251596000000005,0.79748404,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:15:00,0,72,1,0,2,0.5535035,0,0.746187457447333,0.0,0,6.355134856663565e-10,0.5535035,0.0,1,1,0.15835655000000004,0.84164345,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:30:00,0,72,1,0,2,0.5447367,0,0.7390261053879542,0.0,0,6.355134856663565e-10,0.5447367,0.0,1,1,0.15564823000000005,0.84435177,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 07:45:00,0,72,1,0,2,0.82966065,0,1.0476803144319582,0.0,0,6.355134856663565e-10,0.82966065,0.0,1,1,0.25294684999999995,0.74705315,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 08:00:00,0,72,1,0,2,0.8594065,0,1.0923246998650988,0.0,0,6.355134856663565e-10,0.8594065,0.0,1,1,0.27039652999999997,0.72960347,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 08:15:00,0,72,1,0,2,0.63693094,0,0.7638192293523867,0.0,0,6.355134856663565e-10,0.63693094,0.0,1,1,0.15552160000000004,0.8444784,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 08:30:00,0,72,1,0,2,0.53606266,0,0.6319335752351734,0.0,0,6.355134856663565e-10,0.53606266,0.0,1,1,0.11961376999999995,0.88038623,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 08:45:00,0,72,1,0,2,0.6268151,0,0.6948311556078239,0.0,0,6.355134856663565e-10,0.6268151,0.0,1,1,0.13319709999999996,0.8668029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 09:00:00,0,72,1,0,2,0.9419179,0,0.9613354940504062,0.0,0,6.355134856663565e-10,0.9419179,0.0,1,1,0.20593240000000002,0.7940676,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 09:15:00,0,72,1,0,2,0.59615326,0,0.726003510992401,0.0,0,6.355134856663565e-10,0.59615326,0.0,1,1,0.14824729999999997,0.8517527,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 09:30:00,0,72,1,0,2,1.0308331,0,1.0568078165592438,0.0,0,6.355134856663565e-10,1.0308331,0.0,1,1,0.23831475000000002,0.76168525,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 09:45:00,0,72,1,0,2,0.57161593,0,0.7041659280234528,0.0,0,6.355134856663565e-10,0.57161593,0.0,1,1,0.14161610000000002,0.8583839,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 10:00:00,0,72,1,0,2,0.50398916,0,0.7534261274934023,0.0,0,6.355134856663565e-10,0.50398916,0.0,1,1,0.1665702,0.8334298,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 10:15:00,0,72,1,0,2,0.483563,0,0.7577119313008316,0.0,0,6.355134856663565e-10,0.483563,0.0,1,1,0.17234914999999995,0.82765085,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 10:30:00,0,72,1,0,2,0.7056491,0,0.9137360480301258,0.0,0,6.355134856663565e-10,0.7056491,0.0,1,1,0.21266304999999996,0.78733695,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 10:45:00,0,72,1,0,2,1.1803116,0,1.0205359778429914,0.0,0,6.355134856663565e-10,1.1803116,0.0,1,1,0.21101780000000003,0.7889822,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:00:00,0,72,1,0,2,1.0376477,0,1.045245125837257,0.0,0,6.355134856663565e-10,1.0376477,0.0,1,1,0.23112476000000004,0.76887524,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-20 11:15:00,0,72,1,0,2,0.99353975,0,0.8227970265000102,0.0,0,6.355134856663565e-10,0.99353975,0.0,1,1,0.1547187,0.8452813,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
