InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.49840707
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.19115151
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-0.7014544
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.1673031
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.2110374
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-1.5170002
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-1.4413481
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-1.5745482
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-1.9474747
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.2756884
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-0.65942186
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-0.840499
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-0.87913096
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-0.9302959
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-0.81058794
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-0.98256904
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.0195546
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.0029919
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-0.8766765
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-0.88770294
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-0.97760075
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-0.99455804
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.0448207
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.81590635
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-0.9667906
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.92200965
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.0047983
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.186949
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.4662762
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.3000491
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.364794
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.2726148
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.2306848
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.277291
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.3693395
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.1142752
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-0.9779863
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.50085723
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-0.9272534
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-0.92572933
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.7436042
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.5914397
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.50412387
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.70486456
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.52461773
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-0.81795186
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.62937385
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.333997
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.2183374
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.21405156
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.13457134
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.022376701
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.014441729
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.21559338
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.16372547
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.089012146
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.03463322
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.018882878
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.08375214
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.12010443
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.101414785
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.13100034
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.27139825
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.34604216
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.40725493
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.3759563
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.43251765
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.30910277
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.29387438
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.22412233
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.19019507
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.09668337
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.15236752
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.16378443
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.20683627
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.27721614
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.33773166
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.3642708
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.3829621
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.39585394
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.3704036
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.3601694
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.3351199
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.3072691
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.31184208
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.32220054
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.35681814
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.26716328
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.08215566
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.23592587
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.5805602
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.10456469
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.20769976
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.18760952
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.057193667
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.029687405
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.16576178
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.060735226
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.045421764
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.02213411
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.23158063
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.40513128
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.26586574
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.19855423
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.53267866
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.5161682
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-0.767372
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-0.6870523
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.47893077
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.3631314
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.6413806
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.63217914
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.1918038
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-0.9392225
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.2609327
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.1571529
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-1.3175423
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.0067601
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.120394
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-0.7351126
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.591144
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.38319486
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.43664664
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.37082887
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.12119348
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.21235226
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.24833329
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.2283255
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.08799438
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.069851324
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.16090427
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.20282038
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.16051944
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.11343971
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.18181868
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.13972214
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.09592299
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.0010731369
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.01840832
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,0.01519835
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,0.07287361
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,0.03502915
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.10275264
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-0.07846068
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-0.10459699
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-0.100295305
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-0.15566386
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-0.08323434
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,0.07370266
2022-03-22 00:45,2022-03-22 01:45,-1.13238,0.14846683
2022-03-22 01:00,2022-03-22 02:00,-1.0871842,0.09610663
2022-03-22 01:15,2022-03-22 02:15,-1.171438,0.051490977
2022-03-22 01:30,2022-03-22 02:30,-1.1055653,0.059066236
2022-03-22 01:45,2022-03-22 02:45,-1.1314193,0.05057679
2022-03-22 02:00,2022-03-22 03:00,-1.0993403,0.06646457
2022-03-22 02:15,2022-03-22 03:15,-1.0884298,-0.057460055
2022-03-22 02:30,2022-03-22 03:30,-1.1694754,0.010706872
2022-03-22 02:45,2022-03-22 03:45,-0.75928485,-0.011091545
2022-03-22 03:00,2022-03-22 04:00,-0.5806674,0.030439034
2022-03-22 03:15,2022-03-22 04:15,-0.3896642,-0.044468254
2022-03-22 03:30,2022-03-22 04:30,-0.25302613,-0.017650656
2022-03-22 03:45,2022-03-22 04:45,-0.21621276,0.047195733
2022-03-22 04:00,2022-03-22 05:00,-0.2345422,0.119691424
2022-03-22 04:15,2022-03-22 05:15,-0.2101673,0.17298383
2022-03-22 04:30,2022-03-22 05:30,-0.24748293,0.19809133
2022-03-22 04:45,2022-03-22 05:45,-0.0107665695,0.23275252
2022-03-22 05:00,2022-03-22 06:00,0.19579062,0.2532747
2022-03-22 05:15,2022-03-22 06:15,0.43011943,0.2516696
2022-03-22 05:30,2022-03-22 06:30,0.43264753,0.3097784
2022-03-22 05:45,2022-03-22 06:45,0.39024422,0.27992332
2022-03-22 06:00,2022-03-22 07:00,0.59840906,0.33528858
2022-03-22 06:15,2022-03-22 07:15,0.61862,0.3331766
2022-03-22 06:30,2022-03-22 07:30,0.6551673,0.39878672
2022-03-22 06:45,2022-03-22 07:45,0.6300563,0.39926106
2022-03-22 07:00,2022-03-22 08:00,0.64706427,0.3884654
2022-03-22 07:15,2022-03-22 08:15,0.63035154,0.41585815
2022-03-22 07:30,2022-03-22 08:30,0.6439365,0.43451768
2022-03-22 07:45,2022-03-22 08:45,0.6005289,0.35822153
2022-03-22 08:00,2022-03-22 09:00,0.3329075,0.42929393
2022-03-22 08:15,2022-03-22 09:15,0.18118611,0.47416997
2022-03-22 08:30,2022-03-22 09:30,0.0347263,0.44083756
2022-03-22 08:45,2022-03-22 09:45,-0.8648456,0.4353671
2022-03-22 09:00,2022-03-22 10:00,-1.0928193,0.430955
2022-03-22 09:15,2022-03-22 10:15,-0.4684972,0.37353176
2022-03-22 09:30,2022-03-22 10:30,0.17727128,0.326195
2022-03-22 09:45,2022-03-22 10:45,0.30431628,0.2796644
2022-03-22 10:00,2022-03-22 11:00,0.31104618,0.13608406
2022-03-22 10:15,2022-03-22 11:15,0.3299824,0.06134568
2022-03-22 10:30,2022-03-22 11:30,0.30700594,0.2654395
2022-03-22 10:45,2022-03-22 11:45,0.31249553,0.33369273
2022-03-22 11:00,2022-03-22 12:00,0.31729233,0.3074574
2022-03-22 11:15,2022-03-22 12:15,0.32540584,0.3730384
2022-03-22 11:30,2022-03-22 12:30,0.7723288,0.41243988
2022-03-22 11:45,2022-03-22 12:45,0.8492554,0.4091015
2022-03-22 12:00,2022-03-22 13:00,0.58761024,0.40493685
2022-03-22 12:15,2022-03-22 13:15,0.09186452,0.41748077
2022-03-22 12:30,2022-03-22 13:30,0.41852987,0.4745944
2022-03-22 12:45,2022-03-22 13:45,0.30009672,0.51625353
2022-03-22 13:00,2022-03-22 14:00,-0.4962851,0.46780688
2022-03-22 13:15,2022-03-22 14:15,-0.9777828,0.42720103
2022-03-22 13:30,2022-03-22 14:30,-1.0888885,0.44198847
2022-03-22 13:45,2022-03-22 14:45,-1.1285406,0.34579742
2022-03-22 14:00,2022-03-22 15:00,-1.0964395,0.30994344
2022-03-22 14:15,2022-03-22 15:15,-0.9615522,0.19210763
2022-03-22 14:30,2022-03-22 15:30,-0.25689542,0.008708492
2022-03-22 14:45,2022-03-22 15:45,0.1888066,-0.026689805
2022-03-22 15:00,2022-03-22 16:00,0.19330184,-0.07665835
2022-03-22 15:15,2022-03-22 16:15,0.21090108,0.00093862414
2022-03-22 15:30,2022-03-22 16:30,0.20209508,0.03839814
2022-03-22 15:45,2022-03-22 16:45,0.20183861,0.13481328
2022-03-22 16:00,2022-03-22 17:00,0.21131413,0.14508398
2022-03-22 16:15,2022-03-22 17:15,0.19133975,0.2201011
2022-03-22 16:30,2022-03-22 17:30,0.20267756,0.26370293
2022-03-22 16:45,2022-03-22 17:45,0.04766485,0.22808915
2022-03-22 17:00,2022-03-22 18:00,-0.4886067,0.28353214
2022-03-22 17:15,2022-03-22 18:15,-0.58700216,0.24936567
2022-03-22 17:30,2022-03-22 18:30,-0.45048037,0.24778134
2022-03-22 17:45,2022-03-22 18:45,-0.47445625,0.24608095
2022-03-22 18:00,2022-03-22 19:00,-0.4481845,0.20409496
2022-03-22 18:15,2022-03-22 19:15,-0.4434286,0.057406105
2022-03-22 18:30,2022-03-22 19:30,-0.44354978,0.116418384
2022-03-22 18:45,2022-03-22 19:45,-0.40889165,0.17547911
2022-03-22 19:00,2022-03-22 20:00,-0.11320694,0.13100852
2022-03-22 19:15,2022-03-22 20:15,0.45443818,0.086394
2022-03-22 19:30,2022-03-22 20:30,0.6411007,0.11838207
2022-03-22 19:45,2022-03-22 20:45,0.6411124,0.0698106
2022-03-22 20:00,2022-03-22 21:00,0.42658052,0.14114684
2022-03-22 20:15,2022-03-22 21:15,0.19414079,0.2574641
2022-03-22 20:30,2022-03-22 21:30,-0.1383967,0.350994
2022-03-22 20:45,2022-03-22 21:45,-0.33446914,0.36536485
2022-03-22 21:00,2022-03-22 22:00,-0.45092085,0.40789247
2022-03-22 21:15,2022-03-22 22:15,-0.45042223,0.39125758
2022-03-22 21:30,2022-03-22 22:30,-0.45029914,0.32466784
2022-03-22 21:45,2022-03-22 22:45,-0.47375423,0.28314796
2022-03-22 22:00,2022-03-22 23:00,0.21530458,0.25503862
2022-03-22 22:15,2022-03-22 23:15,0.20710434,0.17628744
2022-03-22 22:30,2022-03-22 23:30,0.53561985,0.17048532
2022-03-22 22:45,2022-03-22 23:45,0.6373421,0.15039137
2022-03-22 23:00,2022-03-23 00:00,0.64283836,0.24705632
2022-03-22 23:15,2022-03-23 00:15,0.64192986,0.27022284
2022-03-22 23:30,2022-03-23 00:30,0.32163107,0.3014139
2022-03-22 23:45,2022-03-23 00:45,0.26519144,0.36535025
2022-03-23 00:00,2022-03-23 01:00,-0.45837942,0.4307338
2022-03-23 00:15,2022-03-23 01:15,-0.1299425,0.45850784
2022-03-23 00:30,2022-03-23 01:30,-0.007143608,0.4169194
2022-03-23 00:45,2022-03-23 01:45,-0.0058596414,0.33929878
2022-03-23 01:00,2022-03-23 02:00,-0.03346718,0.29983506
2022-03-23 01:15,2022-03-23 02:15,-0.25272962,0.2864756
2022-03-23 01:30,2022-03-23 02:30,-0.8641504,0.26030004
2022-03-23 01:45,2022-03-23 02:45,-1.2877042,0.22875126
2022-03-23 02:00,2022-03-23 03:00,-1.3064677,0.2628975
2022-03-23 02:15,2022-03-23 03:15,-1.3222752,0.19873302
2022-03-23 02:30,2022-03-23 03:30,-1.3091761,0.040344298
2022-03-23 02:45,2022-03-23 03:45,-1.3111719,-0.039025024
2022-03-23 03:00,2022-03-23 04:00,-1.400657,-0.15896003
2022-03-23 03:15,2022-03-23 04:15,-1.5292517,-0.17231978
2022-03-23 03:30,2022-03-23 04:30,-1.2609802,-0.17577364
2022-03-23 03:45,2022-03-23 04:45,-1.2197294,-0.23558004
2022-03-23 04:00,2022-03-23 05:00,-1.3241267,-0.22865118
2022-03-23 04:15,2022-03-23 05:15,-1.3131304,-0.25326896
2022-03-23 04:30,2022-03-23 05:30,-1.3130677,-0.2222635
2022-03-23 04:45,2022-03-23 05:45,-1.3156027,-0.20909636
2022-03-23 05:00,2022-03-23 06:00,-1.311981,-0.17024411
2022-03-23 05:15,2022-03-23 06:15,-1.3081071,-0.26647985
2022-03-23 05:30,2022-03-23 06:30,-1.3187668,-0.2814545
2022-03-23 05:45,2022-03-23 06:45,-1.5282923,-0.18369736
2022-03-23 06:00,2022-03-23 07:00,-1.575734,-0.10514487
2022-03-23 06:15,2022-03-23 07:15,-1.416724,-0.17007227
2022-03-23 06:30,2022-03-23 07:30,-1.2064632,-0.20454513
2022-03-23 06:45,2022-03-23 07:45,-1.0947202,-0.2555943
2022-03-23 07:00,2022-03-23 08:00,-1.0896797,-0.25959867
2022-03-23 07:15,2022-03-23 08:15,-1.0984393,-0.21707197
2022-03-23 07:30,2022-03-23 08:30,-1.0917876,-0.21729307
2022-03-23 07:45,2022-03-23 08:45,-1.5455654,-0.23066242
2022-03-23 08:00,2022-03-23 09:00,-1.5302813,-0.22410215
2022-03-23 08:15,2022-03-23 09:15,-1.53185,-0.15646565
2022-03-23 08:30,2022-03-23 09:30,-1.5324792,-0.21047498
2022-03-23 08:45,2022-03-23 09:45,-1.5450441,-0.24963035
2022-03-23 09:00,2022-03-23 10:00,-1.0849553,-0.31781125
2022-03-23 09:15,2022-03-23 10:15,-1.0947974,-0.32702386
2022-03-23 09:30,2022-03-23 10:30,-1.1022726,-0.32622844
2022-03-23 09:45,2022-03-23 10:45,-0.6820587,-0.40681994
2022-03-23 10:00,2022-03-23 11:00,-0.25947785,-0.19934316
2022-03-23 10:15,2022-03-23 11:15,0.41937065,-0.21400829
2022-03-23 10:30,2022-03-23 11:30,0.43186688,-0.23249416
2022-03-23 10:45,2022-03-23 11:45,0.41726294,-0.13746092
2022-03-23 11:00,2022-03-23 12:00,0.41960374,0.009206593
2022-03-23 11:15,2022-03-23 12:15,0.4303491,0.16630125
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.21024874
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.2507395
