InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-21 03:30,2022-03-21 04:30,80.05919,81.83074
2022-03-21 03:45,2022-03-21 04:45,75.6242,81.54273
2022-03-21 04:00,2022-03-21 05:00,76.03253,82.06321
2022-03-21 04:15,2022-03-21 05:15,77.27499,80.92755
2022-03-21 04:30,2022-03-21 05:30,79.99829,80.78742
2022-03-21 04:45,2022-03-21 05:45,79.96641,80.14556
2022-03-21 05:00,2022-03-21 06:00,80.04744,79.83337
2022-03-21 05:15,2022-03-21 06:15,86.045395,78.97288
2022-03-21 05:30,2022-03-21 06:30,85.90194,79.48528
2022-03-21 05:45,2022-03-21 06:45,85.98254,79.59034
2022-03-21 06:00,2022-03-21 07:00,85.981804,79.986496
2022-03-21 06:15,2022-03-21 07:15,85.993576,80.63413
2022-03-21 06:30,2022-03-21 07:30,83.383575,81.190994
2022-03-21 06:45,2022-03-21 07:45,79.628006,81.4352
2022-03-21 07:00,2022-03-21 08:00,80.04534,81.6072
2022-03-21 07:15,2022-03-21 08:15,79.93304,81.72583
2022-03-21 07:30,2022-03-21 08:30,80.80922,81.49164
2022-03-21 07:45,2022-03-21 08:45,83.95401,81.39746
2022-03-21 08:00,2022-03-21 09:00,84.12472,81.16696
2022-03-21 08:15,2022-03-21 09:15,78.53491,80.910675
2022-03-21 08:30,2022-03-21 09:30,70.89727,80.95276
2022-03-21 08:45,2022-03-21 09:45,63.671383,81.04807
2022-03-21 09:00,2022-03-21 10:00,69.6028,81.36662
2022-03-21 09:15,2022-03-21 10:15,74.57667,80.541626
2022-03-21 09:30,2022-03-21 10:30,82.129395,78.839195
2022-03-21 09:45,2022-03-21 10:45,79.35346,75.912224
2022-03-21 10:00,2022-03-21 11:00,72.480316,72.74091
2022-03-21 10:15,2022-03-21 11:15,67.118454,79.0454
2022-03-21 10:30,2022-03-21 11:30,64.51361,79.994446
2022-03-21 10:45,2022-03-21 11:45,69.868805,79.80958
2022-03-21 11:00,2022-03-21 12:00,69.251,78.6095
2022-03-21 11:15,2022-03-21 12:15,69.99361,78.356384
2022-03-21 11:30,2022-03-21 12:30,66.10462,76.55787
2022-03-21 11:45,2022-03-21 12:45,66.35862,77.524315
2022-03-21 12:00,2022-03-21 13:00,65.40824,77.66523
2022-03-21 12:15,2022-03-21 13:15,65.940315,77.879524
2022-03-21 12:30,2022-03-21 13:30,52.52654,75.9522
2022-03-21 12:45,2022-03-21 13:45,64.399124,74.3552
2022-03-21 13:00,2022-03-21 14:00,58.746376,75.63672
2022-03-21 13:15,2022-03-21 14:15,61.93161,76.25611
2022-03-21 13:30,2022-03-21 14:30,66.709694,73.18152
2022-03-21 13:45,2022-03-21 14:45,66.50825,73.33344
2022-03-21 14:00,2022-03-21 15:00,64.64595,71.02188
2022-03-21 14:15,2022-03-21 15:15,59.865818,71.76098
2022-03-21 14:30,2022-03-21 15:30,55.924892,73.6761
2022-03-21 14:45,2022-03-21 15:45,55.966125,74.741684
2022-03-21 15:00,2022-03-21 16:00,55.63213,72.181244
2022-03-21 15:15,2022-03-21 16:15,55.90522,72.265915
2022-03-21 15:30,2022-03-21 16:30,55.75745,67.11627
2022-03-21 15:45,2022-03-21 16:45,56.27405,69.44051
2022-03-21 16:00,2022-03-21 17:00,58.330387,66.480156
2022-03-21 16:15,2022-03-21 17:15,65.098465,67.43513
2022-03-21 16:30,2022-03-21 17:30,68.47902,65.959236
2022-03-21 16:45,2022-03-21 17:45,67.70216,68.81904
2022-03-21 17:00,2022-03-21 18:00,67.439545,67.773384
2022-03-21 17:15,2022-03-21 18:15,67.644165,71.318726
2022-03-21 17:30,2022-03-21 18:30,67.84621,72.64352
2022-03-21 17:45,2022-03-21 18:45,68.29651,74.55706
2022-03-21 18:00,2022-03-21 19:00,67.86658,74.0652
2022-03-21 18:15,2022-03-21 19:15,67.97912,74.67085
2022-03-21 18:30,2022-03-21 19:30,67.97286,76.96798
2022-03-21 18:45,2022-03-21 19:45,67.91328,76.12914
2022-03-21 19:00,2022-03-21 20:00,67.79754,75.79805
2022-03-21 19:15,2022-03-21 20:15,67.925156,75.98216
2022-03-21 19:30,2022-03-21 20:30,68.155556,77.27348
2022-03-21 19:45,2022-03-21 20:45,67.872734,77.44043
2022-03-21 20:00,2022-03-21 21:00,68.14635,76.60257
2022-03-21 20:15,2022-03-21 21:15,70.49505,76.21686
2022-03-21 20:30,2022-03-21 21:30,72.27126,76.60611
2022-03-21 20:45,2022-03-21 21:45,71.83054,77.03933
2022-03-21 21:00,2022-03-21 22:00,71.90148,76.41011
2022-03-21 21:15,2022-03-21 22:15,71.88049,76.797485
2022-03-21 21:30,2022-03-21 22:30,71.93863,78.96588
2022-03-21 21:45,2022-03-21 22:45,70.481346,78.073326
2022-03-21 22:00,2022-03-21 23:00,65.330246,77.91381
2022-03-21 22:15,2022-03-21 23:15,65.348976,78.22305
2022-03-21 22:30,2022-03-21 23:30,66.17895,78.75378
2022-03-21 22:45,2022-03-21 23:45,66.388855,78.40554
2022-03-21 23:00,2022-03-22 00:00,65.73136,77.13767
2022-03-21 23:15,2022-03-22 00:15,66.33726,77.361206
2022-03-21 23:30,2022-03-22 00:30,75.019066,77.120705
2022-03-21 23:45,2022-03-22 00:45,76.951614,77.160286
2022-03-22 00:00,2022-03-22 01:00,72.03603,76.65079
2022-03-22 00:15,2022-03-22 01:15,68.20438,77.31728
2022-03-22 00:30,2022-03-22 01:30,67.84553,78.761406
2022-03-22 00:45,2022-03-22 01:45,67.66309,79.44939
2022-03-22 01:00,2022-03-22 02:00,68.07898,78.96757
2022-03-22 01:15,2022-03-22 02:15,67.30368,78.557014
2022-03-22 01:30,2022-03-22 02:30,67.909836,78.626724
2022-03-22 01:45,2022-03-22 02:45,67.67193,78.54861
2022-03-22 02:00,2022-03-22 03:00,67.96712,78.6948
2022-03-22 02:15,2022-03-22 03:15,68.06752,77.55446
2022-03-22 02:30,2022-03-22 03:30,67.32174,78.181725
2022-03-22 02:45,2022-03-22 03:45,71.0963,77.98113
2022-03-22 03:00,2022-03-22 04:00,72.73992,78.3633
2022-03-22 03:15,2022-03-22 04:15,74.49753,77.674
2022-03-22 03:30,2022-03-22 04:30,75.75487,77.92078
2022-03-22 03:45,2022-03-22 04:45,76.09362,78.517494
2022-03-22 04:00,2022-03-22 05:00,75.92495,79.18459
2022-03-22 04:15,2022-03-22 05:15,76.149254,79.67499
2022-03-22 04:30,2022-03-22 05:30,75.80587,79.90603
2022-03-22 04:45,2022-03-22 05:45,77.98412,80.224976
2022-03-22 05:00,2022-03-22 06:00,79.88486,80.413826
2022-03-22 05:15,2022-03-22 06:15,82.04114,80.399055
2022-03-22 05:30,2022-03-22 06:30,82.0644,80.93377
2022-03-22 05:45,2022-03-22 06:45,81.67421,80.65904
2022-03-22 06:00,2022-03-22 07:00,83.58974,81.16851
2022-03-22 06:15,2022-03-22 07:15,83.77571,81.14908
2022-03-22 06:30,2022-03-22 07:30,84.11202,81.752815
2022-03-22 06:45,2022-03-22 07:45,83.88095,81.75718
2022-03-22 07:00,2022-03-22 08:00,84.03746,81.657845
2022-03-22 07:15,2022-03-22 08:15,83.88367,81.909904
2022-03-22 07:30,2022-03-22 08:30,84.008675,82.08161
2022-03-22 07:45,2022-03-22 08:45,83.60924,81.37954
2022-03-22 08:00,2022-03-22 09:00,81.1466,82.03355
2022-03-22 08:15,2022-03-22 09:15,79.750465,82.44649
2022-03-22 08:30,2022-03-22 09:30,78.40275,82.13977
2022-03-22 08:45,2022-03-22 09:45,70.12493,82.08943
2022-03-22 09:00,2022-03-22 10:00,68.02712,82.04883
2022-03-22 09:15,2022-03-22 10:15,73.77211,81.520424
2022-03-22 09:30,2022-03-22 10:30,79.71444,81.08483
2022-03-22 09:45,2022-03-22 10:45,80.88351,80.65666
2022-03-22 10:00,2022-03-22 11:00,80.945435,79.33544
2022-03-22 10:15,2022-03-22 11:15,81.11968,78.6477
2022-03-22 10:30,2022-03-22 11:30,80.90826,80.525764
2022-03-22 10:45,2022-03-22 11:45,80.95877,81.153824
2022-03-22 11:00,2022-03-22 12:00,81.00291,80.91241
2022-03-22 11:15,2022-03-22 12:15,81.07757,81.515884
2022-03-22 11:30,2022-03-22 12:30,85.19013,81.878456
2022-03-22 11:45,2022-03-22 12:45,85.89801,81.84773
2022-03-22 12:00,2022-03-22 13:00,83.490364,81.80941
2022-03-22 12:15,2022-03-22 13:15,78.928535,81.92484
2022-03-22 12:30,2022-03-22 13:30,81.934494,82.45039
2022-03-22 12:45,2022-03-22 13:45,80.84467,82.83374
2022-03-22 13:00,2022-03-22 14:00,73.5164,82.38794
2022-03-22 13:15,2022-03-22 14:15,69.085686,82.01428
2022-03-22 13:30,2022-03-22 14:30,68.06329,82.15036
2022-03-22 13:45,2022-03-22 14:45,67.69842,81.26521
2022-03-22 14:00,2022-03-22 15:00,67.99381,80.93529
2022-03-22 14:15,2022-03-22 15:15,69.23504,79.85097
2022-03-22 14:30,2022-03-22 15:30,75.71926,78.16334
2022-03-22 14:45,2022-03-22 15:45,79.82059,77.8376
2022-03-22 15:00,2022-03-22 16:00,79.86195,77.37779
2022-03-22 15:15,2022-03-22 16:15,80.0239,78.091835
2022-03-22 15:30,2022-03-22 16:30,79.94287,78.43654
2022-03-22 15:45,2022-03-22 16:45,79.94051,79.323746
2022-03-22 16:00,2022-03-22 17:00,80.0277,79.41826
2022-03-22 16:15,2022-03-22 17:15,79.8439,80.10856
2022-03-22 16:30,2022-03-22 17:30,79.94823,80.50978
2022-03-22 16:45,2022-03-22 17:45,78.52181,80.18207
2022-03-22 17:00,2022-03-22 18:00,73.58707,80.69225
2022-03-22 17:15,2022-03-22 18:15,72.68163,80.37785
2022-03-22 17:30,2022-03-22 18:30,73.9379,80.36327
2022-03-22 17:45,2022-03-22 18:45,73.71728,80.347626
2022-03-22 18:00,2022-03-22 19:00,73.95903,79.96127
2022-03-22 18:15,2022-03-22 19:15,74.00279,78.61145
2022-03-22 18:30,2022-03-22 19:30,74.00168,79.15448
2022-03-22 18:45,2022-03-22 19:45,74.320595,79.69795
2022-03-22 19:00,2022-03-22 20:00,77.04147,79.288734
2022-03-22 19:15,2022-03-22 20:15,82.26492,78.8782
2022-03-22 19:30,2022-03-22 20:30,83.98258,79.17255
2022-03-22 19:45,2022-03-22 20:45,83.98269,78.72559
2022-03-22 20:00,2022-03-22 21:00,82.008575,79.38203
2022-03-22 20:15,2022-03-22 21:15,79.869675,80.45237
2022-03-22 20:30,2022-03-22 21:30,76.80968,81.313034
2022-03-22 20:45,2022-03-22 21:45,75.00543,81.445274
2022-03-22 21:00,2022-03-22 22:00,73.933846,81.83661
2022-03-22 21:15,2022-03-22 22:15,73.93844,81.68353
2022-03-22 21:30,2022-03-22 22:30,73.93957,81.07078
2022-03-22 21:45,2022-03-22 22:45,73.72373,80.68871
2022-03-22 22:00,2022-03-22 23:00,80.06442,80.43005
2022-03-22 22:15,2022-03-22 23:15,79.98897,79.70539
2022-03-22 22:30,2022-03-22 23:30,83.01195,79.652
2022-03-22 22:45,2022-03-22 23:45,83.94799,79.467094
2022-03-22 23:00,2022-03-23 00:00,83.99857,80.3566
2022-03-22 23:15,2022-03-23 00:15,83.99021,80.56978
2022-03-22 23:30,2022-03-23 00:30,81.04283,80.8568
2022-03-22 23:45,2022-03-23 00:45,80.52348,81.44514
2022-03-23 00:00,2022-03-23 01:00,73.86521,82.04679
2022-03-23 00:15,2022-03-23 01:15,76.887474,82.30237
2022-03-23 00:30,2022-03-23 01:30,78.01746,81.91967
2022-03-23 00:45,2022-03-23 01:45,78.02928,81.205414
2022-03-23 01:00,2022-03-23 02:00,77.77524,80.84227
2022-03-23 01:15,2022-03-23 02:15,75.75759,80.71934
2022-03-23 01:30,2022-03-23 02:30,70.131325,80.47847
2022-03-23 01:45,2022-03-23 02:45,66.2338,80.188156
2022-03-23 02:00,2022-03-23 03:00,66.06114,80.50237
2022-03-23 02:15,2022-03-23 03:15,65.91568,79.911934
2022-03-23 02:30,2022-03-23 03:30,66.03622,78.454445
2022-03-23 02:45,2022-03-23 03:45,66.01785,77.72409
2022-03-23 03:00,2022-03-23 04:00,65.19442,76.62046
2022-03-23 03:15,2022-03-23 04:15,64.01109,76.49752
2022-03-23 03:30,2022-03-23 04:30,66.47971,76.46574
2022-03-23 03:45,2022-03-23 04:45,66.85931,75.915405
2022-03-23 04:00,2022-03-23 05:00,65.89864,75.979164
2022-03-23 04:15,2022-03-23 05:15,65.99983,75.75263
2022-03-23 04:30,2022-03-23 05:30,66.00041,76.03794
2022-03-23 04:45,2022-03-23 05:45,65.97708,76.1591
2022-03-23 05:00,2022-03-23 06:00,66.01041,76.516624
2022-03-23 05:15,2022-03-23 06:15,66.04606,75.631065
2022-03-23 05:30,2022-03-23 06:30,65.94797,75.49327
2022-03-23 05:45,2022-03-23 06:45,64.01992,76.39282
2022-03-23 06:00,2022-03-23 07:00,63.583366,77.11566
2022-03-23 06:15,2022-03-23 07:15,65.04657,76.5182
2022-03-23 06:30,2022-03-23 07:30,66.98138,76.20099
2022-03-23 06:45,2022-03-23 07:45,68.009636,75.73123
2022-03-23 07:00,2022-03-23 08:00,68.056015,75.69438
2022-03-23 07:15,2022-03-23 08:15,67.97541,76.08572
2022-03-23 07:30,2022-03-23 08:30,68.03662,76.08368
2022-03-23 07:45,2022-03-23 08:45,63.860977,75.960655
2022-03-23 08:00,2022-03-23 09:00,64.00162,76.02102
2022-03-23 08:15,2022-03-23 09:15,63.987186,76.64341
2022-03-23 08:30,2022-03-23 09:30,63.981396,76.146416
2022-03-23 08:45,2022-03-23 09:45,63.865772,75.78611
2022-03-23 09:00,2022-03-23 10:00,68.09949,75.158714
2022-03-23 09:15,2022-03-23 10:15,68.00893,75.073944
2022-03-23 09:30,2022-03-23 10:30,67.94014,75.08126
2022-03-23 09:45,2022-03-23 10:45,71.80692,74.33966
2022-03-23 10:00,2022-03-23 11:00,75.695496,76.248856
2022-03-23 10:15,2022-03-23 11:15,81.94223,76.11391
2022-03-23 10:30,2022-03-23 11:30,82.05722,75.9438
2022-03-23 10:45,2022-03-23 11:45,81.92284,76.81829
2022-03-23 11:00,2022-03-23 12:00,81.944374,78.167915
2022-03-23 11:15,2022-03-23 12:15,82.04325,79.613495
2022-03-23 11:30,2022-03-23 12:30,81.89171,80.0179
2022-03-23 11:45,2022-03-23 12:45,77.71342,80.390495
2022-03-23 12:00,2022-03-23 13:00,81.84727,80.5826
2022-03-23 12:15,2022-03-23 13:15,82.03368,81.07675
2022-03-23 12:30,2022-03-23 13:30,82.16987,81.22887
2022-03-23 12:45,2022-03-23 13:45,82.00863,80.99039
2022-03-23 13:00,2022-03-23 14:00,82.00655,81.11542
2022-03-23 13:15,2022-03-23 14:15,82.199554,81.13762
2022-03-23 13:30,2022-03-23 14:30,77.45914,81.185524
2022-03-23 13:45,2022-03-23 14:45,75.98093,81.02359
2022-03-23 14:00,2022-03-23 15:00,75.85482,81.04698
2022-03-23 14:15,2022-03-23 15:15,75.89925,80.952774
2022-03-23 14:30,2022-03-23 15:30,76.02269,80.84426
2022-03-23 14:45,2022-03-23 15:45,76.03866,80.15733
2022-03-23 15:00,2022-03-23 16:00,75.97002,79.35275
2022-03-23 15:15,2022-03-23 16:15,75.92155,79.343925
2022-03-23 15:30,2022-03-23 16:30,75.75633,79.446266
2022-03-23 15:45,2022-03-23 16:45,73.63074,79.8659
2022-03-23 16:00,2022-03-23 17:00,71.776855,79.46204
2022-03-23 16:15,2022-03-23 17:15,72.12351,79.34155
2022-03-23 16:30,2022-03-23 17:30,74.70824,79.53559
2022-03-23 16:45,2022-03-23 17:45,75.92667,79.227455
2022-03-23 17:00,2022-03-23 18:00,75.82171,78.79656
2022-03-23 17:15,2022-03-23 18:15,73.43923,78.34357
2022-03-23 17:30,2022-03-23 18:30,73.90567,78.77708
2022-03-23 17:45,2022-03-23 18:45,79.39846,78.570076
2022-03-23 18:00,2022-03-23 19:00,85.59314,79.06311
2022-03-23 18:15,2022-03-23 19:15,88.07528,78.68239
2022-03-23 18:30,2022-03-23 19:30,86.076294,78.6684
2022-03-23 18:45,2022-03-23 19:45,80.54567,79.791084
2022-03-23 19:00,2022-03-23 20:00,80.1354,80.550316
2022-03-23 19:15,2022-03-23 20:15,80.8305,81.81651
2022-03-23 19:30,2022-03-23 20:30,81.54016,81.31404
2022-03-23 19:45,2022-03-23 20:45,82.26607,80.53249
2022-03-23 20:00,2022-03-23 21:00,82.96473,80.465515
2022-03-23 20:15,2022-03-23 21:15,83.156334,80.351746
2022-03-23 20:30,2022-03-23 21:30,86.23889,80.105644
2022-03-23 20:45,2022-03-23 21:45,88.0964,80.24153
2022-03-23 21:00,2022-03-23 22:00,86.83386,80.18839
2022-03-23 21:15,2022-03-23 22:15,85.0892,80.15626
