TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 12:30,0,72,1,0,2,1.1610192,0,1.1532719865614651,0.0,0,6.355134856663565e-10,1.1610192,0.0,1,1
2022-03-19 12:45,0,72,1,0,2,0.81309897,0,0.9485478626400792,0.0,0,6.355134856663565e-10,0.81309897,0.0,1,1
2022-03-19 13:00,0,72,1,0,2,1.436194,0,1.530206783767255,0.0,0,6.355134856663565e-10,1.436194,0.0,1,1
2022-03-19 13:15,0,72,1,0,2,1.37088,0,1.2126682200821117,0.0,0,6.355134856663565e-10,1.37088,0.0,1,1
2022-03-19 13:30,0,72,1,0,2,1.8996474,0,1.2369092014060534,0.0,0,6.355134856663565e-10,1.8996474,0.0,1,1
2022-03-19 13:45,0,72,1,0,2,0.6227082,0,0.6632350543804179,0.0,0,6.355134856663565e-10,0.6227082,0.0,1,1
2022-03-19 14:00,0,72,1,0,2,0.7821588,0,0.8806932788800996,0.0,0,6.355134856663565e-10,0.7821588,0.0,1,1
2022-03-19 14:15,0,72,1,0,2,1.1233904,0,1.1770062787390383,0.0,0,6.355134856663565e-10,1.1233904,0.0,1,1
2022-03-19 14:30,0,72,1,0,2,1.3549252,0,1.3528664108924913,0.0,0,6.355134856663565e-10,1.3549252,0.0,1,1
2022-03-19 14:45,0,72,1,0,2,1.2583987,0,1.386361789915419,0.0,0,6.355134856663565e-10,1.2583987,0.0,1,1
2022-03-19 15:00,0,72,1,0,2,1.4512401,0,1.512000407013599,0.0,0,6.355134856663565e-10,1.4512401,0.0,1,1
2022-03-19 15:15,0,72,1,0,2,1.6585498,0,1.5968898000365561,0.0,0,6.355134856663565e-10,1.6585498,0.0,1,1
2022-03-19 15:30,0,72,1,0,2,2.7878187,0,2.0400924966841103,0.0,0,6.355134856663565e-10,2.7878187,0.0,1,1
2022-03-19 15:45,0,72,1,0,2,2.9124756,0,2.0735415413199587,0.0,0,6.355134856663565e-10,2.9124756,0.0,1,1
2022-03-19 16:00,0,72,1,0,2,3.3181276,0,2.169096226356578,0.0,0,6.355134856663565e-10,3.3181276,0.0,1,1
2022-03-19 16:15,0,72,1,0,2,2.9630535,0,1.9954284328882255,0.0,0,6.355134856663565e-10,2.9630535,0.0,1,1
2022-03-19 16:30,0,72,1,0,2,3.160182,0,2.1640528351277553,0.0,0,6.355134856663565e-10,3.160182,0.0,1,1
2022-03-19 16:45,0,72,1,0,2,3.3425293,0,2.220750043015667,0.0,0,6.355134856663565e-10,3.3425293,0.0,1,1
2022-03-19 17:00,0,72,1,0,2,2.7970655,0,2.0840662338156086,0.0,0,6.355134856663565e-10,2.7970655,0.0,1,1
2022-03-19 17:15,0,72,1,0,2,2.0593424,0,1.8072283830441669,0.0,0,6.355134856663565e-10,2.0593424,0.0,1,1
2022-03-19 17:30,0,72,1,0,2,1.346983,0,1.3864147002558238,0.0,0,6.355134856663565e-10,1.346983,0.0,1,1
2022-03-19 17:45,0,72,1,0,2,1.3682915,0,1.4641784487582514,0.0,0,6.355134856663565e-10,1.3682915,0.0,1,1
2022-03-19 18:00,0,72,1,0,2,1.8774023,0,1.6570876504035452,0.0,0,6.355134856663565e-10,1.8774023,0.0,1,1
2022-03-19 18:15,0,72,1,0,2,2.107297,2,1.7076768470660753,0.0,0,6.355134856663565e-10,2.107297,0.0,0,1
2022-03-19 18:30,0,72,1,0,2,2.1722121,0,1.7238606075923337,0.0,0,6.355134856663565e-10,2.1722121,0.0,1,1
2022-03-19 18:45,0,72,1,0,2,2.6756773,3,1.855757012101889,0.0,0,6.355134856663565e-10,2.6756773,0.0,0,1
2022-03-19 19:00,0,72,1,0,2,2.7788773,2,1.9718210040558797,0.0,0,6.355134856663565e-10,2.7788773,0.0,0,1
2022-03-19 19:15,0,72,1,0,2,2.9489594,2,1.9974149538012702,0.0,0,6.355134856663565e-10,2.9489594,0.0,0,1
2022-03-19 19:30,0,72,1,0,2,2.9592574,3,1.9873541850433452,0.0,0,6.355134856663565e-10,2.9592574,0.0,0,1
2022-03-19 19:45,0,72,1,0,2,3.191658,3,2.007226576622781,0.0,0,6.355134856663565e-10,3.191658,0.0,0,1
2022-03-19 20:00,0,72,1,0,2,3.1785295,3,1.9928633228307338,0.0,0,6.355134856663565e-10,3.1785295,0.0,0,1
2022-03-19 20:15,0,72,1,0,2,2.8500662,0,1.9492128665297854,0.0,0,6.355134856663565e-10,2.8500662,0.0,1,1
2022-03-19 20:30,0,72,1,0,2,2.995051,0,1.978121542092624,0.0,0,6.355134856663565e-10,2.995051,0.0,1,1
2022-03-19 20:45,0,72,1,0,2,2.7071166,0,1.891208233198402,0.0,0,6.355134856663565e-10,2.7071166,0.0,1,1
2022-03-19 21:00,0,72,1,0,2,2.8820577,0,1.9514384661783366,0.0,0,6.355134856663565e-10,2.8820577,0.0,1,1
2022-03-19 21:15,0,72,1,0,2,2.8714733,0,1.9340509745470282,0.0,0,6.355134856663565e-10,2.8714733,0.0,1,1
2022-03-19 21:30,0,72,1,0,2,2.7379804,0,1.9142488544561909,0.0,0,6.355134856663565e-10,2.7379804,0.0,1,1
2022-03-19 21:45,0,72,1,0,2,2.6388817,0,1.8692843907929817,0.0,0,6.355134856663565e-10,2.6388817,0.0,1,1
2022-03-19 22:00,0,72,1,0,2,2.418229,0,1.7889560999341323,0.0,0,6.355134856663565e-10,2.418229,0.0,1,1
2022-03-19 22:15,0,72,1,0,2,2.537925,0,1.8221296930740924,0.0,0,6.355134856663565e-10,2.537925,0.0,1,1
2022-03-19 22:30,0,72,1,0,2,2.5515137,0,1.8107311157555432,0.0,0,6.355134856663565e-10,2.5515137,0.0,1,1
2022-03-19 22:45,0,72,1,0,2,2.7241318,0,1.8573321403019203,0.0,0,6.355134856663565e-10,2.7241318,0.0,1,1
2022-03-19 23:00,0,72,1,0,2,2.8350735,3,1.8800604337268148,0.0,0,6.355134856663565e-10,2.8350735,0.0,0,1
2022-03-19 23:15,0,72,1,0,2,2.8209763,3,1.8666202516110968,0.0,0,6.355134856663565e-10,2.8209763,0.0,0,1
2022-03-19 23:30,0,72,1,0,2,2.5739958,0,1.8312077273842535,0.0,0,6.355134856663565e-10,2.5739958,0.0,1,1
2022-03-19 23:45,0,72,1,0,2,2.3334332,0,1.770710619083325,0.0,0,6.355134856663565e-10,2.3334332,0.0,1,1
2022-03-20 00:00,0,72,1,0,2,2.591457,0,1.8079778876224983,0.0,0,6.355134856663565e-10,2.591457,0.0,1,1
2022-03-20 00:15,0,72,1,0,2,2.731852,3,1.8397622488319254,0.0,0,6.355134856663565e-10,2.731852,0.0,0,1
2022-03-20 00:30,0,72,1,0,2,2.8037076,3,1.8565984436750782,0.0,0,6.355134856663565e-10,2.8037076,0.0,0,1
2022-03-20 00:45,0,72,1,0,2,2.602285,0,1.8389421920335922,0.0,0,6.355134856663565e-10,2.602285,0.0,1,1
2022-03-20 01:00,0,72,1,0,2,2.809785,3,1.8739974328002176,0.0,0,6.355134856663565e-10,2.809785,0.0,0,1
2022-03-20 01:15,0,72,1,0,2,3.0060534,3,1.8793477633192304,0.0,0,6.355134856663565e-10,3.0060534,0.0,0,1
2022-03-20 01:30,0,72,1,0,2,3.163797,3,1.8864046985159864,0.0,0,6.355134856663565e-10,3.163797,0.0,0,1
2022-03-20 01:45,0,72,1,0,2,2.9586477,3,1.8768765133268162,0.0,0,6.355134856663565e-10,2.9586477,0.0,0,1
2022-03-20 02:00,0,72,1,0,2,3.0180516,3,1.8983207743791475,0.0,0,6.355134856663565e-10,3.0180516,0.0,0,1
2022-03-20 02:15,0,72,1,0,2,3.1373744,3,1.9127427224151419,0.0,0,6.355134856663565e-10,3.1373744,0.0,0,1
2022-03-20 02:30,0,72,1,0,2,2.9444847,3,1.8614007410001938,0.0,0,6.355134856663565e-10,2.9444847,0.0,0,1
2022-03-20 02:45,0,72,1,0,2,2.8170137,3,1.9245395716686942,0.0,0,6.355134856663565e-10,2.8170137,0.0,0,1
2022-03-20 03:00,0,72,1,0,2,2.871944,3,1.9176432752235755,0.0,0,6.355134856663565e-10,2.871944,0.0,0,1
2022-03-20 03:15,0,72,1,0,2,2.9143543,3,1.8858275092985806,0.0,0,6.355134856663565e-10,2.9143543,0.0,0,1
2022-03-20 03:30,0,72,1,0,2,2.8068485,0,1.9353036843482285,0.0,0,6.355134856663565e-10,2.8068485,0.0,1,1
2022-03-20 03:45,0,72,1,0,2,2.911612,3,1.8687334563889044,0.0,0,6.355134856663565e-10,2.911612,0.0,0,1
2022-03-20 04:00,0,72,1,0,2,2.9062693,3,1.9541730634115058,0.0,0,6.355134856663565e-10,2.9062693,0.0,0,1
2022-03-20 04:15,0,72,1,0,2,3.1598852,3,1.9437789281532654,0.0,0,6.355134856663565e-10,3.1598852,0.0,0,1
2022-03-20 04:30,0,72,1,0,2,2.797842,0,1.888889038231908,0.0,0,6.355134856663565e-10,2.797842,0.0,1,1
2022-03-20 04:45,0,72,1,0,2,3.0472817,3,1.9718442966525171,0.0,0,6.355134856663565e-10,3.0472817,0.0,0,1
2022-03-20 05:00,0,72,1,0,2,2.7126212,0,1.8923662486198596,0.0,0,6.355134856663565e-10,2.7126212,0.0,1,1
2022-03-20 05:15,0,72,1,0,2,2.8510375,0,1.9280244304766845,0.0,0,6.355134856663565e-10,2.8510375,0.0,1,1
2022-03-20 05:30,0,72,1,0,2,2.8240676,0,1.9063251890763535,0.0,0,6.355134856663565e-10,2.8240676,0.0,1,1
2022-03-20 05:45,0,72,1,0,2,2.8032427,0,1.919903163382546,0.0,0,6.355134856663565e-10,2.8032427,0.0,1,1
2022-03-20 06:00,0,72,1,0,2,2.6683533,0,1.9097211179567999,0.0,0,6.355134856663565e-10,2.6683533,0.0,1,1
2022-03-20 06:15,0,72,1,0,2,2.4481945,0,1.8257590904211418,0.0,0,6.355134856663565e-10,2.4481945,0.0,1,1
2022-03-20 06:30,0,72,1,0,2,2.5706851,0,1.8747880929018548,0.0,0,6.355134856663565e-10,2.5706851,0.0,1,1
2022-03-20 06:45,0,72,1,0,2,2.2988975,0,1.768308435277526,0.0,0,6.355134856663565e-10,2.2988975,0.0,1,1
2022-03-20 07:00,0,72,1,0,2,2.5853837,0,1.870184463232563,0.0,0,6.355134856663565e-10,2.5853837,0.0,1,1
2022-03-20 07:15,0,72,1,0,2,2.4874191,0,1.8327354081203533,0.0,0,6.355134856663565e-10,2.4874191,0.0,1,1
2022-03-20 07:30,0,72,1,0,2,2.5228262,0,1.8496508652021713,0.0,0,6.355134856663565e-10,2.5228262,0.0,1,1
2022-03-20 07:45,0,72,1,0,2,2.6843271,0,1.8963125737329054,0.0,0,6.355134856663565e-10,2.6843271,0.0,1,1
2022-03-20 08:00,0,72,1,0,2,2.5175734,0,1.865342135719623,0.0,0,6.355134856663565e-10,2.5175734,0.0,1,1
2022-03-20 08:15,0,72,1,0,2,2.721603,0,1.9045562212483684,0.0,0,6.355134856663565e-10,2.721603,0.0,1,1
2022-03-20 08:30,0,72,1,0,2,2.5399735,0,1.8543758855561605,0.0,0,6.355134856663565e-10,2.5399735,0.0,1,1
2022-03-20 08:45,0,72,1,0,2,2.8926735,0,1.9479590436280674,0.0,0,6.355134856663565e-10,2.8926735,0.0,1,1
2022-03-20 09:00,0,72,1,0,2,2.9463577,0,1.9576151292340143,0.0,0,6.355134856663565e-10,2.9463577,0.0,1,1
2022-03-20 09:15,0,72,1,0,2,2.9179714,3,1.9784128777308847,0.0,0,6.355134856663565e-10,2.9179714,0.0,0,1
2022-03-20 09:30,0,72,1,0,2,3.142345,3,1.9806816765665727,0.0,0,6.355134856663565e-10,3.142345,0.0,0,1
2022-03-20 09:45,0,72,1,0,2,3.0817652,3,1.9348165287937937,0.0,0,6.355134856663565e-10,3.0817652,0.0,0,1
2022-03-20 10:00,0,72,1,0,2,2.9314094,3,1.9254136800779118,0.0,0,6.355134856663565e-10,2.9314094,0.0,0,1
2022-03-20 10:15,0,72,1,0,2,2.756988,3,1.9763917414842225,0.0,0,6.355134856663565e-10,2.756988,0.0,0,1
2022-03-20 10:30,0,72,1,0,2,2.7680838,3,1.991680184795654,0.0,0,6.355134856663565e-10,2.7680838,0.0,0,1
2022-03-20 10:45,0,72,1,0,2,2.9487672,3,1.9963995440217552,0.0,0,6.355134856663565e-10,2.9487672,0.0,0,1
2022-03-20 11:00,0,72,1,0,2,2.5740461,0,1.8774934646551893,0.0,0,6.355134856663565e-10,2.5740461,0.0,1,1
2022-03-20 11:15,0,72,1,0,2,1.9358281,0,1.6233022909594759,0.0,0,6.355134856663565e-10,1.9358281,0.0,1,1
2022-03-20 11:30,0,72,1,0,2,1.3524522,0,1.275823313651079,0.0,0,6.355134856663565e-10,1.3524522,0.0,1,1
2022-03-20 11:45,0,72,1,0,2,2.3609104,0,1.7531885347470664,0.0,0,6.355134856663565e-10,2.3609104,0.0,1,1
2022-03-20 12:00,0,72,1,0,2,1.7501915,0,1.5112482962868252,0.0,0,6.355134856663565e-10,1.7501915,0.0,1,1
2022-03-20 12:15,0,72,1,0,2,1.2827507,0,1.1847795656204703,0.0,0,6.355134856663565e-10,1.2827507,0.0,1,1
2022-03-20 12:30,0,72,1,0,2,1.2629346,0,1.204933276708385,0.0,0,6.355134856663565e-10,1.2629346,0.0,1,1
2022-03-20 12:45,0,72,1,0,2,1.5571185,0,1.275682518587149,0.0,0,6.355134856663565e-10,1.5571185,0.0,1,1
2022-03-20 13:00,0,72,1,0,2,1.241375,0,1.0358768118404158,0.0,0,6.355134856663565e-10,1.241375,0.0,1,1
2022-03-20 13:15,0,72,1,0,2,0.9585765,0,0.8941528676792562,0.0,0,6.355134856663565e-10,0.9585765,0.0,1,1
2022-03-20 13:30,0,72,1,0,2,2.0059097,0,1.3721338950907689,0.0,0,6.355134856663565e-10,2.0059097,0.0,1,1
2022-03-20 13:45,0,72,1,0,2,0.43619922,0,0.4789629353310119,0.0,0,6.355134856663565e-10,0.43619922,0.0,1,1
2022-03-20 14:00,0,72,1,0,2,0.69436306,0,0.7291425800223429,0.0,0,6.355134856663565e-10,0.69436306,0.0,1,1
2022-03-20 14:15,0,72,1,0,2,0.50253713,0,0.5477521356084455,0.0,0,6.355134856663565e-10,0.50253713,0.0,1,1
2022-03-20 14:30,0,72,1,0,2,0.56640744,0,0.6564224586312221,0.0,0,6.355134856663565e-10,0.56640744,0.0,1,1
2022-03-20 14:45,0,72,1,0,2,0.7457286,0,0.7857521576197632,0.0,0,6.355134856663565e-10,0.7457286,0.0,1,1
2022-03-20 15:00,0,72,1,0,2,0.91922367,0,0.9730327982813455,0.0,0,6.355134856663565e-10,0.91922367,0.0,1,1
2022-03-20 15:15,0,72,1,0,2,0.6116711,0,0.7164646651505863,0.0,0,6.355134856663565e-10,0.6116711,0.0,1,1
2022-03-20 15:30,0,72,1,0,2,0.8124999,0,0.9001215623235614,0.0,0,6.355134856663565e-10,0.8124999,0.0,1,1
2022-03-20 15:45,0,72,1,0,2,1.0154974,0,1.0361382187678014,0.0,0,6.355134856663565e-10,1.0154974,0.0,1,1
2022-03-20 16:00,0,72,1,0,2,0.66100526,0,0.7104290036336351,0.0,0,6.355134856663565e-10,0.66100526,0.0,1,1
2022-03-20 16:15,0,72,1,0,2,0.7214284,0,0.754594772440034,0.0,0,6.355134856663565e-10,0.7214284,0.0,1,1
2022-03-20 16:30,0,72,1,0,2,0.82375175,0,0.8152894229875602,0.0,0,6.355134856663565e-10,0.82375175,0.0,1,1
2022-03-20 16:45,0,72,1,0,2,1.0115519,0,0.8508708220462279,0.0,0,6.355134856663565e-10,1.0115519,0.0,1,1
2022-03-20 17:00,0,72,1,0,2,1.0733241,0,0.8952402728871492,0.0,0,6.355134856663565e-10,1.0733241,0.0,1,1
2022-03-20 17:15,0,72,1,0,2,0.69171286,0,0.6963438426767096,0.0,0,6.355134856663565e-10,0.69171286,0.0,1,1
2022-03-20 17:30,0,72,1,0,2,0.93516976,0,0.8316853007908729,0.0,0,6.355134856663565e-10,0.93516976,0.0,1,1
2022-03-20 17:45,0,72,1,0,2,1.1747148,0,1.0162877644670107,0.0,0,6.355134856663565e-10,1.1747148,0.0,1,1
2022-03-20 18:00,0,72,1,0,2,0.9955615,0,0.9068692522444773,0.0,0,6.355134856663565e-10,0.9955615,0.0,1,1
2022-03-20 18:15,0,72,1,0,2,1.2072833,0,0.9427300456450256,0.0,0,6.355134856663565e-10,1.2072833,0.0,1,1
2022-03-20 18:30,0,72,1,0,2,1.8867224,0,1.2427998772475348,0.0,0,6.355134856663565e-10,1.8867224,0.0,1,1
2022-03-20 18:45,0,72,1,0,2,0.8442226,0,0.7034466030397896,0.0,0,6.355134856663565e-10,0.8442226,0.0,1,1
2022-03-20 19:00,0,72,1,0,2,1.5529726,0,1.0574695238766234,0.0,0,6.355134856663565e-10,1.5529726,0.0,1,1
2022-03-20 19:15,0,72,1,0,2,0.9719468,0,0.8295473791095451,0.0,0,6.355134856663565e-10,0.9719468,0.0,1,1
2022-03-20 19:30,0,72,1,0,2,0.61057955,0,0.5883779035795175,0.0,0,6.355134856663565e-10,0.61057955,0.0,1,1
2022-03-20 19:45,0,72,1,0,2,0.8562118,0,0.6684016843270292,0.0,0,6.355134856663565e-10,0.8562118,0.0,1,1
2022-03-20 20:00,0,72,1,0,2,0.8649551,0,0.7059019836188715,0.0,0,6.355134856663565e-10,0.8649551,0.0,1,1
2022-03-20 20:15,0,72,1,0,2,0.64221,0,0.5817346962555188,0.0,0,6.355134856663565e-10,0.64221,0.0,1,1
2022-03-20 20:30,0,72,1,0,2,0.5611544,0,0.5420535915155646,0.0,0,6.355134856663565e-10,0.5611544,0.0,1,1
2022-03-20 20:45,0,72,1,0,2,0.42628387,0,0.5212793966329514,0.0,0,6.355134856663565e-10,0.42628387,0.0,1,1
2022-03-20 21:00,0,72,1,0,2,0.5224775,0,0.5269529867284579,0.0,0,6.355134856663565e-10,0.5224775,0.0,1,1
2022-03-20 21:15,0,72,1,0,2,0.52048856,0,0.46656287425595694,0.0,0,6.355134856663565e-10,0.52048856,0.0,1,1
2022-03-20 21:30,0,72,1,0,2,0.430874,0,0.441990764642103,0.0,0,6.355134856663565e-10,0.430874,0.0,1,1
2022-03-20 21:45,0,72,1,0,2,0.26166436,0,0.30863422781177624,0.0,0,6.355134856663565e-10,0.26166436,0.0,1,1
2022-03-20 22:00,0,72,1,0,2,0.31039524,0,0.37623941069767436,0.0,0,6.355134856663565e-10,0.31039524,0.0,1,1
2022-03-20 22:15,0,72,1,0,2,0.404411,0,0.45698420198735595,0.0,0,6.355134856663565e-10,0.404411,0.0,1,1
2022-03-20 22:30,0,72,1,0,2,0.37887132,0,0.4350431819898264,0.0,0,6.355134856663565e-10,0.37887132,0.0,1,1
2022-03-20 22:45,0,72,1,0,2,0.43061703,0,0.43005463870566074,0.0,0,6.355134856663565e-10,0.43061703,0.0,1,1
2022-03-20 23:00,0,72,1,0,2,0.33639795,0,0.40106401222940957,0.0,0,6.355134856663565e-10,0.33639795,0.0,1,1
2022-03-20 23:15,0,72,1,0,2,0.4222963,0,0.5270019938862637,0.0,0,6.355134856663565e-10,0.4222963,0.0,1,1
2022-03-20 23:30,0,72,1,0,2,0.3328452,0,0.44304551402513503,0.0,0,6.355134856663565e-10,0.3328452,0.0,1,1
2022-03-20 23:45,0,72,1,0,2,0.39598414,0,0.5453556947550782,0.0,0,6.355134856663565e-10,0.39598414,0.0,1,1
2022-03-21 00:00,0,72,1,0,2,0.48141193,0,0.6234457884481102,0.0,0,6.355134856663565e-10,0.48141193,0.0,1,1
2022-03-21 00:15,0,72,1,0,2,0.5126628,0,0.6610507349587832,0.0,0,6.355134856663565e-10,0.5126628,0.0,1,1
2022-03-21 00:30,0,72,1,0,2,0.6777632,0,0.7945506861721823,0.0,0,6.355134856663565e-10,0.6777632,0.0,1,1
2022-03-21 00:45,0,72,1,0,2,0.2914347,0,0.3983104034328864,0.0,0,6.355134856663565e-10,0.2914347,0.0,1,1
2022-03-21 01:00,0,72,1,0,2,0.3691916,0,0.4726531746546375,0.0,0,6.355134856663565e-10,0.3691916,0.0,1,1
2022-03-21 01:15,0,72,1,0,2,0.51903224,0,0.6646632273241523,0.0,0,6.355134856663565e-10,0.51903224,0.0,1,1
2022-03-21 01:30,0,72,1,0,2,0.41099495,0,0.5466087030941374,0.0,0,6.355134856663565e-10,0.41099495,0.0,1,1
2022-03-21 01:45,0,72,1,0,2,0.61175716,0,0.7476988334249511,0.0,0,6.355134856663565e-10,0.61175716,0.0,1,1
2022-03-21 02:00,0,72,1,0,2,0.37302858,0,0.5032472729344518,0.0,0,6.355134856663565e-10,0.37302858,0.0,1,1
2022-03-21 02:15,0,72,1,0,2,0.5895655,0,0.7260604352168082,0.0,0,6.355134856663565e-10,0.5895655,0.0,1,1
2022-03-21 02:30,0,72,1,0,2,0.6080297,0,0.74861476820772,0.0,0,6.355134856663565e-10,0.6080297,0.0,1,1
2022-03-21 02:45,0,72,1,0,2,0.37226185,0,0.49578528809483724,0.0,0,6.355134856663565e-10,0.37226185,0.0,1,1
2022-03-21 03:00,0,72,1,0,2,0.6164563,0,0.7611572693052796,0.0,0,6.355134856663565e-10,0.6164563,0.0,1,1
2022-03-21 03:15,0,72,1,0,2,0.785823,0,0.9314582839825672,0.0,0,6.355134856663565e-10,0.785823,0.0,1,1
2022-03-21 03:30,0,72,1,0,2,1.0291437,0,1.1575381433506424,0.0,0,6.355134856663565e-10,1.0291437,0.0,1,1
2022-03-21 03:45,0,72,1,0,2,0.8421655,0,0.9991406388646644,0.0,0,6.355134856663565e-10,0.8421655,0.0,1,1
2022-03-21 04:00,0,72,1,0,2,1.0909472,0,1.211805490472425,0.0,0,6.355134856663565e-10,1.0909472,0.0,1,1
2022-03-21 04:15,0,72,1,0,2,0.7596532,0,0.9347435653674401,0.0,0,6.355134856663565e-10,0.7596532,0.0,1,1
2022-03-21 04:30,0,72,1,0,2,1.1953386,0,1.2680475799194724,0.0,0,6.355134856663565e-10,1.1953386,0.0,1,1
2022-03-21 04:45,0,72,1,0,2,0.7905889,0,0.9415762808169706,0.0,0,6.355134856663565e-10,0.7905889,0.0,1,1
2022-03-21 05:00,0,72,1,0,2,0.9580043,0,1.0861154091300809,0.0,0,6.355134856663565e-10,0.9580043,0.0,1,1
2022-03-21 05:15,0,72,1,0,2,0.7988045,0,0.9540583800325584,0.0,0,6.355134856663565e-10,0.7988045,0.0,1,1
2022-03-21 05:30,0,72,1,0,2,0.82128286,0,0.975606660032251,0.0,0,6.355134856663565e-10,0.82128286,0.0,1,1
2022-03-21 05:45,0,72,1,0,2,1.3617854,0,1.3880388460714745,0.0,0,6.355134856663565e-10,1.3617854,0.0,1,1
2022-03-21 06:00,0,72,1,0,2,1.0262882,0,1.1316731983256805,0.0,0,6.355134856663565e-10,1.0262882,0.0,1,1
2022-03-21 06:15,0,72,1,0,2,0.9399067,0,1.0800357421774593,0.0,0,6.355134856663565e-10,0.9399067,0.0,1,1
2022-03-21 06:30,0,72,1,0,2,1.0238744,0,1.1520370420803105,0.0,0,6.355134856663565e-10,1.0238744,0.0,1,1
2022-03-21 06:45,0,72,1,0,2,0.9847495,0,1.124763685375539,0.0,0,6.355134856663565e-10,0.9847495,0.0,1,1
2022-03-21 07:00,0,72,1,0,2,1.3305304,0,1.3823087645152372,0.0,0,6.355134856663565e-10,1.3305304,0.0,1,1
2022-03-21 07:15,0,72,1,0,2,1.0541399,0,1.173068971635982,0.0,0,6.355134856663565e-10,1.0541399,0.0,1,1
2022-03-21 07:30,0,72,1,0,2,1.0357213,0,1.1599875193045772,0.0,0,6.355134856663565e-10,1.0357213,0.0,1,1
2022-03-21 07:45,0,72,1,0,2,0.91839063,0,1.0748497268710302,0.0,0,6.355134856663565e-10,0.91839063,0.0,1,1
2022-03-21 08:00,0,72,1,0,2,1.3457259,0,1.4114848596965002,0.0,0,6.355134856663565e-10,1.3457259,0.0,1,1
2022-03-21 08:15,0,72,1,0,2,1.0570229,0,1.1989031158030994,0.0,0,6.355134856663565e-10,1.0570229,0.0,1,1
2022-03-21 08:30,0,72,1,0,2,0.99290514,0,1.1492151620086652,0.0,0,6.355134856663565e-10,0.99290514,0.0,1,1
2022-03-21 08:45,0,72,1,0,2,1.1319795,0,1.2382343631522958,0.0,0,6.355134856663565e-10,1.1319795,0.0,1,1
2022-03-21 09:00,0,72,1,0,2,0.7272389,0,0.8851871172692729,0.0,0,6.355134856663565e-10,0.7272389,0.0,1,1
2022-03-21 09:15,0,72,1,0,2,1.0342875,0,1.1329875356540233,0.0,0,6.355134856663565e-10,1.0342875,0.0,1,1
2022-03-21 09:30,0,72,1,0,2,0.53867364,0,0.6776876942149204,0.0,0,6.355134856663565e-10,0.53867364,0.0,1,1
2022-03-21 09:45,0,72,1,0,2,0.41450584,0,0.5241587731771631,0.0,0,6.355134856663565e-10,0.41450584,0.0,1,1
2022-03-21 10:00,0,72,1,0,2,0.42531052,0,0.4273439594709301,0.0,0,6.355134856663565e-10,0.42531052,0.0,1,1
2022-03-21 10:15,0,72,1,0,2,0.27156374,0,0.32863595841595816,0.0,0,6.355134856663565e-10,0.27156374,0.0,1,1
